major,minor,rssi,accuracy,distance,date,second
2,57382,-95,5.88,Far,22.08.2018 10:49:52, 64
3,12517,-95,6.12,Far,22.08.2018 10:49:52, 64
3,12517,0,-1.00,,22.08.2018 10:49:53, 63
3873,28141,-82,1.20,Near,22.08.2018 10:49:53, 63
2,57382,-94,5.82,Far,22.08.2018 10:49:53, 63
3,12517,0,-1.00,,22.08.2018 10:49:54, 62
3873,28141,-85,1.24,Near,22.08.2018 10:49:54, 62
2,57382,-93,5.70,Far,22.08.2018 10:49:54, 62
2,57382,0,-1.00,,22.08.2018 10:49:55, 61
3,12517,0,-1.00,,22.08.2018 10:49:55, 61
3873,28141,-87,1.30,Near,22.08.2018 10:49:55, 61
3,12517,0,-1.00,,22.08.2018 10:49:56, 60
3873,28141,-83,1.30,Near,22.08.2018 10:49:56, 60
2,57382,-95,5.72,Far,22.08.2018 10:49:56, 60
3873,28141,-82,1.28,Near,22.08.2018 10:49:57, 59
2,57382,-95,5.74,Far,22.08.2018 10:49:57, 59
3,12517,-93,5.87,Far,22.08.2018 10:49:57, 59
3,12517,0,-1.00,,22.08.2018 10:49:58, 58
3873,28141,-81,1.24,Near,22.08.2018 10:49:58, 58
2,57382,-95,5.76,Far,22.08.2018 10:49:58, 58
2,57382,0,-1.00,,22.08.2018 10:49:59, 57
3,12517,0,-1.00,,22.08.2018 10:49:59, 57
3873,28141,-87,1.30,Near,22.08.2018 10:49:59, 57
3873,28141,-87,1.36,Near,22.08.2018 10:50:00, 56
2,57382,-93,5.66,Far,22.08.2018 10:50:00, 56
3,12517,-95,5.89,Far,22.08.2018 10:50:00, 56
3,12517,0,-1.00,,22.08.2018 10:50:01, 55
3873,28141,-84,1.38,Near,22.08.2018 10:50:01, 55
2,57382,-93,5.56,Far,22.08.2018 10:50:01, 55
3,12517,0,-1.00,,22.08.2018 10:50:02, 54
3873,28141,-83,1.37,Near,22.08.2018 10:50:02, 54
2,57382,-94,5.53,Far,22.08.2018 10:50:02, 54
3,12517,0,-1.00,,22.08.2018 10:50:03, 53
3873,28141,-83,1.36,Near,22.08.2018 10:50:03, 53
2,57382,-94,5.51,Far,22.08.2018 10:50:03, 53
2,57382,0,-1.00,,22.08.2018 10:50:04, 52
3873,28141,-83,1.35,Near,22.08.2018 10:50:04, 52
3,12517,-93,5.64,Far,22.08.2018 10:50:04, 52
3873,28141,-82,1.32,Near,22.08.2018 10:50:05, 51
3,12517,-93,5.43,Far,22.08.2018 10:50:05, 51
2,57382,-93,5.44,Far,22.08.2018 10:50:05, 51
3,12517,0,-1.00,,22.08.2018 10:50:06, 50
3873,28141,-88,1.39,Near,22.08.2018 10:50:06, 50
2,57382,-94,5.42,Far,22.08.2018 10:50:06, 50
3,12517,0,-1.00,,22.08.2018 10:50:07, 49
3873,28141,-84,1.40,Near,22.08.2018 10:50:07, 49
2,57382,-93,5.36,Far,22.08.2018 10:50:07, 49
3,12517,0,-1.00,,22.08.2018 10:50:08, 48
3873,28141,-84,1.41,Near,22.08.2018 10:50:08, 48
2,57382,-94,5.35,Far,22.08.2018 10:50:08, 48
3,12517,0,-1.00,,22.08.2018 10:50:09, 47
3873,28141,-84,1.41,Near,22.08.2018 10:50:09, 47
2,57382,-95,5.39,Far,22.08.2018 10:50:09, 47
3,12517,0,-1.00,,22.08.2018 10:50:10, 46
3873,28141,-85,1.44,Near,22.08.2018 10:50:10, 46
2,57382,-95,5.43,Far,22.08.2018 10:50:10, 46
3,12517,0,-1.00,,22.08.2018 10:50:11, 45
3873,28141,-83,1.42,Near,22.08.2018 10:50:11, 45
2,57382,-95,5.46,Far,22.08.2018 10:50:11, 45
3,12517,0,-1.00,,22.08.2018 10:50:12, 44
3873,28141,-81,1.36,Near,22.08.2018 10:50:12, 44
2,57382,-95,5.50,Far,22.08.2018 10:50:12, 44
3,12517,0,-1.00,,22.08.2018 10:50:13, 43
3873,28141,-83,1.35,Near,22.08.2018 10:50:13, 43
2,57382,-95,5.53,Far,22.08.2018 10:50:13, 43
3873,28141,-83,1.35,Near,22.08.2018 10:50:14, 42
2,57382,-94,5.51,Far,22.08.2018 10:50:14, 42
3873,28141,-83,1.34,Near,22.08.2018 10:50:15, 41
2,57382,-93,5.45,Far,22.08.2018 10:50:15, 41
3873,28141,-86,1.38,Near,22.08.2018 10:50:16, 40
2,57382,-94,5.43,Far,22.08.2018 10:50:16, 40
2,57382,0,-1.00,,22.08.2018 10:50:17, 39
3873,28141,-85,1.41,Near,22.08.2018 10:50:17, 39
3873,28141,-82,1.37,Near,22.08.2018 10:50:18, 38
2,57382,-95,5.47,Far,22.08.2018 10:50:18, 38
3873,28141,-85,1.40,Near,22.08.2018 10:50:19, 37
2,57382,-95,5.50,Far,22.08.2018 10:50:19, 37
3873,28141,-86,1.44,Near,22.08.2018 10:50:20, 36
2,57382,-96,5.57,Far,22.08.2018 10:50:20, 36
3,12517,-98,8.80,Far,22.08.2018 10:50:20, 36
3,12517,0,-1.00,,22.08.2018 10:50:21, 35
3873,28141,-84,1.44,Near,22.08.2018 10:50:21, 35
2,57382,-96,5.64,Far,22.08.2018 10:50:21, 35
3,12517,0,-1.00,,22.08.2018 10:50:22, 34
3873,28141,-82,1.40,Near,22.08.2018 10:50:22, 34
2,57382,-96,5.70,Far,22.08.2018 10:50:22, 34
3873,28141,-82,1.37,Near,22.08.2018 10:50:23, 33
2,57382,-96,5.76,Far,22.08.2018 10:50:23, 33
3,12517,-93,5.96,Far,22.08.2018 10:50:23, 33
3,12517,0,-1.00,,22.08.2018 10:50:24, 32
3873,28141,-82,1.34,Near,22.08.2018 10:50:24, 32
2,57382,-94,5.73,Far,22.08.2018 10:50:24, 32
2,57382,0,-1.00,,22.08.2018 10:50:25, 31
3,12517,0,-1.00,,22.08.2018 10:50:25, 31
3873,28141,-83,1.33,Near,22.08.2018 10:50:25, 31
3,12517,0,-1.00,,22.08.2018 10:50:26, 30
3873,28141,-87,1.39,Near,22.08.2018 10:50:26, 30
2,57382,-97,5.82,Far,22.08.2018 10:50:26, 30
3,12517,0,-1.00,,22.08.2018 10:50:27, 29
3873,28141,-87,1.45,Near,22.08.2018 10:50:27, 29
2,57382,-97,5.92,Far,22.08.2018 10:50:27, 29
2,57382,0,-1.00,,22.08.2018 10:50:28, 28
3,12517,0,-1.00,,22.08.2018 10:50:28, 28
3873,28141,-85,1.47,Near,22.08.2018 10:50:28, 28
3873,28141,-82,1.42,Near,22.08.2018 10:50:29, 27
3,12517,-94,5.64,Far,22.08.2018 10:50:29, 27
2,57382,-95,5.93,Far,22.08.2018 10:50:29, 27
3873,28141,-82,1.39,Near,22.08.2018 10:50:30, 26
3,12517,-95,5.76,Far,22.08.2018 10:50:30, 26
2,57382,-95,5.93,Far,22.08.2018 10:50:30, 26
3873,28141,-82,1.35,Near,22.08.2018 10:50:31, 25
2,57382,-96,5.99,Far,22.08.2018 10:50:31, 25
3,12517,-96,6.00,Far,22.08.2018 10:50:31, 25
3873,28141,-87,1.41,Near,22.08.2018 10:50:32, 24
2,57382,-95,5.99,Far,22.08.2018 10:50:32, 24
3,12517,-96,6.16,Far,22.08.2018 10:50:32, 24
3,12517,0,-1.00,,22.08.2018 10:50:33, 23
3873,28141,-87,1.46,Near,22.08.2018 10:50:33, 23
2,57382,-96,6.03,Far,22.08.2018 10:50:33, 23
2,57382,0,-1.00,,22.08.2018 10:50:34, 22
3873,28141,-83,1.44,Near,22.08.2018 10:50:34, 22
3,12517,-93,5.82,Far,22.08.2018 10:50:34, 22
3873,28141,-83,1.43,Near,22.08.2018 10:50:35, 21
3,12517,-94,5.73,Far,22.08.2018 10:50:35, 21
2,57382,-96,6.08,Far,22.08.2018 10:50:35, 21
2,57382,0,-1.00,,22.08.2018 10:50:36, 20
3873,28141,-85,1.45,Near,22.08.2018 10:50:36, 20
3,12517,-95,5.76,Far,22.08.2018 10:50:36, 20
3,12517,0,-1.00,,22.08.2018 10:50:37, 19
3873,28141,-87,1.50,Near,22.08.2018 10:50:37, 19
2,57382,-96,6.13,Far,22.08.2018 10:50:37, 19
3,12517,0,-1.00,,22.08.2018 10:50:38, 18
3873,28141,-86,1.53,Near,22.08.2018 10:50:38, 18
2,57382,-96,6.17,Far,22.08.2018 10:50:38, 18
3,12517,0,-1.00,,22.08.2018 10:50:39, 17
3873,28141,-86,1.56,Near,22.08.2018 10:50:39, 17
2,57382,-96,6.22,Far,22.08.2018 10:50:39, 17
3,12517,0,-1.00,,22.08.2018 10:50:40, 16
3873,28141,-84,1.55,Near,22.08.2018 10:50:40, 16
2,57382,-96,6.26,Far,22.08.2018 10:50:40, 16
3873,28141,-84,1.54,Near,22.08.2018 10:50:41, 15
3,12517,-94,5.70,Far,22.08.2018 10:50:41, 15
2,57382,-97,6.34,Far,22.08.2018 10:50:41, 15
3873,28141,-86,1.57,Near,22.08.2018 10:50:42, 14
3,12517,-93,5.49,Far,22.08.2018 10:50:42, 14
2,57382,-97,6.42,Far,22.08.2018 10:50:42, 14
3873,28141,-87,1.62,Near,22.08.2018 10:50:43, 13
3,12517,-95,5.56,Far,22.08.2018 10:50:43, 13
2,57382,-96,6.44,Far,22.08.2018 10:50:43, 13
3,12517,0,-1.00,,22.08.2018 10:50:44, 12
3873,28141,-87,1.66,Near,22.08.2018 10:50:44, 12
2,57382,-96,6.46,Far,22.08.2018 10:50:44, 12
3,12517,0,-1.00,,22.08.2018 10:50:45, 11
3873,28141,-87,1.70,Near,22.08.2018 10:50:45, 11
2,57382,-97,6.53,Far,22.08.2018 10:50:45, 11
3,12517,0,-1.00,,22.08.2018 10:50:46, 10
3873,28141,-84,1.67,Near,22.08.2018 10:50:46, 10
2,57382,-97,6.59,Far,22.08.2018 10:50:46, 10
2,57382,0,-1.00,,22.08.2018 10:50:47, 9
3873,28141,-84,1.65,Near,22.08.2018 10:50:47, 9
3,12517,-93,5.42,Far,22.08.2018 10:50:47, 9
2,57382,0,-1.00,,22.08.2018 10:50:48, 8
3873,28141,-85,1.65,Near,22.08.2018 10:50:48, 8
3,12517,-93,5.28,Far,22.08.2018 10:50:48, 8
2,57382,0,-1.00,,22.08.2018 10:50:49, 7
3,12517,0,-1.00,,22.08.2018 10:50:49, 7
3873,28141,-85,1.65,Near,22.08.2018 10:50:49, 7
2,57382,0,-1.00,,22.08.2018 10:50:50, 6
3,12517,0,-1.00,,22.08.2018 10:50:50, 6
3873,28141,-83,1.61,Near,22.08.2018 10:50:50, 6
2,57382,0,-1.00,,22.08.2018 10:50:51, 5
3,12517,0,-1.00,,22.08.2018 10:50:51, 5
3873,28141,-83,1.57,Near,22.08.2018 10:50:51, 5
2,57382,0,-1.00,,22.08.2018 10:50:52, 4
3,12517,0,-1.00,,22.08.2018 10:50:52, 4
3873,28141,-83,1.54,Near,22.08.2018 10:50:52, 4
2,57382,0,-1.00,,22.08.2018 10:50:53, 3
3,12517,0,-1.00,,22.08.2018 10:50:53, 3
3873,28141,-86,1.57,Near,22.08.2018 10:50:53, 3
2,57382,0,-1.00,,22.08.2018 10:50:54, 2
3,12517,0,-1.00,,22.08.2018 10:50:54, 2
3873,28141,-87,1.61,Near,22.08.2018 10:50:54, 2
3873,28141,-86,1.64,Near,22.08.2018 10:50:55, 1
3,12517,-92,5.08,Far,22.08.2018 10:50:55, 1
3873,28141,-86,1.66,Near,22.08.2018 10:50:56, 0
3,12517,-92,4.81,Far,22.08.2018 10:50:56, 0
3873,28141,-85,1.66,Near,22.08.2018 10:50:58, 0
3,12517,-93,4.77,Far,22.08.2018 10:50:58, 0
