major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-92,2.27,Near,29.08.2018 10:25:05,96,,92,-67
45766,12408,-87,1.82,Far,29.08.2018 10:25:05,96,,93,-67
3873,28141,-72,2.17,Far,29.08.2018 10:25:05,96,,94,-72
2,57382,-93,3.61,Far,29.08.2018 10:25:05,96,,95,-72
3,12517,-93,2.41,Near,29.08.2018 10:25:06,95,,96,-66
45766,12408,-92,1.92,Far,29.08.2018 10:25:06,95,,97,-68
3873,28141,-71,2.23,Far,29.08.2018 10:25:06,95,,98,-64
2,57382,-93,3.67,Far,29.08.2018 10:25:06,95,,99,-64
2,57382,0,-1,,29.08.2018 10:25:07,94,,100,-64
3,12517,-95,2.58,Near,29.08.2018 10:25:07,94,,101,-64
45766,12408,-92,2.02,Far,29.08.2018 10:25:07,94,,102,-65
3873,28141,-71,2.29,Far,29.08.2018 10:25:07,94,,103,-69
3,12517,0,-1,,29.08.2018 10:25:08,93,,104,-61
45766,12408,-83,1.92,Far,29.08.2018 10:25:08,93,,105,-63
3873,28141,-71,2.35,Far,29.08.2018 10:25:08,93,,106,-75
2,57382,-91,3.66,Far,29.08.2018 10:25:08,93,,107,-69
3,12517,-83,2.34,Near,29.08.2018 10:25:09,92,,108,-64
45766,12408,-87,1.94,Far,29.08.2018 10:25:09,92,,109,-65
3873,28141,-72,2.42,Far,29.08.2018 10:25:09,92,,110,-65
2,57382,-91,3.66,Far,29.08.2018 10:25:09,92,,111,-64
3,12517,-83,2.13,Near,29.08.2018 10:25:10,91,,112,-65
45766,12408,-87,1.96,Far,29.08.2018 10:25:10,91,,113,-67
3873,28141,-68,2.39,Far,29.08.2018 10:25:10,91,,114,-60
2,57382,-91,3.65,Far,29.08.2018 10:25:10,91,,115,-64
3,12517,-85,2.07,Near,29.08.2018 10:25:11,90,,116,-66
45766,12408,-83,1.87,Far,29.08.2018 10:25:11,90,,117,-63
3873,28141,-64,2.23,Far,29.08.2018 10:25:11,90,,118,-63
2,57382,-90,3.61,Far,29.08.2018 10:25:11,90,,119,-65
3,12517,-85,2.01,Near,29.08.2018 10:25:12,89,,120,-65
45766,12408,-88,1.91,Far,29.08.2018 10:25:12,89,,,-67
3873,28141,-65,2.14,Far,29.08.2018 10:25:12,89,,,
2,57382,-90,3.57,Far,29.08.2018 10:25:12,89,,,
45766,12408,-83,1.83,Near,29.08.2018 10:25:13,88,,,
3,12517,-84,1.94,Near,29.08.2018 10:25:13,88,,,
3873,28141,-72,2.21,Far,29.08.2018 10:25:13,88,,,
2,57382,-91,3.57,Far,29.08.2018 10:25:13,88,,,
45766,12408,-86,1.84,Near,29.08.2018 10:25:14,87,,,
3,12517,-91,2.03,Near,29.08.2018 10:25:14,87,,,
3873,28141,-74,2.32,Far,29.08.2018 10:25:14,87,,,
2,57382,-90,3.54,Far,29.08.2018 10:25:14,87,,,
45766,12408,-87,1.86,Near,29.08.2018 10:25:15,86,,,
3,12517,-91,2.13,Near,29.08.2018 10:25:15,86,,,
3873,28141,-70,2.35,Far,29.08.2018 10:25:15,86,,,
2,57382,-91,3.54,Far,29.08.2018 10:25:15,86,,,
45766,12408,-85,1.84,Near,29.08.2018 10:25:16,85,,,
3,12517,-85,2.07,Near,29.08.2018 10:25:16,85,,,
3873,28141,-68,2.33,Far,29.08.2018 10:25:16,85,,,
2,57382,-91,3.54,Far,29.08.2018 10:25:16,85,,,
45766,12408,-85,1.82,Near,29.08.2018 10:25:17,84,,,
3,12517,-86,2.05,Near,29.08.2018 10:25:17,84,,,
3873,28141,-73,2.42,Far,29.08.2018 10:25:17,84,,,
2,57382,-91,3.55,Far,29.08.2018 10:25:17,84,,,
45766,12408,-90,1.9,Near,29.08.2018 10:25:18,83,,,
3,12517,-86,2.04,Near,29.08.2018 10:25:18,83,,,
3873,28141,-71,2.47,Far,29.08.2018 10:25:18,83,,,
2,57382,-91,3.55,Far,29.08.2018 10:25:18,83,,,
45766,12408,-85,1.87,Near,29.08.2018 10:25:19,82,,,
3,12517,-86,2.02,Near,29.08.2018 10:25:19,82,,,
3873,28141,-72,2.53,Far,29.08.2018 10:25:19,82,,,
2,57382,-96,3.68,Far,29.08.2018 10:25:19,82,,,
3,12517,0,-1,,29.08.2018 10:25:20,81,,,
45766,12408,-85,1.85,Near,29.08.2018 10:25:20,81,,,
3873,28141,-74,2.63,Far,29.08.2018 10:25:20,81,,,
2,57382,-97,3.82,Far,29.08.2018 10:25:20,81,,,
3,12517,0,-1,,29.08.2018 10:25:21,80,,,
45766,12408,-84,1.81,Near,29.08.2018 10:25:21,80,,,
3873,28141,-63,2.38,Far,29.08.2018 10:25:21,80,,,
2,57382,-96,3.94,Far,29.08.2018 10:25:21,80,,,
3,12517,0,-1,,29.08.2018 10:25:22,79,,,
45766,12408,-86,1.82,Near,29.08.2018 10:25:22,79,,,
3873,28141,-63,2.18,Far,29.08.2018 10:25:22,79,,,
2,57382,-96,4.06,Far,29.08.2018 10:25:22,79,,,
45766,12408,-88,1.86,Near,29.08.2018 10:25:23,78,,,
3,12517,-87,2.03,Near,29.08.2018 10:25:23,78,,,
3873,28141,-69,2.2,Far,29.08.2018 10:25:23,78,,,
2,57382,-95,4.15,Far,29.08.2018 10:25:23,78,,,
45766,12408,-91,1.95,Near,29.08.2018 10:25:24,77,,,
3,12517,-85,1.95,Near,29.08.2018 10:25:24,77,,,
3873,28141,-74,2.3,Far,29.08.2018 10:25:24,77,,,
2,57382,-94,4.21,Far,29.08.2018 10:25:24,77,,,
2,57382,0,-1,,29.08.2018 10:25:25,76,,,
3,12517,-84,1.85,Near,29.08.2018 10:25:25,76,,,
45766,12408,-89,2,Near,29.08.2018 10:25:25,76,,,
3873,28141,-63,2.12,Far,29.08.2018 10:25:25,76,,,
2,57382,0,-1,,29.08.2018 10:25:26,75,,,
3,12517,-85,1.82,Near,29.08.2018 10:25:26,75,,,
45766,12408,-83,1.91,Near,29.08.2018 10:25:26,75,,,
3873,28141,-63,1.98,Far,29.08.2018 10:25:26,75,,,
2,57382,0,-1,,29.08.2018 10:25:27,74,,,
45766,12408,-89,1.96,Near,29.08.2018 10:25:27,74,,,
3,12517,-94,2,Near,29.08.2018 10:25:27,74,,,
3873,28141,-63,1.86,Far,29.08.2018 10:25:27,74,,,
2,57382,0,-1,,29.08.2018 10:25:28,73,,,
3,12517,0,-1,,29.08.2018 10:25:28,73,,,
45766,12408,-84,1.91,Near,29.08.2018 10:25:28,73,,,
3873,28141,-69,1.9,Far,29.08.2018 10:25:28,73,,,
3873,28141,-69,1.94,Near,29.08.2018 10:25:29,72,,,
3,12517,-85,1.95,Near,29.08.2018 10:25:29,72,,,
45766,12408,-89,1.96,Near,29.08.2018 10:25:29,72,,,
2,57382,-90,4.12,Far,29.08.2018 10:25:29,72,,,
3,12517,-85,1.91,Near,29.08.2018 10:25:30,71,,,
45766,12408,-91,2.05,Near,29.08.2018 10:25:30,71,,,
3873,28141,-79,2.08,Near,29.08.2018 10:25:30,71,,,
2,57382,-90,3.94,Far,29.08.2018 10:25:30,71,,,
3,12517,-86,1.91,Near,29.08.2018 10:25:31,70,,,
3873,28141,-79,2.23,Near,29.08.2018 10:25:31,70,,,
45766,12408,-83,1.94,Far,29.08.2018 10:25:31,70,,,
2,57382,-91,3.89,Far,29.08.2018 10:25:31,70,,,
3,12517,-86,1.9,Near,29.08.2018 10:25:32,69,,,
45766,12408,-88,1.98,Near,29.08.2018 10:25:32,69,,,
3873,28141,-77,2.37,Near,29.08.2018 10:25:32,69,,,
2,57382,-90,3.79,Far,29.08.2018 10:25:32,69,,,
3,12517,-86,1.9,Near,29.08.2018 10:25:33,68,,,
45766,12408,-86,1.97,Near,29.08.2018 10:25:33,68,,,
3873,28141,-63,2.17,Far,29.08.2018 10:25:33,68,,,
2,57382,-90,3.71,Far,29.08.2018 10:25:33,68,,,
45766,12408,-83,1.88,Near,29.08.2018 10:25:34,67,,,
3,12517,-86,1.9,Near,29.08.2018 10:25:34,67,,,
3873,28141,-63,2.01,Far,29.08.2018 10:25:34,67,,,
2,57382,-90,3.64,Far,29.08.2018 10:25:34,67,,,
45766,12408,-84,1.84,Near,29.08.2018 10:25:35,66,,,
3,12517,-86,1.9,Near,29.08.2018 10:25:35,66,,,
3873,28141,-63,1.88,Far,29.08.2018 10:25:35,66,,,
2,57382,-90,3.59,Far,29.08.2018 10:25:35,66,,,
45766,12408,-84,1.79,Near,29.08.2018 10:25:36,65,,,
3,12517,-87,1.93,Near,29.08.2018 10:25:36,65,,,
3873,28141,-71,1.95,Far,29.08.2018 10:25:36,65,,,
2,57382,-91,3.59,Far,29.08.2018 10:25:36,65,,,
3,12517,0,-1,,29.08.2018 10:25:37,64,,,
45766,12408,-88,1.84,Near,29.08.2018 10:25:37,64,,,
3873,28141,-71,2.02,Far,29.08.2018 10:25:37,64,,,
2,57382,-88,3.45,Far,29.08.2018 10:25:37,64,,,
3,12517,0,-1,,29.08.2018 10:25:38,63,,,
45766,12408,-87,1.86,Near,29.08.2018 10:25:38,63,,,
3873,28141,-75,2.14,Far,29.08.2018 10:25:38,63,,,
2,57382,-88,3.33,Far,29.08.2018 10:25:38,63,,,
45766,12408,-85,1.84,Near,29.08.2018 10:25:39,62,,,
3,12517,-87,1.95,Near,29.08.2018 10:25:39,62,,,
3873,28141,-80,2.3,Far,29.08.2018 10:25:39,62,,,
2,57382,-90,3.31,Far,29.08.2018 10:25:39,62,,,
3,12517,-83,1.8,Near,29.08.2018 10:25:40,61,,,
45766,12408,-87,1.87,Near,29.08.2018 10:25:40,61,,,
3873,28141,-62,2.06,Far,29.08.2018 10:25:40,61,,,
2,57382,-90,3.3,Far,29.08.2018 10:25:40,61,,,
3,12517,0,-1,,29.08.2018 10:25:41,60,,,
45766,12408,-90,1.94,Near,29.08.2018 10:25:41,60,,,
3873,28141,-61,1.85,Far,29.08.2018 10:25:41,60,,,
2,57382,-91,3.32,Far,29.08.2018 10:25:41,60,,,
3,12517,0,-1,,29.08.2018 10:25:42,59,,,
45766,12408,-89,2,Near,29.08.2018 10:25:42,59,,,
3873,28141,-65,1.8,Far,29.08.2018 10:25:42,59,,,
2,57382,-93,3.4,Far,29.08.2018 10:25:42,59,,,
3,12517,0,-1,,29.08.2018 10:25:43,58,,,
45766,12408,-92,2.1,Near,29.08.2018 10:25:43,58,,,
3873,28141,-61,1.65,Far,29.08.2018 10:25:43,58,,,
2,57382,-93,3.47,Far,29.08.2018 10:25:43,58,,,
3,12517,-83,1.71,Near,29.08.2018 10:25:44,57,,,
45766,12408,-83,1.98,Near,29.08.2018 10:25:44,57,,,
3873,28141,-61,1.53,Far,29.08.2018 10:25:44,57,,,
2,57382,-98,3.64,Far,29.08.2018 10:25:44,57,,,
3,12517,-89,1.88,Near,29.08.2018 10:25:45,56,,,
45766,12408,-88,2.02,Near,29.08.2018 10:25:45,56,,,
3873,28141,-63,1.48,Far,29.08.2018 10:25:45,56,,,
2,57382,-98,3.81,Far,29.08.2018 10:25:45,56,,,
3,12517,-85,1.83,Near,29.08.2018 10:25:46,55,,,
45766,12408,-85,1.98,Near,29.08.2018 10:25:46,55,,,
3873,28141,-66,1.5,Far,29.08.2018 10:25:46,55,,,
2,57382,-92,3.82,Far,29.08.2018 10:25:46,55,,,
3873,28141,-64,1.47,Near,29.08.2018 10:25:47,54,,,
3,12517,-85,1.8,Near,29.08.2018 10:25:47,54,,,
45766,12408,-87,2,Near,29.08.2018 10:25:47,54,,,
2,57382,-93,3.87,Far,29.08.2018 10:25:47,54,,,
3873,28141,-63,1.43,Near,29.08.2018 10:25:48,53,,,
3,12517,-91,1.95,Near,29.08.2018 10:25:48,53,,,
45766,12408,-86,1.99,Near,29.08.2018 10:25:48,53,,,
2,57382,-92,3.89,Far,29.08.2018 10:25:48,53,,,
3873,28141,-61,1.35,Near,29.08.2018 10:25:49,52,,,
45766,12408,-84,1.92,Near,29.08.2018 10:25:49,52,,,
3,12517,-91,2.08,Near,29.08.2018 10:25:49,52,,,
2,57382,-92,3.9,Far,29.08.2018 10:25:49,52,,,
3873,28141,-61,1.28,Near,29.08.2018 10:25:50,51,,,
45766,12408,-85,1.9,Near,29.08.2018 10:25:50,51,,,
3,12517,-92,2.22,Near,29.08.2018 10:25:50,51,,,
2,57382,-88,3.75,Far,29.08.2018 10:25:50,51,,,
3,12517,0,-1,,29.08.2018 10:25:51,50,,,
3873,28141,-61,1.22,Near,29.08.2018 10:25:51,50,,,
45766,12408,-85,1.88,Near,29.08.2018 10:25:51,50,,,
2,57382,-92,3.77,Far,29.08.2018 10:25:51,50,,,
3873,28141,-64,1.23,Near,29.08.2018 10:25:52,49,,,
45766,12408,-89,1.93,Near,29.08.2018 10:25:52,49,,,
3,12517,-83,2.05,Near,29.08.2018 10:25:52,49,,,
2,57382,-92,3.79,Far,29.08.2018 10:25:52,49,,,
3873,28141,-71,1.32,Near,29.08.2018 10:25:53,48,,,
3,12517,-83,1.9,Near,29.08.2018 10:25:53,48,,,
45766,12408,-89,1.99,Near,29.08.2018 10:25:53,48,,,
2,57382,-92,3.81,Far,29.08.2018 10:25:53,48,,,
3873,28141,-73,1.42,Near,29.08.2018 10:25:54,47,,,
3,12517,-84,1.83,Near,29.08.2018 10:25:54,47,,,
45766,12408,-84,1.93,Near,29.08.2018 10:25:54,47,,,
2,57382,-92,3.82,Far,29.08.2018 10:25:54,47,,,
3873,28141,-66,1.44,Near,29.08.2018 10:25:55,46,,,
3,12517,-85,1.81,Near,29.08.2018 10:25:55,46,,,
45766,12408,-84,1.87,Near,29.08.2018 10:25:55,46,,,
2,57382,-92,3.84,Far,29.08.2018 10:25:55,46,,,
2,57382,0,-1,,29.08.2018 10:25:56,45,,,
3873,28141,-66,1.46,Near,29.08.2018 10:25:56,45,,,
3,12517,-90,1.9,Near,29.08.2018 10:25:56,45,,,
45766,12408,-88,1.91,Near,29.08.2018 10:25:56,45,,,
3873,28141,-69,1.53,Near,29.08.2018 10:25:57,44,,,
3,12517,-84,1.84,Near,29.08.2018 10:25:57,44,,,
45766,12408,-88,1.95,Near,29.08.2018 10:25:57,44,,,
2,57382,-90,3.79,Far,29.08.2018 10:25:57,44,,,
3,12517,-84,1.79,Near,29.08.2018 10:25:58,43,,,
45766,12408,-83,1.87,Near,29.08.2018 10:25:58,43,,,
3873,28141,-63,1.47,Far,29.08.2018 10:25:58,43,,,
2,57382,-90,3.73,Far,29.08.2018 10:25:58,43,,,
2,57382,0,-1,,29.08.2018 10:25:59,42,,,
3873,28141,-63,1.43,Near,29.08.2018 10:25:59,42,,,
3,12517,-87,1.83,Near,29.08.2018 10:25:59,42,,,
45766,12408,-85,1.85,Near,29.08.2018 10:25:59,42,,,
2,57382,0,-1,,29.08.2018 10:26:00,41,,,
3873,28141,-63,1.39,Near,29.08.2018 10:26:00,41,,,
45766,12408,-83,1.78,Near,29.08.2018 10:26:00,41,,,
3,12517,-84,1.78,Near,29.08.2018 10:26:00,41,,,
2,57382,0,-1,,29.08.2018 10:26:01,40,,,
3873,28141,-64,1.38,Near,29.08.2018 10:26:01,40,,,
45766,12408,-84,1.74,Near,29.08.2018 10:26:01,40,,,
3,12517,-85,1.77,Near,29.08.2018 10:26:01,40,,,
3,12517,0,-1,,29.08.2018 10:26:02,39,,,
3873,28141,-65,1.39,Near,29.08.2018 10:26:02,39,,,
45766,12408,-87,1.77,Near,29.08.2018 10:26:02,39,,,
2,57382,-92,3.75,Far,29.08.2018 10:26:02,39,,,
3873,28141,-64,1.38,Near,29.08.2018 10:26:03,38,,,
3,12517,-83,1.71,Near,29.08.2018 10:26:03,38,,,
45766,12408,-84,1.74,Near,29.08.2018 10:26:03,38,,,
2,57382,-92,3.79,Far,29.08.2018 10:26:03,38,,,
2,57382,0,-1,,29.08.2018 10:26:04,37,,,
3873,28141,-64,1.37,Near,29.08.2018 10:26:04,37,,,
45766,12408,-85,1.73,Near,29.08.2018 10:26:04,37,,,
3,12517,-90,1.81,Near,29.08.2018 10:26:04,37,,,
2,57382,0,-1,,29.08.2018 10:26:05,36,,,
3873,28141,-64,1.36,Near,29.08.2018 10:26:05,36,,,
45766,12408,-87,1.77,Near,29.08.2018 10:26:05,36,,,
3,12517,-91,1.92,Near,29.08.2018 10:26:05,36,,,
3873,28141,-66,1.39,Near,29.08.2018 10:26:06,35,,,
45766,12408,-87,1.8,Near,29.08.2018 10:26:06,35,,,
3,12517,-87,1.94,Near,29.08.2018 10:26:06,35,,,
2,57382,-87,3.48,Far,29.08.2018 10:26:06,35,,,
3873,28141,-67,1.43,Near,29.08.2018 10:26:07,34,,,
45766,12408,-89,1.86,Near,29.08.2018 10:26:07,34,,,
3,12517,-85,1.91,Near,29.08.2018 10:26:07,34,,,
2,57382,-89,3.36,Far,29.08.2018 10:26:07,34,,,
3873,28141,-63,1.39,Near,29.08.2018 10:26:08,33,,,
3,12517,-84,1.85,Near,29.08.2018 10:26:08,33,,,
45766,12408,-86,1.86,Near,29.08.2018 10:26:08,33,,,
2,57382,-92,3.44,Far,29.08.2018 10:26:08,33,,,
2,57382,0,-1,,29.08.2018 10:26:09,32,,,
3873,28141,-63,1.36,Near,29.08.2018 10:26:09,32,,,
3,12517,-84,1.8,Near,29.08.2018 10:26:09,32,,,
45766,12408,-84,1.82,Near,29.08.2018 10:26:09,32,,,
2,57382,0,-1,,29.08.2018 10:26:10,31,,,
3873,28141,-64,1.35,Near,29.08.2018 10:26:10,31,,,
45766,12408,-84,1.78,Near,29.08.2018 10:26:10,31,,,
3,12517,-85,1.79,Near,29.08.2018 10:26:10,31,,,
3873,28141,-68,1.41,Near,29.08.2018 10:26:11,30,,,
45766,12408,-84,1.74,Near,29.08.2018 10:26:11,30,,,
3,12517,-86,1.8,Near,29.08.2018 10:26:11,30,,,
2,57382,-93,3.54,Far,29.08.2018 10:26:11,30,,,
3873,28141,-67,1.45,Near,29.08.2018 10:26:12,29,,,
3,12517,-86,1.81,Near,29.08.2018 10:26:12,29,,,
45766,12408,-95,1.87,Near,29.08.2018 10:26:12,29,,,
2,57382,-92,3.61,Far,29.08.2018 10:26:12,29,,,
2,57382,0,-1,,29.08.2018 10:26:13,28,,,
3873,28141,-67,1.48,Near,29.08.2018 10:26:13,28,,,
3,12517,-86,1.82,Near,29.08.2018 10:26:13,28,,,
45766,12408,-92,1.97,Near,29.08.2018 10:26:13,28,,,
2,57382,0,-1,,29.08.2018 10:26:14,27,,,
3873,28141,-67,1.52,Near,29.08.2018 10:26:14,27,,,
3,12517,-86,1.82,Near,29.08.2018 10:26:14,27,,,
45766,12408,-91,2.05,Near,29.08.2018 10:26:14,27,,,
2,57382,0,-1,,29.08.2018 10:26:15,26,,,
3,12517,0,-1,,29.08.2018 10:26:15,26,,,
3873,28141,-72,1.62,Near,29.08.2018 10:26:15,26,,,
45766,12408,-90,2.12,Near,29.08.2018 10:26:15,26,,,
2,57382,0,-1,,29.08.2018 10:26:16,25,,,
3,12517,0,-1,,29.08.2018 10:26:16,25,,,
3873,28141,-72,1.71,Near,29.08.2018 10:26:16,25,,,
45766,12408,-91,2.2,Far,29.08.2018 10:26:16,25,,,
2,57382,0,-1,,29.08.2018 10:26:17,24,,,
3,12517,0,-1,,29.08.2018 10:26:17,24,,,
3873,28141,-66,1.71,Near,29.08.2018 10:26:17,24,,,
45766,12408,-90,2.27,Far,29.08.2018 10:26:17,24,,,
3873,28141,-68,1.75,Near,29.08.2018 10:26:18,23,,,
3,12517,-85,1.81,Near,29.08.2018 10:26:18,23,,,
45766,12408,-85,2.2,Far,29.08.2018 10:26:18,23,,,
2,57382,-90,3.55,Far,29.08.2018 10:26:18,23,,,
3873,28141,-64,1.69,Near,29.08.2018 10:26:19,22,,,
3,12517,-84,1.73,Near,29.08.2018 10:26:19,22,,,
45766,12408,-89,2.24,Far,29.08.2018 10:26:19,22,,,
2,57382,-90,3.45,Far,29.08.2018 10:26:19,22,,,
2,57382,0,-1,,29.08.2018 10:26:20,21,,,
3873,28141,-64,1.64,Near,29.08.2018 10:26:20,21,,,
3,12517,-84,1.68,Near,29.08.2018 10:26:20,21,,,
45766,12408,-84,2.14,Far,29.08.2018 10:26:20,21,,,
3873,28141,-64,1.59,Near,29.08.2018 10:26:21,20,,,
3,12517,-91,1.83,Near,29.08.2018 10:26:21,20,,,
45766,12408,-84,2.06,Far,29.08.2018 10:26:21,20,,,
2,57382,-93,3.63,Far,29.08.2018 10:26:21,20,,,
3,12517,0,-1,,29.08.2018 10:26:22,19,,,
3873,28141,-64,1.56,Near,29.08.2018 10:26:22,19,,,
45766,12408,-92,2.15,Far,29.08.2018 10:26:22,19,,,
2,57382,-94,3.84,Far,29.08.2018 10:26:22,19,,,
3,12517,0,-1,,29.08.2018 10:26:23,18,,,
3873,28141,-65,1.55,Near,29.08.2018 10:26:23,18,,,
45766,12408,-85,2.1,Far,29.08.2018 10:26:23,18,,,
2,57382,-94,4,Far,29.08.2018 10:26:23,18,,,
3,12517,0,-1,,29.08.2018 10:26:24,17,,,
3873,28141,-69,1.61,Near,29.08.2018 10:26:24,17,,,
45766,12408,-86,2.08,Far,29.08.2018 10:26:24,17,,,
