major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-59,0.91,Near,29.08.2018 10:19:45,109,,41,-68
2,57382,-87,2.66,Near,29.08.2018 10:19:45,109,,42,-63
45766,12408,-86,2.64,Far,29.08.2018 10:19:45,109,,43,-58
3,12517,0,-1,,29.08.2018 10:19:46,108,,44,-58
3873,28141,-66,0.98,Near,29.08.2018 10:19:46,108,,45,-69
2,57382,-89,2.68,Near,29.08.2018 10:19:46,108,,46,-69
45766,12408,-93,2.78,Far,29.08.2018 10:19:46,108,,47,-69
3,12517,0,-1,,29.08.2018 10:19:47,107,,48,-63
3873,28141,-65,1.03,Near,29.08.2018 10:19:47,107,,49,-62
2,57382,-89,2.69,Near,29.08.2018 10:19:47,107,,50,-62
45766,12408,-91,2.85,Far,29.08.2018 10:19:47,107,,51,-58
3873,28141,-64,1.06,Near,29.08.2018 10:19:48,106,,52,-57
2,57382,-89,2.7,Near,29.08.2018 10:19:48,106,,53,-57
45766,12408,-87,2.76,Far,29.08.2018 10:19:48,106,,54,-64
3,12517,-93,3.35,Far,29.08.2018 10:19:48,106,,55,-64
3873,28141,-65,1.11,Near,29.08.2018 10:19:49,105,,56,-58
2,57382,-89,2.71,Near,29.08.2018 10:19:49,105,,57,-58
45766,12408,-93,2.88,Far,29.08.2018 10:19:49,105,,58,-58
3,12517,-90,3.28,Far,29.08.2018 10:19:49,105,,59,-67
3873,28141,-65,1.14,Near,29.08.2018 10:19:50,104,,60,-69
2,57382,-88,2.68,Near,29.08.2018 10:19:50,104,,61,-65
3,12517,-86,2.77,Far,29.08.2018 10:19:50,104,,62,-60
45766,12408,-87,2.79,Far,29.08.2018 10:19:50,104,,63,-60
3,12517,0,-1,,29.08.2018 10:19:51,103,,64,-68
3873,28141,-64,1.16,Near,29.08.2018 10:19:51,103,,65,-65
2,57382,-87,2.62,Far,29.08.2018 10:19:51,103,,66,-64
45766,12408,-90,2.82,Far,29.08.2018 10:19:51,103,,67,-59
3873,28141,-61,1.12,Near,29.08.2018 10:19:52,102,,68,-61
2,57382,-93,2.73,Far,29.08.2018 10:19:52,102,,69,-66
3,12517,-91,2.91,Far,29.08.2018 10:19:52,102,,70,-63
45766,12408,-94,2.94,Far,29.08.2018 10:19:52,102,,71,-61
3873,28141,-60,1.06,Near,29.08.2018 10:19:53,101,,72,-59
45766,12408,-85,2.76,Far,29.08.2018 10:19:53,101,,73,-61
2,57382,-93,2.84,Far,29.08.2018 10:19:53,101,,74,-59
3,12517,-91,3.01,Far,29.08.2018 10:19:53,101,,75,-60
2,57382,0,-1,,29.08.2018 10:19:54,100,,76,-60
3873,28141,-59,0.99,Near,29.08.2018 10:19:54,100,,77,-65
45766,12408,-85,2.61,Far,29.08.2018 10:19:54,100,,78,-66
3,12517,-91,3.09,Far,29.08.2018 10:19:54,100,,79,-63
3873,28141,-58,0.92,Near,29.08.2018 10:19:55,99,,80,-61
45766,12408,-92,2.69,Far,29.08.2018 10:19:55,99,,81,-65
2,57382,-87,2.76,Far,29.08.2018 10:19:55,99,,82,-63
3,12517,-87,2.91,Far,29.08.2018 10:19:55,99,,83,-57
3,12517,0,-1,,29.08.2018 10:19:56,98,,84,-65
3873,28141,-75,1.02,Near,29.08.2018 10:19:56,98,,85,-64
45766,12408,-85,2.56,Far,29.08.2018 10:19:56,98,,86,-61
2,57382,-87,2.68,Far,29.08.2018 10:19:56,98,,87,-60
2,57382,0,-1,,29.08.2018 10:19:57,97,,88,-69
3873,28141,-68,1.09,Near,29.08.2018 10:19:57,97,,89,-62
45766,12408,-85,2.45,Far,29.08.2018 10:19:57,97,,90,-58
3,12517,-89,2.89,Far,29.08.2018 10:19:57,97,,91,-59
2,57382,0,-1,,29.08.2018 10:19:58,96,,92,-59
3873,28141,-64,1.11,Near,29.08.2018 10:19:58,96,,93,-58
45766,12408,-90,2.5,Far,29.08.2018 10:19:58,96,,94,-58
3,12517,-89,2.88,Far,29.08.2018 10:19:58,96,,95,-60
3873,28141,-59,1.03,Near,29.08.2018 10:19:59,95,,96,-62
45766,12408,-85,2.4,Far,29.08.2018 10:19:59,95,,97,-62
2,57382,-89,2.69,Far,29.08.2018 10:19:59,95,,98,-63
3,12517,-89,2.87,Far,29.08.2018 10:19:59,95,,99,-60
3,12517,0,-1,,29.08.2018 10:20:00,94,,100,-60
3873,28141,-59,0.97,Near,29.08.2018 10:20:00,94,,101,-60
45766,12408,-85,2.32,Far,29.08.2018 10:20:00,94,,102,-66
2,57382,-89,2.7,Far,29.08.2018 10:20:00,94,,103,-63
3,12517,0,-1,,29.08.2018 10:20:01,93,,104,-65
3873,28141,-66,1.03,Near,29.08.2018 10:20:01,93,,105,-66
45766,12408,-90,2.37,Far,29.08.2018 10:20:01,93,,106,-62
2,57382,-90,2.75,Far,29.08.2018 10:20:01,93,,107,-63
3,12517,0,-1,,29.08.2018 10:20:02,92,,108,-61
3873,28141,-65,1.06,Near,29.08.2018 10:20:02,92,,109,-58
45766,12408,-90,2.42,Far,29.08.2018 10:20:02,92,,110,-57
2,57382,-90,2.79,Far,29.08.2018 10:20:02,92,,111,-57
3873,28141,-62,1.06,Near,29.08.2018 10:20:03,91,,112,-64
45766,12408,-85,2.33,Far,29.08.2018 10:20:03,91,,113,-59
3,12517,-88,2.81,Far,29.08.2018 10:20:03,91,,114,-59
2,57382,-91,2.86,Far,29.08.2018 10:20:03,91,,115,-57
3873,28141,-59,0.99,Near,29.08.2018 10:20:04,90,,116,-58
3,12517,-89,2.81,Near,29.08.2018 10:20:04,90,,117,-66
45766,12408,-85,2.26,Far,29.08.2018 10:20:04,90,,118,-63
2,57382,-90,2.89,Far,29.08.2018 10:20:04,90,,119,-60
3873,28141,-58,0.92,Near,29.08.2018 10:20:05,89,,120,-58
3,12517,-89,2.8,Near,29.08.2018 10:20:05,89,,,-62
45766,12408,-87,2.25,Far,29.08.2018 10:20:05,89,,,
2,57382,-89,2.88,Far,29.08.2018 10:20:05,89,,,
3,12517,0,-1,,29.08.2018 10:20:06,88,,,
3873,28141,-58,0.86,Near,29.08.2018 10:20:06,88,,,
45766,12408,-85,2.19,Far,29.08.2018 10:20:06,88,,,
2,57382,-89,2.87,Far,29.08.2018 10:20:06,88,,,
3,12517,0,-1,,29.08.2018 10:20:07,87,,,
3873,28141,-58,0.82,Near,29.08.2018 10:20:07,87,,,
45766,12408,-85,2.13,Far,29.08.2018 10:20:07,87,,,
2,57382,-94,3,Far,29.08.2018 10:20:07,87,,,
3873,28141,-58,0.78,Near,29.08.2018 10:20:08,86,,,
45766,12408,-85,2.08,Near,29.08.2018 10:20:08,86,,,
3,12517,-90,2.85,Near,29.08.2018 10:20:08,86,,,
2,57382,-94,3.12,Far,29.08.2018 10:20:08,86,,,
3873,28141,-58,0.75,Near,29.08.2018 10:20:09,85,,,
45766,12408,-88,2.11,Near,29.08.2018 10:20:09,85,,,
3,12517,-89,2.84,Far,29.08.2018 10:20:09,85,,,
2,57382,-93,3.21,Far,29.08.2018 10:20:09,85,,,
3873,28141,-70,0.83,Near,29.08.2018 10:20:10,84,,,
45766,12408,-85,2.06,Near,29.08.2018 10:20:10,84,,,
3,12517,-89,2.83,Far,29.08.2018 10:20:10,84,,,
2,57382,-94,3.32,Far,29.08.2018 10:20:10,84,,,
2,57382,0,-1,,29.08.2018 10:20:11,83,,,
3,12517,0,-1,,29.08.2018 10:20:11,83,,,
3873,28141,-68,0.91,Near,29.08.2018 10:20:11,83,,,
45766,12408,-88,2.09,Near,29.08.2018 10:20:11,83,,,
3,12517,0,-1,,29.08.2018 10:20:12,82,,,
3873,28141,-58,0.85,Near,29.08.2018 10:20:12,82,,,
45766,12408,-88,2.12,Near,29.08.2018 10:20:12,82,,,
2,57382,-90,3.3,Far,29.08.2018 10:20:12,82,,,
3873,28141,-58,0.8,Near,29.08.2018 10:20:13,81,,,
45766,12408,-86,2.1,Far,29.08.2018 10:20:13,81,,,
3,12517,-88,2.77,Far,29.08.2018 10:20:13,81,,,
2,57382,-90,3.29,Far,29.08.2018 10:20:13,81,,,
3873,28141,-66,0.86,Near,29.08.2018 10:20:14,80,,,
45766,12408,-91,2.17,Far,29.08.2018 10:20:14,80,,,
3,12517,-90,2.83,Far,29.08.2018 10:20:14,80,,,
2,57382,-92,3.35,Far,29.08.2018 10:20:14,80,,,
3873,28141,-68,0.94,Near,29.08.2018 10:20:15,79,,,
45766,12408,-85,2.12,Far,29.08.2018 10:20:15,79,,,
3,12517,-89,2.82,Far,29.08.2018 10:20:15,79,,,
2,57382,-92,3.4,Far,29.08.2018 10:20:15,79,,,
3873,28141,-63,0.96,Near,29.08.2018 10:20:16,78,,,
45766,12408,-86,2.1,Far,29.08.2018 10:20:16,78,,,
3,12517,-89,2.82,Far,29.08.2018 10:20:16,78,,,
2,57382,-92,3.45,Far,29.08.2018 10:20:16,78,,,
3873,28141,-58,0.89,Near,29.08.2018 10:20:17,77,,,
45766,12408,-88,2.12,Far,29.08.2018 10:20:17,77,,,
3,12517,-97,3.05,Far,29.08.2018 10:20:17,77,,,
2,57382,-92,3.49,Far,29.08.2018 10:20:17,77,,,
3873,28141,-58,0.84,Near,29.08.2018 10:20:18,76,,,
45766,12408,-86,2.1,Far,29.08.2018 10:20:18,76,,,
3,12517,-89,3.01,Far,29.08.2018 10:20:18,76,,,
2,57382,-93,3.56,Far,29.08.2018 10:20:18,76,,,
3873,28141,-69,0.92,Near,29.08.2018 10:20:19,75,,,
45766,12408,-90,2.16,Far,29.08.2018 10:20:19,75,,,
3,12517,-89,2.99,Far,29.08.2018 10:20:19,75,,,
2,57382,-93,3.63,Far,29.08.2018 10:20:19,75,,,
3873,28141,-69,1,Near,29.08.2018 10:20:20,74,,,
45766,12408,-86,2.14,Far,29.08.2018 10:20:20,74,,,
3,12517,-89,2.97,Far,29.08.2018 10:20:20,74,,,
2,57382,-92,3.66,Far,29.08.2018 10:20:20,74,,,
3873,28141,-69,1.08,Near,29.08.2018 10:20:21,73,,,
45766,12408,-90,2.2,Far,29.08.2018 10:20:21,73,,,
3,12517,-88,2.91,Far,29.08.2018 10:20:21,73,,,
2,57382,-92,3.69,Far,29.08.2018 10:20:21,73,,,
3873,28141,-63,1.09,Near,29.08.2018 10:20:22,72,,,
3,12517,-88,2.86,Near,29.08.2018 10:20:22,72,,,
45766,12408,-91,2.28,Far,29.08.2018 10:20:22,72,,,
2,57382,-94,3.77,Far,29.08.2018 10:20:22,72,,,
3,12517,0,-1,,29.08.2018 10:20:23,71,,,
3873,28141,-62,1.08,Near,29.08.2018 10:20:23,71,,,
45766,12408,-91,2.35,Far,29.08.2018 10:20:23,71,,,
2,57382,-91,3.76,Far,29.08.2018 10:20:23,71,,,
3873,28141,-62,1.07,Near,29.08.2018 10:20:24,70,,,
3,12517,-92,2.94,Near,29.08.2018 10:20:24,70,,,
45766,12408,-85,2.27,Far,29.08.2018 10:20:24,70,,,
2,57382,-90,3.71,Far,29.08.2018 10:20:24,70,,,
3873,28141,-58,0.97,Near,29.08.2018 10:20:25,69,,,
3,12517,-90,2.96,Near,29.08.2018 10:20:25,69,,,
45766,12408,-87,2.26,Far,29.08.2018 10:20:25,69,,,
2,57382,-90,3.66,Far,29.08.2018 10:20:25,69,,,
3873,28141,-57,0.88,Near,29.08.2018 10:20:26,68,,,
3,12517,-89,2.94,Near,29.08.2018 10:20:26,68,,,
45766,12408,-91,2.33,Far,29.08.2018 10:20:26,68,,,
2,57382,-88,3.54,Far,29.08.2018 10:20:26,68,,,
3,12517,0,-1,,29.08.2018 10:20:27,67,,,
3873,28141,-57,0.81,Near,29.08.2018 10:20:27,67,,,
45766,12408,-88,2.34,Far,29.08.2018 10:20:27,67,,,
2,57382,-87,3.39,Far,29.08.2018 10:20:27,67,,,
3,12517,0,-1,,29.08.2018 10:20:28,66,,,
3873,28141,-64,0.85,Near,29.08.2018 10:20:28,66,,,
45766,12408,-88,2.35,Far,29.08.2018 10:20:28,66,,,
2,57382,-87,3.26,Far,29.08.2018 10:20:28,66,,,
3,12517,0,-1,,29.08.2018 10:20:29,65,,,
3873,28141,-64,0.89,Near,29.08.2018 10:20:29,65,,,
45766,12408,-85,2.27,Far,29.08.2018 10:20:29,65,,,
2,57382,-91,3.28,Far,29.08.2018 10:20:29,65,,,
3873,28141,-58,0.84,Near,29.08.2018 10:20:30,64,,,
3,12517,-89,2.93,Near,29.08.2018 10:20:30,64,,,
45766,12408,-85,2.21,Far,29.08.2018 10:20:30,64,,,
2,57382,-91,3.3,Far,29.08.2018 10:20:30,64,,,
3873,28141,-58,0.8,Near,29.08.2018 10:20:31,63,,,
3,12517,-89,2.9,Near,29.08.2018 10:20:31,63,,,
45766,12408,-91,2.28,Far,29.08.2018 10:20:31,63,,,
2,57382,-91,3.32,Far,29.08.2018 10:20:31,63,,,
3873,28141,-58,0.76,Near,29.08.2018 10:20:32,62,,,
3,12517,-88,2.83,Near,29.08.2018 10:20:32,62,,,
45766,12408,-87,2.27,Far,29.08.2018 10:20:32,62,,,
2,57382,-91,3.34,Far,29.08.2018 10:20:32,62,,,
3,12517,0,-1,,29.08.2018 10:20:33,61,,,
3873,28141,-67,0.83,Near,29.08.2018 10:20:33,61,,,
45766,12408,-85,2.2,Far,29.08.2018 10:20:33,61,,,
2,57382,-88,3.25,Far,29.08.2018 10:20:33,61,,,
3873,28141,-69,0.91,Near,29.08.2018 10:20:34,60,,,
3,12517,-90,2.87,Near,29.08.2018 10:20:34,60,,,
45766,12408,-85,2.14,Far,29.08.2018 10:20:34,60,,,
2,57382,-88,3.18,Far,29.08.2018 10:20:34,60,,,
3873,28141,-65,0.96,Near,29.08.2018 10:20:35,59,,,
3,12517,-90,2.9,Near,29.08.2018 10:20:35,59,,,
45766,12408,-91,2.22,Far,29.08.2018 10:20:35,59,,,
2,57382,-95,3.29,Far,29.08.2018 10:20:35,59,,,
3,12517,0,-1,,29.08.2018 10:20:36,58,,,
3873,28141,-60,0.93,Near,29.08.2018 10:20:36,58,,,
45766,12408,-91,2.29,Far,29.08.2018 10:20:36,58,,,
2,57382,-94,3.38,Far,29.08.2018 10:20:36,58,,,
3873,28141,-60,0.91,Near,29.08.2018 10:20:37,57,,,
3,12517,-88,2.84,Near,29.08.2018 10:20:37,57,,,
45766,12408,-88,2.31,Far,29.08.2018 10:20:37,57,,,
2,57382,-95,3.48,Far,29.08.2018 10:20:37,57,,,
3873,28141,-68,0.98,Near,29.08.2018 10:20:38,56,,,
3,12517,-88,2.78,Near,29.08.2018 10:20:38,56,,,
45766,12408,-85,2.23,Far,29.08.2018 10:20:38,56,,,
2,57382,-96,3.61,Far,29.08.2018 10:20:38,56,,,
3873,28141,-65,1.03,Near,29.08.2018 10:20:39,55,,,
3,12517,-88,2.74,Near,29.08.2018 10:20:39,55,,,
45766,12408,-85,2.17,Far,29.08.2018 10:20:39,55,,,
2,57382,-87,3.45,Far,29.08.2018 10:20:39,55,,,
45766,12408,0,-1,,29.08.2018 10:20:40,54,,,
3873,28141,-64,1.05,Near,29.08.2018 10:20:40,54,,,
3,12517,-88,2.7,Near,29.08.2018 10:20:40,54,,,
2,57382,-87,3.31,Far,29.08.2018 10:20:40,54,,,
2,57382,0,-1,,29.08.2018 10:20:41,53,,,
3,12517,0,-1,,29.08.2018 10:20:41,53,,,
3873,28141,-59,0.98,Near,29.08.2018 10:20:41,53,,,
45766,12408,-84,2.09,Far,29.08.2018 10:20:41,53,,,
3,12517,0,-1,,29.08.2018 10:20:42,52,,,
3873,28141,-61,0.97,Near,29.08.2018 10:20:42,52,,,
45766,12408,-84,2,Far,29.08.2018 10:20:42,52,,,
2,57382,-91,3.33,Far,29.08.2018 10:20:42,52,,,
3873,28141,-66,1.02,Near,29.08.2018 10:20:43,51,,,
45766,12408,-85,1.96,Near,29.08.2018 10:20:43,51,,,
3,12517,-87,2.63,Near,29.08.2018 10:20:43,51,,,
2,57382,-91,3.35,Far,29.08.2018 10:20:43,51,,,
3873,28141,-63,1.04,Near,29.08.2018 10:20:44,50,,,
45766,12408,-85,1.92,Near,29.08.2018 10:20:44,50,,,
3,12517,-90,2.7,Near,29.08.2018 10:20:44,50,,,
2,57382,-91,3.37,Far,29.08.2018 10:20:44,50,,,
3873,28141,-61,1.01,Near,29.08.2018 10:20:45,49,,,
45766,12408,-84,1.87,Near,29.08.2018 10:20:45,49,,,
3,12517,-93,2.85,Near,29.08.2018 10:20:45,49,,,
2,57382,-90,3.35,Far,29.08.2018 10:20:45,49,,,
3873,28141,-59,0.96,Near,29.08.2018 10:20:46,48,,,
45766,12408,-89,1.93,Near,29.08.2018 10:20:46,48,,,
3,12517,-94,3.02,Near,29.08.2018 10:20:46,48,,,
2,57382,-90,3.33,Far,29.08.2018 10:20:46,48,,,
3873,28141,-61,0.95,Near,29.08.2018 10:20:47,47,,,
45766,12408,-94,2.05,Near,29.08.2018 10:20:47,47,,,
3,12517,-94,3.17,Near,29.08.2018 10:20:47,47,,,
2,57382,-91,3.35,Far,29.08.2018 10:20:47,47,,,
3873,28141,-59,0.9,Near,29.08.2018 10:20:48,46,,,
3,12517,-94,3.3,Near,29.08.2018 10:20:48,46,,,
45766,12408,-86,2.04,Far,29.08.2018 10:20:48,46,,,
2,57382,-97,3.5,Far,29.08.2018 10:20:48,46,,,
2,57382,0,-1,,29.08.2018 10:20:49,45,,,
3,12517,0,-1,,29.08.2018 10:20:49,45,,,
3873,28141,-60,0.88,Near,29.08.2018 10:20:49,45,,,
45766,12408,-86,2.02,Near,29.08.2018 10:20:49,45,,,
3,12517,0,-1,,29.08.2018 10:20:50,44,,,
3873,28141,-60,0.87,Near,29.08.2018 10:20:50,44,,,
45766,12408,-87,2.04,Near,29.08.2018 10:20:50,44,,,
2,57382,-93,3.57,Far,29.08.2018 10:20:50,44,,,
3,12517,0,-1,,29.08.2018 10:20:51,43,,,
3873,28141,-65,0.92,Near,29.08.2018 10:20:51,43,,,
45766,12408,-87,2.05,Near,29.08.2018 10:20:51,43,,,
2,57382,-92,3.61,Far,29.08.2018 10:20:51,43,,,
2,57382,0,-1,,29.08.2018 10:20:52,42,,,
3,12517,0,-1,,29.08.2018 10:20:52,42,,,
3873,28141,-66,0.97,Near,29.08.2018 10:20:52,42,,,
45766,12408,-96,2.19,Near,29.08.2018 10:20:52,42,,,
3,12517,0,-1,,29.08.2018 10:20:53,41,,,
3873,28141,-63,0.99,Near,29.08.2018 10:20:53,41,,,
45766,12408,-85,2.13,Near,29.08.2018 10:20:53,41,,,
2,57382,-94,3.71,Far,29.08.2018 10:20:53,41,,,
3873,28141,-61,0.98,Near,29.08.2018 10:20:54,40,,,
45766,12408,-85,2.07,Near,29.08.2018 10:20:54,40,,,
3,12517,-87,3.14,Near,29.08.2018 10:20:54,40,,,
2,57382,-95,3.84,Far,29.08.2018 10:20:54,40,,,
45766,12408,0,-1,,29.08.2018 10:20:55,39,,,
3,12517,0,-1,,29.08.2018 10:20:55,39,,,
3873,28141,-65,1.02,Near,29.08.2018 10:20:55,39,,,
2,57382,-93,3.9,Far,29.08.2018 10:20:55,39,,,
3873,28141,-63,1.03,Near,29.08.2018 10:20:56,38,,,
45766,12408,-85,2.03,Near,29.08.2018 10:20:56,38,,,
3,12517,-90,3.14,Far,29.08.2018 10:20:56,38,,,
2,57382,-95,4.02,Far,29.08.2018 10:20:56,38,,,
2,57382,0,-1,,29.08.2018 10:20:57,37,,,
3,12517,0,-1,,29.08.2018 10:20:57,37,,,
3873,28141,-57,0.92,Near,29.08.2018 10:20:57,37,,,
45766,12408,-91,2.13,Near,29.08.2018 10:20:57,37,,,
2,57382,0,-1,,29.08.2018 10:20:58,36,,,
3873,28141,-65,0.97,Near,29.08.2018 10:20:58,36,,,
45766,12408,-95,2.29,Near,29.08.2018 10:20:58,36,,,
3,12517,-90,3.15,Far,29.08.2018 10:20:58,36,,,
3873,28141,-64,1,Near,29.08.2018 10:20:59,35,,,
45766,12408,-86,2.24,Near,29.08.2018 10:20:59,35,,,
3,12517,-84,2.6,Far,29.08.2018 10:20:59,35,,,
2,57382,-90,3.93,Far,29.08.2018 10:20:59,35,,,
3873,28141,-61,0.98,Near,29.08.2018 10:21:00,34,,,
45766,12408,-90,2.31,Near,29.08.2018 10:21:00,34,,,
3,12517,-85,2.39,Far,29.08.2018 10:21:00,34,,,
2,57382,-93,4,Far,29.08.2018 10:21:00,34,,,
3873,28141,-60,0.95,Near,29.08.2018 10:21:01,33,,,
45766,12408,-88,2.32,Near,29.08.2018 10:21:01,33,,,
3,12517,-87,2.35,Near,29.08.2018 10:21:01,33,,,
2,57382,-94,4.1,Far,29.08.2018 10:21:01,33,,,
3873,28141,-69,1.03,Near,29.08.2018 10:21:02,32,,,
45766,12408,-85,2.24,Near,29.08.2018 10:21:02,32,,,
3,12517,-87,2.32,Near,29.08.2018 10:21:02,32,,,
2,57382,-90,3.99,Far,29.08.2018 10:21:02,32,,,
3873,28141,-62,1.03,Near,29.08.2018 10:21:03,31,,,
45766,12408,-87,2.23,Near,29.08.2018 10:21:03,31,,,
3,12517,-89,2.37,Near,29.08.2018 10:21:03,31,,,
2,57382,-90,3.89,Far,29.08.2018 10:21:03,31,,,
3873,28141,-58,0.94,Near,29.08.2018 10:21:04,30,,,
45766,12408,-85,2.16,Near,29.08.2018 10:21:04,30,,,
3,12517,-94,2.53,Near,29.08.2018 10:21:04,30,,,
2,57382,-91,3.87,Far,29.08.2018 10:21:04,30,,,
3873,28141,-59,0.9,Near,29.08.2018 10:21:05,29,,,
45766,12408,-85,2.11,Near,29.08.2018 10:21:05,29,,,
3,12517,-95,2.7,Near,29.08.2018 10:21:05,29,,,
2,57382,-91,3.84,Far,29.08.2018 10:21:05,29,,,
2,57382,0,-1,,29.08.2018 10:21:06,28,,,
3873,28141,-59,0.86,Near,29.08.2018 10:21:06,28,,,
45766,12408,-88,2.13,Near,29.08.2018 10:21:06,28,,,
3,12517,-95,2.86,Far,29.08.2018 10:21:06,28,,,
3873,28141,-58,0.82,Near,29.08.2018 10:21:07,27,,,
45766,12408,-89,2.18,Near,29.08.2018 10:21:07,27,,,
3,12517,-90,2.89,Far,29.08.2018 10:21:07,27,,,
2,57382,-88,3.67,Far,29.08.2018 10:21:07,27,,,
3873,28141,-58,0.78,Near,29.08.2018 10:21:08,26,,,
45766,12408,-87,2.18,Near,29.08.2018 10:21:08,26,,,
3,12517,-91,2.94,Far,29.08.2018 10:21:08,26,,,
2,57382,-88,3.51,Far,29.08.2018 10:21:08,26,,,
2,57382,0,-1,,29.08.2018 10:21:09,25,,,
3873,28141,-60,0.78,Near,29.08.2018 10:21:09,25,,,
45766,12408,-93,2.28,Near,29.08.2018 10:21:09,25,,,
3,12517,-89,2.93,Far,29.08.2018 10:21:09,25,,,
2,57382,0,-1,,29.08.2018 10:21:10,24,,,
3873,28141,-62,0.8,Near,29.08.2018 10:21:10,24,,,
45766,12408,-89,2.32,Near,29.08.2018 10:21:10,24,,,
3,12517,-89,2.91,Far,29.08.2018 10:21:10,24,,,
3873,28141,-62,0.83,Near,29.08.2018 10:21:11,23,,,
45766,12408,-86,2.28,Near,29.08.2018 10:21:11,23,,,
3,12517,-89,2.9,Far,29.08.2018 10:21:11,23,,,
2,57382,-93,3.59,Far,29.08.2018 10:21:11,23,,,
3873,28141,-63,0.86,Near,29.08.2018 10:21:12,22,,,
45766,12408,-85,2.21,Near,29.08.2018 10:21:12,22,,,
3,12517,-90,2.92,Far,29.08.2018 10:21:12,22,,,
2,57382,-90,3.53,Far,29.08.2018 10:21:12,22,,,
3873,28141,-60,0.85,Near,29.08.2018 10:21:13,21,,,
45766,12408,-85,2.15,Near,29.08.2018 10:21:13,21,,,
3,12517,-90,2.94,Far,29.08.2018 10:21:13,21,,,
2,57382,-91,3.54,Far,29.08.2018 10:21:13,21,,,
3873,28141,-60,0.83,Near,29.08.2018 10:21:14,20,,,
45766,12408,-86,2.12,Near,29.08.2018 10:21:14,20,,,
3,12517,-90,2.96,Far,29.08.2018 10:21:14,20,,,
2,57382,-87,3.32,Far,29.08.2018 10:21:14,20,,,
3873,28141,-60,0.83,Near,29.08.2018 10:21:15,19,,,
45766,12408,-92,2.21,Near,29.08.2018 10:21:15,19,,,
3,12517,-88,2.91,Far,29.08.2018 10:21:15,19,,,
2,57382,-87,3.16,Far,29.08.2018 10:21:15,19,,,
3,12517,0,-1,,29.08.2018 10:21:16,18,,,
3873,28141,-66,0.89,Near,29.08.2018 10:21:16,18,,,
45766,12408,-87,2.21,Far,29.08.2018 10:21:16,18,,,
2,57382,-91,3.19,Far,29.08.2018 10:21:16,18,,,
3873,28141,-63,0.91,Near,29.08.2018 10:21:17,17,,,
45766,12408,-85,2.15,Far,29.08.2018 10:21:17,17,,,
3,12517,-91,2.95,Far,29.08.2018 10:21:17,17,,,
2,57382,-88,3.11,Far,29.08.2018 10:21:17,17,,,
