major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-60,0.61,Near,29.08.2018 10:22:44,91,,29,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:45,90,,30,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:46,89,,31,-60
10003,54480,-60,0.61,Near,29.08.2018 10:22:47,88,,32,-60
10003,54480,-60,0.6,Near,29.08.2018 10:22:48,87,,33,-60
10003,54480,-60,0.6,Near,29.08.2018 10:22:49,86,,34,-60
10003,54480,-59,0.59,Near,29.08.2018 10:22:50,85,,35,-59
10003,54480,-60,0.59,Near,29.08.2018 10:22:51,84,,36,-60
10003,54480,-60,0.59,Near,29.08.2018 10:22:52,83,,37,-60
10003,54480,-60,0.59,Near,29.08.2018 10:22:53,82,,38,-60
10003,54480,-59,0.58,Near,29.08.2018 10:22:54,81,,39,-59
10003,54480,-59,0.57,Near,29.08.2018 10:22:55,80,,40,-59
10003,54480,-60,0.58,Near,29.08.2018 10:22:56,79,,41,-60
10003,54480,-60,0.58,Near,29.08.2018 10:22:57,78,,42,-60
10003,54480,-60,0.58,Near,29.08.2018 10:22:58,77,,43,-60
10003,54480,-60,0.59,Near,29.08.2018 10:22:59,76,,44,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:00,75,,45,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:01,74,,46,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:02,73,,47,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:03,72,,48,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:04,71,,49,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:05,70,,50,-60
10003,54480,-60,0.6,Near,29.08.2018 10:23:06,69,,51,-60
10003,54480,-59,0.58,Near,29.08.2018 10:23:07,68,,52,-59
10003,54480,-61,0.6,Near,29.08.2018 10:23:08,67,,53,-61
10003,54480,-60,0.6,Near,29.08.2018 10:23:09,66,,54,-60
10003,54480,-60,0.6,Near,29.08.2018 10:23:10,65,,55,-60
10003,54480,-60,0.6,Near,29.08.2018 10:23:11,64,,56,-60
10003,54480,-60,0.6,Near,29.08.2018 10:23:12,63,,57,-60
10003,54480,-60,0.6,Near,29.08.2018 10:23:13,62,,58,-60
10003,54480,-59,0.59,Near,29.08.2018 10:23:14,61,,59,-59
10003,54480,-59,0.58,Near,29.08.2018 10:23:15,60,,60,-59
10003,54480,-60,0.58,Near,29.08.2018 10:23:16,59,,61,-60
10003,54480,-60,0.58,Near,29.08.2018 10:23:17,58,,62,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:18,57,,63,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:19,56,,64,-60
10003,54480,-60,0.59,Near,29.08.2018 10:23:20,55,,65,-60
10003,54480,-61,0.6,Near,29.08.2018 10:23:21,54,,66,-61
10003,54480,-61,0.61,Near,29.08.2018 10:23:22,53,,67,-61
10003,54480,-60,0.61,Near,29.08.2018 10:23:23,52,,68,-60
10003,54480,-61,0.62,Near,29.08.2018 10:23:24,51,,69,-61
10003,54480,-60,0.62,Near,29.08.2018 10:23:25,50,,70,-60
10003,54480,-61,0.63,Near,29.08.2018 10:23:26,49,,71,-61
10003,54480,-60,0.62,Near,29.08.2018 10:23:27,48,,72,-60
10003,54480,-60,0.62,Near,29.08.2018 10:23:28,47,,73,-60
10003,54480,-61,0.63,Near,29.08.2018 10:23:29,46,,74,-61
10003,54480,-61,0.64,Near,29.08.2018 10:23:30,45,,75,-61
10003,54480,-61,0.64,Near,29.08.2018 10:23:31,44,,76,-61
10003,54480,-60,0.64,Near,29.08.2018 10:23:32,43,,77,-60
10003,54480,-61,0.64,Near,29.08.2018 10:23:33,42,,78,-61
10003,54480,-61,0.65,Near,29.08.2018 10:23:34,41,,79,-61
10003,54480,-61,0.65,Near,29.08.2018 10:23:35,40,,80,-61
10003,54480,-61,0.66,Near,29.08.2018 10:23:36,39,,81,-61
10003,54480,-61,0.66,Near,29.08.2018 10:23:37,38,,82,-61
10003,54480,-60,0.65,Near,29.08.2018 10:23:38,37,,83,-60
10003,54480,-60,0.64,Near,29.08.2018 10:23:39,36,,84,-60
10003,54480,-61,0.65,Near,29.08.2018 10:23:40,35,,85,-61
10003,54480,-61,0.65,Near,29.08.2018 10:23:41,34,,86,-61
10003,54480,-61,0.66,Near,29.08.2018 10:23:42,33,,87,-61
10003,54480,-57,0.6,Near,29.08.2018 10:23:43,32,,88,-57
10003,54480,-62,0.62,Near,29.08.2018 10:23:44,31,,89,-62
10003,54480,-62,0.64,Near,29.08.2018 10:23:45,30,,90,-62
10003,54480,-62,0.66,Near,29.08.2018 10:23:46,29,,91,-62
10003,54480,-62,0.67,Near,29.08.2018 10:23:47,28,,92,-62
10003,54480,-62,0.69,Near,29.08.2018 10:23:48,27,,93,-62
10003,54480,-63,0.71,Near,29.08.2018 10:23:49,26,,94,-63
10003,54480,-61,0.71,Near,29.08.2018 10:23:50,25,,95,-61
10003,54480,-62,0.72,Near,29.08.2018 10:23:51,24,,96,-62
10003,54480,-61,0.71,Near,29.08.2018 10:23:52,23,,97,-61
10003,54480,-61,0.71,Near,29.08.2018 10:23:53,22,,98,-61
10003,54480,-62,0.72,Near,29.08.2018 10:23:54,21,,99,-62
10003,54480,-62,0.72,Near,29.08.2018 10:23:55,20,,100,-62
10003,54480,-64,0.75,Near,29.08.2018 10:23:56,19,,101,-64
10003,54480,-63,0.77,Near,29.08.2018 10:23:57,18,,102,-63
10003,54480,-62,0.77,Near,29.08.2018 10:23:58,17,,103,-62
10003,54480,-62,0.77,Near,29.08.2018 10:23:59,16,,104,-62
10003,54480,-62,0.77,Near,29.08.2018 10:24:00,15,,105,-62
10003,54480,-61,0.74,Near,29.08.2018 10:24:01,14,,106,-61
10003,54480,-61,0.71,Near,29.08.2018 10:24:02,13,,107,-61
10003,54480,-61,0.7,Near,29.08.2018 10:24:03,12,,108,-61
10003,54480,-63,0.76,Near,29.08.2018 10:24:04,11,,109,-63
10003,54480,-62,0.77,Near,29.08.2018 10:24:05,10,,110,-62
10003,54480,-61,0.73,Near,29.08.2018 10:24:06,9,,111,-61
10003,54480,-60,0.67,Near,29.08.2018 10:24:07,8,,112,-60
10003,54480,-60,0.64,Near,29.08.2018 10:24:08,7,,113,-60
10003,54480,-61,0.66,Near,29.08.2018 10:24:09,6,,114,-61
10003,54480,-63,0.73,Near,29.08.2018 10:24:10,5,,115,-63
10003,54480,-60,0.67,Near,29.08.2018 10:24:11,4,,116,-60
10003,54480,-59,0.61,Near,29.08.2018 10:24:12,3,,117,-59
10003,54480,-60,0.61,Near,29.08.2018 10:24:13,2,,118,-60
10003,54480,-62,0.67,Near,29.08.2018 10:24:14,1,,119,-62
10003,54480,-60,0.64,Near,29.08.2018 10:24:15,0,,120,-60
10003,54480,-65,0.77,Near,29.08.2018 10:24:16,0,,,-61
