major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-65,1.12,Near,29.08.2018 10:38:48,28,,92,-65
10003,54480,-66,1.14,Near,29.08.2018 10:38:49,27,,93,-66
10003,54480,-66,1.16,Near,29.08.2018 10:38:50,26,,94,-66
10003,54480,-64,1.13,Near,29.08.2018 10:38:51,25,,95,-64
10003,54480,-64,1.12,Near,29.08.2018 10:38:52,24,,96,-64
10003,54480,-65,1.12,Near,29.08.2018 10:38:53,23,,97,-65
10003,54480,-65,1.12,Near,29.08.2018 10:38:54,22,,98,-65
10003,54480,-67,1.15,Near,29.08.2018 10:38:55,21,,99,-67
10003,54480,-64,1.13,Near,29.08.2018 10:38:56,20,,100,-64
10003,54480,-63,1.1,Near,29.08.2018 10:38:57,19,,101,-63
10003,54480,-65,1.1,Near,29.08.2018 10:38:58,18,,102,-65
10003,54480,-66,1.12,Near,29.08.2018 10:38:59,17,,103,-66
10003,54480,-65,1.12,Near,29.08.2018 10:39:00,16,,104,-65
10003,54480,-66,1.14,Near,29.08.2018 10:39:01,15,,105,-66
10003,54480,-64,1.12,Near,29.08.2018 10:39:02,14,,106,-64
10003,54480,-64,1.11,Near,29.08.2018 10:39:03,13,,107,-64
10003,54480,-66,1.12,Near,29.08.2018 10:39:04,12,,108,-66
10003,54480,-65,1.13,Near,29.08.2018 10:39:05,11,,109,-65
10003,54480,-68,1.17,Near,29.08.2018 10:39:06,10,,110,-68
10003,54480,-67,1.2,Near,29.08.2018 10:39:07,9,,111,-67
10003,54480,-63,1.15,Near,29.08.2018 10:39:08,8,,112,-63
10003,54480,-64,1.13,Near,29.08.2018 10:39:09,7,,113,-64
10003,54480,-63,1.09,Near,29.08.2018 10:39:10,6,,114,-63
10003,54480,-64,1.08,Near,29.08.2018 10:39:11,5,,115,-64
10003,54480,-64,1.07,Near,29.08.2018 10:39:12,4,,116,-64
10003,54480,-64,1.06,Near,29.08.2018 10:39:13,3,,117,-64
10003,54480,-66,1.09,Near,29.08.2018 10:39:14,2,,118,-66
10003,54480,-65,1.09,Near,29.08.2018 10:39:15,1,,119,-65
10003,54480,-67,1.13,Near,29.08.2018 10:39:16,0,,120,-67
10003,54480,-67,1.16,Near,29.08.2018 10:39:17,0,,,-65
