major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-93,3.35,Far,29.08.2018 10:29:42,106,,41,-74
3873,28141,-77,4.86,Far,29.08.2018 10:29:42,106,,42,-81
45766,12408,-87,2.48,Far,29.08.2018 10:29:43,105,,43,-70
3,12517,-92,3.46,Far,29.08.2018 10:29:43,105,,44,-69
3873,28141,-76,4.94,Far,29.08.2018 10:29:43,105,,45,-77
45766,12408,-87,2.44,Far,29.08.2018 10:29:44,104,,46,-73
3,12517,-92,3.54,Far,29.08.2018 10:29:44,104,,47,-77
3873,28141,-71,4.72,Far,29.08.2018 10:29:44,104,,48,-78
45766,12408,-89,2.47,Far,29.08.2018 10:29:45,103,,49,-79
3,12517,-90,3.48,Far,29.08.2018 10:29:45,103,,50,-66
3873,28141,-71,4.54,Far,29.08.2018 10:29:45,103,,51,-66
45766,12408,-90,2.52,Near,29.08.2018 10:29:46,102,,52,-72
3,12517,-90,3.44,Far,29.08.2018 10:29:46,102,,53,-76
3873,28141,-71,4.39,Far,29.08.2018 10:29:46,102,,54,-76
45766,12408,-88,2.51,Near,29.08.2018 10:29:47,101,,55,-76
3,12517,-90,3.41,Far,29.08.2018 10:29:47,101,,56,-76
3873,28141,-76,4.48,Far,29.08.2018 10:29:47,101,,57,-68
3,12517,0,-1,,29.08.2018 10:29:48,100,,58,-68
45766,12408,-86,2.44,Near,29.08.2018 10:29:48,100,,59,-68
3873,28141,-76,4.56,Far,29.08.2018 10:29:48,100,,60,-78
45766,12408,-88,2.44,Near,29.08.2018 10:29:49,99,,61,-78
3,12517,-92,3.47,Far,29.08.2018 10:29:49,99,,62,-77
3873,28141,-76,4.64,Far,29.08.2018 10:29:49,99,,63,-68
3,12517,0,-1,,29.08.2018 10:29:50,98,,64,-75
45766,12408,-88,2.44,Near,29.08.2018 10:29:50,98,,65,-80
3873,28141,-72,4.55,Far,29.08.2018 10:29:50,98,,66,-82
45766,12408,-89,2.47,Near,29.08.2018 10:29:51,97,,67,-81
3,12517,-90,3.43,Far,29.08.2018 10:29:51,97,,68,-69
3873,28141,-75,4.59,Far,29.08.2018 10:29:51,97,,69,-69
45766,12408,-90,2.52,Near,29.08.2018 10:29:52,96,,70,-75
3,12517,-92,3.5,Far,29.08.2018 10:29:52,96,,71,-80
2,57382,-91,3.59,Far,29.08.2018 10:29:52,96,,72,-84
3873,28141,-76,4.67,Far,29.08.2018 10:29:52,96,,73,-67
45766,12408,-91,2.58,Near,29.08.2018 10:29:53,95,,74,-70
3,12517,-92,3.55,Far,29.08.2018 10:29:53,95,,75,-81
2,57382,-91,3.59,Far,29.08.2018 10:29:53,95,,76,-83
3873,28141,-77,4.77,Far,29.08.2018 10:29:53,95,,77,-81
2,57382,0,-1,,29.08.2018 10:29:54,94,,78,-68
3,12517,0,-1,,29.08.2018 10:29:54,94,,79,-77
45766,12408,-85,2.47,Near,29.08.2018 10:29:54,94,,80,-69
3873,28141,-76,4.83,Far,29.08.2018 10:29:54,94,,81,-68
45766,12408,-86,2.41,Near,29.08.2018 10:29:55,93,,82,-80
3,12517,-87,3.33,Far,29.08.2018 10:29:55,93,,83,-84
3873,28141,-71,4.67,Far,29.08.2018 10:29:55,93,,84,-86
2,57382,-97,4.7,Far,29.08.2018 10:29:55,93,,85,-69
3,12517,0,-1,,29.08.2018 10:29:56,92,,86,-69
45766,12408,-86,2.36,Near,29.08.2018 10:29:56,92,,87,-78
3873,28141,-70,4.48,Far,29.08.2018 10:29:56,92,,88,-78
2,57382,-94,4.9,Far,29.08.2018 10:29:56,92,,89,-77
45766,12408,-85,2.28,Far,29.08.2018 10:29:57,91,,90,-75
3,12517,-92,3.4,Far,29.08.2018 10:29:57,91,,91,-70
3873,28141,-85,4.71,Far,29.08.2018 10:29:57,91,,92,-69
2,57382,-94,5,Far,29.08.2018 10:29:57,91,,93,-70
45766,12408,-84,2.18,Far,29.08.2018 10:29:58,90,,94,-69
3,12517,-92,3.47,Far,29.08.2018 10:29:58,90,,95,-69
2,57382,-93,4.91,Far,29.08.2018 10:29:58,90,,96,-70
3873,28141,-86,4.95,Far,29.08.2018 10:29:58,90,,97,-71
3,12517,0,-1,,29.08.2018 10:29:59,89,,98,-73
45766,12408,-88,2.2,Far,29.08.2018 10:29:59,89,,99,-76
2,57382,-93,4.86,Far,29.08.2018 10:29:59,89,,100,-81
3873,28141,-78,5.07,Far,29.08.2018 10:29:59,89,,101,-84
3,12517,0,-1,,29.08.2018 10:30:00,88,,102,-85
45766,12408,-84,2.11,Far,29.08.2018 10:30:00,88,,103,-71
3873,28141,-71,4.88,Far,29.08.2018 10:30:00,88,,104,-74
2,57382,-94,4.92,Far,29.08.2018 10:30:00,88,,105,-77
3,12517,0,-1,,29.08.2018 10:30:01,87,,106,-77
45766,12408,-84,2.04,Far,29.08.2018 10:30:01,87,,107,-71
3873,28141,-71,4.73,Far,29.08.2018 10:30:01,87,,108,-71
2,57382,-94,4.97,Far,29.08.2018 10:30:01,87,,109,-71
3,12517,0,-1,,29.08.2018 10:30:02,86,,110,-71
45766,12408,-91,2.11,Far,29.08.2018 10:30:02,86,,111,-72
2,57382,-93,4.93,Far,29.08.2018 10:30:02,86,,112,-77
3873,28141,-83,4.93,Far,29.08.2018 10:30:02,86,,113,-78
3,12517,0,-1,,29.08.2018 10:30:03,85,,114,-84
45766,12408,-88,2.14,Far,29.08.2018 10:30:03,85,,115,-76
2,57382,-92,4.81,Far,29.08.2018 10:30:03,85,,116,-72
3873,28141,-82,5.12,Far,29.08.2018 10:30:03,85,,117,-77
3,12517,0,-1,,29.08.2018 10:30:04,84,,118,-78
45766,12408,-87,2.14,Far,29.08.2018 10:30:04,84,,119,-79
2,57382,-94,4.86,Far,29.08.2018 10:30:04,84,,120,-70
3873,28141,-71,4.94,Far,29.08.2018 10:30:04,84,,,-75
2,57382,0,-1,,29.08.2018 10:30:05,83,,,
3,12517,0,-1,,29.08.2018 10:30:05,83,,,
45766,12408,-89,2.18,Far,29.08.2018 10:30:05,83,,,
3873,28141,-71,4.78,Far,29.08.2018 10:30:05,83,,,
2,57382,0,-1,,29.08.2018 10:30:06,82,,,
3,12517,0,-1,,29.08.2018 10:30:06,82,,,
45766,12408,-89,2.22,Far,29.08.2018 10:30:06,82,,,
3873,28141,-69,4.52,Far,29.08.2018 10:30:06,82,,,
2,57382,0,-1,,29.08.2018 10:30:07,81,,,
45766,12408,-89,2.26,Far,29.08.2018 10:30:07,81,,,
3873,28141,-72,4.45,Far,29.08.2018 10:30:07,81,,,
2,57382,0,-1,,29.08.2018 10:30:08,80,,,
45766,12408,-89,2.3,Far,29.08.2018 10:30:08,80,,,
3,12517,-91,3.59,Far,29.08.2018 10:30:08,80,,,
3873,28141,-70,4.3,Far,29.08.2018 10:30:08,80,,,
2,57382,0,-1,,29.08.2018 10:30:09,79,,,
45766,12408,-88,2.31,Far,29.08.2018 10:30:09,79,,,
3,12517,-89,2.96,Far,29.08.2018 10:30:09,79,,,
3873,28141,-74,4.32,Far,29.08.2018 10:30:09,79,,,
2,57382,0,-1,,29.08.2018 10:30:10,78,,,
45766,12408,-90,2.37,Far,29.08.2018 10:30:10,78,,,
3,12517,-90,3.05,Far,29.08.2018 10:30:10,78,,,
3873,28141,-81,4.48,Far,29.08.2018 10:30:10,78,,,
2,57382,0,-1,,29.08.2018 10:30:11,77,,,
45766,12408,-91,2.44,Far,29.08.2018 10:30:11,77,,,
3,12517,-89,2.95,Far,29.08.2018 10:30:11,77,,,
3873,28141,-70,4.32,Far,29.08.2018 10:30:11,77,,,
2,57382,0,-1,,29.08.2018 10:30:12,76,,,
3,12517,0,-1,,29.08.2018 10:30:12,76,,,
45766,12408,-88,2.44,Far,29.08.2018 10:30:12,76,,,
3873,28141,-69,4.13,Far,29.08.2018 10:30:12,76,,,
2,57382,0,-1,,29.08.2018 10:30:13,75,,,
3,12517,0,-1,,29.08.2018 10:30:13,75,,,
45766,12408,-88,2.44,Far,29.08.2018 10:30:13,75,,,
3873,28141,-77,4.23,Far,29.08.2018 10:30:13,75,,,
45766,12408,-88,2.44,Far,29.08.2018 10:30:14,74,,,
3,12517,-91,3.11,Far,29.08.2018 10:30:14,74,,,
3873,28141,-73,4.22,Far,29.08.2018 10:30:14,74,,,
45766,12408,-88,2.44,Far,29.08.2018 10:30:15,73,,,
3,12517,-90,3.12,Far,29.08.2018 10:30:15,73,,,
3873,28141,-77,4.32,Far,29.08.2018 10:30:15,73,,,
45766,12408,-94,2.55,Far,29.08.2018 10:30:16,72,,,
3,12517,-89,3.04,Far,29.08.2018 10:30:16,72,,,
3873,28141,-78,4.44,Far,29.08.2018 10:30:16,72,,,
45766,12408,-88,2.54,Near,29.08.2018 10:30:17,71,,,
3,12517,-90,3.06,Far,29.08.2018 10:30:17,71,,,
3873,28141,-79,4.58,Far,29.08.2018 10:30:17,71,,,
3,12517,0,-1,,29.08.2018 10:30:18,70,,,
45766,12408,-88,2.54,Near,29.08.2018 10:30:18,70,,,
3873,28141,-66,4.14,Far,29.08.2018 10:30:18,70,,,
45766,12408,-87,2.5,Near,29.08.2018 10:30:19,69,,,
3,12517,-92,3.19,Far,29.08.2018 10:30:19,69,,,
3873,28141,-66,3.8,Far,29.08.2018 10:30:19,69,,,
45766,12408,-85,2.4,Near,29.08.2018 10:30:20,68,,,
3,12517,-91,3.25,Far,29.08.2018 10:30:20,68,,,
3873,28141,-72,3.78,Far,29.08.2018 10:30:20,68,,,
45766,12408,-85,2.32,Near,29.08.2018 10:30:21,67,,,
3,12517,-91,3.29,Far,29.08.2018 10:30:21,67,,,
2,57382,-91,3.59,Far,29.08.2018 10:30:21,67,,,
3873,28141,-76,3.87,Far,29.08.2018 10:30:21,67,,,
45766,12408,-90,2.37,Near,29.08.2018 10:30:22,66,,,
3,12517,-92,3.37,Far,29.08.2018 10:30:22,66,,,
2,57382,-91,3.59,Far,29.08.2018 10:30:22,66,,,
3873,28141,-76,3.96,Far,29.08.2018 10:30:22,66,,,
2,57382,0,-1,,29.08.2018 10:30:23,65,,,
3,12517,0,-1,,29.08.2018 10:30:23,65,,,
45766,12408,-90,2.42,Near,29.08.2018 10:30:23,65,,,
3873,28141,-76,4.05,Far,29.08.2018 10:30:23,65,,,
2,57382,0,-1,,29.08.2018 10:30:24,64,,,
45766,12408,-88,2.42,Near,29.08.2018 10:30:24,64,,,
3,12517,-89,3.29,Far,29.08.2018 10:30:24,64,,,
3873,28141,-76,4.13,Far,29.08.2018 10:30:24,64,,,
2,57382,0,-1,,29.08.2018 10:30:25,63,,,
45766,12408,-85,2.34,Far,29.08.2018 10:30:25,63,,,
3,12517,-89,3.22,Far,29.08.2018 10:30:25,63,,,
3873,28141,-68,3.91,Far,29.08.2018 10:30:25,63,,,
2,57382,0,-1,,29.08.2018 10:30:26,62,,,
3,12517,0,-1,,29.08.2018 10:30:26,62,,,
45766,12408,-85,2.26,Near,29.08.2018 10:30:26,62,,,
3873,28141,-68,3.71,Far,29.08.2018 10:30:26,62,,,
2,57382,0,-1,,29.08.2018 10:30:27,61,,,
3,12517,0,-1,,29.08.2018 10:30:27,61,,,
45766,12408,-88,2.28,Near,29.08.2018 10:30:27,61,,,
3873,28141,-68,3.55,Far,29.08.2018 10:30:27,61,,,
2,57382,0,-1,,29.08.2018 10:30:28,60,,,
45766,12408,-84,2.18,Near,29.08.2018 10:30:28,60,,,
3,12517,-93,3.34,Far,29.08.2018 10:30:28,60,,,
3873,28141,-78,3.68,Far,29.08.2018 10:30:28,60,,,
2,57382,0,-1,,29.08.2018 10:30:29,59,,,
45766,12408,-91,2.25,Near,29.08.2018 10:30:29,59,,,
3,12517,-93,3.47,Far,29.08.2018 10:30:29,59,,,
3873,28141,-78,3.81,Far,29.08.2018 10:30:29,59,,,
2,57382,0,-1,,29.08.2018 10:30:30,58,,,
3,12517,0,-1,,29.08.2018 10:30:30,58,,,
45766,12408,-84,2.16,Near,29.08.2018 10:30:30,58,,,
3873,28141,-77,3.92,Far,29.08.2018 10:30:30,58,,,
45766,12408,-84,2.07,Near,29.08.2018 10:30:31,57,,,
3,12517,-89,3.37,Far,29.08.2018 10:30:31,57,,,
3873,28141,-68,3.72,Far,29.08.2018 10:30:31,57,,,
3,12517,0,-1,,29.08.2018 10:30:32,56,,,
45766,12408,-92,2.16,Near,29.08.2018 10:30:32,56,,,
3873,28141,-75,3.79,Far,29.08.2018 10:30:32,56,,,
45766,12408,-85,2.11,Far,29.08.2018 10:30:33,55,,,
3,12517,-95,3.56,Far,29.08.2018 10:30:33,55,,,
3873,28141,-80,3.95,Far,29.08.2018 10:30:33,55,,,
3,12517,0,-1,,29.08.2018 10:30:34,54,,,
45766,12408,-85,2.06,Near,29.08.2018 10:30:34,54,,,
3873,28141,-82,4.14,Far,29.08.2018 10:30:34,54,,,
45766,12408,-91,2.14,Near,29.08.2018 10:30:35,53,,,
3,12517,-90,3.51,Far,29.08.2018 10:30:35,53,,,
3873,28141,-81,4.32,Far,29.08.2018 10:30:35,53,,,
45766,12408,-86,2.12,Near,29.08.2018 10:30:36,52,,,
3,12517,-88,3.32,Far,29.08.2018 10:30:36,52,,,
3873,28141,-69,4.12,Far,29.08.2018 10:30:36,52,,,
45766,12408,-86,2.1,Near,29.08.2018 10:30:37,51,,,
3,12517,-88,3.19,Far,29.08.2018 10:30:37,51,,,
3873,28141,-69,3.94,Far,29.08.2018 10:30:37,51,,,
3,12517,0,-1,,29.08.2018 10:30:38,50,,,
45766,12408,-90,2.16,Near,29.08.2018 10:30:38,50,,,
3873,28141,-75,4.01,Far,29.08.2018 10:30:38,50,,,
3,12517,0,-1,,29.08.2018 10:30:39,49,,,
45766,12408,-86,2.13,Near,29.08.2018 10:30:39,49,,,
3873,28141,-80,4.17,Far,29.08.2018 10:30:39,49,,,
3,12517,0,-1,,29.08.2018 10:30:40,48,,,
45766,12408,-85,2.08,Near,29.08.2018 10:30:40,48,,,
3873,28141,-84,4.38,Far,29.08.2018 10:30:40,48,,,
45766,12408,-88,2.11,Near,29.08.2018 10:30:41,47,,,
3,12517,-92,3.27,Far,29.08.2018 10:30:41,47,,,
3873,28141,-67,4.04,Far,29.08.2018 10:30:41,47,,,
45766,12408,-87,2.12,Near,29.08.2018 10:30:42,46,,,
3,12517,-92,3.38,Far,29.08.2018 10:30:42,46,,,
3873,28141,-70,3.93,Far,29.08.2018 10:30:42,46,,,
45766,12408,-85,2.07,Near,29.08.2018 10:30:43,45,,,
3,12517,-91,3.41,Far,29.08.2018 10:30:43,45,,,
3873,28141,-81,4.1,Far,29.08.2018 10:30:43,45,,,
45766,12408,-87,2.07,Near,29.08.2018 10:30:44,44,,,
3,12517,-91,3.43,Far,29.08.2018 10:30:44,44,,,
3873,28141,-83,4.3,Far,29.08.2018 10:30:44,44,,,
3,12517,0,-1,,29.08.2018 10:30:45,43,,,
45766,12408,-85,2.03,Near,29.08.2018 10:30:45,43,,,
3873,28141,-81,4.47,Far,29.08.2018 10:30:45,43,,,
45766,12408,-86,2.02,Near,29.08.2018 10:30:46,42,,,
3,12517,-90,3.4,Far,29.08.2018 10:30:46,42,,,
3873,28141,-68,4.19,Far,29.08.2018 10:30:46,42,,,
45766,12408,-85,1.98,Near,29.08.2018 10:30:47,41,,,
3,12517,-90,3.37,Far,29.08.2018 10:30:47,41,,,
3873,28141,-77,4.29,Far,29.08.2018 10:30:47,41,,,
45766,12408,-85,1.95,Near,29.08.2018 10:30:48,40,,,
3,12517,-92,3.43,Far,29.08.2018 10:30:48,40,,,
3873,28141,-69,4.1,Far,29.08.2018 10:30:48,40,,,
45766,12408,-87,1.97,Near,29.08.2018 10:30:49,39,,,
3,12517,-92,3.49,Far,29.08.2018 10:30:49,39,,,
3873,28141,-68,3.88,Far,29.08.2018 10:30:49,39,,,
45766,12408,-84,1.91,Near,29.08.2018 10:30:50,38,,,
3,12517,-92,3.54,Far,29.08.2018 10:30:50,38,,,
3873,28141,-80,4.03,Far,29.08.2018 10:30:50,38,,,
45766,12408,-89,1.96,Near,29.08.2018 10:30:51,37,,,
3,12517,-91,3.55,Far,29.08.2018 10:30:51,37,,,
3873,28141,-84,4.24,Far,29.08.2018 10:30:51,37,,,
45766,12408,-86,1.96,Near,29.08.2018 10:30:52,36,,,
3,12517,-88,3.41,Far,29.08.2018 10:30:52,36,,,
3873,28141,-86,4.46,Far,29.08.2018 10:30:52,36,,,
3,12517,0,-1,,29.08.2018 10:30:53,35,,,
45766,12408,-86,1.95,Near,29.08.2018 10:30:53,35,,,
3873,28141,-69,4.24,Far,29.08.2018 10:30:53,35,,,
45766,12408,-85,1.92,Near,29.08.2018 10:30:54,34,,,
3,12517,-90,3.39,Far,29.08.2018 10:30:54,34,,,
3873,28141,-69,4.06,Far,29.08.2018 10:30:54,34,,,
45766,12408,-86,1.92,Near,29.08.2018 10:30:55,33,,,
3,12517,-89,3.32,Far,29.08.2018 10:30:55,33,,,
3873,28141,-78,4.18,Far,29.08.2018 10:30:55,33,,,
3,12517,0,-1,,29.08.2018 10:30:56,32,,,
45766,12408,-86,1.92,Near,29.08.2018 10:30:56,32,,,
3873,28141,-78,4.31,Far,29.08.2018 10:30:56,32,,,
45766,12408,-87,1.94,Near,29.08.2018 10:30:57,31,,,
3,12517,-87,3.16,Far,29.08.2018 10:30:57,31,,,
3873,28141,-77,4.41,Far,29.08.2018 10:30:57,31,,,
45766,12408,-86,1.93,Near,29.08.2018 10:30:58,30,,,
3,12517,-89,3.11,Far,29.08.2018 10:30:58,30,,,
3873,28141,-75,4.45,Far,29.08.2018 10:30:58,30,,,
3,12517,0,-1,,29.08.2018 10:30:59,29,,,
45766,12408,-86,1.93,Near,29.08.2018 10:30:59,29,,,
3873,28141,-70,4.29,Far,29.08.2018 10:30:59,29,,,
3,12517,0,-1,,29.08.2018 10:31:00,28,,,
45766,12408,-85,1.9,Near,29.08.2018 10:31:00,28,,,
3873,28141,-69,4.1,Far,29.08.2018 10:31:00,28,,,
45766,12408,-86,1.9,Near,29.08.2018 10:31:01,27,,,
3,12517,-90,3.12,Far,29.08.2018 10:31:01,27,,,
3873,28141,-70,3.98,Far,29.08.2018 10:31:01,27,,,
45766,12408,-89,1.96,Near,29.08.2018 10:31:02,26,,,
3,12517,-91,3.17,Far,29.08.2018 10:31:02,26,,,
3873,28141,-69,3.83,Far,29.08.2018 10:31:02,26,,,
45766,12408,-85,1.93,Near,29.08.2018 10:31:03,25,,,
3873,28141,-69,3.7,Near,29.08.2018 10:31:03,25,,,
3,12517,-91,3.22,Far,29.08.2018 10:31:03,25,,,
3,12517,0,-1,,29.08.2018 10:31:04,24,,,
45766,12408,-85,1.9,Near,29.08.2018 10:31:04,24,,,
3873,28141,-70,3.63,Near,29.08.2018 10:31:04,24,,,
45766,12408,-87,1.92,Near,29.08.2018 10:31:05,23,,,
3873,28141,-71,3.59,Near,29.08.2018 10:31:05,23,,,
3,12517,-90,3.21,Far,29.08.2018 10:31:05,23,,,
45766,12408,-85,1.9,Near,29.08.2018 10:31:06,22,,,
3873,28141,-73,3.62,Near,29.08.2018 10:31:06,22,,,
3,12517,-89,3.15,Far,29.08.2018 10:31:06,22,,,
45766,12408,-86,1.9,Near,29.08.2018 10:31:07,21,,,
3,12517,-89,3.11,Far,29.08.2018 10:31:07,21,,,
3873,28141,-76,3.72,Far,29.08.2018 10:31:07,21,,,
45766,12408,-85,1.87,Near,29.08.2018 10:31:08,20,,,
3,12517,-92,3.19,Far,29.08.2018 10:31:08,20,,,
3873,28141,-81,3.88,Far,29.08.2018 10:31:08,20,,,
45766,12408,-85,1.85,Near,29.08.2018 10:31:09,19,,,
3,12517,-93,3.29,Far,29.08.2018 10:31:09,19,,,
3873,28141,-84,4.09,Far,29.08.2018 10:31:09,19,,,
45766,12408,-86,1.86,Near,29.08.2018 10:31:10,18,,,
3,12517,-93,3.38,Far,29.08.2018 10:31:10,18,,,
3873,28141,-85,4.31,Far,29.08.2018 10:31:10,18,,,
45766,12408,-86,1.86,Near,29.08.2018 10:31:11,17,,,
3,12517,-89,3.32,Far,29.08.2018 10:31:11,17,,,
3873,28141,-71,4.21,Far,29.08.2018 10:31:11,17,,,
45766,12408,-85,1.84,Near,29.08.2018 10:31:12,16,,,
3,12517,-89,3.26,Far,29.08.2018 10:31:12,16,,,
3873,28141,-74,4.23,Far,29.08.2018 10:31:12,16,,,
45766,12408,-85,1.82,Near,29.08.2018 10:31:13,15,,,
3,12517,-89,3.22,Far,29.08.2018 10:31:13,15,,,
3873,28141,-77,4.34,Far,29.08.2018 10:31:13,15,,,
3,12517,0,-1,,29.08.2018 10:31:14,14,,,
45766,12408,-86,1.83,Near,29.08.2018 10:31:14,14,,,
3873,28141,-77,4.44,Far,29.08.2018 10:31:14,14,,,
45766,12408,-86,1.84,Near,29.08.2018 10:31:15,13,,,
3,12517,-91,3.24,Far,29.08.2018 10:31:15,13,,,
3873,28141,-71,4.33,Far,29.08.2018 10:31:15,13,,,
45766,12408,-86,1.84,Near,29.08.2018 10:31:16,12,,,
3,12517,-91,3.27,Far,29.08.2018 10:31:16,12,,,
3873,28141,-71,4.23,Far,29.08.2018 10:31:16,12,,,
45766,12408,-85,1.82,Near,29.08.2018 10:31:17,11,,,
3,12517,-92,3.33,Far,29.08.2018 10:31:17,11,,,
3873,28141,-71,4.14,Far,29.08.2018 10:31:17,11,,,
2,57382,-94,5.27,Far,29.08.2018 10:31:17,11,,,
3,12517,0,-1,,29.08.2018 10:31:18,10,,,
45766,12408,-85,1.81,Near,29.08.2018 10:31:18,10,,,
3873,28141,-71,4.06,Far,29.08.2018 10:31:18,10,,,
2,57382,-94,5.27,Far,29.08.2018 10:31:18,10,,,
3,12517,0,-1,,29.08.2018 10:31:19,9,,,
45766,12408,-86,1.82,Near,29.08.2018 10:31:19,9,,,
3873,28141,-72,4.03,Far,29.08.2018 10:31:19,9,,,
2,57382,-94,5.27,Far,29.08.2018 10:31:19,9,,,
45766,12408,-85,1.8,Near,29.08.2018 10:31:20,8,,,
3,12517,-91,3.35,Far,29.08.2018 10:31:20,8,,,
3873,28141,-77,4.14,Far,29.08.2018 10:31:20,8,,,
2,57382,-94,5.27,Far,29.08.2018 10:31:20,8,,,
45766,12408,-85,1.79,Near,29.08.2018 10:31:21,7,,,
3,12517,-89,3.28,Far,29.08.2018 10:31:21,7,,,
3873,28141,-78,4.26,Far,29.08.2018 10:31:21,7,,,
2,57382,-93,5.1,Far,29.08.2018 10:31:21,7,,,
45766,12408,-86,1.8,Near,29.08.2018 10:31:22,6,,,
3,12517,-90,3.26,Far,29.08.2018 10:31:22,6,,,
3873,28141,-84,4.47,Far,29.08.2018 10:31:22,6,,,
2,57382,-93,4.99,Far,29.08.2018 10:31:22,6,,,
2,57382,0,-1,,29.08.2018 10:31:23,5,,,
45766,12408,-85,1.78,Near,29.08.2018 10:31:23,5,,,
3,12517,-92,3.33,Far,29.08.2018 10:31:23,5,,,
3873,28141,-76,4.55,Far,29.08.2018 10:31:23,5,,,
2,57382,0,-1,,29.08.2018 10:31:24,4,,,
45766,12408,-89,1.85,Near,29.08.2018 10:31:24,4,,,
3,12517,-91,3.36,Far,29.08.2018 10:31:24,4,,,
3873,28141,-72,4.47,Far,29.08.2018 10:31:24,4,,,
45766,12408,-85,1.83,Near,29.08.2018 10:31:25,3,,,
3,12517,-90,3.34,Far,29.08.2018 10:31:25,3,,,
3873,28141,-77,4.57,Far,29.08.2018 10:31:25,3,,,
2,57382,-93,4.92,Far,29.08.2018 10:31:25,3,,,
2,57382,0,-1,,29.08.2018 10:31:26,2,,,
45766,12408,-85,1.81,Near,29.08.2018 10:31:26,2,,,
3,12517,-88,3.23,Far,29.08.2018 10:31:26,2,,,
3873,28141,-78,4.69,Far,29.08.2018 10:31:26,2,,,
45766,12408,-87,1.84,Near,29.08.2018 10:31:27,1,,,
3,12517,-88,3.14,Far,29.08.2018 10:31:27,1,,,
3873,28141,-79,4.83,Far,29.08.2018 10:31:27,1,,,
2,57382,-93,4.87,Far,29.08.2018 10:31:27,1,,,
45766,12408,-85,1.82,Near,29.08.2018 10:31:28,0,,,
3,12517,-87,3.03,Far,29.08.2018 10:31:28,0,,,
3873,28141,-70,4.62,Far,29.08.2018 10:31:28,0,,,
2,57382,-93,4.83,Far,29.08.2018 10:31:28,0,,,
3,12517,0,-1,,29.08.2018 10:31:29,0,,,
45766,12408,-85,1.81,Near,29.08.2018 10:31:29,0,,,
3873,28141,-70,4.44,Far,29.08.2018 10:31:29,0,,,
2,57382,-94,4.89,Far,29.08.2018 10:31:29,0,,,
