major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-65,1,Near,29.08.2018 10:32:25,90,,30,-65
10003,54480,-64,1,Near,29.08.2018 10:32:26,89,,31,-64
10003,54480,-64,1,Near,29.08.2018 10:32:27,88,,32,-64
10003,54480,-65,1.02,Near,29.08.2018 10:32:28,87,,33,-65
10003,54480,-62,0.98,Near,29.08.2018 10:32:29,86,,34,-62
10003,54480,-63,0.96,Near,29.08.2018 10:32:30,85,,35,-63
10003,54480,-67,1.01,Near,29.08.2018 10:32:31,84,,36,-67
10003,54480,-62,0.97,Near,29.08.2018 10:32:32,83,,37,-62
10003,54480,-63,0.96,Near,29.08.2018 10:32:33,82,,38,-63
10003,54480,-64,0.96,Near,29.08.2018 10:32:34,81,,39,-64
10003,54480,-66,1,Near,29.08.2018 10:32:35,80,,40,-66
10003,54480,-62,0.96,Near,29.08.2018 10:32:36,79,,41,-62
10003,54480,-63,0.95,Near,29.08.2018 10:32:37,78,,42,-63
10003,54480,-65,0.97,Near,29.08.2018 10:32:38,77,,43,-65
10003,54480,-64,0.97,Near,29.08.2018 10:32:39,76,,44,-64
10003,54480,-64,0.98,Near,29.08.2018 10:32:40,75,,45,-64
10003,54480,-67,1.02,Near,29.08.2018 10:32:41,74,,46,-67
10003,54480,-68,1.07,Near,29.08.2018 10:32:42,73,,47,-68
10003,54480,-64,1.06,Near,29.08.2018 10:32:43,72,,48,-64
10003,54480,-65,1.07,Near,29.08.2018 10:32:44,71,,49,-65
10003,54480,-65,1.08,Near,29.08.2018 10:32:45,70,,50,-65
10003,54480,-63,1.05,Near,29.08.2018 10:32:46,69,,51,-63
10003,54480,-63,1.03,Near,29.08.2018 10:32:47,68,,52,-63
10003,54480,-65,1.04,Near,29.08.2018 10:32:48,67,,53,-65
10003,54480,-69,1.1,Near,29.08.2018 10:32:49,66,,54,-69
10003,54480,-67,1.13,Near,29.08.2018 10:32:50,65,,55,-67
10003,54480,-66,1.15,Near,29.08.2018 10:32:51,64,,56,-66
10003,54480,-63,1.11,Near,29.08.2018 10:32:52,63,,57,-63
10003,54480,-65,1.11,Near,29.08.2018 10:32:53,62,,58,-65
10003,54480,-65,1.12,Near,29.08.2018 10:32:54,61,,59,-65
10003,54480,-65,1.12,Near,29.08.2018 10:32:55,60,,60,-65
10003,54480,-63,1.08,Near,29.08.2018 10:32:56,59,,61,-63
10003,54480,-64,1.07,Near,29.08.2018 10:32:57,58,,62,-64
10003,54480,-66,1.09,Near,29.08.2018 10:32:58,57,,63,-66
10003,54480,-65,1.1,Near,29.08.2018 10:32:59,56,,64,-65
10003,54480,-65,1.1,Near,29.08.2018 10:33:00,55,,65,-65
10003,54480,-63,1.07,Near,29.08.2018 10:33:01,54,,66,-63
10003,54480,-70,1.14,Near,29.08.2018 10:33:02,53,,67,-70
10003,54480,-69,1.2,Near,29.08.2018 10:33:03,52,,68,-69
10003,54480,-67,1.22,Near,29.08.2018 10:33:04,51,,69,-67
10003,54480,-65,1.21,Near,29.08.2018 10:33:05,50,,70,-65
10003,54480,-69,1.26,Near,29.08.2018 10:33:06,49,,71,-69
10003,54480,-68,1.3,Near,29.08.2018 10:33:07,48,,72,-68
10003,54480,-69,1.35,Near,29.08.2018 10:33:08,47,,73,-69
10003,54480,-64,1.3,Near,29.08.2018 10:33:09,46,,74,-64
10003,54480,-66,1.3,Near,29.08.2018 10:33:10,45,,75,-66
10003,54480,-67,1.31,Near,29.08.2018 10:33:11,44,,76,-67
10003,54480,-66,1.31,Near,29.08.2018 10:33:12,43,,77,-66
10003,54480,-65,1.29,Near,29.08.2018 10:33:13,42,,78,-65
10003,54480,-67,1.31,Near,29.08.2018 10:33:14,41,,79,-67
10003,54480,-70,1.37,Near,29.08.2018 10:33:15,40,,80,-70
10003,54480,-66,1.36,Near,29.08.2018 10:33:16,39,,81,-66
10003,54480,-66,1.35,Near,29.08.2018 10:33:17,38,,82,-66
10003,54480,-65,1.32,Near,29.08.2018 10:33:18,37,,83,-65
10003,54480,-65,1.3,Near,29.08.2018 10:33:19,36,,84,-65
10003,54480,-67,1.32,Near,29.08.2018 10:33:20,35,,85,-67
10003,54480,-68,1.35,Near,29.08.2018 10:33:21,34,,86,-68
10003,54480,-67,1.36,Near,29.08.2018 10:33:22,33,,87,-67
10003,54480,-66,1.35,Near,29.08.2018 10:33:23,32,,88,-66
10003,54480,-68,1.38,Near,29.08.2018 10:33:24,31,,89,-68
10003,54480,-65,1.35,Near,29.08.2018 10:33:25,30,,90,-65
10003,54480,-65,1.32,Near,29.08.2018 10:33:26,29,,91,-65
10003,54480,-65,1.3,Near,29.08.2018 10:33:27,28,,92,-65
10003,54480,-68,1.33,Near,29.08.2018 10:33:28,27,,93,-68
10003,54480,-63,1.26,Near,29.08.2018 10:33:29,26,,94,-63
10003,54480,-64,1.23,Near,29.08.2018 10:33:30,25,,95,-64
10003,54480,-65,1.22,Near,29.08.2018 10:33:31,24,,96,-65
10003,54480,-65,1.21,Near,29.08.2018 10:33:32,23,,97,-65
10003,54480,-67,1.23,Near,29.08.2018 10:33:33,22,,98,-67
10003,54480,-64,1.2,Near,29.08.2018 10:33:34,21,,99,-64
10003,54480,-65,1.19,Near,29.08.2018 10:33:35,20,,100,-65
10003,54480,-66,1.2,Near,29.08.2018 10:33:36,19,,101,-66
10003,54480,-64,1.18,Near,29.08.2018 10:33:37,18,,102,-64
10003,54480,-63,1.13,Near,29.08.2018 10:33:38,17,,103,-63
10003,54480,-63,1.1,Near,29.08.2018 10:33:39,16,,104,-63
10003,54480,-66,1.12,Near,29.08.2018 10:33:40,15,,105,-66
10003,54480,-65,1.12,Near,29.08.2018 10:33:41,14,,106,-65
10003,54480,-64,1.1,Near,29.08.2018 10:33:42,13,,107,-64
10003,54480,-65,1.11,Near,29.08.2018 10:33:43,12,,108,-65
10003,54480,-66,1.13,Near,29.08.2018 10:33:44,11,,109,-66
10003,54480,-67,1.16,Near,29.08.2018 10:33:45,10,,110,-67
10003,54480,-65,1.15,Near,29.08.2018 10:33:46,9,,111,-65
10003,54480,-67,1.18,Near,29.08.2018 10:33:47,8,,112,-67
10003,54480,-67,1.21,Near,29.08.2018 10:33:48,7,,113,-67
10003,54480,-64,1.18,Near,29.08.2018 10:33:49,6,,114,-64
10003,54480,-64,1.16,Near,29.08.2018 10:33:50,5,,115,-64
10003,54480,-67,1.19,Near,29.08.2018 10:33:51,4,,116,-67
10003,54480,-69,1.24,Near,29.08.2018 10:33:52,3,,117,-69
10003,54480,-71,1.31,Near,29.08.2018 10:33:53,2,,118,-71
10003,54480,-67,1.33,Near,29.08.2018 10:33:54,1,,119,-67
10003,54480,-67,1.34,Near,29.08.2018 10:33:55,0,,120,-67
10003,54480,-66,1.34,Near,29.08.2018 10:33:56,0,,,-65
