major,minor,rssi,accuracy,distance,date,second
10001,54480,-74,0.22,Immediate,21.08.2018 12:14:12, 39
10001,54480,-73,0.21,Immediate,21.08.2018 12:14:13, 38
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:14, 37
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:15, 36
10001,54480,-75,0.21,Immediate,21.08.2018 12:14:16, 35
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:17, 34
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:18, 33
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:19, 32
10001,54480,-74,0.20,Immediate,21.08.2018 12:14:20, 31
10001,54480,-74,0.21,Immediate,21.08.2018 12:14:21, 30
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:22, 29
10001,54480,-72,0.19,Immediate,21.08.2018 12:14:23, 28
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:24, 27
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:25, 26
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:26, 25
10001,54480,-74,0.20,Immediate,21.08.2018 12:14:27, 24
10001,54480,-74,0.20,Immediate,21.08.2018 12:14:28, 23
10001,54480,-74,0.20,Immediate,21.08.2018 12:14:29, 22
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:30, 21
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:31, 20
10001,54480,-73,0.20,Immediate,21.08.2018 12:14:32, 19
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:33, 18
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:34, 17
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:35, 16
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:36, 15
10001,54480,-72,0.18,Immediate,21.08.2018 12:14:37, 14
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:38, 13
10001,54480,-72,0.18,Immediate,21.08.2018 12:14:39, 12
10001,54480,-73,0.18,Immediate,21.08.2018 12:14:40, 11
10001,54480,-73,0.18,Immediate,21.08.2018 12:14:41, 10
10001,54480,-73,0.19,Immediate,21.08.2018 12:14:42, 9
10001,54480,-72,0.18,Immediate,21.08.2018 12:14:43, 8
10001,54480,-72,0.18,Immediate,21.08.2018 12:14:44, 7
10001,54480,-72,0.17,Immediate,21.08.2018 12:14:45, 6
10001,54480,-73,0.18,Immediate,21.08.2018 12:14:46, 5
10001,54480,-72,0.17,Immediate,21.08.2018 12:14:47, 4
10001,54480,-72,0.17,Immediate,21.08.2018 12:14:48, 3
10001,54480,-72,0.17,Immediate,21.08.2018 12:14:49, 2
10001,54480,-73,0.18,Immediate,21.08.2018 12:14:50, 1
10001,54480,-72,0.17,Immediate,21.08.2018 12:14:51, 0
10001,54480,-72,0.17,Immediate,21.08.2018 12:14:52, 0
