major,minor,rssi,accuracy,distance,date,second
3873,28141,-79,1.12,Near,21.08.2018 15:21:12, 48
3,12517,-94,4.82,Far,21.08.2018 15:21:12, 48
2,57382,0,-1.00,,21.08.2018 15:21:13, 47
3873,28141,-82,1.12,Near,21.08.2018 15:21:13, 47
3,12517,-96,5.06,Far,21.08.2018 15:21:13, 47
2,57382,0,-1.00,,21.08.2018 15:21:14, 46
3873,28141,-80,1.08,Near,21.08.2018 15:21:14, 46
3,12517,-96,5.26,Far,21.08.2018 15:21:14, 46
2,57382,0,-1.00,,21.08.2018 15:21:15, 45
3,12517,0,-1.00,,21.08.2018 15:21:15, 45
3873,28141,-80,1.06,Near,21.08.2018 15:21:15, 45
3,12517,0,-1.00,,21.08.2018 15:21:16, 44
3873,28141,-80,1.03,Near,21.08.2018 15:21:16, 44
3873,28141,-81,1.03,Near,21.08.2018 15:21:17, 43
3,12517,-92,5.07,Far,21.08.2018 15:21:17, 43
3873,28141,-82,1.04,Near,21.08.2018 15:21:18, 42
3,12517,-92,4.91,Far,21.08.2018 15:21:18, 42
3873,28141,-82,1.05,Near,21.08.2018 15:21:19, 41
3,12517,-95,5.02,Far,21.08.2018 15:21:19, 41
3873,28141,0,-1.00,,21.08.2018 15:21:20, 40
3,12517,-95,5.11,Far,21.08.2018 15:21:20, 40
3873,28141,0,-1.00,,21.08.2018 15:21:21, 39
3,12517,0,-1.00,,21.08.2018 15:21:21, 39
3,12517,0,-1.00,,21.08.2018 15:21:22, 38
3873,28141,-79,1.01,Near,21.08.2018 15:21:22, 38
3873,28141,-80,0.98,Near,21.08.2018 15:21:23, 37
3,12517,-93,5.06,Far,21.08.2018 15:21:23, 37
2,57382,-98,8.80,Far,21.08.2018 15:21:23, 37
3,12517,0,-1.00,,21.08.2018 15:21:24, 36
3873,28141,-94,1.16,Near,21.08.2018 15:21:24, 36
2,57382,-98,8.80,Far,21.08.2018 15:21:24, 36
3873,28141,0,-1.00,,21.08.2018 15:21:25, 35
3,12517,-95,5.16,Far,21.08.2018 15:21:25, 35
2,57382,-98,8.80,Far,21.08.2018 15:21:25, 35
3,12517,0,-1.00,,21.08.2018 15:21:26, 34
3873,28141,-78,1.03,Near,21.08.2018 15:21:26, 34
2,57382,-97,8.48,Far,21.08.2018 15:21:26, 34
2,57382,0,-1.00,,21.08.2018 15:21:27, 33
3,12517,0,-1.00,,21.08.2018 15:21:27, 33
3873,28141,-78,0.94,Near,21.08.2018 15:21:27, 33
2,57382,0,-1.00,,21.08.2018 15:21:28, 32
3,12517,0,-1.00,,21.08.2018 15:21:28, 32
3873,28141,-78,0.88,Near,21.08.2018 15:21:28, 32
2,57382,0,-1.00,,21.08.2018 15:21:29, 31
3,12517,0,-1.00,,21.08.2018 15:21:29, 31
3873,28141,-79,0.86,Near,21.08.2018 15:21:29, 31
2,57382,0,-1.00,,21.08.2018 15:21:30, 30
3,12517,0,-1.00,,21.08.2018 15:21:30, 30
3873,28141,-83,0.91,Near,21.08.2018 15:21:30, 30
2,57382,0,-1.00,,21.08.2018 15:21:31, 29
3873,28141,-82,0.94,Near,21.08.2018 15:21:31, 29
3,12517,-94,5.17,Far,21.08.2018 15:21:31, 29
2,57382,0,-1.00,,21.08.2018 15:21:32, 28
3873,28141,-82,0.96,Near,21.08.2018 15:21:32, 28
3,12517,-94,5.19,Far,21.08.2018 15:21:32, 28
2,57382,0,-1.00,,21.08.2018 15:21:33, 27
3873,28141,-82,0.98,Near,21.08.2018 15:21:33, 27
3,12517,-94,5.20,Far,21.08.2018 15:21:33, 27
2,57382,0,-1.00,,21.08.2018 15:21:34, 26
3,12517,0,-1.00,,21.08.2018 15:21:34, 26
3873,28141,-84,1.03,Near,21.08.2018 15:21:34, 26
2,57382,0,-1.00,,21.08.2018 15:21:35, 25
3873,28141,-82,1.04,Near,21.08.2018 15:21:35, 25
3,12517,-91,4.89,Far,21.08.2018 15:21:35, 25
3873,28141,-80,1.02,Near,21.08.2018 15:21:36, 24
3,12517,-91,4.66,Far,21.08.2018 15:21:36, 24
3873,28141,-79,0.98,Near,21.08.2018 15:21:37, 23
3,12517,-93,4.66,Far,21.08.2018 15:21:37, 23
3873,28141,-82,1.00,Near,21.08.2018 15:21:38, 22
3,12517,-93,4.66,Far,21.08.2018 15:21:38, 22
3,12517,0,-1.00,,21.08.2018 15:21:39, 21
3873,28141,-82,1.01,Near,21.08.2018 15:21:39, 21
3,12517,0,-1.00,,21.08.2018 15:21:40, 20
3873,28141,-96,1.13,Near,21.08.2018 15:21:40, 20
3,12517,0,-1.00,,21.08.2018 15:21:41, 19
3873,28141,-81,1.11,Near,21.08.2018 15:21:41, 19
3,12517,0,-1.00,,21.08.2018 15:21:42, 18
3873,28141,-80,1.08,Near,21.08.2018 15:21:42, 18
3873,28141,-81,1.07,Near,21.08.2018 15:21:43, 17
3,12517,-92,4.59,Far,21.08.2018 15:21:43, 17
3873,28141,-83,1.09,Near,21.08.2018 15:21:44, 16
3,12517,-92,4.50,Far,21.08.2018 15:21:44, 16
3,12517,0,-1.00,,21.08.2018 15:21:45, 15
3873,28141,-85,1.14,Near,21.08.2018 15:21:45, 15
3,12517,0,-1.00,,21.08.2018 15:21:46, 14
3873,28141,-84,1.17,Near,21.08.2018 15:21:46, 14
3,12517,0,-1.00,,21.08.2018 15:21:47, 13
3873,28141,-84,1.20,Near,21.08.2018 15:21:47, 13
3,12517,0,-1.00,,21.08.2018 15:21:48, 12
3873,28141,-84,1.23,Near,21.08.2018 15:21:48, 12
3873,28141,-85,1.26,Near,21.08.2018 15:21:49, 11
3,12517,-94,4.60,Far,21.08.2018 15:21:49, 11
2,57382,-99,10.00,Far,21.08.2018 15:21:49, 11
3,12517,0,-1.00,,21.08.2018 15:21:50, 10
3873,28141,-87,1.33,Near,21.08.2018 15:21:50, 10
2,57382,-97,8.73,Far,21.08.2018 15:21:50, 10
3,12517,0,-1.00,,21.08.2018 15:21:51, 9
3873,28141,-89,1.41,Near,21.08.2018 15:21:51, 9
2,57382,-97,8.36,Far,21.08.2018 15:21:51, 9
2,57382,0,-1.00,,21.08.2018 15:21:52, 8
3873,28141,-84,1.42,Near,21.08.2018 15:21:52, 8
3,12517,-95,4.81,Far,21.08.2018 15:21:52, 8
2,57382,0,-1.00,,21.08.2018 15:21:53, 7
3873,28141,-84,1.42,Near,21.08.2018 15:21:53, 7
3,12517,-95,5.00,Far,21.08.2018 15:21:53, 7
2,57382,0,-1.00,,21.08.2018 15:21:54, 6
3,12517,0,-1.00,,21.08.2018 15:21:54, 6
3873,28141,-85,1.45,Near,21.08.2018 15:21:54, 6
2,57382,0,-1.00,,21.08.2018 15:21:55, 5
3,12517,0,-1.00,,21.08.2018 15:21:55, 5
3873,28141,-86,1.48,Near,21.08.2018 15:21:55, 5
2,57382,0,-1.00,,21.08.2018 15:21:56, 4
3873,28141,-92,1.59,Near,21.08.2018 15:21:56, 4
3,12517,-91,4.70,Far,21.08.2018 15:21:56, 4
3873,28141,-83,1.56,Near,21.08.2018 15:21:57, 3
3,12517,-91,4.48,Far,21.08.2018 15:21:57, 3
2,57382,-97,8.19,Far,21.08.2018 15:21:57, 3
2,57382,0,-1.00,,21.08.2018 15:21:58, 2
3,12517,0,-1.00,,21.08.2018 15:21:58, 2
3873,28141,-83,1.52,Near,21.08.2018 15:21:58, 2
2,57382,0,-1.00,,21.08.2018 15:21:59, 1
3,12517,0,-1.00,,21.08.2018 15:21:59, 1
3873,28141,-83,1.49,Near,21.08.2018 15:21:59, 1
2,57382,0,-1.00,,21.08.2018 15:22:00, 0
3,12517,0,-1.00,,21.08.2018 15:22:00, 0
3873,28141,-83,1.47,Near,21.08.2018 15:22:00, 0
2,57382,0,-1.00,,21.08.2018 15:22:01, 0
3,12517,0,-1.00,,21.08.2018 15:22:01, 0
3873,28141,-85,1.49,Near,21.08.2018 15:22:01, 0
