major,minor,rssi,accuracy,distance,date,second
3873,28141,-89,2.76,Far,21.08.2018 15:33:36, 71
3,12517,-94,4.66,Far,21.08.2018 15:33:36, 71
3873,28141,-91,2.82,Far,21.08.2018 15:33:37, 70
3,12517,-93,4.66,Far,21.08.2018 15:33:37, 70
3873,28141,-89,2.82,Far,21.08.2018 15:33:38, 69
3,12517,-92,4.60,Far,21.08.2018 15:33:38, 69
3,12517,0,-1.00,,21.08.2018 15:33:39, 68
3873,28141,-88,2.78,Far,21.08.2018 15:33:39, 68
3873,28141,-88,2.75,Far,21.08.2018 15:33:40, 67
3,12517,-92,4.55,Far,21.08.2018 15:33:40, 67
3873,28141,0,-1.00,,21.08.2018 15:33:41, 66
3,12517,-94,4.61,Far,21.08.2018 15:33:41, 66
3,12517,0,-1.00,,21.08.2018 15:33:42, 65
3873,28141,-92,2.83,Far,21.08.2018 15:33:42, 65
3873,28141,-91,2.89,Far,21.08.2018 15:33:43, 64
3,12517,-92,4.55,Far,21.08.2018 15:33:43, 64
3873,28141,-91,2.94,Far,21.08.2018 15:33:44, 63
3,12517,-94,4.62,Far,21.08.2018 15:33:44, 63
3,12517,0,-1.00,,21.08.2018 15:33:45, 62
3873,28141,-89,2.93,Far,21.08.2018 15:33:45, 62
3,12517,0,-1.00,,21.08.2018 15:33:46, 61
3873,28141,-89,2.91,Far,21.08.2018 15:33:46, 61
3873,28141,-92,2.99,Far,21.08.2018 15:33:47, 60
3,12517,-93,4.62,Far,21.08.2018 15:33:47, 60
3873,28141,-89,2.97,Far,21.08.2018 15:33:48, 59
3,12517,-94,4.68,Far,21.08.2018 15:33:48, 59
3873,28141,-88,2.92,Far,21.08.2018 15:33:49, 58
3,12517,-94,4.74,Far,21.08.2018 15:33:49, 58
3873,28141,-89,2.91,Far,21.08.2018 15:33:50, 57
3,12517,-92,4.67,Far,21.08.2018 15:33:50, 57
3873,28141,-89,2.90,Far,21.08.2018 15:33:51, 56
3,12517,-91,4.54,Far,21.08.2018 15:33:51, 56
3873,28141,-89,2.89,Far,21.08.2018 15:33:52, 55
3,12517,-92,4.50,Far,21.08.2018 15:33:52, 55
3873,28141,-90,2.91,Far,21.08.2018 15:33:53, 54
3,12517,-93,4.51,Far,21.08.2018 15:33:53, 54
3873,28141,-91,2.95,Far,21.08.2018 15:33:54, 53
3,12517,-96,4.64,Far,21.08.2018 15:33:54, 53
3873,28141,-91,2.99,Far,21.08.2018 15:33:55, 52
3,12517,-97,4.78,Far,21.08.2018 15:33:55, 52
3,12517,0,-1.00,,21.08.2018 15:33:56, 51
3873,28141,-88,2.94,Far,21.08.2018 15:33:56, 51
3873,28141,-89,2.93,Far,21.08.2018 15:33:57, 50
3,12517,-93,4.77,Far,21.08.2018 15:33:57, 50
3873,28141,-90,2.95,Far,21.08.2018 15:33:58, 49
3,12517,-91,4.65,Far,21.08.2018 15:33:58, 49
3873,28141,0,-1.00,,21.08.2018 15:33:59, 48
3,12517,-91,4.54,Far,21.08.2018 15:33:59, 48
3,12517,0,-1.00,,21.08.2018 15:34:00, 47
3873,28141,-95,3.06,Far,21.08.2018 15:34:00, 47
3,12517,0,-1.00,,21.08.2018 15:34:01, 46
3873,28141,-90,3.07,Far,21.08.2018 15:34:01, 46
3873,28141,-85,2.86,Far,21.08.2018 15:34:02, 45
3,12517,-92,4.50,Far,21.08.2018 15:34:02, 45
3873,28141,-79,2.33,Far,21.08.2018 15:34:03, 44
3,12517,-93,4.52,Far,21.08.2018 15:34:03, 44
3873,28141,-79,1.99,Far,21.08.2018 15:34:04, 43
3,12517,-90,4.34,Far,21.08.2018 15:34:04, 43
2,57382,-94,5.27,Far,21.08.2018 15:34:04, 43
2,57382,0,-1.00,,21.08.2018 15:34:05, 42
3873,28141,-79,1.75,Far,21.08.2018 15:34:05, 42
3,12517,-92,4.32,Far,21.08.2018 15:34:05, 42
2,57382,0,-1.00,,21.08.2018 15:34:06, 41
3873,28141,-80,1.61,Far,21.08.2018 15:34:06, 41
3,12517,-94,4.38,Far,21.08.2018 15:34:06, 41
2,57382,0,-1.00,,21.08.2018 15:34:07, 40
3,12517,0,-1.00,,21.08.2018 15:34:07, 40
3873,28141,-80,1.50,Near,21.08.2018 15:34:07, 40
2,57382,0,-1.00,,21.08.2018 15:34:08, 39
3873,28141,-82,1.46,Near,21.08.2018 15:34:08, 39
3,12517,-93,4.41,Far,21.08.2018 15:34:08, 39
2,57382,0,-1.00,,21.08.2018 15:34:09, 38
3873,28141,-83,1.44,Near,21.08.2018 15:34:09, 38
3,12517,-90,4.26,Far,21.08.2018 15:34:09, 38
2,57382,0,-1.00,,21.08.2018 15:34:10, 37
3873,28141,-80,1.36,Near,21.08.2018 15:34:10, 37
3,12517,-91,4.19,Far,21.08.2018 15:34:10, 37
2,57382,0,-1.00,,21.08.2018 15:34:11, 36
3873,28141,-80,1.29,Near,21.08.2018 15:34:11, 36
3,12517,-91,4.13,Far,21.08.2018 15:34:11, 36
2,57382,0,-1.00,,21.08.2018 15:34:12, 35
3,12517,0,-1.00,,21.08.2018 15:34:12, 35
3873,28141,-81,1.25,Near,21.08.2018 15:34:12, 35
2,57382,0,-1.00,,21.08.2018 15:34:13, 34
3873,28141,-82,1.24,Near,21.08.2018 15:34:13, 34
3,12517,-92,4.13,Far,21.08.2018 15:34:13, 34
3873,28141,-82,1.23,Near,21.08.2018 15:34:14, 33
3,12517,-92,4.13,Far,21.08.2018 15:34:14, 33
2,57382,-97,6.67,Far,21.08.2018 15:34:14, 33
3873,28141,-93,1.33,Near,21.08.2018 15:34:15, 32
3,12517,-91,4.07,Far,21.08.2018 15:34:15, 32
2,57382,-97,7.14,Far,21.08.2018 15:34:15, 32
2,57382,0,-1.00,,21.08.2018 15:34:16, 31
3873,28141,-80,1.26,Near,21.08.2018 15:34:16, 31
3,12517,-90,3.98,Far,21.08.2018 15:34:16, 31
2,57382,0,-1.00,,21.08.2018 15:34:17, 30
3873,28141,-79,1.18,Near,21.08.2018 15:34:17, 30
3,12517,-90,3.90,Far,21.08.2018 15:34:17, 30
2,57382,0,-1.00,,21.08.2018 15:34:18, 29
3873,28141,-80,1.14,Near,21.08.2018 15:34:18, 29
3,12517,-91,3.88,Far,21.08.2018 15:34:18, 29
2,57382,0,-1.00,,21.08.2018 15:34:19, 28
3873,28141,-85,1.18,Near,21.08.2018 15:34:19, 28
3,12517,-95,3.98,Far,21.08.2018 15:34:19, 28
2,57382,0,-1.00,,21.08.2018 15:34:20, 27
3873,28141,-80,1.14,Near,21.08.2018 15:34:20, 27
3,12517,-93,4.02,Far,21.08.2018 15:34:20, 27
2,57382,0,-1.00,,21.08.2018 15:34:21, 26
3873,28141,-80,1.10,Near,21.08.2018 15:34:21, 26
3,12517,-92,4.03,Far,21.08.2018 15:34:21, 26
2,57382,0,-1.00,,21.08.2018 15:34:22, 25
3873,28141,-82,1.11,Near,21.08.2018 15:34:22, 25
3,12517,-91,3.99,Far,21.08.2018 15:34:22, 25
2,57382,0,-1.00,,21.08.2018 15:34:23, 24
3873,28141,-93,1.21,Near,21.08.2018 15:34:23, 24
3,12517,-92,4.00,Far,21.08.2018 15:34:23, 24
3,12517,0,-1.00,,21.08.2018 15:34:24, 23
3873,28141,-92,1.32,Near,21.08.2018 15:34:24, 23
3873,28141,-79,1.22,Near,21.08.2018 15:34:25, 22
3,12517,-91,3.97,Far,21.08.2018 15:34:25, 22
3,12517,0,-1.00,,21.08.2018 15:34:26, 21
3873,28141,-78,1.12,Near,21.08.2018 15:34:26, 21
3873,28141,-78,1.04,Near,21.08.2018 15:34:27, 20
3,12517,-93,4.02,Far,21.08.2018 15:34:27, 20
3873,28141,-83,1.07,Near,21.08.2018 15:34:28, 19
3,12517,-92,4.02,Far,21.08.2018 15:34:28, 19
3873,28141,-88,1.14,Near,21.08.2018 15:34:29, 18
3,12517,-92,4.03,Far,21.08.2018 15:34:29, 18
3873,28141,-87,1.21,Near,21.08.2018 15:34:30, 17
3,12517,-91,3.99,Far,21.08.2018 15:34:30, 17
3873,28141,-86,1.26,Near,21.08.2018 15:34:31, 16
3,12517,-93,4.03,Far,21.08.2018 15:34:31, 16
3873,28141,-88,1.34,Near,21.08.2018 15:34:32, 15
3,12517,-93,4.07,Far,21.08.2018 15:34:32, 15
3873,28141,-92,1.45,Near,21.08.2018 15:34:33, 14
3,12517,-93,4.11,Far,21.08.2018 15:34:33, 14
3873,28141,-90,1.54,Near,21.08.2018 15:34:34, 13
3,12517,-92,4.11,Far,21.08.2018 15:34:34, 13
3,12517,0,-1.00,,21.08.2018 15:34:35, 12
3873,28141,-89,1.62,Near,21.08.2018 15:34:35, 12
3873,28141,-87,1.66,Near,21.08.2018 15:34:36, 11
3,12517,-92,4.11,Far,21.08.2018 15:34:36, 11
3873,28141,-86,1.68,Near,21.08.2018 15:34:37, 10
3,12517,-92,4.11,Far,21.08.2018 15:34:37, 10
3873,28141,-86,1.70,Near,21.08.2018 15:34:38, 9
3,12517,-92,4.10,Far,21.08.2018 15:34:38, 9
3873,28141,-93,1.82,Near,21.08.2018 15:34:39, 8
3,12517,-93,4.14,Far,21.08.2018 15:34:39, 8
3,12517,0,-1.00,,21.08.2018 15:34:40, 7
3873,28141,-92,1.93,Near,21.08.2018 15:34:40, 7
3873,28141,-89,1.99,Near,21.08.2018 15:34:41, 6
3,12517,-90,4.05,Far,21.08.2018 15:34:41, 6
3873,28141,-88,2.03,Far,21.08.2018 15:34:42, 5
3,12517,-90,3.95,Far,21.08.2018 15:34:42, 5
2,57382,-94,5.27,Far,21.08.2018 15:34:42, 5
3873,28141,-89,2.08,Far,21.08.2018 15:34:43, 4
3,12517,-91,3.92,Far,21.08.2018 15:34:43, 4
2,57382,-94,5.27,Far,21.08.2018 15:34:43, 4
3873,28141,-91,2.17,Far,21.08.2018 15:34:44, 3
3,12517,-94,4.00,Far,21.08.2018 15:34:44, 3
2,57382,-94,5.27,Far,21.08.2018 15:34:44, 3
3873,28141,-90,2.23,Far,21.08.2018 15:34:45, 2
3,12517,-94,4.08,Far,21.08.2018 15:34:45, 2
2,57382,-94,5.27,Far,21.08.2018 15:34:45, 2
3,12517,0,-1.00,,21.08.2018 15:34:46, 1
3873,28141,-89,2.27,Far,21.08.2018 15:34:46, 1
2,57382,-94,5.27,Far,21.08.2018 15:34:46, 1
3873,28141,-87,2.26,Far,21.08.2018 15:34:47, 0
3,12517,-93,4.12,Far,21.08.2018 15:34:47, 0
2,57382,-94,5.27,Far,21.08.2018 15:34:47, 0
3,12517,0,-1.00,,21.08.2018 15:34:48, 0
3873,28141,-87,2.25,Far,21.08.2018 15:34:48, 0
2,57382,-93,5.15,Far,21.08.2018 15:34:48, 0
