major,minor,rssi,accuracy,distance,date,second
3873,28141,-82,1.12,Near,21.08.2018 15:25:02, 76
2,57382,-92,4.37,Far,21.08.2018 15:25:02, 76
3873,28141,-83,1.14,Near,21.08.2018 15:25:03, 75
3,12517,-90,3.85,Far,21.08.2018 15:25:03, 75
2,57382,-92,4.33,Far,21.08.2018 15:25:03, 75
3873,28141,-84,1.17,Near,21.08.2018 15:25:04, 74
3,12517,-91,3.82,Far,21.08.2018 15:25:04, 74
2,57382,-92,4.30,Far,21.08.2018 15:25:04, 74
2,57382,0,-1.00,,21.08.2018 15:25:05, 73
3873,28141,-82,1.17,Near,21.08.2018 15:25:05, 73
3,12517,-92,3.85,Far,21.08.2018 15:25:05, 73
2,57382,0,-1.00,,21.08.2018 15:25:06, 72
3873,28141,-82,1.16,Near,21.08.2018 15:25:06, 72
3,12517,-91,3.82,Far,21.08.2018 15:25:06, 72
2,57382,0,-1.00,,21.08.2018 15:25:07, 71
3873,28141,-82,1.16,Near,21.08.2018 15:25:07, 71
3,12517,-91,3.79,Far,21.08.2018 15:25:07, 71
2,57382,0,-1.00,,21.08.2018 15:25:08, 70
3873,28141,-83,1.17,Near,21.08.2018 15:25:08, 70
3,12517,-92,3.82,Far,21.08.2018 15:25:08, 70
2,57382,0,-1.00,,21.08.2018 15:25:09, 69
3873,28141,0,-1.00,,21.08.2018 15:25:09, 69
3,12517,-92,3.84,Far,21.08.2018 15:25:09, 69
2,57382,0,-1.00,,21.08.2018 15:25:10, 68
3873,28141,0,-1.00,,21.08.2018 15:25:10, 68
3,12517,-92,3.86,Far,21.08.2018 15:25:10, 68
2,57382,0,-1.00,,21.08.2018 15:25:11, 67
3873,28141,-82,1.17,Near,21.08.2018 15:25:11, 67
3,12517,-92,3.88,Far,21.08.2018 15:25:11, 67
2,57382,0,-1.00,,21.08.2018 15:25:12, 66
3873,28141,-82,1.16,Near,21.08.2018 15:25:12, 66
3,12517,-92,3.90,Far,21.08.2018 15:25:12, 66
3873,28141,-82,1.16,Near,21.08.2018 15:25:13, 65
3,12517,-92,3.91,Far,21.08.2018 15:25:13, 65
3873,28141,-83,1.18,Near,21.08.2018 15:25:14, 64
3,12517,-91,3.89,Far,21.08.2018 15:25:14, 64
3873,28141,-83,1.19,Near,21.08.2018 15:25:15, 63
3,12517,-91,3.86,Far,21.08.2018 15:25:15, 63
3873,28141,-82,1.19,Near,21.08.2018 15:25:16, 62
3,12517,-91,3.84,Far,21.08.2018 15:25:16, 62
3873,28141,-82,1.18,Near,21.08.2018 15:25:17, 61
3,12517,-91,3.82,Far,21.08.2018 15:25:17, 61
2,57382,-96,6.81,Far,21.08.2018 15:25:17, 61
3873,28141,-84,1.21,Near,21.08.2018 15:25:18, 60
3,12517,-93,3.87,Far,21.08.2018 15:25:18, 60
2,57382,-96,6.81,Far,21.08.2018 15:25:18, 60
2,57382,0,-1.00,,21.08.2018 15:25:19, 59
3873,28141,-84,1.24,Near,21.08.2018 15:25:19, 59
3,12517,-93,3.92,Far,21.08.2018 15:25:19, 59
2,57382,0,-1.00,,21.08.2018 15:25:20, 58
3,12517,0,-1.00,,21.08.2018 15:25:20, 58
3873,28141,-84,1.26,Near,21.08.2018 15:25:20, 58
2,57382,0,-1.00,,21.08.2018 15:25:21, 57
3873,28141,-84,1.28,Near,21.08.2018 15:25:21, 57
3,12517,-91,3.89,Far,21.08.2018 15:25:21, 57
2,57382,0,-1.00,,21.08.2018 15:25:22, 56
3873,28141,0,-1.00,,21.08.2018 15:25:22, 56
3,12517,-92,3.91,Far,21.08.2018 15:25:22, 56
3873,28141,-84,1.30,Near,21.08.2018 15:25:23, 55
3,12517,-92,3.92,Far,21.08.2018 15:25:23, 55
2,57382,-97,7.14,Far,21.08.2018 15:25:23, 55
2,57382,0,-1.00,,21.08.2018 15:25:24, 54
3873,28141,-84,1.32,Near,21.08.2018 15:25:24, 54
3,12517,-91,3.89,Far,21.08.2018 15:25:24, 54
2,57382,0,-1.00,,21.08.2018 15:25:25, 53
3873,28141,-84,1.34,Near,21.08.2018 15:25:25, 53
3,12517,-91,3.87,Far,21.08.2018 15:25:25, 53
3873,28141,-82,1.31,Near,21.08.2018 15:25:26, 52
3,12517,-91,3.85,Far,21.08.2018 15:25:26, 52
2,57382,-92,5.69,Far,21.08.2018 15:25:26, 52
3873,28141,-82,1.29,Near,21.08.2018 15:25:27, 51
3,12517,-91,3.83,Far,21.08.2018 15:25:27, 51
2,57382,-93,5.36,Far,21.08.2018 15:25:27, 51
3873,28141,-83,1.29,Near,21.08.2018 15:25:28, 50
3,12517,-90,3.77,Far,21.08.2018 15:25:28, 50
2,57382,-93,5.19,Far,21.08.2018 15:25:28, 50
3873,28141,-84,1.31,Near,21.08.2018 15:25:29, 49
3,12517,-91,3.76,Far,21.08.2018 15:25:29, 49
2,57382,-93,5.08,Far,21.08.2018 15:25:29, 49
3873,28141,-84,1.32,Near,21.08.2018 15:25:30, 48
3,12517,-92,3.78,Far,21.08.2018 15:25:30, 48
2,57382,-92,4.90,Far,21.08.2018 15:25:30, 48
3873,28141,-82,1.30,Near,21.08.2018 15:25:31, 47
3,12517,-91,3.77,Far,21.08.2018 15:25:31, 47
2,57382,-92,4.77,Far,21.08.2018 15:25:31, 47
3873,28141,-82,1.28,Near,21.08.2018 15:25:32, 46
3,12517,-91,3.75,Far,21.08.2018 15:25:32, 46
2,57382,-92,4.67,Far,21.08.2018 15:25:32, 46
3873,28141,-83,1.28,Near,21.08.2018 15:25:33, 45
3,12517,-92,3.77,Far,21.08.2018 15:25:33, 45
2,57382,-92,4.60,Far,21.08.2018 15:25:33, 45
3873,28141,-84,1.30,Near,21.08.2018 15:25:34, 44
3,12517,-91,3.76,Far,21.08.2018 15:25:34, 44
2,57382,-92,4.54,Far,21.08.2018 15:25:34, 44
3873,28141,-84,1.32,Near,21.08.2018 15:25:35, 43
3,12517,-91,3.75,Far,21.08.2018 15:25:35, 43
2,57382,-92,4.49,Far,21.08.2018 15:25:35, 43
3873,28141,0,-1.00,,21.08.2018 15:25:36, 42
3,12517,-91,3.74,Far,21.08.2018 15:25:36, 42
2,57382,-92,4.45,Far,21.08.2018 15:25:36, 42
3,12517,0,-1.00,,21.08.2018 15:25:37, 41
3873,28141,-82,1.29,Near,21.08.2018 15:25:37, 41
2,57382,-92,4.41,Far,21.08.2018 15:25:37, 41
3873,28141,-82,1.27,Near,21.08.2018 15:25:38, 40
3,12517,-93,3.79,Far,21.08.2018 15:25:38, 40
2,57382,-92,4.38,Far,21.08.2018 15:25:38, 40
3873,28141,-83,1.27,Near,21.08.2018 15:25:39, 39
3,12517,-93,3.84,Far,21.08.2018 15:25:39, 39
2,57382,-92,4.36,Far,21.08.2018 15:25:39, 39
3,12517,0,-1.00,,21.08.2018 15:25:40, 38
3873,28141,-84,1.29,Near,21.08.2018 15:25:40, 38
2,57382,-93,4.38,Far,21.08.2018 15:25:40, 38
3873,28141,0,-1.00,,21.08.2018 15:25:41, 37
3,12517,-90,3.78,Far,21.08.2018 15:25:41, 37
2,57382,-92,4.36,Far,21.08.2018 15:25:41, 37
3873,28141,0,-1.00,,21.08.2018 15:25:42, 36
3,12517,-91,3.76,Far,21.08.2018 15:25:42, 36
2,57382,-92,4.33,Far,21.08.2018 15:25:42, 36
3873,28141,-82,1.27,Near,21.08.2018 15:25:43, 35
3,12517,-92,3.79,Far,21.08.2018 15:25:43, 35
2,57382,-92,4.32,Far,21.08.2018 15:25:43, 35
3873,28141,-81,1.21,Near,21.08.2018 15:25:44, 34
3,12517,-92,3.81,Far,21.08.2018 15:25:44, 34
2,57382,-92,4.30,Far,21.08.2018 15:25:44, 34
3873,28141,-81,1.16,Near,21.08.2018 15:25:45, 33
3,12517,-94,3.90,Far,21.08.2018 15:25:45, 33
2,57382,-93,4.32,Far,21.08.2018 15:25:45, 33
3873,28141,-81,1.13,Near,21.08.2018 15:25:46, 32
3,12517,-94,3.98,Far,21.08.2018 15:25:46, 32
2,57382,-93,4.34,Far,21.08.2018 15:25:46, 32
3,12517,0,-1.00,,21.08.2018 15:25:47, 31
3873,28141,-82,1.13,Near,21.08.2018 15:25:47, 31
2,57382,-92,4.32,Far,21.08.2018 15:25:47, 31
3873,28141,-82,1.13,Near,21.08.2018 15:25:48, 30
3,12517,-92,3.99,Far,21.08.2018 15:25:48, 30
2,57382,-92,4.31,Far,21.08.2018 15:25:48, 30
3873,28141,-84,1.17,Near,21.08.2018 15:25:49, 29
3,12517,-91,3.95,Far,21.08.2018 15:25:49, 29
2,57382,-92,4.29,Far,21.08.2018 15:25:49, 29
3873,28141,-84,1.20,Near,21.08.2018 15:25:50, 28
3,12517,-92,3.96,Far,21.08.2018 15:25:50, 28
2,57382,-92,4.28,Far,21.08.2018 15:25:50, 28
3873,28141,-81,1.17,Near,21.08.2018 15:25:51, 27
3,12517,-92,3.97,Far,21.08.2018 15:25:51, 27
2,57382,-92,4.26,Far,21.08.2018 15:25:51, 27
3873,28141,-83,1.19,Near,21.08.2018 15:25:52, 26
3,12517,-92,3.98,Far,21.08.2018 15:25:52, 26
2,57382,-93,4.29,Far,21.08.2018 15:25:52, 26
3,12517,0,-1.00,,21.08.2018 15:25:53, 25
3873,28141,-84,1.21,Near,21.08.2018 15:25:53, 25
2,57382,-94,4.34,Far,21.08.2018 15:25:53, 25
3873,28141,-84,1.24,Near,21.08.2018 15:25:54, 24
3,12517,-92,3.99,Far,21.08.2018 15:25:54, 24
2,57382,-95,4.42,Far,21.08.2018 15:25:54, 24
2,57382,0,-1.00,,21.08.2018 15:25:55, 23
3873,28141,-84,1.26,Near,21.08.2018 15:25:55, 23
3,12517,-92,3.99,Far,21.08.2018 15:25:55, 23
2,57382,0,-1.00,,21.08.2018 15:25:56, 22
3873,28141,-84,1.28,Near,21.08.2018 15:25:56, 22
3,12517,-92,4.00,Far,21.08.2018 15:25:56, 22
2,57382,0,-1.00,,21.08.2018 15:25:57, 21
3873,28141,-82,1.27,Near,21.08.2018 15:25:57, 21
3,12517,-90,3.92,Far,21.08.2018 15:25:57, 21
3873,28141,-81,1.23,Near,21.08.2018 15:25:58, 20
3,12517,-90,3.85,Far,21.08.2018 15:25:58, 20
2,57382,-95,4.49,Far,21.08.2018 15:25:58, 20
3,12517,0,-1.00,,21.08.2018 15:25:59, 19
3873,28141,-81,1.20,Near,21.08.2018 15:25:59, 19
2,57382,-95,4.62,Far,21.08.2018 15:25:59, 19
2,57382,0,-1.00,,21.08.2018 15:26:00, 18
3873,28141,-83,1.21,Near,21.08.2018 15:26:00, 18
3,12517,-92,3.86,Far,21.08.2018 15:26:00, 18
2,57382,0,-1.00,,21.08.2018 15:26:01, 17
3,12517,0,-1.00,,21.08.2018 15:26:01, 17
3873,28141,-84,1.23,Near,21.08.2018 15:26:01, 17
2,57382,0,-1.00,,21.08.2018 15:26:02, 16
3,12517,0,-1.00,,21.08.2018 15:26:02, 16
3873,28141,-81,1.20,Near,21.08.2018 15:26:02, 16
2,57382,0,-1.00,,21.08.2018 15:26:03, 15
3873,28141,-81,1.17,Near,21.08.2018 15:26:03, 15
3,12517,-91,3.84,Far,21.08.2018 15:26:03, 15
2,57382,0,-1.00,,21.08.2018 15:26:04, 14
3873,28141,-81,1.15,Near,21.08.2018 15:26:04, 14
3,12517,-91,3.81,Far,21.08.2018 15:26:04, 14
2,57382,0,-1.00,,21.08.2018 15:26:05, 13
3873,28141,-84,1.18,Near,21.08.2018 15:26:05, 13
3,12517,-91,3.79,Far,21.08.2018 15:26:05, 13
2,57382,0,-1.00,,21.08.2018 15:26:06, 12
3873,28141,0,-1.00,,21.08.2018 15:26:06, 12
3,12517,-91,3.77,Far,21.08.2018 15:26:06, 12
2,57382,0,-1.00,,21.08.2018 15:26:07, 11
3873,28141,-81,1.16,Near,21.08.2018 15:26:07, 11
3,12517,-91,3.75,Far,21.08.2018 15:26:07, 11
3,12517,0,-1.00,,21.08.2018 15:26:08, 10
3873,28141,-81,1.13,Near,21.08.2018 15:26:08, 10
3,12517,0,-1.00,,21.08.2018 15:26:09, 9
3873,28141,-81,1.11,Near,21.08.2018 15:26:09, 9
3873,28141,-81,1.09,Near,21.08.2018 15:26:10, 8
3,12517,-95,3.88,Far,21.08.2018 15:26:10, 8
3873,28141,-82,1.10,Near,21.08.2018 15:26:11, 7
3,12517,-95,4.04,Far,21.08.2018 15:26:11, 7
2,57382,-95,5.99,Far,21.08.2018 15:26:11, 7
2,57382,0,-1.00,,21.08.2018 15:26:12, 6
3873,28141,-83,1.12,Near,21.08.2018 15:26:12, 6
3,12517,-91,3.99,Far,21.08.2018 15:26:12, 6
2,57382,0,-1.00,,21.08.2018 15:26:13, 5
3873,28141,-87,1.19,Near,21.08.2018 15:26:13, 5
3,12517,-91,3.95,Far,21.08.2018 15:26:13, 5
2,57382,0,-1.00,,21.08.2018 15:26:14, 4
3873,28141,-84,1.22,Near,21.08.2018 15:26:14, 4
3,12517,-98,4.16,Far,21.08.2018 15:26:14, 4
2,57382,0,-1.00,,21.08.2018 15:26:15, 3
3873,28141,-84,1.25,Near,21.08.2018 15:26:15, 3
3,12517,-96,4.32,Far,21.08.2018 15:26:15, 3
2,57382,0,-1.00,,21.08.2018 15:26:16, 2
3873,28141,-90,1.34,Near,21.08.2018 15:26:16, 2
3,12517,-95,4.42,Far,21.08.2018 15:26:16, 2
2,57382,0,-1.00,,21.08.2018 15:26:17, 1
3,12517,0,-1.00,,21.08.2018 15:26:17, 1
3873,28141,-80,1.27,Near,21.08.2018 15:26:17, 1
2,57382,0,-1.00,,21.08.2018 15:26:18, 0
3873,28141,-79,1.18,Near,21.08.2018 15:26:18, 0
3,12517,-93,4.44,Far,21.08.2018 15:26:18, 0
2,57382,0,-1.00,,21.08.2018 15:26:19, 0
3,12517,0,-1.00,,21.08.2018 15:26:19, 0
3873,28141,-80,1.13,Near,21.08.2018 15:26:19, 0
