major,minor,rssi,accuracy,distance,date,second
10001,54480,-78,0.30,Near,21.08.2018 12:26:07, 48
10001,54480,-79,0.32,Near,21.08.2018 12:26:08, 47
10001,54480,-78,0.32,Near,21.08.2018 12:26:09, 46
10001,54480,-77,0.32,Near,21.08.2018 12:26:10, 45
10001,54480,-78,0.33,Near,21.08.2018 12:26:11, 44
10001,54480,-77,0.33,Near,21.08.2018 12:26:12, 43
10001,54480,-77,0.32,Near,21.08.2018 12:26:13, 42
10001,54480,-76,0.31,Near,21.08.2018 12:26:14, 41
10001,54480,-76,0.31,Near,21.08.2018 12:26:15, 40
10001,54480,-77,0.31,Near,21.08.2018 12:26:16, 39
10001,54480,-79,0.32,Near,21.08.2018 12:26:17, 38
10001,54480,-77,0.32,Near,21.08.2018 12:26:18, 37
10001,54480,-76,0.31,Near,21.08.2018 12:26:19, 36
10001,54480,-77,0.31,Near,21.08.2018 12:26:20, 35
10001,54480,-77,0.31,Near,21.08.2018 12:26:21, 34
10001,54480,-75,0.30,Near,21.08.2018 12:26:22, 33
10001,54480,-77,0.30,Near,21.08.2018 12:26:23, 32
10001,54480,-78,0.31,Near,21.08.2018 12:26:24, 31
10001,54480,-77,0.31,Near,21.08.2018 12:26:25, 30
10001,54480,-75,0.30,Near,21.08.2018 12:26:26, 29
10001,54480,-77,0.30,Near,21.08.2018 12:26:27, 28
10001,54480,-79,0.32,Near,21.08.2018 12:26:28, 27
10001,54480,-76,0.31,Near,21.08.2018 12:26:29, 26
10001,54480,-77,0.31,Near,21.08.2018 12:26:30, 25
10001,54480,-77,0.31,Near,21.08.2018 12:26:31, 24
10001,54480,-77,0.31,Near,21.08.2018 12:26:32, 23
10001,54480,-75,0.30,Near,21.08.2018 12:26:33, 22
10001,54480,-75,0.28,Near,21.08.2018 12:26:34, 21
10001,54480,-77,0.29,Near,21.08.2018 12:26:35, 20
10001,54480,-76,0.29,Near,21.08.2018 12:26:36, 19
10001,54480,-75,0.28,Near,21.08.2018 12:26:37, 18
10001,54480,-75,0.27,Immediate,21.08.2018 12:26:38, 17
10001,54480,-75,0.26,Immediate,21.08.2018 12:26:39, 16
10001,54480,-77,0.27,Near,21.08.2018 12:26:40, 15
10001,54480,-78,0.29,Near,21.08.2018 12:26:41, 14
10001,54480,-75,0.28,Near,21.08.2018 12:26:42, 13
10001,54480,-75,0.27,Immediate,21.08.2018 12:26:43, 12
10001,54480,-76,0.27,Immediate,21.08.2018 12:26:44, 11
10001,54480,-77,0.28,Near,21.08.2018 12:26:45, 10
10001,54480,-75,0.27,Near,21.08.2018 12:26:46, 9
10001,54480,-75,0.27,Near,21.08.2018 12:26:47, 8
10001,54480,-77,0.28,Near,21.08.2018 12:26:48, 7
10001,54480,-76,0.28,Near,21.08.2018 12:26:49, 6
10001,54480,-76,0.28,Near,21.08.2018 12:26:50, 5
10001,54480,-76,0.28,Near,21.08.2018 12:26:51, 4
10001,54480,-78,0.29,Near,21.08.2018 12:26:52, 3
10001,54480,-76,0.29,Near,21.08.2018 12:26:53, 2
10001,54480,-77,0.29,Near,21.08.2018 12:26:54, 1
10001,54480,-76,0.29,Near,21.08.2018 12:26:55, 0
10001,54480,-76,0.29,Near,21.08.2018 12:26:56, 0
