major,minor,rssi,accuracy,distance,date,second
3873,28141,-86,1.78,Near,21.08.2018 15:30:20, 43
3,12517,-93,3.99,Far,21.08.2018 15:30:20, 43
2,57382,0,-1.00,,21.08.2018 15:30:21, 42
3873,28141,-83,1.72,Near,21.08.2018 15:30:21, 42
3,12517,-93,4.06,Far,21.08.2018 15:30:21, 42
2,57382,0,-1.00,,21.08.2018 15:30:22, 41
3873,28141,-81,1.61,Near,21.08.2018 15:30:22, 41
3,12517,-92,4.06,Far,21.08.2018 15:30:22, 41
2,57382,0,-1.00,,21.08.2018 15:30:23, 40
3873,28141,-86,1.63,Near,21.08.2018 15:30:23, 40
3,12517,-93,4.11,Far,21.08.2018 15:30:23, 40
3873,28141,-87,1.67,Near,21.08.2018 15:30:24, 39
3,12517,-93,4.15,Far,21.08.2018 15:30:24, 39
2,57382,-94,5.53,Far,21.08.2018 15:30:24, 39
3873,28141,-80,1.54,Near,21.08.2018 15:30:25, 38
3,12517,-94,4.23,Far,21.08.2018 15:30:25, 38
2,57382,-95,5.69,Far,21.08.2018 15:30:25, 38
2,57382,0,-1.00,,21.08.2018 15:30:26, 37
3,12517,0,-1.00,,21.08.2018 15:30:26, 37
3873,28141,-82,1.49,Near,21.08.2018 15:30:26, 37
2,57382,0,-1.00,,21.08.2018 15:30:27, 36
3,12517,0,-1.00,,21.08.2018 15:30:27, 36
3873,28141,-84,1.49,Near,21.08.2018 15:30:27, 36
2,57382,0,-1.00,,21.08.2018 15:30:28, 35
3873,28141,0,-1.00,,21.08.2018 15:30:28, 35
3,12517,-92,4.22,Far,21.08.2018 15:30:28, 35
2,57382,0,-1.00,,21.08.2018 15:30:29, 34
3873,28141,-77,1.30,Near,21.08.2018 15:30:29, 34
3,12517,-93,4.26,Far,21.08.2018 15:30:29, 34
2,57382,0,-1.00,,21.08.2018 15:30:30, 33
3,12517,0,-1.00,,21.08.2018 15:30:30, 33
3873,28141,-77,1.12,Near,21.08.2018 15:30:30, 33
2,57382,0,-1.00,,21.08.2018 15:30:31, 32
3873,28141,-79,1.06,Near,21.08.2018 15:30:31, 32
3,12517,-90,4.12,Far,21.08.2018 15:30:31, 32
2,57382,0,-1.00,,21.08.2018 15:30:32, 31
3873,28141,-80,1.03,Near,21.08.2018 15:30:32, 31
3,12517,-95,4.26,Far,21.08.2018 15:30:32, 31
2,57382,0,-1.00,,21.08.2018 15:30:33, 30
3873,28141,0,-1.00,,21.08.2018 15:30:33, 30
3,12517,0,-1.00,,21.08.2018 15:30:33, 30
2,57382,0,-1.00,,21.08.2018 15:30:34, 29
3873,28141,-76,0.92,Near,21.08.2018 15:30:34, 29
3,12517,-93,4.29,Far,21.08.2018 15:30:34, 29
3873,28141,-76,0.82,Near,21.08.2018 15:30:35, 28
3,12517,-92,4.27,Far,21.08.2018 15:30:35, 28
3873,28141,-78,0.79,Near,21.08.2018 15:30:36, 27
3,12517,-92,4.25,Far,21.08.2018 15:30:36, 27
3873,28141,-79,0.79,Near,21.08.2018 15:30:37, 26
3,12517,-90,4.12,Far,21.08.2018 15:30:37, 26
3873,28141,-88,0.88,Near,21.08.2018 15:30:38, 25
3,12517,-91,4.07,Far,21.08.2018 15:30:38, 25
3873,28141,-76,0.80,Near,21.08.2018 15:30:39, 24
3,12517,-95,4.18,Far,21.08.2018 15:30:39, 24
3873,28141,-76,0.75,Near,21.08.2018 15:30:40, 23
3,12517,-92,4.17,Far,21.08.2018 15:30:40, 23
3873,28141,-79,0.75,Near,21.08.2018 15:30:41, 22
3,12517,-91,4.12,Far,21.08.2018 15:30:41, 22
3873,28141,-79,0.75,Near,21.08.2018 15:30:42, 21
3,12517,-91,4.08,Far,21.08.2018 15:30:42, 21
3873,28141,-82,0.79,Near,21.08.2018 15:30:43, 20
3,12517,-92,4.08,Far,21.08.2018 15:30:43, 20
3873,28141,-84,0.85,Near,21.08.2018 15:30:44, 19
3,12517,-93,4.11,Far,21.08.2018 15:30:44, 19
3873,28141,-76,0.78,Near,21.08.2018 15:30:45, 18
3,12517,-93,4.15,Far,21.08.2018 15:30:45, 18
3873,28141,-78,0.77,Near,21.08.2018 15:30:46, 17
3,12517,-92,4.14,Far,21.08.2018 15:30:46, 17
3873,28141,-79,0.77,Near,21.08.2018 15:30:47, 16
3,12517,-91,4.10,Far,21.08.2018 15:30:47, 16
3873,28141,-89,0.85,Near,21.08.2018 15:30:48, 15
3,12517,-91,4.06,Far,21.08.2018 15:30:48, 15
3873,28141,-89,0.94,Near,21.08.2018 15:30:49, 14
3,12517,-89,3.94,Far,21.08.2018 15:30:49, 14
3,12517,0,-1.00,,21.08.2018 15:30:50, 13
3873,28141,-85,1.00,Near,21.08.2018 15:30:50, 13
3,12517,0,-1.00,,21.08.2018 15:30:51, 12
3873,28141,-79,0.96,Near,21.08.2018 15:30:51, 12
3873,28141,-79,0.93,Near,21.08.2018 15:30:52, 11
3,12517,-93,3.98,Far,21.08.2018 15:30:52, 11
2,57382,-94,5.27,Far,21.08.2018 15:30:52, 11
3,12517,0,-1.00,,21.08.2018 15:30:53, 10
3873,28141,-84,0.98,Near,21.08.2018 15:30:53, 10
2,57382,-94,5.27,Far,21.08.2018 15:30:53, 10
3,12517,0,-1.00,,21.08.2018 15:30:54, 9
3873,28141,-77,0.91,Near,21.08.2018 15:30:54, 9
2,57382,-92,4.71,Far,21.08.2018 15:30:54, 9
3873,28141,-76,0.83,Near,21.08.2018 15:30:55, 8
3,12517,-91,3.94,Far,21.08.2018 15:30:55, 8
2,57382,-91,4.30,Far,21.08.2018 15:30:55, 8
3873,28141,-78,0.81,Near,21.08.2018 15:30:56, 7
3,12517,-90,3.82,Far,21.08.2018 15:30:56, 7
2,57382,-92,4.24,Far,21.08.2018 15:30:56, 7
3873,28141,-85,0.87,Near,21.08.2018 15:30:57, 6
3,12517,-94,3.94,Far,21.08.2018 15:30:57, 6
2,57382,-92,4.21,Far,21.08.2018 15:30:57, 6
3873,28141,-88,0.95,Near,21.08.2018 15:30:58, 5
3,12517,-92,3.96,Far,21.08.2018 15:30:58, 5
2,57382,-93,4.28,Far,21.08.2018 15:30:58, 5
3873,28141,-88,1.03,Near,21.08.2018 15:30:59, 4
3,12517,-92,3.97,Far,21.08.2018 15:30:59, 4
2,57382,-93,4.34,Far,21.08.2018 15:30:59, 4
3873,28141,-76,0.92,Near,21.08.2018 15:31:00, 3
3,12517,-92,3.98,Far,21.08.2018 15:31:00, 3
2,57382,-93,4.38,Far,21.08.2018 15:31:00, 3
3873,28141,-76,0.84,Near,21.08.2018 15:31:01, 2
3,12517,-91,3.94,Far,21.08.2018 15:31:01, 2
2,57382,-93,4.41,Far,21.08.2018 15:31:01, 2
3873,28141,-79,0.83,Near,21.08.2018 15:31:02, 1
3,12517,-91,3.91,Far,21.08.2018 15:31:02, 1
2,57382,-94,4.50,Far,21.08.2018 15:31:02, 1
3873,28141,-80,0.83,Near,21.08.2018 15:31:03, 0
3,12517,-95,4.03,Far,21.08.2018 15:31:03, 0
2,57382,-93,4.52,Far,21.08.2018 15:31:03, 0
3873,28141,-87,0.91,Near,21.08.2018 15:31:04, 0
3,12517,-94,4.10,Far,21.08.2018 15:31:04, 0
2,57382,-93,4.53,Far,21.08.2018 15:31:04, 0
