major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-70,0.72,Near,27.08.2018 11:48:30,30,,90,-70
10001,54480,-70,0.72,Near,27.08.2018 11:48:31,29,,91,-70
10001,54480,-70,0.71,Near,27.08.2018 11:48:32,28,,92,-70
10001,54480,-71,0.72,Near,27.08.2018 11:48:33,27,,93,-71
10001,54480,-71,0.73,Near,27.08.2018 11:48:34,26,,94,-71
10001,54480,-72,0.75,Near,27.08.2018 11:48:35,25,,95,-72
10001,54480,-71,0.75,Near,27.08.2018 11:48:36,24,,96,-71
10001,54480,-70,0.74,Near,27.08.2018 11:48:37,23,,97,-70
10001,54480,-71,0.74,Near,27.08.2018 11:48:38,22,,98,-71
10001,54480,-71,0.75,Near,27.08.2018 11:48:39,21,,99,-71
10001,54480,-71,0.75,Near,27.08.2018 11:48:40,20,,100,-71
10001,54480,-70,0.74,Near,27.08.2018 11:48:41,19,,101,-70
10001,54480,-70,0.73,Near,27.08.2018 11:48:42,18,,102,-70
10001,54480,-71,0.74,Near,27.08.2018 11:48:43,17,,103,-71
10001,54480,-71,0.74,Near,27.08.2018 11:48:44,16,,104,-71
10001,54480,-71,0.75,Near,27.08.2018 11:48:45,15,,105,-71
10001,54480,-71,0.75,Near,27.08.2018 11:48:46,14,,106,-71
10001,54480,-70,0.74,Near,27.08.2018 11:48:47,13,,107,-70
10001,54480,-70,0.73,Near,27.08.2018 11:48:48,12,,108,-70
10001,54480,-70,0.72,Near,27.08.2018 11:48:49,11,,109,-70
10001,54480,-71,0.73,Near,27.08.2018 11:48:50,10,,110,-71
10001,54480,-71,0.74,Near,27.08.2018 11:48:51,9,,111,-71
10001,54480,-71,0.74,Near,27.08.2018 11:48:52,8,,112,-71
10001,54480,-70,0.73,Near,27.08.2018 11:48:53,7,,113,-70
10001,54480,-70,0.72,Near,27.08.2018 11:48:54,6,,114,-70
10001,54480,-71,0.73,Near,27.08.2018 11:48:55,5,,115,-71
10001,54480,-71,0.74,Near,27.08.2018 11:48:56,4,,116,-71
10001,54480,-70,0.73,Near,27.08.2018 11:48:57,3,,117,-70
10001,54480,-70,0.72,Near,27.08.2018 11:48:58,2,,118,-70
10001,54480,-70,0.72,Near,27.08.2018 11:48:59,1,,119,-70
10001,54480,-70,0.71,Near,27.08.2018 11:49:00,0,,120,-70
10001,54480,-70,0.71,Near,27.08.2018 11:49:01,0,,,-70
