major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-94,5.75,Far,27.08.2018 11:44:37,103,,50,-81
3,12517,-86,1.95,Near,27.08.2018 11:44:38,102,,51,-81
3873,28141,-78,4.5,Far,27.08.2018 11:44:38,102,,52,-78
2,57382,-95,5.77,Far,27.08.2018 11:44:38,102,,53,-78
3,12517,-95,2.16,Near,27.08.2018 11:44:39,101,,54,-78
3873,28141,-77,4.35,Far,27.08.2018 11:44:39,101,,55,-78
2,57382,-96,5.86,Far,27.08.2018 11:44:39,101,,56,-78
3,12517,-94,2.35,Near,27.08.2018 11:44:40,100,,57,-78
3873,28141,-77,4.23,Far,27.08.2018 11:44:40,100,,58,-78
2,57382,-94,5.8,Far,27.08.2018 11:44:40,100,,59,-79
3,12517,-91,2.45,Near,27.08.2018 11:44:41,99,,60,-81
3873,28141,-81,4.29,Far,27.08.2018 11:44:41,99,,61,-81
2,57382,-95,5.82,Far,27.08.2018 11:44:41,99,,62,-78
3,12517,-88,2.45,Near,27.08.2018 11:44:42,98,,63,-78
3873,28141,-81,4.35,Far,27.08.2018 11:44:42,98,,64,-82
2,57382,-95,5.83,Far,27.08.2018 11:44:42,98,,65,-82
3,12517,-86,2.38,Near,27.08.2018 11:44:43,97,,66,-81
3873,28141,-77,4.24,Far,27.08.2018 11:44:43,97,,67,-78
2,57382,-95,5.84,Far,27.08.2018 11:44:43,97,,68,-78
3,12517,-85,2.28,Near,27.08.2018 11:44:44,96,,69,-81
3873,28141,-77,4.14,Far,27.08.2018 11:44:44,96,,70,-81
2,57382,-96,5.9,Far,27.08.2018 11:44:44,96,,71,-79
3,12517,0,-1,,27.08.2018 11:44:45,95,,72,-79
3873,28141,-81,4.2,Far,27.08.2018 11:44:45,95,,73,-81
2,57382,-95,5.91,Far,27.08.2018 11:44:45,95,,74,-81
3,12517,0,-1,,27.08.2018 11:44:46,94,,75,-81
3873,28141,-81,4.26,Far,27.08.2018 11:44:46,94,,76,-78
2,57382,-95,5.92,Far,27.08.2018 11:44:46,94,,77,-78
3,12517,-93,2.4,Near,27.08.2018 11:44:47,93,,78,-82
3873,28141,-77,4.16,Far,27.08.2018 11:44:47,93,,79,-81
2,57382,-92,5.74,Far,27.08.2018 11:44:47,93,,80,-81
3,12517,-93,2.58,Near,27.08.2018 11:44:48,92,,81,-81
3873,28141,-77,4.07,Far,27.08.2018 11:44:48,92,,82,-78
2,57382,-93,5.66,Far,27.08.2018 11:44:48,92,,83,-80
3,12517,-88,2.56,Near,27.08.2018 11:44:49,91,,84,-81
3873,28141,-81,4.14,Far,27.08.2018 11:44:49,91,,85,-81
2,57382,-93,5.58,Far,27.08.2018 11:44:49,91,,86,-81
3,12517,-88,2.55,Near,27.08.2018 11:44:50,90,,87,-78
3873,28141,-81,4.2,Far,27.08.2018 11:44:50,90,,88,-78
2,57382,-93,5.51,Far,27.08.2018 11:44:50,90,,89,-80
3,12517,-85,2.4,Near,27.08.2018 11:44:51,89,,90,-81
3873,28141,-81,4.25,Far,27.08.2018 11:44:51,89,,91,-81
2,57382,-97,5.61,Far,27.08.2018 11:44:51,89,,92,-80
3,12517,-85,2.29,Near,27.08.2018 11:44:52,88,,93,-78
3873,28141,-80,4.28,Far,27.08.2018 11:44:52,88,,94,-78
2,57382,-96,5.67,Far,27.08.2018 11:44:52,88,,95,-82
3,12517,0,-1,,27.08.2018 11:44:53,87,,96,-82
3873,28141,-78,4.23,Far,27.08.2018 11:44:53,87,,97,-78
2,57382,-95,5.69,Far,27.08.2018 11:44:53,87,,98,-78
3,12517,0,-1,,27.08.2018 11:44:54,86,,99,-78
3873,28141,-78,4.18,Far,27.08.2018 11:44:54,86,,100,-78
2,57382,-94,5.66,Far,27.08.2018 11:44:54,86,,101,-81
3,12517,-89,2.34,Near,27.08.2018 11:44:55,85,,102,-81
3873,28141,-78,4.13,Far,27.08.2018 11:44:55,85,,103,-80
2,57382,-97,5.75,Far,27.08.2018 11:44:55,85,,104,-79
3,12517,-89,2.39,Near,27.08.2018 11:44:56,84,,105,-81
3873,28141,-80,4.16,Far,27.08.2018 11:44:56,84,,106,-81
2,57382,-93,5.67,Far,27.08.2018 11:44:56,84,,107,-81
3,12517,0,-1,,27.08.2018 11:44:57,83,,108,-79
3873,28141,-81,4.22,Far,27.08.2018 11:44:57,83,,109,-79
2,57382,-93,5.6,Far,27.08.2018 11:44:57,83,,110,-79
3,12517,-86,2.31,Near,27.08.2018 11:44:58,82,,111,-81
3873,28141,-78,4.17,Far,27.08.2018 11:44:58,82,,112,-80
2,57382,-95,5.62,Far,27.08.2018 11:44:58,82,,113,-79
3,12517,-86,2.24,Near,27.08.2018 11:44:59,81,,114,-79
3873,28141,-78,4.13,Far,27.08.2018 11:44:59,81,,115,-79
2,57382,-94,5.6,Far,27.08.2018 11:44:59,81,,116,-81
3,12517,-95,2.44,Near,27.08.2018 11:45:00,80,,117,-80
3873,28141,-78,4.09,Far,27.08.2018 11:45:00,80,,118,-81
2,57382,-95,5.62,Far,27.08.2018 11:45:00,80,,119,-80
3,12517,0,-1,,27.08.2018 11:45:01,79,,120,-79
3873,28141,-78,4.06,Far,27.08.2018 11:45:01,79,,,-80
2,57382,-97,5.71,Far,27.08.2018 11:45:01,79,,,
3,12517,-89,2.48,Near,27.08.2018 11:45:02,78,,,
3873,28141,-80,4.09,Far,27.08.2018 11:45:02,78,,,
2,57382,-95,5.73,Far,27.08.2018 11:45:02,78,,,
3,12517,-89,2.51,Near,27.08.2018 11:45:03,77,,,
3873,28141,-81,4.15,Far,27.08.2018 11:45:03,77,,,
2,57382,-95,5.74,Far,27.08.2018 11:45:03,77,,,
3,12517,-86,2.42,Near,27.08.2018 11:45:04,76,,,
3873,28141,-81,4.21,Far,27.08.2018 11:45:04,76,,,
2,57382,-95,5.75,Far,27.08.2018 11:45:04,76,,,
3,12517,-86,2.35,Near,27.08.2018 11:45:05,75,,,
3873,28141,-79,4.2,Far,27.08.2018 11:45:05,75,,,
2,57382,-97,5.84,Far,27.08.2018 11:45:05,75,,,
3,12517,-88,2.36,Near,27.08.2018 11:45:06,74,,,
3873,28141,-78,4.15,Far,27.08.2018 11:45:06,74,,,
2,57382,-96,5.88,Far,27.08.2018 11:45:06,74,,,
3,12517,-93,2.48,Near,27.08.2018 11:45:07,73,,,
3873,28141,-78,4.11,Far,27.08.2018 11:45:07,73,,,
2,57382,-94,5.85,Far,27.08.2018 11:45:07,73,,,
3,12517,-89,2.51,Near,27.08.2018 11:45:08,72,,,
3873,28141,-80,4.14,Far,27.08.2018 11:45:08,72,,,
2,57382,-95,5.85,Far,27.08.2018 11:45:08,72,,,
3,12517,-89,2.53,Near,27.08.2018 11:45:09,71,,,
3873,28141,-81,4.2,Far,27.08.2018 11:45:09,71,,,
2,57382,-95,5.86,Far,27.08.2018 11:45:09,71,,,
3,12517,-89,2.55,Near,27.08.2018 11:45:10,70,,,
3873,28141,-81,4.25,Far,27.08.2018 11:45:10,70,,,
2,57382,-94,5.83,Far,27.08.2018 11:45:10,70,,,
3,12517,-85,2.44,Near,27.08.2018 11:45:11,69,,,
3873,28141,-81,4.31,Far,27.08.2018 11:45:11,69,,,
2,57382,-95,5.84,Far,27.08.2018 11:45:11,69,,,
3,12517,-85,2.34,Near,27.08.2018 11:45:12,68,,,
3873,28141,-78,4.25,Far,27.08.2018 11:45:12,68,,,
2,57382,-97,5.92,Far,27.08.2018 11:45:12,68,,,
3,12517,-93,2.45,Near,27.08.2018 11:45:13,67,,,
3873,28141,-78,4.21,Far,27.08.2018 11:45:13,67,,,
2,57382,-96,5.96,Far,27.08.2018 11:45:13,67,,,
3,12517,-93,2.55,Near,27.08.2018 11:45:14,66,,,
3873,28141,-78,4.16,Far,27.08.2018 11:45:14,66,,,
2,57382,-95,5.96,Far,27.08.2018 11:45:14,66,,,
3,12517,-91,2.62,Near,27.08.2018 11:45:15,65,,,
3873,28141,-78,4.12,Far,27.08.2018 11:45:15,65,,,
2,57382,-95,5.96,Far,27.08.2018 11:45:15,65,,,
3,12517,-89,2.63,Near,27.08.2018 11:45:16,64,,,
3873,28141,-78,4.08,Far,27.08.2018 11:45:16,64,,,
2,57382,-96,6,Far,27.08.2018 11:45:16,64,,,
3,12517,-85,2.51,Near,27.08.2018 11:45:17,63,,,
3873,28141,-78,4.05,Far,27.08.2018 11:45:17,63,,,
2,57382,-94,5.96,Far,27.08.2018 11:45:17,63,,,
3,12517,-85,2.41,Near,27.08.2018 11:45:18,62,,,
3873,28141,-78,4.02,Far,27.08.2018 11:45:18,62,,,
2,57382,-94,5.92,Far,27.08.2018 11:45:18,62,,,
3,12517,-97,2.55,Near,27.08.2018 11:45:19,61,,,
3873,28141,-79,4.02,Far,27.08.2018 11:45:19,61,,,
2,57382,-95,5.92,Far,27.08.2018 11:45:19,61,,,
3,12517,0,-1,,27.08.2018 11:45:20,60,,,
3873,28141,-81,4.08,Far,27.08.2018 11:45:20,60,,,
2,57382,-95,5.92,Far,27.08.2018 11:45:20,60,,,
3,12517,0,-1,,27.08.2018 11:45:21,59,,,
3873,28141,-81,4.14,Far,27.08.2018 11:45:21,59,,,
2,57382,-97,6,Far,27.08.2018 11:45:21,59,,,
3,12517,0,-1,,27.08.2018 11:45:22,58,,,
3873,28141,-78,4.1,Far,27.08.2018 11:45:22,58,,,
2,57382,-97,6.07,Far,27.08.2018 11:45:22,58,,,
3,12517,-89,2.57,Near,27.08.2018 11:45:23,57,,,
3873,28141,-78,4.07,Far,27.08.2018 11:45:23,57,,,
2,57382,-98,6.17,Far,27.08.2018 11:45:23,57,,,
2,57382,0,-1,,27.08.2018 11:45:24,56,,,
3,12517,-85,2.37,Near,27.08.2018 11:45:24,56,,,
3873,28141,-82,4.15,Far,27.08.2018 11:45:24,56,,,
3,12517,-85,2.23,Near,27.08.2018 11:45:25,55,,,
3873,28141,-82,4.23,Far,27.08.2018 11:45:25,55,,,
2,57382,-95,6.16,Far,27.08.2018 11:45:25,55,,,
3,12517,-94,2.42,Near,27.08.2018 11:45:26,54,,,
3873,28141,-81,4.29,Far,27.08.2018 11:45:26,54,,,
2,57382,-95,6.15,Far,27.08.2018 11:45:26,54,,,
3,12517,-94,2.59,Near,27.08.2018 11:45:27,53,,,
3873,28141,-78,4.23,Far,27.08.2018 11:45:27,53,,,
2,57382,-96,6.19,Far,27.08.2018 11:45:27,53,,,
3,12517,-88,2.57,Near,27.08.2018 11:45:28,52,,,
3873,28141,-78,4.19,Far,27.08.2018 11:45:28,52,,,
2,57382,-95,6.18,Far,27.08.2018 11:45:28,52,,,
3,12517,-88,2.56,Near,27.08.2018 11:45:29,51,,,
3873,28141,-81,4.24,Far,27.08.2018 11:45:29,51,,,
2,57382,-95,6.17,Far,27.08.2018 11:45:29,51,,,
3,12517,-86,2.47,Near,27.08.2018 11:45:30,50,,,
3873,28141,-81,4.3,Far,27.08.2018 11:45:30,50,,,
2,57382,-95,6.16,Far,27.08.2018 11:45:30,50,,,
3,12517,-86,2.4,Near,27.08.2018 11:45:31,49,,,
3873,28141,-79,4.28,Far,27.08.2018 11:45:31,49,,,
2,57382,-95,6.15,Far,27.08.2018 11:45:31,49,,,
3,12517,-86,2.34,Near,27.08.2018 11:45:32,48,,,
3873,28141,-79,4.27,Far,27.08.2018 11:45:32,48,,,
2,57382,-96,6.18,Far,27.08.2018 11:45:32,48,,,
3,12517,-97,2.5,Near,27.08.2018 11:45:33,47,,,
3873,28141,-81,4.32,Far,27.08.2018 11:45:33,47,,,
2,57382,-95,6.17,Far,27.08.2018 11:45:33,47,,,
3,12517,-90,2.55,Near,27.08.2018 11:45:34,46,,,
3873,28141,-81,4.37,Far,27.08.2018 11:45:34,46,,,
2,57382,-96,6.2,Far,27.08.2018 11:45:34,46,,,
3,12517,-88,2.54,Near,27.08.2018 11:45:35,45,,,
3873,28141,-81,4.42,Far,27.08.2018 11:45:35,45,,,
2,57382,-96,6.23,Far,27.08.2018 11:45:35,45,,,
2,57382,0,-1,,27.08.2018 11:45:36,44,,,
3,12517,-88,2.53,Near,27.08.2018 11:45:36,44,,,
3873,28141,-78,4.35,Far,27.08.2018 11:45:36,44,,,
2,57382,0,-1,,27.08.2018 11:45:37,43,,,
3,12517,-85,2.42,Near,27.08.2018 11:45:37,43,,,
3873,28141,-78,4.3,Far,27.08.2018 11:45:37,43,,,
3,12517,-85,2.33,Near,27.08.2018 11:45:38,42,,,
3873,28141,-82,4.37,Far,27.08.2018 11:45:38,42,,,
2,57382,-95,6.22,Far,27.08.2018 11:45:38,42,,,
3,12517,-97,2.48,Near,27.08.2018 11:45:39,41,,,
3873,28141,-81,4.42,Far,27.08.2018 11:45:39,41,,,
2,57382,-96,6.26,Far,27.08.2018 11:45:39,41,,,
3,12517,0,-1,,27.08.2018 11:45:40,40,,,
3873,28141,-81,4.47,Far,27.08.2018 11:45:40,40,,,
2,57382,-96,6.3,Far,27.08.2018 11:45:40,40,,,
3,12517,-87,2.45,Near,27.08.2018 11:45:41,39,,,
3873,28141,-81,4.51,Far,27.08.2018 11:45:41,39,,,
2,57382,-96,6.33,Far,27.08.2018 11:45:41,39,,,
3,12517,-88,2.45,Near,27.08.2018 11:45:42,38,,,
3873,28141,-78,4.44,Far,27.08.2018 11:45:42,38,,,
2,57382,-96,6.36,Far,27.08.2018 11:45:42,38,,,
3,12517,-85,2.34,Near,27.08.2018 11:45:43,37,,,
3873,28141,-80,4.45,Far,27.08.2018 11:45:43,37,,,
2,57382,-95,6.34,Far,27.08.2018 11:45:43,37,,,
3,12517,-85,2.25,Near,27.08.2018 11:45:44,36,,,
3873,28141,-81,4.49,Far,27.08.2018 11:45:44,36,,,
2,57382,-95,6.31,Far,27.08.2018 11:45:44,36,,,
2,57382,0,-1,,27.08.2018 11:45:45,35,,,
3,12517,0,-1,,27.08.2018 11:45:45,35,,,
3873,28141,-81,4.54,Far,27.08.2018 11:45:45,35,,,
2,57382,0,-1,,27.08.2018 11:45:46,34,,,
3,12517,-88,2.27,Near,27.08.2018 11:45:46,34,,,
3873,28141,-81,4.57,Far,27.08.2018 11:45:46,34,,,
3,12517,-88,2.29,Near,27.08.2018 11:45:47,33,,,
3873,28141,-78,4.5,Far,27.08.2018 11:45:47,33,,,
2,57382,-94,6.24,Far,27.08.2018 11:45:47,33,,,
3,12517,-88,2.31,Near,27.08.2018 11:45:48,32,,,
3873,28141,-78,4.43,Far,27.08.2018 11:45:48,32,,,
2,57382,-94,6.15,Far,27.08.2018 11:45:48,32,,,
2,57382,0,-1,,27.08.2018 11:45:49,31,,,
3,12517,-86,2.26,Near,27.08.2018 11:45:49,31,,,
3873,28141,-80,4.44,Far,27.08.2018 11:45:49,31,,,
2,57382,0,-1,,27.08.2018 11:45:50,30,,,
3,12517,-86,2.21,Near,27.08.2018 11:45:50,30,,,
3873,28141,-81,4.49,Far,27.08.2018 11:45:50,30,,,
2,57382,0,-1,,27.08.2018 11:45:51,29,,,
3,12517,0,-1,,27.08.2018 11:45:51,29,,,
3873,28141,-81,4.53,Far,27.08.2018 11:45:51,29,,,
2,57382,0,-1,,27.08.2018 11:45:52,28,,,
3,12517,-88,2.23,Near,27.08.2018 11:45:52,28,,,
3873,28141,-80,4.53,Far,27.08.2018 11:45:52,28,,,
3,12517,-88,2.26,Near,27.08.2018 11:45:53,27,,,
3873,28141,-78,4.46,Far,27.08.2018 11:45:53,27,,,
2,57382,-94,6.07,Far,27.08.2018 11:45:53,27,,,
3,12517,-88,2.28,Near,27.08.2018 11:45:54,26,,,
3873,28141,-78,4.4,Far,27.08.2018 11:45:54,26,,,
2,57382,-94,5.95,Far,27.08.2018 11:45:54,26,,,
3,12517,-87,2.26,Near,27.08.2018 11:45:55,25,,,
3873,28141,-82,4.47,Far,27.08.2018 11:45:55,25,,,
2,57382,-94,5.86,Far,27.08.2018 11:45:55,25,,,
3,12517,-85,2.18,Near,27.08.2018 11:45:56,24,,,
3873,28141,-82,4.54,Far,27.08.2018 11:45:56,24,,,
2,57382,-94,5.79,Far,27.08.2018 11:45:56,24,,,
3,12517,-85,2.12,Near,27.08.2018 11:45:57,23,,,
3873,28141,-78,4.47,Far,27.08.2018 11:45:57,23,,,
2,57382,-94,5.74,Far,27.08.2018 11:45:57,23,,,
3,12517,-88,2.15,Near,27.08.2018 11:45:58,22,,,
3873,28141,-78,4.4,Far,27.08.2018 11:45:58,22,,,
2,57382,-94,5.69,Far,27.08.2018 11:45:58,22,,,
3,12517,-88,2.17,Near,27.08.2018 11:45:59,21,,,
3873,28141,-78,4.35,Far,27.08.2018 11:45:59,21,,,
2,57382,-93,5.58,Far,27.08.2018 11:45:59,21,,,
3,12517,-88,2.2,Near,27.08.2018 11:46:00,20,,,
3873,28141,-78,4.29,Far,27.08.2018 11:46:00,20,,,
2,57382,-93,5.49,Far,27.08.2018 11:46:00,20,,,
2,57382,0,-1,,27.08.2018 11:46:01,19,,,
3,12517,0,-1,,27.08.2018 11:46:01,19,,,
3873,28141,-81,4.34,Far,27.08.2018 11:46:01,19,,,
3,12517,-86,2.16,Near,27.08.2018 11:46:02,18,,,
3873,28141,-81,4.39,Far,27.08.2018 11:46:02,18,,,
2,57382,-93,5.41,Far,27.08.2018 11:46:02,18,,,
3,12517,-86,2.13,Near,27.08.2018 11:46:03,17,,,
3873,28141,-80,4.4,Far,27.08.2018 11:46:03,17,,,
2,57382,-92,5.27,Far,27.08.2018 11:46:03,17,,,
3,12517,-93,2.26,Near,27.08.2018 11:46:04,16,,,
3873,28141,-79,4.38,Far,27.08.2018 11:46:04,16,,,
2,57382,-94,5.27,Far,27.08.2018 11:46:04,16,,,
3,12517,-87,2.25,Near,27.08.2018 11:46:05,15,,,
3873,28141,-81,4.43,Far,27.08.2018 11:46:05,15,,,
2,57382,-96,5.36,Far,27.08.2018 11:46:05,15,,,
3,12517,-87,2.24,Near,27.08.2018 11:46:06,14,,,
3873,28141,-81,4.47,Far,27.08.2018 11:46:06,14,,,
2,57382,-99,5.55,Far,27.08.2018 11:46:06,14,,,
3,12517,-85,2.17,Near,27.08.2018 11:46:07,13,,,
3873,28141,-81,4.51,Far,27.08.2018 11:46:07,13,,,
2,57382,-99,5.74,Far,27.08.2018 11:46:07,13,,,
3,12517,-85,2.11,Near,27.08.2018 11:46:08,12,,,
3873,28141,-79,4.48,Far,27.08.2018 11:46:08,12,,,
2,57382,-96,5.8,Far,27.08.2018 11:46:08,12,,,
3,12517,-85,2.06,Near,27.08.2018 11:46:09,11,,,
3873,28141,-79,4.46,Far,27.08.2018 11:46:09,11,,,
2,57382,-95,5.82,Far,27.08.2018 11:46:09,11,,,
3,12517,0,-1,,27.08.2018 11:46:10,10,,,
3873,28141,-79,4.43,Far,27.08.2018 11:46:10,10,,,
2,57382,-96,5.87,Far,27.08.2018 11:46:10,10,,,
3,12517,-88,2.09,Near,27.08.2018 11:46:11,9,,,
3873,28141,-81,4.48,Far,27.08.2018 11:46:11,9,,,
2,57382,-92,5.71,Far,27.08.2018 11:46:11,9,,,
2,57382,0,-1,,27.08.2018 11:46:12,8,,,
3,12517,-88,2.12,Near,27.08.2018 11:46:12,8,,,
3873,28141,-80,4.49,Far,27.08.2018 11:46:12,8,,,
2,57382,0,-1,,27.08.2018 11:46:13,7,,,
3,12517,-86,2.1,Near,27.08.2018 11:46:13,7,,,
3873,28141,-79,4.46,Far,27.08.2018 11:46:13,7,,,
2,57382,0,-1,,27.08.2018 11:46:14,6,,,
3,12517,-86,2.07,Near,27.08.2018 11:46:14,6,,,
3873,28141,-79,4.43,Far,27.08.2018 11:46:14,6,,,
3,12517,-86,2.05,Near,27.08.2018 11:46:15,5,,,
3873,28141,-79,4.41,Far,27.08.2018 11:46:15,5,,,
2,57382,-96,5.77,Far,27.08.2018 11:46:15,5,,,
3,12517,0,-1,,27.08.2018 11:46:16,4,,,
3873,28141,-81,4.46,Far,27.08.2018 11:46:16,4,,,
2,57382,-95,5.79,Far,27.08.2018 11:46:16,4,,,
3,12517,-94,2.19,Near,27.08.2018 11:46:17,3,,,
3873,28141,-80,4.47,Far,27.08.2018 11:46:17,3,,,
2,57382,-95,5.81,Far,27.08.2018 11:46:17,3,,,
3,12517,-89,2.24,Near,27.08.2018 11:46:18,2,,,
3873,28141,-81,4.51,Far,27.08.2018 11:46:18,2,,,
2,57382,-96,5.89,Far,27.08.2018 11:46:18,2,,,
3,12517,-87,2.23,Near,27.08.2018 11:46:19,1,,,
3873,28141,-80,4.52,Far,27.08.2018 11:46:19,1,,,
2,57382,-93,5.76,Far,27.08.2018 11:46:19,1,,,
3,12517,-85,2.15,Near,27.08.2018 11:46:20,0,,,
3873,28141,-79,4.49,Far,27.08.2018 11:46:20,0,,,
2,57382,-94,5.72,Far,27.08.2018 11:46:20,0,,,
3,12517,-86,2.13,Near,27.08.2018 11:46:21,0,,,
3873,28141,-81,4.53,Far,27.08.2018 11:46:21,0,,,
2,57382,-96,5.79,Far,27.08.2018 11:46:21,0,,,
