major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-85,2.03,Near,27.08.2018 11:33:08,102,,52,-87
2,57382,-87,2.19,Near,27.08.2018 11:33:08,102,,53,-76
3873,28141,-74,3.63,Far,27.08.2018 11:33:08,102,,54,-74
3,12517,-85,1.98,Near,27.08.2018 11:33:09,101,,55,-89
2,57382,-87,2.18,Near,27.08.2018 11:33:09,101,,56,-88
3873,28141,-86,3.82,Far,27.08.2018 11:33:09,101,,57,-74
3,12517,-92,2.1,Near,27.08.2018 11:33:10,100,,58,-73
2,57382,-91,2.27,Near,27.08.2018 11:33:10,100,,59,-73
3873,28141,-83,3.95,Far,27.08.2018 11:33:10,100,,60,-74
3,12517,-87,2.11,Near,27.08.2018 11:33:11,99,,61,-79
2,57382,-93,2.38,Near,27.08.2018 11:33:11,99,,62,-90
3873,28141,-78,3.92,Far,27.08.2018 11:33:11,99,,63,-85
3,12517,-88,2.14,Near,27.08.2018 11:33:12,98,,64,-85
2,57382,-94,2.5,Near,27.08.2018 11:33:12,98,,65,-86
3873,28141,-73,3.64,Far,27.08.2018 11:33:12,98,,66,-89
3,12517,-88,2.17,Near,27.08.2018 11:33:13,97,,67,-84
2,57382,-94,2.62,Near,27.08.2018 11:33:13,97,,68,-84
3873,28141,-73,3.41,Far,27.08.2018 11:33:13,97,,69,-73
3,12517,-84,2.07,Near,27.08.2018 11:33:14,96,,70,-74
2,57382,-92,2.71,Near,27.08.2018 11:33:14,96,,71,-89
3873,28141,-74,3.27,Far,27.08.2018 11:33:14,96,,72,-86
3,12517,-84,1.99,Near,27.08.2018 11:33:15,95,,73,-73
2,57382,-87,2.65,Far,27.08.2018 11:33:15,95,,74,-74
3873,28141,-84,3.41,Far,27.08.2018 11:33:15,95,,75,-86
3,12517,-85,1.96,Near,27.08.2018 11:33:16,94,,76,-84
2,57382,-94,2.77,Far,27.08.2018 11:33:16,94,,77,-74
3873,28141,-74,3.28,Far,27.08.2018 11:33:16,94,,78,-74
3,12517,-85,1.92,Near,27.08.2018 11:33:17,93,,79,-84
2,57382,-90,2.79,Near,27.08.2018 11:33:17,93,,80,-90
3873,28141,-81,3.37,Far,27.08.2018 11:33:17,93,,81,-86
3,12517,-84,1.87,Near,27.08.2018 11:33:18,92,,82,-84
2,57382,-90,2.82,Near,27.08.2018 11:33:18,92,,83,-75
3873,28141,-89,3.56,Far,27.08.2018 11:33:18,92,,84,-74
3,12517,-84,1.82,Near,27.08.2018 11:33:19,91,,85,-88
2,57382,-87,2.75,Near,27.08.2018 11:33:19,91,,86,-84
3873,28141,-83,3.69,Far,27.08.2018 11:33:19,91,,87,-73
3,12517,-85,1.81,Near,27.08.2018 11:33:20,90,,88,-73
2,57382,-87,2.69,Near,27.08.2018 11:33:20,90,,89,-74
3873,28141,-74,3.51,Far,27.08.2018 11:33:20,90,,90,-74
3,12517,-91,1.9,Near,27.08.2018 11:33:21,89,,91,-88
2,57382,-87,2.64,Near,27.08.2018 11:33:21,89,,92,-86
3873,28141,-74,3.36,Far,27.08.2018 11:33:21,89,,93,-84
3,12517,-92,1.99,Near,27.08.2018 11:33:22,88,,94,-74
2,57382,-87,2.59,Near,27.08.2018 11:33:22,88,,95,-74
3873,28141,-82,3.47,Far,27.08.2018 11:33:22,88,,96,-89
3,12517,0,-1,,27.08.2018 11:33:23,87,,97,-86
2,57382,-95,2.72,Near,27.08.2018 11:33:23,87,,98,-78
3873,28141,-90,3.67,Far,27.08.2018 11:33:23,87,,99,-74
3,12517,-84,1.93,Near,27.08.2018 11:33:24,86,,100,-73
2,57382,-94,2.82,Near,27.08.2018 11:33:24,86,,101,-74
3873,28141,-90,3.88,Far,27.08.2018 11:33:24,86,,102,-90
3,12517,-84,1.86,Near,27.08.2018 11:33:25,85,,103,-86
2,57382,-94,2.93,Near,27.08.2018 11:33:25,85,,104,-83
3873,28141,-85,4.04,Far,27.08.2018 11:33:25,85,,105,-74
2,57382,0,-1,,27.08.2018 11:33:26,84,,106,-82
3,12517,0,-1,,27.08.2018 11:33:26,84,,107,-89
3873,28141,-84,4.17,Far,27.08.2018 11:33:26,84,,108,-89
3,12517,0,-1,,27.08.2018 11:33:27,83,,109,-86
2,57382,-94,3.04,Far,27.08.2018 11:33:27,83,,110,-80
3873,28141,-84,4.31,Far,27.08.2018 11:33:27,83,,111,-74
3,12517,0,-1,,27.08.2018 11:33:28,82,,112,-73
2,57382,-94,3.16,Far,27.08.2018 11:33:28,82,,113,-79
3873,28141,-73,3.97,Far,27.08.2018 11:33:28,82,,114,-76
3,12517,-88,1.91,Near,27.08.2018 11:33:29,81,,115,-73
2,57382,-93,3.25,Far,27.08.2018 11:33:29,81,,116,-78
3873,28141,-73,3.7,Far,27.08.2018 11:33:29,81,,117,-90
3,12517,-84,1.8,Near,27.08.2018 11:33:30,80,,118,-84
2,57382,-95,3.39,Far,27.08.2018 11:33:30,80,,119,-83
3873,28141,-77,3.66,Far,27.08.2018 11:33:30,80,,120,-73
3,12517,-93,2.02,Near,27.08.2018 11:33:31,79,,,-80
2,57382,-95,3.51,Far,27.08.2018 11:33:31,79,,,
3873,28141,-86,3.82,Far,27.08.2018 11:33:31,79,,,
3,12517,-91,2.17,Near,27.08.2018 11:33:32,78,,,
2,57382,-94,3.61,Far,27.08.2018 11:33:32,78,,,
3873,28141,-76,3.73,Far,27.08.2018 11:33:32,78,,,
3,12517,-89,2.24,Near,27.08.2018 11:33:33,77,,,
3873,28141,-73,3.5,Far,27.08.2018 11:33:33,77,,,
2,57382,-94,3.7,Far,27.08.2018 11:33:33,77,,,
3,12517,-88,2.26,Near,27.08.2018 11:33:34,76,,,
3873,28141,-73,3.32,Far,27.08.2018 11:33:34,76,,,
2,57382,-87,3.51,Far,27.08.2018 11:33:34,76,,,
3,12517,-88,2.28,Near,27.08.2018 11:33:35,75,,,
2,57382,-88,3.4,Far,27.08.2018 11:33:35,75,,,
3873,28141,-86,3.47,Far,27.08.2018 11:33:35,75,,,
3,12517,-85,2.19,Near,27.08.2018 11:33:36,74,,,
2,57382,-93,3.47,Far,27.08.2018 11:33:36,74,,,
3873,28141,-85,3.62,Far,27.08.2018 11:33:36,74,,,
3,12517,-84,2.08,Near,27.08.2018 11:33:37,73,,,
3873,28141,-74,3.46,Far,27.08.2018 11:33:37,73,,,
2,57382,-93,3.53,Far,27.08.2018 11:33:37,73,,,
3,12517,-84,1.99,Near,27.08.2018 11:33:38,72,,,
3873,28141,-74,3.33,Far,27.08.2018 11:33:38,72,,,
2,57382,-93,3.6,Far,27.08.2018 11:33:38,72,,,
3,12517,-84,1.92,Near,27.08.2018 11:33:39,71,,,
3873,28141,-74,3.21,Far,27.08.2018 11:33:39,71,,,
2,57382,-87,3.43,Far,27.08.2018 11:33:39,71,,,
3,12517,-90,2,Near,27.08.2018 11:33:40,70,,,
2,57382,-89,3.37,Far,27.08.2018 11:33:40,70,,,
3873,28141,-89,3.39,Far,27.08.2018 11:33:40,70,,,
3,12517,-90,2.08,Near,27.08.2018 11:33:41,69,,,
2,57382,-87,3.24,Far,27.08.2018 11:33:41,69,,,
3873,28141,-90,3.58,Far,27.08.2018 11:33:41,69,,,
3,12517,-89,2.13,Near,27.08.2018 11:33:42,68,,,
2,57382,-87,3.13,Far,27.08.2018 11:33:42,68,,,
3873,28141,-87,3.76,Far,27.08.2018 11:33:42,68,,,
3,12517,-85,2.07,Near,27.08.2018 11:33:43,67,,,
2,57382,-87,3.03,Near,27.08.2018 11:33:43,67,,,
3873,28141,-76,3.67,Far,27.08.2018 11:33:43,67,,,
3,12517,-86,2.06,Near,27.08.2018 11:33:44,66,,,
2,57382,-88,2.98,Near,27.08.2018 11:33:44,66,,,
3873,28141,-74,3.5,Far,27.08.2018 11:33:44,66,,,
3,12517,-92,2.16,Near,27.08.2018 11:33:45,65,,,
2,57382,-89,2.96,Near,27.08.2018 11:33:45,65,,,
3873,28141,-89,3.7,Far,27.08.2018 11:33:45,65,,,
3,12517,0,-1,,27.08.2018 11:33:46,64,,,
2,57382,-89,2.95,Near,27.08.2018 11:33:46,64,,,
3873,28141,-88,3.88,Far,27.08.2018 11:33:46,64,,,
3,12517,-89,2.2,Near,27.08.2018 11:33:47,63,,,
2,57382,-89,2.94,Near,27.08.2018 11:33:47,63,,,
3873,28141,-74,3.68,Far,27.08.2018 11:33:47,63,,,
3,12517,0,-1,,27.08.2018 11:33:48,62,,,
2,57382,-89,2.93,Far,27.08.2018 11:33:48,62,,,
3873,28141,-73,3.46,Far,27.08.2018 11:33:48,62,,,
3,12517,-85,2.13,Near,27.08.2018 11:33:49,61,,,
2,57382,-89,2.91,Far,27.08.2018 11:33:49,61,,,
3873,28141,-73,3.28,Far,27.08.2018 11:33:49,61,,,
3,12517,-84,2.01,Near,27.08.2018 11:33:50,60,,,
2,57382,-88,2.87,Far,27.08.2018 11:33:50,60,,,
3873,28141,-74,3.17,Far,27.08.2018 11:33:50,60,,,
3,12517,0,-1,,27.08.2018 11:33:51,59,,,
2,57382,-87,2.81,Far,27.08.2018 11:33:51,59,,,
3873,28141,-79,3.22,Far,27.08.2018 11:33:51,59,,,
3,12517,-91,2.12,Near,27.08.2018 11:33:52,58,,,
2,57382,-87,2.74,Far,27.08.2018 11:33:52,58,,,
3873,28141,-90,3.41,Far,27.08.2018 11:33:52,58,,,
3,12517,-89,2.19,Near,27.08.2018 11:33:53,57,,,
2,57382,-88,2.72,Far,27.08.2018 11:33:53,57,,,
3873,28141,-85,3.56,Far,27.08.2018 11:33:53,57,,,
3,12517,-88,2.22,Near,27.08.2018 11:33:54,56,,,
2,57382,-89,2.72,Far,27.08.2018 11:33:54,56,,,
3873,28141,-85,3.71,Far,27.08.2018 11:33:54,56,,,
3,12517,-88,2.24,Near,27.08.2018 11:33:55,55,,,
2,57382,-88,2.7,Far,27.08.2018 11:33:55,55,,,
3873,28141,-86,3.88,Far,27.08.2018 11:33:55,55,,,
3,12517,0,-1,,27.08.2018 11:33:56,54,,,
2,57382,-87,2.65,Far,27.08.2018 11:33:56,54,,,
3873,28141,-89,4.08,Far,27.08.2018 11:33:56,54,,,
3,12517,-84,2.12,Near,27.08.2018 11:33:57,53,,,
2,57382,-87,2.61,Near,27.08.2018 11:33:57,53,,,
3873,28141,-84,4.21,Far,27.08.2018 11:33:57,53,,,
3,12517,-84,2.01,Near,27.08.2018 11:33:58,52,,,
2,57382,-87,2.56,Near,27.08.2018 11:33:58,52,,,
3873,28141,-84,4.35,Far,27.08.2018 11:33:58,52,,,
3,12517,-88,2.05,Near,27.08.2018 11:33:59,51,,,
2,57382,-87,2.53,Near,27.08.2018 11:33:59,51,,,
3873,28141,-73,4,Far,27.08.2018 11:33:59,51,,,
2,57382,0,-1,,27.08.2018 11:34:00,50,,,
3,12517,-88,2.09,Near,27.08.2018 11:34:00,50,,,
3873,28141,-74,3.79,Far,27.08.2018 11:34:00,50,,,
3,12517,-87,2.1,Near,27.08.2018 11:34:01,49,,,
2,57382,-87,2.49,Near,27.08.2018 11:34:01,49,,,
3873,28141,-89,3.98,Far,27.08.2018 11:34:01,49,,,
3,12517,-85,2.04,Near,27.08.2018 11:34:02,48,,,
2,57382,-87,2.46,Near,27.08.2018 11:34:02,48,,,
3873,28141,-86,4.15,Far,27.08.2018 11:34:02,48,,,
3,12517,-85,2,Near,27.08.2018 11:34:03,47,,,
2,57382,-87,2.43,Near,27.08.2018 11:34:03,47,,,
3873,28141,-73,3.85,Far,27.08.2018 11:34:03,47,,,
3,12517,-85,1.96,Near,27.08.2018 11:34:04,46,,,
2,57382,-94,2.55,Near,27.08.2018 11:34:04,46,,,
3873,28141,-74,3.66,Far,27.08.2018 11:34:04,46,,,
3,12517,-91,2.05,Near,27.08.2018 11:34:05,45,,,
2,57382,-94,2.67,Near,27.08.2018 11:34:05,45,,,
3873,28141,-86,3.82,Far,27.08.2018 11:34:05,45,,,
3,12517,-88,2.08,Near,27.08.2018 11:34:06,44,,,
2,57382,-95,2.81,Near,27.08.2018 11:34:06,44,,,
3873,28141,-84,3.95,Far,27.08.2018 11:34:06,44,,,
3,12517,-88,2.11,Near,27.08.2018 11:34:07,43,,,
2,57382,-95,2.94,Near,27.08.2018 11:34:07,43,,,
3873,28141,-74,3.75,Far,27.08.2018 11:34:07,43,,,
3,12517,-88,2.14,Near,27.08.2018 11:34:08,42,,,
2,57382,-95,3.07,Near,27.08.2018 11:34:08,42,,,
3873,28141,-74,3.57,Far,27.08.2018 11:34:08,42,,,
3,12517,-84,2.05,Near,27.08.2018 11:34:09,41,,,
2,57382,-95,3.2,Far,27.08.2018 11:34:09,41,,,
3873,28141,-84,3.71,Far,27.08.2018 11:34:09,41,,,
3,12517,-84,1.98,Near,27.08.2018 11:34:10,40,,,
2,57382,-95,3.33,Far,27.08.2018 11:34:10,40,,,
3873,28141,-90,3.9,Far,27.08.2018 11:34:10,40,,,
3,12517,-84,1.92,Near,27.08.2018 11:34:11,39,,,
2,57382,-95,3.45,Far,27.08.2018 11:34:11,39,,,
3873,28141,-86,4.07,Far,27.08.2018 11:34:11,39,,,
3,12517,-91,2.01,Near,27.08.2018 11:34:12,38,,,
2,57382,-95,3.57,Far,27.08.2018 11:34:12,38,,,
3873,28141,-84,4.2,Far,27.08.2018 11:34:12,38,,,
3,12517,-89,2.06,Near,27.08.2018 11:34:13,37,,,
2,57382,-95,3.68,Far,27.08.2018 11:34:13,37,,,
3873,28141,-75,4.01,Far,27.08.2018 11:34:13,37,,,
3,12517,-89,2.11,Near,27.08.2018 11:34:14,36,,,
2,57382,-95,3.79,Far,27.08.2018 11:34:14,36,,,
3873,28141,-74,3.8,Far,27.08.2018 11:34:14,36,,,
3,12517,-86,2.09,Near,27.08.2018 11:34:15,35,,,
2,57382,-87,3.59,Far,27.08.2018 11:34:15,35,,,
3873,28141,-88,3.98,Far,27.08.2018 11:34:15,35,,,
3,12517,-84,2.01,Near,27.08.2018 11:34:16,34,,,
2,57382,-87,3.42,Far,27.08.2018 11:34:16,34,,,
3873,28141,-84,4.11,Far,27.08.2018 11:34:16,34,,,
3,12517,-84,1.95,Near,27.08.2018 11:34:17,33,,,
2,57382,-87,3.28,Far,27.08.2018 11:34:17,33,,,
3873,28141,-73,3.82,Far,27.08.2018 11:34:17,33,,,
3,12517,-91,2.03,Near,27.08.2018 11:34:18,32,,,
2,57382,-87,3.16,Far,27.08.2018 11:34:18,32,,,
3873,28141,-73,3.59,Far,27.08.2018 11:34:18,32,,,
3,12517,-89,2.08,Near,27.08.2018 11:34:19,31,,,
2,57382,-87,3.06,Far,27.08.2018 11:34:19,31,,,
3873,28141,-74,3.44,Far,27.08.2018 11:34:19,31,,,
3,12517,-87,2.09,Near,27.08.2018 11:34:20,30,,,
2,57382,-87,2.97,Near,27.08.2018 11:34:20,30,,,
3873,28141,-74,3.31,Far,27.08.2018 11:34:20,30,,,
3,12517,-88,2.11,Near,27.08.2018 11:34:21,29,,,
2,57382,-87,2.89,Near,27.08.2018 11:34:21,29,,,
3873,28141,-88,3.48,Far,27.08.2018 11:34:21,29,,,
3,12517,-84,2.03,Near,27.08.2018 11:34:22,28,,,
2,57382,-87,2.82,Near,27.08.2018 11:34:22,28,,,
3873,28141,-86,3.64,Far,27.08.2018 11:34:22,28,,,
3,12517,-84,1.97,Near,27.08.2018 11:34:23,27,,,
2,57382,-87,2.76,Near,27.08.2018 11:34:23,27,,,
3873,28141,-84,3.77,Far,27.08.2018 11:34:23,27,,,
3,12517,-85,1.94,Near,27.08.2018 11:34:24,26,,,
2,57382,-87,2.7,Near,27.08.2018 11:34:24,26,,,
3873,28141,-74,3.59,Far,27.08.2018 11:34:24,26,,,
3,12517,-91,2.02,Near,27.08.2018 11:34:25,25,,,
2,57382,-87,2.65,Near,27.08.2018 11:34:25,25,,,
3873,28141,-74,3.44,Far,27.08.2018 11:34:25,25,,,
3,12517,-91,2.1,Near,27.08.2018 11:34:26,24,,,
2,57382,-90,2.69,Near,27.08.2018 11:34:26,24,,,
3873,28141,-89,3.62,Far,27.08.2018 11:34:26,24,,,
3,12517,-89,2.15,Near,27.08.2018 11:34:27,23,,,
2,57382,-94,2.79,Near,27.08.2018 11:34:27,23,,,
3873,28141,-86,3.79,Far,27.08.2018 11:34:27,23,,,
3,12517,-88,2.17,Near,27.08.2018 11:34:28,22,,,
2,57382,-95,2.91,Near,27.08.2018 11:34:28,22,,,
3873,28141,-78,3.77,Far,27.08.2018 11:34:28,22,,,
3,12517,-85,2.12,Near,27.08.2018 11:34:29,21,,,
2,57382,-95,3.02,Near,27.08.2018 11:34:29,21,,,
3873,28141,-74,3.59,Far,27.08.2018 11:34:29,21,,,
3,12517,-84,2.04,Near,27.08.2018 11:34:30,20,,,
2,57382,-94,3.12,Near,27.08.2018 11:34:30,20,,,
3873,28141,-73,3.39,Far,27.08.2018 11:34:30,20,,,
3,12517,-84,1.97,Near,27.08.2018 11:34:31,19,,,
2,57382,-95,3.24,Far,27.08.2018 11:34:31,19,,,
3873,28141,-74,3.26,Far,27.08.2018 11:34:31,19,,,
3,12517,0,-1,,27.08.2018 11:34:32,18,,,
2,57382,-93,3.31,Far,27.08.2018 11:34:32,18,,,
3873,28141,-90,3.45,Far,27.08.2018 11:34:32,18,,,
3,12517,-89,2.02,Near,27.08.2018 11:34:33,17,,,
2,57382,-93,3.38,Far,27.08.2018 11:34:33,17,,,
3873,28141,-86,3.61,Far,27.08.2018 11:34:33,17,,,
3,12517,-88,2.06,Near,27.08.2018 11:34:34,16,,,
2,57382,-95,3.49,Far,27.08.2018 11:34:34,16,,,
3873,28141,-83,3.73,Far,27.08.2018 11:34:34,16,,,
3,12517,-84,1.98,Near,27.08.2018 11:34:35,15,,,
3873,28141,-74,3.56,Far,27.08.2018 11:34:35,15,,,
2,57382,-93,3.56,Far,27.08.2018 11:34:35,15,,,
3,12517,-85,1.94,Near,27.08.2018 11:34:36,14,,,
2,57382,-93,3.62,Far,27.08.2018 11:34:36,14,,,
3873,28141,-82,3.66,Far,27.08.2018 11:34:36,14,,,
3,12517,-85,1.91,Near,27.08.2018 11:34:37,13,,,
2,57382,-94,3.7,Far,27.08.2018 11:34:37,13,,,
3873,28141,-89,3.85,Far,27.08.2018 11:34:37,13,,,
3,12517,-84,1.85,Near,27.08.2018 11:34:38,12,,,
2,57382,-95,3.8,Far,27.08.2018 11:34:38,12,,,
3873,28141,-89,4.05,Far,27.08.2018 11:34:38,12,,,
3,12517,-89,1.92,Near,27.08.2018 11:34:39,11,,,
2,57382,-91,3.79,Far,27.08.2018 11:34:39,11,,,
3873,28141,-86,4.22,Far,27.08.2018 11:34:39,11,,,
3,12517,-88,1.96,Near,27.08.2018 11:34:40,10,,,
2,57382,-91,3.77,Far,27.08.2018 11:34:40,10,,,
3873,28141,-80,4.24,Far,27.08.2018 11:34:40,10,,,
3,12517,-88,2,Near,27.08.2018 11:34:41,9,,,
2,57382,-90,3.72,Far,27.08.2018 11:34:41,9,,,
3873,28141,-74,3.99,Far,27.08.2018 11:34:41,9,,,
3,12517,0,-1,,27.08.2018 11:34:42,8,,,
2,57382,-89,3.64,Far,27.08.2018 11:34:42,8,,,
3873,28141,-73,3.72,Far,27.08.2018 11:34:42,8,,,
3,12517,-83,1.9,Near,27.08.2018 11:34:43,7,,,
2,57382,-89,3.56,Far,27.08.2018 11:34:43,7,,,
3873,28141,-79,3.74,Far,27.08.2018 11:34:43,7,,,
3,12517,-83,1.8,Near,27.08.2018 11:34:44,6,,,
2,57382,-89,3.5,Far,27.08.2018 11:34:44,6,,,
3873,28141,-76,3.66,Far,27.08.2018 11:34:44,6,,,
3,12517,-91,1.91,Near,27.08.2018 11:34:45,5,,,
2,57382,-89,3.44,Far,27.08.2018 11:34:45,5,,,
3873,28141,-73,3.45,Far,27.08.2018 11:34:45,5,,,
3,12517,-91,2.01,Near,27.08.2018 11:34:46,4,,,
2,57382,-89,3.38,Far,27.08.2018 11:34:46,4,,,
3873,28141,-78,3.46,Far,27.08.2018 11:34:46,4,,,
3,12517,-88,2.05,Near,27.08.2018 11:34:47,3,,,
2,57382,-89,3.33,Far,27.08.2018 11:34:47,3,,,
3873,28141,-90,3.65,Far,27.08.2018 11:34:47,3,,,
3,12517,-84,1.97,Near,27.08.2018 11:34:48,2,,,
2,57382,-89,3.29,Far,27.08.2018 11:34:48,2,,,
3873,28141,-84,3.78,Far,27.08.2018 11:34:48,2,,,
2,57382,0,-1,,27.08.2018 11:34:49,1,,,
3,12517,-84,1.9,Near,27.08.2018 11:34:49,1,,,
3873,28141,-83,3.9,Far,27.08.2018 11:34:49,1,,,
3,12517,-85,1.88,Near,27.08.2018 11:34:50,0,,,
2,57382,-95,3.39,Far,27.08.2018 11:34:50,0,,,
3873,28141,-73,3.64,Far,27.08.2018 11:34:50,0,,,
3,12517,-92,1.98,Near,27.08.2018 11:34:51,0,,,
3873,28141,-73,3.43,Far,27.08.2018 11:34:51,0,,,
2,57382,-95,3.52,Far,27.08.2018 11:34:51,0,,,
