major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-72,1.84,Near,27.08.2018 11:19:33,56,,,
2,57382,-89,2.72,Near,27.08.2018 11:19:33,56,,,
3,12517,-81,0.91,Near,27.08.2018 11:19:34,55,,,
3873,28141,-73,1.84,Near,27.08.2018 11:19:34,55,,,
2,57382,-89,2.73,Near,27.08.2018 11:19:34,55,,,
3,12517,-80,0.9,Near,27.08.2018 11:19:35,54,,,
3873,28141,-74,1.87,Near,27.08.2018 11:19:35,54,,,
2,57382,-88,2.71,Near,27.08.2018 11:19:35,54,,,
3,12517,-80,0.9,Near,27.08.2018 11:19:36,53,,,
3873,28141,-74,1.89,Near,27.08.2018 11:19:36,53,,,
2,57382,-89,2.71,Near,27.08.2018 11:19:36,53,,,
3,12517,-80,0.9,Near,27.08.2018 11:19:37,52,,,
3873,28141,-74,1.91,Near,27.08.2018 11:19:37,52,,,
2,57382,-90,2.74,Near,27.08.2018 11:19:37,52,,,
3,12517,-79,0.88,Near,27.08.2018 11:19:38,51,,,
3873,28141,-74,1.93,Near,27.08.2018 11:19:38,51,,,
2,57382,-89,2.74,Near,27.08.2018 11:19:38,51,,,
3,12517,-79,0.86,Near,27.08.2018 11:19:39,50,,,
3873,28141,-72,1.91,Near,27.08.2018 11:19:39,50,,,
2,57382,-88,2.72,Near,27.08.2018 11:19:39,50,,,
3,12517,-80,0.86,Near,27.08.2018 11:19:40,49,,,
3873,28141,-73,1.9,Near,27.08.2018 11:19:40,49,,,
2,57382,-88,2.7,Near,27.08.2018 11:19:40,49,,,
3,12517,-81,0.88,Near,27.08.2018 11:19:41,48,,,
3873,28141,-74,1.93,Near,27.08.2018 11:19:41,48,,,
2,57382,-88,2.68,Near,27.08.2018 11:19:41,48,,,
3,12517,-81,0.89,Near,27.08.2018 11:19:42,47,,,
3873,28141,-73,1.92,Near,27.08.2018 11:19:42,47,,,
2,57382,-88,2.66,Near,27.08.2018 11:19:42,47,,,
3,12517,-81,0.91,Near,27.08.2018 11:19:43,46,,,
3873,28141,-72,1.9,Near,27.08.2018 11:19:43,46,,,
2,57382,-88,2.64,Near,27.08.2018 11:19:43,46,,,
3,12517,-81,0.92,Near,27.08.2018 11:19:44,45,,,
3873,28141,-72,1.87,Near,27.08.2018 11:19:44,45,,,
2,57382,-89,2.65,Near,27.08.2018 11:19:44,45,,,
3,12517,-80,0.91,Near,27.08.2018 11:19:45,44,,,
3873,28141,-72,1.85,Near,27.08.2018 11:19:45,44,,,
2,57382,-89,2.66,Near,27.08.2018 11:19:45,44,,,
3,12517,-80,0.91,Near,27.08.2018 11:19:46,43,,,
3873,28141,-72,1.83,Near,27.08.2018 11:19:46,43,,,
2,57382,-88,2.64,Near,27.08.2018 11:19:46,43,,,
3,12517,0,-1,,27.08.2018 11:19:47,42,,,
3873,28141,-74,1.86,Near,27.08.2018 11:19:47,42,,,
2,57382,-90,2.68,Near,27.08.2018 11:19:47,42,,,
3,12517,0,-1,,27.08.2018 11:19:48,41,,,
3873,28141,-72,1.84,Near,27.08.2018 11:19:48,41,,,
2,57382,-94,2.78,Near,27.08.2018 11:19:48,41,,,
3,12517,-80,0.9,Near,27.08.2018 11:19:49,40,,,
3873,28141,-72,1.82,Near,27.08.2018 11:19:49,40,,,
2,57382,-95,2.9,Near,27.08.2018 11:19:49,40,,,
3,12517,-81,0.93,Near,27.08.2018 11:19:50,39,,,
3873,28141,-72,1.81,Near,27.08.2018 11:19:50,39,,,
2,57382,-93,2.99,Near,27.08.2018 11:19:50,39,,,
3,12517,-81,0.94,Near,27.08.2018 11:19:51,38,,,
3873,28141,-73,1.81,Near,27.08.2018 11:19:51,38,,,
2,57382,-94,3.09,Near,27.08.2018 11:19:51,38,,,
3,12517,-80,0.93,Near,27.08.2018 11:19:52,37,,,
3873,28141,-74,1.84,Near,27.08.2018 11:19:52,37,,,
2,57382,-92,3.15,Near,27.08.2018 11:19:52,37,,,
3,12517,-80,0.92,Near,27.08.2018 11:19:53,36,,,
3873,28141,-74,1.87,Near,27.08.2018 11:19:53,36,,,
2,57382,-91,3.18,Far,27.08.2018 11:19:53,36,,,
3,12517,-80,0.91,Near,27.08.2018 11:19:54,35,,,
3873,28141,-72,1.85,Near,27.08.2018 11:19:54,35,,,
2,57382,-91,3.21,Far,27.08.2018 11:19:54,35,,,
3,12517,-81,0.93,Near,27.08.2018 11:19:55,34,,,
3873,28141,-72,1.83,Near,27.08.2018 11:19:55,34,,,
2,57382,-91,3.23,Far,27.08.2018 11:19:55,34,,,
3,12517,-81,0.94,Near,27.08.2018 11:19:56,33,,,
3873,28141,-74,1.85,Near,27.08.2018 11:19:56,33,,,
2,57382,-91,3.26,Far,27.08.2018 11:19:56,33,,,
3,12517,-81,0.94,Near,27.08.2018 11:19:57,32,,,
3873,28141,-75,1.9,Near,27.08.2018 11:19:57,32,,,
2,57382,-91,3.28,Far,27.08.2018 11:19:57,32,,,
3,12517,-81,0.95,Near,27.08.2018 11:19:58,31,,,
3873,28141,-73,1.9,Near,27.08.2018 11:19:58,31,,,
2,57382,-91,3.3,Far,27.08.2018 11:19:58,31,,,
3,12517,-81,0.96,Near,27.08.2018 11:19:59,30,,,
3873,28141,-72,1.87,Near,27.08.2018 11:19:59,30,,,
2,57382,-93,3.37,Far,27.08.2018 11:19:59,30,,,
3,12517,-79,0.93,Near,27.08.2018 11:20:00,29,,,
3873,28141,-72,1.85,Near,27.08.2018 11:20:00,29,,,
2,57382,-91,3.39,Far,27.08.2018 11:20:00,29,,,
3,12517,-79,0.9,Near,27.08.2018 11:20:01,28,,,
3873,28141,-73,1.86,Near,27.08.2018 11:20:01,28,,,
2,57382,-91,3.4,Far,27.08.2018 11:20:01,28,,,
3,12517,-80,0.9,Near,27.08.2018 11:20:02,27,,,
3873,28141,-73,1.86,Near,27.08.2018 11:20:02,27,,,
2,57382,-91,3.41,Far,27.08.2018 11:20:02,27,,,
3,12517,-80,0.9,Near,27.08.2018 11:20:03,26,,,
3873,28141,-74,1.88,Near,27.08.2018 11:20:03,26,,,
2,57382,-90,3.39,Far,27.08.2018 11:20:03,26,,,
3,12517,0,-1,,27.08.2018 11:20:04,25,,,
3873,28141,-72,1.86,Near,27.08.2018 11:20:04,25,,,
2,57382,-89,3.34,Far,27.08.2018 11:20:04,25,,,
3,12517,-80,0.9,Near,27.08.2018 11:20:05,24,,,
3873,28141,-72,1.84,Near,27.08.2018 11:20:05,24,,,
2,57382,-91,3.36,Far,27.08.2018 11:20:05,24,,,
3,12517,-80,0.89,Near,27.08.2018 11:20:06,23,,,
3873,28141,-73,1.85,Near,27.08.2018 11:20:06,23,,,
2,57382,-88,3.27,Far,27.08.2018 11:20:06,23,,,
3,12517,-79,0.87,Near,27.08.2018 11:20:07,22,,,
3873,28141,-73,1.85,Near,27.08.2018 11:20:07,22,,,
2,57382,-89,3.23,Far,27.08.2018 11:20:07,22,,,
3,12517,-80,0.87,Near,27.08.2018 11:20:08,21,,,
3873,28141,-75,1.89,Near,27.08.2018 11:20:08,21,,,
2,57382,-89,3.2,Far,27.08.2018 11:20:08,21,,,
3,12517,-81,0.89,Near,27.08.2018 11:20:09,20,,,
3873,28141,-72,1.87,Near,27.08.2018 11:20:09,20,,,
2,57382,-88,3.13,Far,27.08.2018 11:20:09,20,,,
3,12517,-80,0.89,Near,27.08.2018 11:20:10,19,,,
3873,28141,-73,1.87,Near,27.08.2018 11:20:10,19,,,
2,57382,-88,3.07,Far,27.08.2018 11:20:10,19,,,
3,12517,-80,0.89,Near,27.08.2018 11:20:11,18,,,
3873,28141,-74,1.9,Near,27.08.2018 11:20:11,18,,,
2,57382,-88,3.01,Far,27.08.2018 11:20:11,18,,,
3,12517,-80,0.89,Near,27.08.2018 11:20:12,17,,,
3873,28141,-73,1.9,Near,27.08.2018 11:20:12,17,,,
2,57382,-91,3.05,Far,27.08.2018 11:20:12,17,,,
3,12517,-79,0.87,Near,27.08.2018 11:20:13,16,,,
3873,28141,-74,1.92,Near,27.08.2018 11:20:13,16,,,
2,57382,-90,3.06,Far,27.08.2018 11:20:13,16,,,
3,12517,-79,0.85,Near,27.08.2018 11:20:14,15,,,
3873,28141,-72,1.89,Near,27.08.2018 11:20:14,15,,,
2,57382,-90,3.06,Far,27.08.2018 11:20:14,15,,,
3,12517,-80,0.86,Near,27.08.2018 11:20:15,14,,,
3873,28141,-72,1.87,Near,27.08.2018 11:20:15,14,,,
2,57382,-91,3.1,Far,27.08.2018 11:20:15,14,,,
3,12517,-80,0.86,Near,27.08.2018 11:20:16,13,,,
3873,28141,-73,1.87,Near,27.08.2018 11:20:16,13,,,
2,57382,-91,3.13,Far,27.08.2018 11:20:16,13,,,
3,12517,-80,0.86,Near,27.08.2018 11:20:17,12,,,
3873,28141,-74,1.89,Near,27.08.2018 11:20:17,12,,,
2,57382,-92,3.18,Far,27.08.2018 11:20:17,12,,,
3,12517,-80,0.87,Near,27.08.2018 11:20:18,11,,,
3873,28141,-73,1.89,Near,27.08.2018 11:20:18,11,,,
2,57382,-92,3.23,Far,27.08.2018 11:20:18,11,,,
3,12517,-79,0.85,Near,27.08.2018 11:20:19,10,,,
3873,28141,-73,1.89,Near,27.08.2018 11:20:19,10,,,
2,57382,-92,3.28,Far,27.08.2018 11:20:19,10,,,
3,12517,-80,0.86,Near,27.08.2018 11:20:20,9,,,
3873,28141,-72,1.87,Near,27.08.2018 11:20:20,9,,,
2,57382,-91,3.3,Far,27.08.2018 11:20:20,9,,,
2,57382,0,-1,,27.08.2018 11:20:21,8,,,
3,12517,-80,0.86,Near,27.08.2018 11:20:21,8,,,
3873,28141,-72,1.85,Near,27.08.2018 11:20:21,8,,,
3,12517,-81,0.88,Near,27.08.2018 11:20:22,7,,,
3873,28141,-72,1.83,Near,27.08.2018 11:20:22,7,,,
2,57382,-88,3.22,Far,27.08.2018 11:20:22,7,,,
3,12517,-81,0.89,Near,27.08.2018 11:20:23,6,,,
3873,28141,-72,1.82,Near,27.08.2018 11:20:23,6,,,
2,57382,-88,3.14,Far,27.08.2018 11:20:23,6,,,
3,12517,-78,0.86,Near,27.08.2018 11:20:24,5,,,
3873,28141,-74,1.84,Near,27.08.2018 11:20:24,5,,,
2,57382,-90,3.14,Far,27.08.2018 11:20:24,5,,,
3,12517,-78,0.83,Near,27.08.2018 11:20:25,4,,,
3873,28141,-71,1.8,Near,27.08.2018 11:20:25,4,,,
2,57382,-87,3.03,Far,27.08.2018 11:20:25,4,,,
3,12517,-84,0.88,Near,27.08.2018 11:20:26,3,,,
3873,28141,-71,1.76,Near,27.08.2018 11:20:26,3,,,
2,57382,-84,2.79,Far,27.08.2018 11:20:26,3,,,
3,12517,0,-1,,27.08.2018 11:20:27,2,,,
3873,28141,-75,1.81,Near,27.08.2018 11:20:27,2,,,
2,57382,-86,2.69,Far,27.08.2018 11:20:27,2,,,
3,12517,0,-1,,27.08.2018 11:20:28,1,,,
3873,28141,-74,1.84,Near,27.08.2018 11:20:28,1,,,
2,57382,-88,2.67,Far,27.08.2018 11:20:28,1,,,
3,12517,-82,0.91,Near,27.08.2018 11:20:29,0,,,
3873,28141,-71,1.8,Near,27.08.2018 11:20:29,0,,,
2,57382,-89,2.68,Far,27.08.2018 11:20:29,0,,,
3,12517,-82,0.95,Near,27.08.2018 11:20:30,0,,,
3873,28141,-71,1.76,Near,27.08.2018 11:20:30,0,,,
2,57382,-91,2.73,Far,27.08.2018 11:20:30,0,,,
