major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-78,2.39,Near,27.08.2018 11:23:50,89,,91,-75
3,12517,-89,2.06,Near,27.08.2018 11:23:51,88,,92,-74
3873,28141,-74,2.37,Near,27.08.2018 11:23:51,88,,93,-78
2,57382,-93,3.23,Far,27.08.2018 11:23:51,88,,94,-79
3,12517,0,-1,,27.08.2018 11:23:52,87,,95,-79
3873,28141,-74,2.35,Near,27.08.2018 11:23:52,87,,96,-76
2,57382,-92,3.3,Far,27.08.2018 11:23:52,87,,97,-78
3,12517,-86,2.04,Near,27.08.2018 11:23:53,86,,98,-78
3873,28141,-74,2.33,Near,27.08.2018 11:23:53,86,,99,-75
2,57382,-92,3.36,Far,27.08.2018 11:23:53,86,,100,-75
3,12517,-86,2.03,Near,27.08.2018 11:23:54,85,,101,-79
3873,28141,-74,2.31,Near,27.08.2018 11:23:54,85,,102,-75
2,57382,-94,3.47,Far,27.08.2018 11:23:54,85,,103,-74
3,12517,0,-1,,27.08.2018 11:23:55,84,,104,-74
3873,28141,-73,2.27,Near,27.08.2018 11:23:55,84,,105,-73
2,57382,-92,3.51,Far,27.08.2018 11:23:55,84,,106,-74
3,12517,-90,2.11,Near,27.08.2018 11:23:56,83,,107,-78
3873,28141,-74,2.26,Near,27.08.2018 11:23:56,83,,108,-76
2,57382,-92,3.55,Far,27.08.2018 11:23:56,83,,109,-75
3,12517,0,-1,,27.08.2018 11:23:57,82,,110,-78
3873,28141,-74,2.25,Near,27.08.2018 11:23:57,82,,111,-74
2,57382,-92,3.59,Far,27.08.2018 11:23:57,82,,112,-74
3,12517,-88,2.14,Near,27.08.2018 11:23:58,81,,113,-74
3873,28141,-74,2.24,Near,27.08.2018 11:23:58,81,,114,-74
2,57382,-92,3.62,Far,27.08.2018 11:23:58,81,,115,-76
2,57382,0,-1,,27.08.2018 11:23:59,80,,116,-75
3,12517,-87,2.15,Near,27.08.2018 11:23:59,80,,117,-75
3873,28141,-74,2.24,Near,27.08.2018 11:23:59,80,,118,-74
3,12517,-87,2.15,Near,27.08.2018 11:24:00,79,,119,-74
3873,28141,-74,2.23,Near,27.08.2018 11:24:00,79,,120,-74
2,57382,-88,3.5,Far,27.08.2018 11:24:00,79,,,-75
3,12517,-87,2.15,Near,27.08.2018 11:24:01,78,,,
3873,28141,-75,2.25,Near,27.08.2018 11:24:01,78,,,
2,57382,-88,3.37,Far,27.08.2018 11:24:01,78,,,
3,12517,-90,2.23,Near,27.08.2018 11:24:02,77,,,
3873,28141,-74,2.24,Near,27.08.2018 11:24:02,77,,,
2,57382,-88,3.26,Far,27.08.2018 11:24:02,77,,,
3873,28141,-74,2.23,Near,27.08.2018 11:24:03,76,,,
3,12517,-88,2.25,Near,27.08.2018 11:24:03,76,,,
2,57382,-90,3.25,Far,27.08.2018 11:24:03,76,,,
3873,28141,-74,2.22,Near,27.08.2018 11:24:04,75,,,
3,12517,-88,2.27,Near,27.08.2018 11:24:04,75,,,
2,57382,-88,3.17,Far,27.08.2018 11:24:04,75,,,
3873,28141,-75,2.24,Near,27.08.2018 11:24:05,74,,,
3,12517,-89,2.31,Near,27.08.2018 11:24:05,74,,,
2,57382,-89,3.13,Far,27.08.2018 11:24:05,74,,,
3,12517,-85,2.23,Near,27.08.2018 11:24:06,73,,,
3873,28141,-79,2.33,Near,27.08.2018 11:24:06,73,,,
2,57382,-89,3.1,Far,27.08.2018 11:24:06,73,,,
3,12517,-85,2.16,Near,27.08.2018 11:24:07,72,,,
3873,28141,-74,2.31,Near,27.08.2018 11:24:07,72,,,
2,57382,-89,3.08,Far,27.08.2018 11:24:07,72,,,
3,12517,-86,2.13,Near,27.08.2018 11:24:08,71,,,
3873,28141,-75,2.32,Near,27.08.2018 11:24:08,71,,,
2,57382,-89,3.05,Far,27.08.2018 11:24:08,71,,,
3,12517,-89,2.18,Near,27.08.2018 11:24:09,70,,,
3873,28141,-75,2.33,Near,27.08.2018 11:24:09,70,,,
2,57382,-89,3.03,Far,27.08.2018 11:24:09,70,,,
3,12517,-88,2.2,Near,27.08.2018 11:24:10,69,,,
3873,28141,-75,2.34,Near,27.08.2018 11:24:10,69,,,
2,57382,-89,3.01,Far,27.08.2018 11:24:10,69,,,
3,12517,-87,2.2,Near,27.08.2018 11:24:11,68,,,
3873,28141,-75,2.35,Near,27.08.2018 11:24:11,68,,,
2,57382,-89,2.99,Far,27.08.2018 11:24:11,68,,,
3,12517,-87,2.19,Near,27.08.2018 11:24:12,67,,,
3873,28141,-74,2.33,Near,27.08.2018 11:24:12,67,,,
2,57382,-89,2.97,Far,27.08.2018 11:24:12,67,,,
3,12517,-87,2.19,Near,27.08.2018 11:24:13,66,,,
3873,28141,-73,2.29,Near,27.08.2018 11:24:13,66,,,
2,57382,-88,2.93,Far,27.08.2018 11:24:13,66,,,
3,12517,-90,2.25,Near,27.08.2018 11:24:14,65,,,
3873,28141,-73,2.25,Near,27.08.2018 11:24:14,65,,,
2,57382,-89,2.91,Far,27.08.2018 11:24:14,65,,,
3873,28141,-74,2.24,Near,27.08.2018 11:24:15,64,,,
3,12517,-89,2.29,Near,27.08.2018 11:24:15,64,,,
2,57382,-90,2.93,Far,27.08.2018 11:24:15,64,,,
3,12517,0,-1,,27.08.2018 11:24:16,63,,,
3873,28141,-75,2.26,Near,27.08.2018 11:24:16,63,,,
2,57382,-89,2.92,Far,27.08.2018 11:24:16,63,,,
3873,28141,-74,2.25,Near,27.08.2018 11:24:17,62,,,
3,12517,-88,2.3,Near,27.08.2018 11:24:17,62,,,
2,57382,-89,2.91,Far,27.08.2018 11:24:17,62,,,
3873,28141,-74,2.24,Near,27.08.2018 11:24:18,61,,,
3,12517,-86,2.25,Near,27.08.2018 11:24:18,61,,,
2,57382,-89,2.9,Far,27.08.2018 11:24:18,61,,,
3,12517,0,-1,,27.08.2018 11:24:19,60,,,
3873,28141,-74,2.23,Near,27.08.2018 11:24:19,60,,,
2,57382,-93,2.98,Far,27.08.2018 11:24:19,60,,,
3873,28141,-74,2.23,Near,27.08.2018 11:24:20,59,,,
3,12517,-90,2.32,Near,27.08.2018 11:24:20,59,,,
2,57382,-93,3.06,Far,27.08.2018 11:24:20,59,,,
3873,28141,-74,2.22,Near,27.08.2018 11:24:21,58,,,
3,12517,-89,2.36,Near,27.08.2018 11:24:21,58,,,
2,57382,-92,3.12,Far,27.08.2018 11:24:21,58,,,
3873,28141,-77,2.28,Near,27.08.2018 11:24:22,57,,,
3,12517,-88,2.37,Near,27.08.2018 11:24:22,57,,,
2,57382,-91,3.15,Far,27.08.2018 11:24:22,57,,,
3873,28141,-74,2.27,Near,27.08.2018 11:24:23,56,,,
3,12517,-87,2.35,Near,27.08.2018 11:24:23,56,,,
2,57382,-92,3.21,Far,27.08.2018 11:24:23,56,,,
3873,28141,-74,2.26,Near,27.08.2018 11:24:24,55,,,
3,12517,-87,2.33,Near,27.08.2018 11:24:24,55,,,
2,57382,-92,3.26,Far,27.08.2018 11:24:24,55,,,
3873,28141,-74,2.25,Near,27.08.2018 11:24:25,54,,,
3,12517,-88,2.34,Near,27.08.2018 11:24:25,54,,,
2,57382,-92,3.31,Far,27.08.2018 11:24:25,54,,,
3873,28141,-77,2.3,Near,27.08.2018 11:24:26,53,,,
3,12517,-89,2.37,Near,27.08.2018 11:24:26,53,,,
2,57382,-88,3.23,Far,27.08.2018 11:24:26,53,,,
3873,28141,-74,2.29,Near,27.08.2018 11:24:27,52,,,
3,12517,-89,2.41,Near,27.08.2018 11:24:27,52,,,
2,57382,-89,3.19,Far,27.08.2018 11:24:27,52,,,
3873,28141,-74,2.28,Near,27.08.2018 11:24:28,51,,,
3,12517,-88,2.41,Near,27.08.2018 11:24:28,51,,,
2,57382,-89,3.16,Far,27.08.2018 11:24:28,51,,,
3873,28141,-74,2.27,Near,27.08.2018 11:24:29,50,,,
3,12517,-87,2.39,Near,27.08.2018 11:24:29,50,,,
2,57382,-90,3.16,Far,27.08.2018 11:24:29,50,,,
3873,28141,-74,2.26,Near,27.08.2018 11:24:30,49,,,
3,12517,-88,2.39,Near,27.08.2018 11:24:30,49,,,
2,57382,-89,3.13,Far,27.08.2018 11:24:30,49,,,
3873,28141,-74,2.25,Near,27.08.2018 11:24:31,48,,,
3,12517,-90,2.44,Near,27.08.2018 11:24:31,48,,,
2,57382,-89,3.1,Far,27.08.2018 11:24:31,48,,,
3873,28141,-74,2.24,Near,27.08.2018 11:24:32,47,,,
3,12517,-88,2.44,Near,27.08.2018 11:24:32,47,,,
2,57382,-90,3.1,Far,27.08.2018 11:24:32,47,,,
3873,28141,-74,2.23,Near,27.08.2018 11:24:33,46,,,
3,12517,-87,2.42,Near,27.08.2018 11:24:33,46,,,
2,57382,-90,3.11,Far,27.08.2018 11:24:33,46,,,
3,12517,0,-1,,27.08.2018 11:24:34,45,,,
3873,28141,-74,2.23,Near,27.08.2018 11:24:34,45,,,
2,57382,-90,3.11,Far,27.08.2018 11:24:34,45,,,
3873,28141,-74,2.22,Near,27.08.2018 11:24:35,44,,,
3,12517,-85,2.33,Near,27.08.2018 11:24:35,44,,,
2,57382,-90,3.11,Far,27.08.2018 11:24:35,44,,,
3873,28141,-74,2.21,Near,27.08.2018 11:24:36,43,,,
3,12517,-91,2.42,Near,27.08.2018 11:24:36,43,,,
2,57382,-90,3.12,Far,27.08.2018 11:24:36,43,,,
3873,28141,-74,2.21,Near,27.08.2018 11:24:37,42,,,
3,12517,-90,2.47,Near,27.08.2018 11:24:37,42,,,
2,57382,-90,3.12,Far,27.08.2018 11:24:37,42,,,
3873,28141,-74,2.2,Near,27.08.2018 11:24:38,41,,,
3,12517,-90,2.53,Near,27.08.2018 11:24:38,41,,,
2,57382,-89,3.09,Far,27.08.2018 11:24:38,41,,,
3873,28141,-79,2.29,Near,27.08.2018 11:24:39,40,,,
3,12517,-86,2.45,Near,27.08.2018 11:24:39,40,,,
2,57382,-89,3.07,Far,27.08.2018 11:24:39,40,,,
3873,28141,-78,2.37,Near,27.08.2018 11:24:40,39,,,
3,12517,-87,2.42,Near,27.08.2018 11:24:40,39,,,
2,57382,-89,3.05,Far,27.08.2018 11:24:40,39,,,
3873,28141,-74,2.35,Near,27.08.2018 11:24:41,38,,,
3,12517,-89,2.45,Near,27.08.2018 11:24:41,38,,,
2,57382,-89,3.03,Far,27.08.2018 11:24:41,38,,,
3873,28141,-74,2.33,Near,27.08.2018 11:24:42,37,,,
3,12517,-87,2.42,Near,27.08.2018 11:24:42,37,,,
2,57382,-90,3.04,Far,27.08.2018 11:24:42,37,,,
3873,28141,-74,2.31,Near,27.08.2018 11:24:43,36,,,
3,12517,-88,2.42,Near,27.08.2018 11:24:43,36,,,
2,57382,-90,3.04,Far,27.08.2018 11:24:43,36,,,
3873,28141,-74,2.3,Near,27.08.2018 11:24:44,35,,,
3,12517,-88,2.42,Near,27.08.2018 11:24:44,35,,,
2,57382,-89,3.02,Far,27.08.2018 11:24:44,35,,,
3873,28141,-74,2.29,Near,27.08.2018 11:24:45,34,,,
3,12517,-84,2.3,Near,27.08.2018 11:24:45,34,,,
2,57382,-89,3,Far,27.08.2018 11:24:45,34,,,
3,12517,-85,2.22,Near,27.08.2018 11:24:46,33,,,
3873,28141,-74,2.27,Near,27.08.2018 11:24:46,33,,,
2,57382,-90,3.02,Far,27.08.2018 11:24:46,33,,,
3,12517,-90,2.28,Near,27.08.2018 11:24:47,32,,,
3873,28141,-78,2.35,Near,27.08.2018 11:24:47,32,,,
2,57382,-91,3.05,Far,27.08.2018 11:24:47,32,,,
3,12517,-87,2.27,Near,27.08.2018 11:24:48,31,,,
3873,28141,-79,2.43,Near,27.08.2018 11:24:48,31,,,
2,57382,-91,3.09,Far,27.08.2018 11:24:48,31,,,
3,12517,-87,2.26,Near,27.08.2018 11:24:49,30,,,
3873,28141,-75,2.43,Near,27.08.2018 11:24:49,30,,,
2,57382,-90,3.09,Far,27.08.2018 11:24:49,30,,,
3,12517,-85,2.19,Near,27.08.2018 11:24:50,29,,,
3873,28141,-75,2.44,Near,27.08.2018 11:24:50,29,,,
2,57382,-91,3.12,Far,27.08.2018 11:24:50,29,,,
3,12517,-85,2.14,Near,27.08.2018 11:24:51,28,,,
3873,28141,-74,2.41,Near,27.08.2018 11:24:51,28,,,
2,57382,-92,3.18,Far,27.08.2018 11:24:51,28,,,
3,12517,-85,2.09,Near,27.08.2018 11:24:52,27,,,
3873,28141,-78,2.48,Near,27.08.2018 11:24:52,27,,,
2,57382,-94,3.27,Far,27.08.2018 11:24:52,27,,,
2,57382,0,-1,,27.08.2018 11:24:53,26,,,
3,12517,-89,2.13,Near,27.08.2018 11:24:53,26,,,
3873,28141,-79,2.56,Near,27.08.2018 11:24:53,26,,,
3,12517,-90,2.19,Near,27.08.2018 11:24:54,25,,,
3873,28141,-79,2.64,Near,27.08.2018 11:24:54,25,,,
2,57382,-93,3.34,Far,27.08.2018 11:24:54,25,,,
3,12517,-91,2.27,Near,27.08.2018 11:24:55,24,,,
3873,28141,-76,2.65,Near,27.08.2018 11:24:55,24,,,
2,57382,-93,3.42,Far,27.08.2018 11:24:55,24,,,
3,12517,-90,2.33,Near,27.08.2018 11:24:56,23,,,
3873,28141,-78,2.71,Near,27.08.2018 11:24:56,23,,,
2,57382,-91,3.44,Far,27.08.2018 11:24:56,23,,,
3,12517,-87,2.31,Near,27.08.2018 11:24:57,22,,,
3873,28141,-78,2.76,Far,27.08.2018 11:24:57,22,,,
2,57382,-90,3.41,Far,27.08.2018 11:24:57,22,,,
3,12517,-86,2.27,Near,27.08.2018 11:24:58,21,,,
3873,28141,-75,2.74,Far,27.08.2018 11:24:58,21,,,
2,57382,-89,3.35,Far,27.08.2018 11:24:58,21,,,
3,12517,-88,2.28,Near,27.08.2018 11:24:59,20,,,
3873,28141,-75,2.71,Far,27.08.2018 11:24:59,20,,,
2,57382,-89,3.3,Far,27.08.2018 11:24:59,20,,,
3,12517,-85,2.21,Near,27.08.2018 11:25:00,19,,,
3873,28141,-79,2.78,Far,27.08.2018 11:25:00,19,,,
2,57382,-90,3.29,Far,27.08.2018 11:25:00,19,,,
3,12517,-85,2.15,Near,27.08.2018 11:25:01,18,,,
3873,28141,-75,2.75,Far,27.08.2018 11:25:01,18,,,
2,57382,-90,3.28,Far,27.08.2018 11:25:01,18,,,
3,12517,-89,2.2,Near,27.08.2018 11:25:02,17,,,
3873,28141,-74,2.7,Near,27.08.2018 11:25:02,17,,,
2,57382,-90,3.27,Far,27.08.2018 11:25:02,17,,,
3,12517,-86,2.17,Near,27.08.2018 11:25:03,16,,,
3873,28141,-74,2.64,Near,27.08.2018 11:25:03,16,,,
2,57382,-90,3.26,Far,27.08.2018 11:25:03,16,,,
3,12517,-88,2.19,Near,27.08.2018 11:25:04,15,,,
3873,28141,-73,2.56,Near,27.08.2018 11:25:04,15,,,
2,57382,-91,3.28,Far,27.08.2018 11:25:04,15,,,
3,12517,-86,2.16,Near,27.08.2018 11:25:05,14,,,
3873,28141,-74,2.53,Near,27.08.2018 11:25:05,14,,,
2,57382,-90,3.28,Far,27.08.2018 11:25:05,14,,,
3,12517,-85,2.11,Near,27.08.2018 11:25:06,13,,,
3873,28141,-78,2.59,Near,27.08.2018 11:25:06,13,,,
2,57382,-90,3.27,Far,27.08.2018 11:25:06,13,,,
3,12517,-89,2.15,Near,27.08.2018 11:25:07,12,,,
3873,28141,-76,2.6,Near,27.08.2018 11:25:07,12,,,
2,57382,-90,3.26,Far,27.08.2018 11:25:07,12,,,
3,12517,-89,2.19,Near,27.08.2018 11:25:08,11,,,
3873,28141,-75,2.59,Near,27.08.2018 11:25:08,11,,,
2,57382,-90,3.25,Far,27.08.2018 11:25:08,11,,,
3,12517,-87,2.19,Near,27.08.2018 11:25:09,10,,,
3873,28141,-78,2.65,Near,27.08.2018 11:25:09,10,,,
2,57382,-90,3.25,Far,27.08.2018 11:25:09,10,,,
3,12517,-87,2.19,Near,27.08.2018 11:25:10,9,,,
3873,28141,-74,2.6,Far,27.08.2018 11:25:10,9,,,
2,57382,-90,3.24,Far,27.08.2018 11:25:10,9,,,
3,12517,-86,2.16,Near,27.08.2018 11:25:11,8,,,
3873,28141,-74,2.56,Near,27.08.2018 11:25:11,8,,,
2,57382,-90,3.23,Far,27.08.2018 11:25:11,8,,,
3,12517,-84,2.08,Near,27.08.2018 11:25:12,7,,,
3873,28141,-74,2.52,Near,27.08.2018 11:25:12,7,,,
2,57382,-90,3.23,Far,27.08.2018 11:25:12,7,,,
3,12517,-85,2.03,Near,27.08.2018 11:25:13,6,,,
3873,28141,-74,2.49,Near,27.08.2018 11:25:13,6,,,
2,57382,-89,3.19,Far,27.08.2018 11:25:13,6,,,
3,12517,-89,2.08,Near,27.08.2018 11:25:14,5,,,
3873,28141,-76,2.51,Near,27.08.2018 11:25:14,5,,,
2,57382,-89,3.16,Far,27.08.2018 11:25:14,5,,,
3,12517,-88,2.11,Near,27.08.2018 11:25:15,4,,,
3873,28141,-75,2.5,Near,27.08.2018 11:25:15,4,,,
2,57382,-88,3.09,Far,27.08.2018 11:25:15,4,,,
3,12517,-87,2.11,Near,27.08.2018 11:25:16,3,,,
3873,28141,-75,2.5,Near,27.08.2018 11:25:16,3,,,
2,57382,-89,3.07,Far,27.08.2018 11:25:16,3,,,
3,12517,-88,2.14,Near,27.08.2018 11:25:17,2,,,
3873,28141,-74,2.47,Near,27.08.2018 11:25:17,2,,,
2,57382,-89,3.05,Far,27.08.2018 11:25:17,2,,,
3,12517,-84,2.06,Near,27.08.2018 11:25:18,1,,,
3873,28141,-74,2.44,Near,27.08.2018 11:25:18,1,,,
2,57382,-90,3.05,Far,27.08.2018 11:25:18,1,,,
3,12517,-85,2.02,Near,27.08.2018 11:25:19,0,,,
3873,28141,-74,2.41,Near,27.08.2018 11:25:19,0,,,
2,57382,-89,3.03,Far,27.08.2018 11:25:19,0,,,
3,12517,0,-1,,27.08.2018 11:25:20,0,,,
3873,28141,-79,2.5,Near,27.08.2018 11:25:20,0,,,
2,57382,-89,3.01,Far,27.08.2018 11:25:20,0,,,
