major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-90,3.42,Far,27.08.2018 11:39:35,89,,90,-78
3873,28141,-77,4.23,Far,27.08.2018 11:39:36,89,,91,-83
3,12517,-88,3.06,Near,27.08.2018 11:39:36,88,,92,-83
2,57382,-90,3.4,Far,27.08.2018 11:39:37,88,,93,-82
3873,28141,-77,4.14,Far,27.08.2018 11:39:37,88,,94,-83
3,12517,-88,2.97,Near,27.08.2018 11:39:37,87,,95,-81
2,57382,-91,3.41,Far,27.08.2018 11:39:37,87,,96,-76
3873,28141,-80,4.17,Far,27.08.2018 11:39:38,87,,97,-76
3,12517,-93,3.1,Near,27.08.2018 11:39:38,86,,98,-82
2,57382,-91,3.42,Far,27.08.2018 11:39:39,86,,99,-80
3873,28141,-83,4.27,Far,27.08.2018 11:39:39,86,,100,-76
3,12517,-93,3.21,Near,27.08.2018 11:39:39,85,,101,-83
2,57382,-91,3.44,Far,27.08.2018 11:39:40,85,,102,-83
3873,28141,-77,4.18,Far,27.08.2018 11:39:40,85,,103,-80
3,12517,-93,3.32,Near,27.08.2018 11:39:40,84,,104,-75
2,57382,-90,3.41,Far,27.08.2018 11:39:41,84,,105,-75
3873,28141,-76,4.05,Far,27.08.2018 11:39:41,84,,106,-87
3,12517,0,-1,,27.08.2018 11:39:41,83,,107,-85
2,57382,-90,3.4,Far,27.08.2018 11:39:42,83,,108,-84
3873,28141,-76,3.93,Far,27.08.2018 11:39:42,83,,109,-79
3,12517,-88,3.21,Near,27.08.2018 11:39:42,82,,110,-75
2,57382,-90,3.38,Far,27.08.2018 11:39:42,82,,111,-78
3873,28141,-83,4.04,Far,27.08.2018 11:39:43,82,,112,-83
3,12517,-89,3.16,Near,27.08.2018 11:39:43,81,,113,-84
2,57382,-92,3.42,Far,27.08.2018 11:39:44,81,,114,-87
3873,28141,-84,4.17,Far,27.08.2018 11:39:44,81,,115,-80
3,12517,0,-1,,27.08.2018 11:39:44,80,,116,-77
2,57382,-92,3.46,Far,27.08.2018 11:39:45,80,,117,-78
3873,28141,-85,4.32,Far,27.08.2018 11:39:45,80,,118,-79
3,12517,0,-1,,27.08.2018 11:39:45,79,,119,-84
2,57382,-91,3.47,Far,27.08.2018 11:39:46,79,,120,-82
3873,28141,-76,4.17,Far,27.08.2018 11:39:46,79,,,-80
3,12517,0,-1,,27.08.2018 11:39:46,78,,,
2,57382,-92,3.5,Far,27.08.2018 11:39:47,78,,,
3873,28141,-79,4.16,Far,27.08.2018 11:39:47,78,,,
3,12517,0,-1,,27.08.2018 11:39:47,77,,,
2,57382,-91,3.51,Far,27.08.2018 11:39:48,77,,,
3873,28141,-82,4.25,Far,27.08.2018 11:39:48,77,,,
3,12517,-95,3.31,Near,27.08.2018 11:39:48,76,,,
2,57382,-92,3.55,Far,27.08.2018 11:39:49,76,,,
3873,28141,-80,4.27,Far,27.08.2018 11:39:49,76,,,
3,12517,-90,3.28,Near,27.08.2018 11:39:49,75,,,
2,57382,-92,3.58,Far,27.08.2018 11:39:50,75,,,
3873,28141,-77,4.18,Far,27.08.2018 11:39:50,75,,,
3,12517,-88,3.11,Near,27.08.2018 11:39:50,74,,,
2,57382,-93,3.64,Far,27.08.2018 11:39:51,74,,,
3873,28141,-77,4.09,Far,27.08.2018 11:39:51,74,,,
3,12517,-98,3.43,Near,27.08.2018 11:39:51,73,,,
2,57382,-93,3.69,Far,27.08.2018 11:39:52,73,,,
3873,28141,-77,4.02,Far,27.08.2018 11:39:52,73,,,
3,12517,-91,3.45,Near,27.08.2018 11:39:52,72,,,
2,57382,-93,3.74,Far,27.08.2018 11:39:53,72,,,
3873,28141,-82,4.1,Far,27.08.2018 11:39:53,72,,,
3,12517,-87,3.22,Near,27.08.2018 11:39:53,71,,,
2,57382,-93,3.79,Far,27.08.2018 11:39:54,71,,,
3873,28141,-83,4.21,Far,27.08.2018 11:39:54,71,,,
3,12517,-87,3.05,Near,27.08.2018 11:39:54,70,,,
2,57382,-92,3.81,Far,27.08.2018 11:39:55,70,,,
3873,28141,-84,4.33,Far,27.08.2018 11:39:55,70,,,
3,12517,0,-1,,27.08.2018 11:39:55,69,,,
2,57382,-93,3.86,Far,27.08.2018 11:39:55,69,,,
3873,28141,-82,4.41,Far,27.08.2018 11:39:56,69,,,
3,12517,-96,3.24,Near,27.08.2018 11:39:56,68,,,
2,57382,-93,3.9,Far,27.08.2018 11:39:57,68,,,
3873,28141,-75,4.2,Far,27.08.2018 11:39:57,68,,,
3,12517,-96,3.44,Near,27.08.2018 11:39:57,67,,,
2,57382,-93,3.94,Far,27.08.2018 11:39:58,67,,,
3873,28141,-79,4.19,Far,27.08.2018 11:39:58,67,,,
3,12517,0,-1,,27.08.2018 11:39:58,66,,,
2,57382,-93,3.98,Far,27.08.2018 11:39:59,66,,,
3873,28141,-84,4.32,Far,27.08.2018 11:39:59,66,,,
3,12517,0,-1,,27.08.2018 11:39:59,65,,,
2,57382,-93,4.02,Far,27.08.2018 11:40:00,65,,,
3873,28141,-81,4.37,Far,27.08.2018 11:40:00,65,,,
3,12517,-88,3.3,Near,27.08.2018 11:40:00,64,,,
2,57382,-94,4.09,Far,27.08.2018 11:40:01,64,,,
3873,28141,-77,4.27,Far,27.08.2018 11:40:01,64,,,
3,12517,-88,3.16,Near,27.08.2018 11:40:01,63,,,
2,57382,-92,4.09,Far,27.08.2018 11:40:02,63,,,
3873,28141,-83,4.37,Far,27.08.2018 11:40:02,63,,,
3,12517,0,-1,,27.08.2018 11:40:02,62,,,
2,57382,-93,4.12,Far,27.08.2018 11:40:02,62,,,
3873,28141,-83,4.47,Far,27.08.2018 11:40:03,62,,,
3,12517,-94,3.32,Near,27.08.2018 11:40:03,61,,,
2,57382,-93,4.15,Far,27.08.2018 11:40:04,61,,,
3873,28141,-82,4.54,Far,27.08.2018 11:40:04,61,,,
3,12517,-95,3.51,Near,27.08.2018 11:40:04,60,,,
2,57382,-94,4.21,Far,27.08.2018 11:40:05,60,,,
3873,28141,-83,4.63,Far,27.08.2018 11:40:05,60,,,
3,12517,-95,3.69,Near,27.08.2018 11:40:05,59,,,
2,57382,-93,4.23,Far,27.08.2018 11:40:06,59,,,
3873,28141,-84,4.75,Far,27.08.2018 11:40:06,59,,,
3,12517,0,-1,,27.08.2018 11:40:06,58,,,
2,57382,-94,4.29,Far,27.08.2018 11:40:07,58,,,
3873,28141,-76,4.55,Far,27.08.2018 11:40:07,58,,,
3,12517,-88,3.5,Near,27.08.2018 11:40:07,57,,,
2,57382,-93,4.31,Far,27.08.2018 11:40:08,57,,,
3873,28141,-76,4.38,Far,27.08.2018 11:40:08,57,,,
3,12517,-88,3.34,Near,27.08.2018 11:40:08,56,,,
2,57382,-93,4.33,Far,27.08.2018 11:40:09,56,,,
3873,28141,-81,4.43,Far,27.08.2018 11:40:09,56,,,
3,12517,-94,3.47,Near,27.08.2018 11:40:09,55,,,
2,57382,-93,4.35,Far,27.08.2018 11:40:10,55,,,
3873,28141,-83,4.53,Far,27.08.2018 11:40:10,55,,,
2,57382,0,-1,,27.08.2018 11:40:10,54,,,
3,12517,-96,3.65,Near,27.08.2018 11:40:11,54,,,
3873,28141,-84,4.64,Far,27.08.2018 11:40:11,54,,,
3,12517,-94,3.76,Near,27.08.2018 11:40:11,53,,,
2,57382,-94,4.39,Far,27.08.2018 11:40:12,53,,,
3873,28141,-79,4.61,Far,27.08.2018 11:40:12,53,,,
3,12517,-88,3.59,Far,27.08.2018 11:40:12,52,,,
2,57382,-93,4.41,Far,27.08.2018 11:40:13,52,,,
3873,28141,-76,4.43,Far,27.08.2018 11:40:13,52,,,
3,12517,-88,3.45,Far,27.08.2018 11:40:13,51,,,
3873,28141,-76,4.28,Far,27.08.2018 11:40:14,51,,,
2,57382,-93,4.43,Far,27.08.2018 11:40:14,51,,,
3,12517,-94,3.55,Far,27.08.2018 11:40:14,50,,,
3873,28141,-76,4.14,Far,27.08.2018 11:40:15,50,,,
2,57382,-93,4.44,Far,27.08.2018 11:40:15,50,,,
3,12517,-94,3.65,Far,27.08.2018 11:40:15,49,,,
3873,28141,-82,4.22,Far,27.08.2018 11:40:16,49,,,
2,57382,-93,4.46,Far,27.08.2018 11:40:16,49,,,
3,12517,-94,3.74,Far,27.08.2018 11:40:16,48,,,
3873,28141,-83,4.32,Far,27.08.2018 11:40:16,48,,,
2,57382,-94,4.5,Far,27.08.2018 11:40:17,48,,,
3,12517,-95,3.85,Far,27.08.2018 11:40:17,47,,,
3873,28141,-84,4.44,Far,27.08.2018 11:40:18,47,,,
2,57382,-93,4.51,Far,27.08.2018 11:40:18,47,,,
3,12517,-95,3.96,Far,27.08.2018 11:40:18,46,,,
2,57382,-93,4.52,Far,27.08.2018 11:40:19,46,,,
3873,28141,-84,4.56,Far,27.08.2018 11:40:19,46,,,
3,12517,-89,3.84,Far,27.08.2018 11:40:19,45,,,
2,57382,-93,4.53,Far,27.08.2018 11:40:20,45,,,
3873,28141,-83,4.65,Far,27.08.2018 11:40:20,45,,,
3,12517,-88,3.69,Far,27.08.2018 11:40:20,44,,,
2,57382,-90,4.4,Far,27.08.2018 11:40:21,44,,,
3873,28141,-84,4.77,Far,27.08.2018 11:40:21,44,,,
3,12517,-88,3.56,Far,27.08.2018 11:40:21,43,,,
2,57382,-90,4.3,Far,27.08.2018 11:40:22,43,,,
3873,28141,-84,4.88,Far,27.08.2018 11:40:22,43,,,
3,12517,-88,3.44,Far,27.08.2018 11:40:22,42,,,
2,57382,-91,4.24,Far,27.08.2018 11:40:23,42,,,
3873,28141,-76,4.67,Far,27.08.2018 11:40:23,42,,,
3,12517,-94,3.53,Far,27.08.2018 11:40:23,41,,,
2,57382,-91,4.19,Far,27.08.2018 11:40:23,41,,,
3873,28141,-76,4.49,Far,27.08.2018 11:40:24,41,,,
3,12517,0,-1,,27.08.2018 11:40:24,40,,,
2,57382,-90,4.11,Far,27.08.2018 11:40:24,40,,,
3873,28141,-82,4.56,Far,27.08.2018 11:40:25,40,,,
3,12517,-96,3.66,Far,27.08.2018 11:40:25,39,,,
2,57382,-91,4.07,Far,27.08.2018 11:40:25,39,,,
3873,28141,-83,4.65,Far,27.08.2018 11:40:26,39,,,
3,12517,-89,3.56,Near,27.08.2018 11:40:26,38,,,
2,57382,-90,4,Far,27.08.2018 11:40:27,38,,,
3873,28141,-84,4.76,Far,27.08.2018 11:40:27,38,,,
3,12517,-89,3.49,Near,27.08.2018 11:40:27,37,,,
2,57382,-91,3.97,Far,27.08.2018 11:40:27,37,,,
3873,28141,-77,4.62,Far,27.08.2018 11:40:28,37,,,
3,12517,0,-1,,27.08.2018 11:40:28,36,,,
2,57382,-91,3.94,Far,27.08.2018 11:40:29,36,,,
3873,28141,-76,4.45,Far,27.08.2018 11:40:29,36,,,
3,12517,-92,3.53,Near,27.08.2018 11:40:29,35,,,
2,57382,-91,3.92,Far,27.08.2018 11:40:30,35,,,
3873,28141,-76,4.29,Far,27.08.2018 11:40:30,35,,,
3,12517,-94,3.63,Near,27.08.2018 11:40:30,34,,,
2,57382,-91,3.9,Far,27.08.2018 11:40:31,34,,,
3873,28141,-81,4.34,Far,27.08.2018 11:40:31,34,,,
3,12517,-93,3.7,Near,27.08.2018 11:40:31,33,,,
2,57382,-91,3.88,Far,27.08.2018 11:40:32,33,,,
3873,28141,-83,4.44,Far,27.08.2018 11:40:32,33,,,
3,12517,-90,3.65,Far,27.08.2018 11:40:32,32,,,
2,57382,-92,3.89,Far,27.08.2018 11:40:33,32,,,
3873,28141,-77,4.33,Far,27.08.2018 11:40:33,32,,,
3,12517,-89,3.56,Far,27.08.2018 11:40:33,31,,,
2,57382,-91,3.87,Far,27.08.2018 11:40:33,31,,,
3873,28141,-76,4.19,Far,27.08.2018 11:40:34,31,,,
3,12517,-89,3.48,Far,27.08.2018 11:40:34,30,,,
2,57382,-91,3.85,Far,27.08.2018 11:40:34,30,,,
3873,28141,-78,4.15,Far,27.08.2018 11:40:35,30,,,
3,12517,-93,3.55,Far,27.08.2018 11:40:35,29,,,
2,57382,-93,3.89,Far,27.08.2018 11:40:35,29,,,
3873,28141,-83,4.25,Far,27.08.2018 11:40:36,29,,,
3,12517,-92,3.59,Far,27.08.2018 11:40:36,28,,,
2,57382,-92,3.9,Far,27.08.2018 11:40:36,28,,,
3873,28141,-83,4.35,Far,27.08.2018 11:40:37,28,,,
3,12517,-90,3.55,Far,27.08.2018 11:40:37,27,,,
2,57382,-92,3.92,Far,27.08.2018 11:40:38,27,,,
3873,28141,-82,4.43,Far,27.08.2018 11:40:38,27,,,
3,12517,-91,3.56,Far,27.08.2018 11:40:38,26,,,
2,57382,-91,3.89,Far,27.08.2018 11:40:38,26,,,
3873,28141,-83,4.52,Far,27.08.2018 11:40:39,26,,,
3,12517,-94,3.64,Far,27.08.2018 11:40:39,25,,,
2,57382,-90,3.84,Far,27.08.2018 11:40:39,25,,,
3873,28141,-81,4.56,Far,27.08.2018 11:40:40,25,,,
3,12517,-89,3.56,Far,27.08.2018 11:40:40,24,,,
2,57382,-93,3.88,Far,27.08.2018 11:40:41,24,,,
3873,28141,-76,4.39,Far,27.08.2018 11:40:41,24,,,
3,12517,-89,3.49,Far,27.08.2018 11:40:41,23,,,
2,57382,-93,3.92,Far,27.08.2018 11:40:42,23,,,
3873,28141,-76,4.24,Far,27.08.2018 11:40:42,23,,,
3,12517,0,-1,,27.08.2018 11:40:42,22,,,
2,57382,-92,3.93,Far,27.08.2018 11:40:42,22,,,
3873,28141,-82,4.32,Far,27.08.2018 11:40:43,22,,,
3,12517,0,-1,,27.08.2018 11:40:43,21,,,
2,57382,-91,3.91,Far,27.08.2018 11:40:43,21,,,
3873,28141,-80,4.34,Far,27.08.2018 11:40:44,21,,,
3,12517,0,-1,,27.08.2018 11:40:44,20,,,
2,57382,-91,3.89,Far,27.08.2018 11:40:44,20,,,
3873,28141,-76,4.19,Far,27.08.2018 11:40:45,20,,,
2,57382,0,-1,,27.08.2018 11:40:45,19,,,
3,12517,-91,3.5,Far,27.08.2018 11:40:45,19,,,
3873,28141,-83,4.3,Far,27.08.2018 11:40:46,19,,,
2,57382,0,-1,,27.08.2018 11:40:46,18,,,
3,12517,-93,3.62,Far,27.08.2018 11:40:47,18,,,
3873,28141,-83,4.39,Far,27.08.2018 11:40:47,18,,,
2,57382,0,-1,,27.08.2018 11:40:47,17,,,
3,12517,-91,3.61,Far,27.08.2018 11:40:47,17,,,
3873,28141,-80,4.41,Far,27.08.2018 11:40:48,17,,,
2,57382,0,-1,,27.08.2018 11:40:48,16,,,
3,12517,-92,3.66,Far,27.08.2018 11:40:49,16,,,
3873,28141,-75,4.2,Far,27.08.2018 11:40:49,16,,,
2,57382,0,-1,,27.08.2018 11:40:49,15,,,
3,12517,-93,3.74,Far,27.08.2018 11:40:49,15,,,
3873,28141,-75,4.03,Far,27.08.2018 11:40:50,15,,,
3,12517,-93,3.81,Far,27.08.2018 11:40:50,14,,,
2,57382,-94,3.95,Far,27.08.2018 11:40:51,14,,,
3873,28141,-87,4.19,Far,27.08.2018 11:40:51,14,,,
3,12517,-90,3.74,Far,27.08.2018 11:40:51,13,,,
2,57382,-93,4.06,Far,27.08.2018 11:40:51,13,,,
3873,28141,-85,4.33,Far,27.08.2018 11:40:52,13,,,
3,12517,-90,3.68,Far,27.08.2018 11:40:52,12,,,
2,57382,-93,4.14,Far,27.08.2018 11:40:52,12,,,
3873,28141,-84,4.45,Far,27.08.2018 11:40:53,12,,,
3,12517,-91,3.67,Far,27.08.2018 11:40:53,11,,,
2,57382,-92,4.14,Far,27.08.2018 11:40:53,11,,,
3873,28141,-79,4.43,Far,27.08.2018 11:40:54,11,,,
3,12517,0,-1,,27.08.2018 11:40:54,10,,,
2,57382,-92,4.13,Far,27.08.2018 11:40:54,10,,,
3873,28141,-75,4.22,Far,27.08.2018 11:40:55,10,,,
2,57382,0,-1,,27.08.2018 11:40:55,9,,,
3,12517,0,-1,,27.08.2018 11:40:55,9,,,
3873,28141,-78,4.17,Far,27.08.2018 11:40:56,9,,,
2,57382,0,-1,,27.08.2018 11:40:56,8,,,
3,12517,-92,3.71,Far,27.08.2018 11:40:56,8,,,
3873,28141,-83,4.28,Far,27.08.2018 11:40:57,8,,,
2,57382,0,-1,,27.08.2018 11:40:57,7,,,
3,12517,-92,3.74,Far,27.08.2018 11:40:58,7,,,
3873,28141,-84,4.4,Far,27.08.2018 11:40:58,7,,,
2,57382,0,-1,,27.08.2018 11:40:58,6,,,
3,12517,-90,3.67,Far,27.08.2018 11:40:58,6,,,
3873,28141,-87,4.57,Far,27.08.2018 11:40:59,6,,,
2,57382,0,-1,,27.08.2018 11:40:59,5,,,
3,12517,-91,3.67,Far,27.08.2018 11:40:59,5,,,
3873,28141,-80,4.58,Far,27.08.2018 11:41:00,5,,,
2,57382,0,-1,,27.08.2018 11:41:00,4,,,
3,12517,-91,3.66,Far,27.08.2018 11:41:00,4,,,
3873,28141,-77,4.45,Far,27.08.2018 11:41:01,4,,,
2,57382,0,-1,,27.08.2018 11:41:01,3,,,
3,12517,-92,3.69,Far,27.08.2018 11:41:01,3,,,
3873,28141,-78,4.39,Far,27.08.2018 11:41:02,3,,,
2,57382,0,-1,,27.08.2018 11:41:02,2,,,
3,12517,-92,3.72,Far,27.08.2018 11:41:02,2,,,
3873,28141,-79,4.37,Far,27.08.2018 11:41:03,2,,,
3,12517,-92,3.75,Far,27.08.2018 11:41:03,1,,,
2,57382,-94,4.24,Far,27.08.2018 11:41:04,1,,,
3873,28141,-84,4.49,Far,27.08.2018 11:41:04,1,,,
3,12517,-92,3.78,Far,27.08.2018 11:41:04,0,,,
2,57382,-94,4.51,Far,27.08.2018 11:41:04,0,,,
3873,28141,-82,4.56,Far,27.08.2018 11:41:05,0,,,
3,12517,-90,3.72,Far,27.08.2018 11:41:06,0,,,
2,57382,-93,4.54,Far,27.08.2018 11:41:06,0,,,
3873,28141,-82,4.63,Far,27.08.2018 11:41:06,0,,,
