major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-74,1.4,Near,27.08.2018 11:42:24,66,,54,-74
10001,54480,-75,1.39,Near,27.08.2018 11:42:25,65,,55,-75
10001,54480,-76,1.4,Near,27.08.2018 11:42:26,64,,56,-76
10001,54480,-74,1.37,Near,27.08.2018 11:42:27,63,,57,-74
10001,54480,-75,1.36,Near,27.08.2018 11:42:28,62,,58,-75
10001,54480,-75,1.35,Near,27.08.2018 11:42:29,61,,59,-75
10001,54480,-75,1.34,Near,27.08.2018 11:42:30,60,,60,-75
10001,54480,-75,1.34,Near,27.08.2018 11:42:31,59,,61,-75
10001,54480,-75,1.33,Near,27.08.2018 11:42:32,58,,62,-75
10001,54480,-75,1.33,Near,27.08.2018 11:42:33,57,,63,-75
10001,54480,-75,1.32,Near,27.08.2018 11:42:34,56,,64,-75
10001,54480,-75,1.32,Near,27.08.2018 11:42:35,55,,65,-75
10001,54480,-75,1.32,Near,27.08.2018 11:42:36,54,,66,-75
10001,54480,-75,1.31,Near,27.08.2018 11:42:37,53,,67,-75
10001,54480,-76,1.33,Near,27.08.2018 11:42:38,52,,68,-76
10001,54480,-76,1.34,Near,27.08.2018 11:42:39,51,,69,-76
10001,54480,-75,1.34,Near,27.08.2018 11:42:40,50,,70,-75
10001,54480,-75,1.33,Near,27.08.2018 11:42:41,49,,71,-75
10001,54480,-75,1.33,Near,27.08.2018 11:42:42,48,,72,-75
10001,54480,-75,1.32,Near,27.08.2018 11:42:43,47,,73,-75
10001,54480,-76,1.34,Near,27.08.2018 11:42:44,46,,74,-76
10001,54480,-75,1.33,Near,27.08.2018 11:42:45,45,,75,-75
10001,54480,-75,1.33,Near,27.08.2018 11:42:46,44,,76,-75
10001,54480,-75,1.32,Near,27.08.2018 11:42:47,43,,77,-75
10001,54480,-76,1.34,Near,27.08.2018 11:42:48,42,,78,-76
10001,54480,-75,1.33,Near,27.08.2018 11:42:49,41,,79,-75
10001,54480,-75,1.33,Near,27.08.2018 11:42:50,40,,80,-75
10001,54480,-75,1.32,Near,27.08.2018 11:42:51,39,,81,-75
10001,54480,-75,1.32,Near,27.08.2018 11:42:52,38,,82,-75
10001,54480,-75,1.32,Near,27.08.2018 11:42:53,37,,83,-75
10001,54480,-75,1.31,Near,27.08.2018 11:42:54,36,,84,-75
10001,54480,-75,1.31,Near,27.08.2018 11:42:55,35,,85,-75
10001,54480,-75,1.31,Near,27.08.2018 11:42:56,34,,86,-75
10001,54480,-74,1.29,Near,27.08.2018 11:42:57,33,,87,-74
10001,54480,-74,1.27,Near,27.08.2018 11:42:58,32,,88,-74
10001,54480,-74,1.25,Near,27.08.2018 11:42:59,31,,89,-74
10001,54480,-75,1.26,Near,27.08.2018 11:43:00,30,,90,-75
10001,54480,-74,1.24,Near,27.08.2018 11:43:01,29,,91,-74
10001,54480,-75,1.25,Near,27.08.2018 11:43:02,28,,92,-75
10001,54480,-75,1.25,Near,27.08.2018 11:43:03,27,,93,-75
10001,54480,-75,1.26,Near,27.08.2018 11:43:04,26,,94,-75
10001,54480,-75,1.26,Near,27.08.2018 11:43:05,25,,95,-75
10001,54480,-75,1.26,Near,27.08.2018 11:43:06,24,,96,-75
10001,54480,-75,1.27,Near,27.08.2018 11:43:07,23,,97,-75
10001,54480,-75,1.27,Near,27.08.2018 11:43:08,22,,98,-75
10001,54480,-75,1.27,Near,27.08.2018 11:43:09,21,,99,-75
10001,54480,-75,1.27,Near,27.08.2018 11:43:10,20,,100,-75
10001,54480,-75,1.28,Near,27.08.2018 11:43:11,19,,101,-75
10001,54480,-75,1.28,Near,27.08.2018 11:43:12,18,,102,-75
10001,54480,-75,1.28,Near,27.08.2018 11:43:13,17,,103,-75
10001,54480,-75,1.28,Near,27.08.2018 11:43:14,16,,104,-75
10001,54480,-74,1.26,Near,27.08.2018 11:43:15,15,,105,-74
10001,54480,-75,1.27,Near,27.08.2018 11:43:16,14,,106,-75
10001,54480,-74,1.25,Near,27.08.2018 11:43:17,13,,107,-74
10001,54480,-75,1.25,Near,27.08.2018 11:43:18,12,,108,-75
10001,54480,-76,1.28,Near,27.08.2018 11:43:19,11,,109,-76
10001,54480,-75,1.28,Near,27.08.2018 11:43:20,10,,110,-75
10001,54480,-74,1.26,Near,27.08.2018 11:43:21,9,,111,-74
10001,54480,-74,1.24,Near,27.08.2018 11:43:22,8,,112,-74
10001,54480,-74,1.23,Near,27.08.2018 11:43:23,7,,113,-74
10001,54480,-74,1.22,Near,27.08.2018 11:43:24,6,,114,-74
10001,54480,-74,1.21,Near,27.08.2018 11:43:25,5,,115,-74
10001,54480,-74,1.2,Near,27.08.2018 11:43:26,4,,116,-74
10001,54480,-74,1.19,Near,27.08.2018 11:43:27,3,,117,-74
10001,54480,-74,1.19,Near,27.08.2018 11:43:28,2,,118,-74
10001,54480,-74,1.18,Near,27.08.2018 11:43:29,1,,119,-74
10001,54480,-74,1.18,Near,27.08.2018 11:43:30,0,,120,-74
10001,54480,-74,1.17,Near,27.08.2018 11:43:31,0,,,-75
