major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-74,0.94,Near,27.08.2018 11:36:08,90,,30,-74
10001,54480,-73,0.95,Near,27.08.2018 11:36:09,89,,31,-73
10001,54480,-72,0.94,Near,27.08.2018 11:36:10,88,,32,-72
10001,54480,-72,0.93,Near,27.08.2018 11:36:11,87,,33,-72
10001,54480,-72,0.92,Near,27.08.2018 11:36:12,86,,34,-72
10001,54480,-73,0.93,Near,27.08.2018 11:36:13,85,,35,-73
10001,54480,-73,0.94,Near,27.08.2018 11:36:14,84,,36,-73
10001,54480,-74,0.96,Near,27.08.2018 11:36:15,83,,37,-74
10001,54480,-72,0.95,Near,27.08.2018 11:36:16,82,,38,-72
10001,54480,-73,0.96,Near,27.08.2018 11:36:17,81,,39,-73
10001,54480,-73,0.96,Near,27.08.2018 11:36:18,80,,40,-73
10001,54480,-72,0.95,Near,27.08.2018 11:36:19,79,,41,-72
10001,54480,-71,0.92,Near,27.08.2018 11:36:20,78,,42,-71
10001,54480,-71,0.9,Near,27.08.2018 11:36:21,77,,43,-71
10001,54480,-72,0.9,Near,27.08.2018 11:36:22,76,,44,-72
10001,54480,-74,0.92,Near,27.08.2018 11:36:23,75,,45,-74
10001,54480,-73,0.93,Near,27.08.2018 11:36:24,74,,46,-73
10001,54480,-72,0.93,Near,27.08.2018 11:36:25,73,,47,-72
10001,54480,-74,0.95,Near,27.08.2018 11:36:26,72,,48,-74
10001,54480,-73,0.95,Near,27.08.2018 11:36:27,71,,49,-73
10001,54480,-72,0.94,Near,27.08.2018 11:36:28,70,,50,-72
10001,54480,-72,0.94,Near,27.08.2018 11:36:29,69,,51,-72
10001,54480,-72,0.93,Near,27.08.2018 11:36:30,68,,52,-72
10001,54480,-72,0.92,Near,27.08.2018 11:36:31,67,,53,-72
10001,54480,-72,0.92,Near,27.08.2018 11:36:32,66,,54,-72
10001,54480,-72,0.91,Near,27.08.2018 11:36:33,65,,55,-72
10001,54480,-72,0.91,Near,27.08.2018 11:36:34,64,,56,-72
10001,54480,-72,0.9,Near,27.08.2018 11:36:35,63,,57,-72
10001,54480,-72,0.9,Near,27.08.2018 11:36:36,62,,58,-72
10001,54480,-73,0.91,Near,27.08.2018 11:36:37,61,,59,-73
10001,54480,-72,0.91,Near,27.08.2018 11:36:38,60,,60,-72
10001,54480,-72,0.9,Near,27.08.2018 11:36:39,59,,61,-72
10001,54480,-73,0.92,Near,27.08.2018 11:36:40,58,,62,-73
10001,54480,-72,0.91,Near,27.08.2018 11:36:41,57,,63,-72
10001,54480,-71,0.89,Near,27.08.2018 11:36:42,56,,64,-71
10001,54480,-73,0.9,Near,27.08.2018 11:36:43,55,,65,-73
10001,54480,-73,0.91,Near,27.08.2018 11:36:44,54,,66,-73
10001,54480,-73,0.92,Near,27.08.2018 11:36:45,53,,67,-73
10001,54480,-72,0.92,Near,27.08.2018 11:36:46,52,,68,-72
10001,54480,-75,0.95,Near,27.08.2018 11:36:47,51,,69,-75
10001,54480,-73,0.96,Near,27.08.2018 11:36:48,50,,70,-73
10001,54480,-72,0.95,Near,27.08.2018 11:36:49,49,,71,-72
10001,54480,-73,0.96,Near,27.08.2018 11:36:50,48,,72,-73
10001,54480,-72,0.94,Near,27.08.2018 11:36:51,47,,73,-72
10001,54480,-72,0.94,Near,27.08.2018 11:36:52,46,,74,-72
10001,54480,-71,0.91,Near,27.08.2018 11:36:53,45,,75,-71
10001,54480,-72,0.91,Near,27.08.2018 11:36:54,44,,76,-72
10001,54480,-73,0.92,Near,27.08.2018 11:36:55,43,,77,-73
10001,54480,-73,0.93,Near,27.08.2018 11:36:56,42,,78,-73
10001,54480,-73,0.94,Near,27.08.2018 11:36:57,41,,79,-73
10001,54480,-72,0.93,Near,27.08.2018 11:36:58,40,,80,-72
10001,54480,-71,0.91,Near,27.08.2018 11:36:59,39,,81,-71
10001,54480,-73,0.92,Near,27.08.2018 11:37:00,38,,82,-73
10001,54480,-72,0.91,Near,27.08.2018 11:37:01,37,,83,-72
10001,54480,-72,0.91,Near,27.08.2018 11:37:02,36,,84,-72
10001,54480,-72,0.9,Near,27.08.2018 11:37:03,35,,85,-72
10001,54480,-72,0.9,Near,27.08.2018 11:37:04,34,,86,-72
10001,54480,-73,0.91,Near,27.08.2018 11:37:05,33,,87,-73
10001,54480,-73,0.92,Near,27.08.2018 11:37:06,32,,88,-73
10001,54480,-72,0.92,Near,27.08.2018 11:37:07,31,,89,-72
10001,54480,-73,0.93,Near,27.08.2018 11:37:08,30,,90,-73
10001,54480,-74,0.95,Near,27.08.2018 11:37:09,29,,91,-74
10001,54480,-73,0.96,Near,27.08.2018 11:37:10,28,,92,-73
10001,54480,-73,0.96,Near,27.08.2018 11:37:11,27,,93,-73
10001,54480,-73,0.97,Near,27.08.2018 11:37:12,26,,94,-73
10001,54480,-73,0.97,Near,27.08.2018 11:37:13,25,,95,-73
10001,54480,-73,0.97,Near,27.08.2018 11:37:14,24,,96,-73
10001,54480,-72,0.96,Near,27.08.2018 11:37:15,23,,97,-72
10001,54480,-73,0.97,Near,27.08.2018 11:37:16,22,,98,-73
10001,54480,-72,0.95,Near,27.08.2018 11:37:17,21,,99,-72
10001,54480,-72,0.94,Near,27.08.2018 11:37:18,20,,100,-72
10001,54480,-72,0.94,Near,27.08.2018 11:37:19,19,,101,-72
10001,54480,-72,0.93,Near,27.08.2018 11:37:20,18,,102,-72
10001,54480,-73,0.94,Near,27.08.2018 11:37:21,17,,103,-73
10001,54480,-74,0.96,Near,27.08.2018 11:37:22,16,,104,-74
10001,54480,-73,0.96,Near,27.08.2018 11:37:23,15,,105,-73
10001,54480,-72,0.95,Near,27.08.2018 11:37:24,14,,106,-72
10001,54480,-73,0.96,Near,27.08.2018 11:37:25,13,,107,-73
10001,54480,-73,0.96,Near,27.08.2018 11:37:26,12,,108,-73
10001,54480,-74,0.98,Near,27.08.2018 11:37:27,11,,109,-74
10001,54480,-73,0.98,Near,27.08.2018 11:37:28,10,,110,-73
10001,54480,-71,0.95,Near,27.08.2018 11:37:29,9,,111,-71
10001,54480,-72,0.94,Near,27.08.2018 11:37:30,8,,112,-72
10001,54480,-73,0.95,Near,27.08.2018 11:37:31,7,,113,-73
10001,54480,-73,0.96,Near,27.08.2018 11:37:32,6,,114,-73
10001,54480,-72,0.94,Near,27.08.2018 11:37:33,5,,115,-72
10001,54480,-73,0.95,Near,27.08.2018 11:37:34,4,,116,-73
10001,54480,-71,0.92,Near,27.08.2018 11:37:35,3,,117,-71
10001,54480,-71,0.9,Near,27.08.2018 11:37:36,2,,118,-71
10001,54480,-72,0.9,Near,27.08.2018 11:37:37,1,,119,-72
10001,54480,-73,0.91,Near,27.08.2018 11:37:38,0,,120,-73
10001,54480,-74,0.94,Near,27.08.2018 11:37:39,0,,,-72
