major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-80,5.84,Far,24.08.2018 16:07:21,111,,32,-84
3,12517,-85,1.59,Near,24.08.2018 16:07:22,110,,33,-84
2,57382,-89,3.29,Far,24.08.2018 16:07:22,110,,34,-84
45766,12408,-92,4.34,Far,24.08.2018 16:07:22,110,,35,-80
3873,28141,-83,5.94,Far,24.08.2018 16:07:22,110,,36,-80
3,12517,-84,1.56,Near,24.08.2018 16:07:23,109,,37,-84
2,57382,-88,3.15,Far,24.08.2018 16:07:23,109,,38,-86
45766,12408,-93,4.38,Far,24.08.2018 16:07:23,109,,39,-84
3873,28141,-82,5.95,Far,24.08.2018 16:07:23,109,,40,-85
3,12517,0,-1,,24.08.2018 16:07:24,108,,41,-82
2,57382,-89,3.1,Far,24.08.2018 16:07:24,108,,42,-80
45766,12408,-89,4.1,Far,24.08.2018 16:07:24,108,,43,-86
3873,28141,-80,5.78,Far,24.08.2018 16:07:24,108,,44,-85
2,57382,0,-1,,24.08.2018 16:07:25,107,,45,-82
3,12517,-86,1.62,Near,24.08.2018 16:07:25,107,,46,-80
45766,12408,-91,4.04,Far,24.08.2018 16:07:25,107,,47,-80
3873,28141,-80,5.65,Far,24.08.2018 16:07:25,107,,48,-80
3,12517,-86,1.67,Near,24.08.2018 16:07:26,106,,49,-80
2,57382,-88,3.01,Far,24.08.2018 16:07:26,106,,50,-86
45766,12408,-91,3.99,Far,24.08.2018 16:07:26,106,,51,-86
3873,28141,-83,5.74,Far,24.08.2018 16:07:26,106,,52,-84
3,12517,-87,1.73,Near,24.08.2018 16:07:27,105,,53,-84
2,57382,-93,3.14,Far,24.08.2018 16:07:27,105,,54,-84
45766,12408,-91,3.94,Far,24.08.2018 16:07:27,105,,55,-80
3873,28141,-85,5.91,Far,24.08.2018 16:07:27,105,,56,-84
3,12517,-85,1.72,Near,24.08.2018 16:07:28,104,,57,-86
2,57382,-93,3.26,Far,24.08.2018 16:07:28,104,,58,-84
45766,12408,-93,4,Far,24.08.2018 16:07:28,104,,59,-81
3873,28141,-84,6.03,Far,24.08.2018 16:07:28,104,,60,-80
3,12517,-85,1.71,Near,24.08.2018 16:07:29,103,,61,-83
2,57382,-93,3.36,Far,24.08.2018 16:07:29,103,,62,-86
45766,12408,-92,4.01,Far,24.08.2018 16:07:29,103,,63,-85
3873,28141,-81,5.96,Far,24.08.2018 16:07:29,103,,64,-84
2,57382,0,-1,,24.08.2018 16:07:30,102,,65,-84
3,12517,-86,1.74,Near,24.08.2018 16:07:30,102,,66,-84
45766,12408,-92,4.01,Far,24.08.2018 16:07:30,102,,67,-80
3873,28141,-81,5.9,Far,24.08.2018 16:07:30,102,,68,-83
3,12517,-86,1.75,Near,24.08.2018 16:07:31,101,,69,-86
2,57382,-95,3.51,Far,24.08.2018 16:07:31,101,,70,-84
45766,12408,-93,4.06,Far,24.08.2018 16:07:31,101,,71,-81
3873,28141,-85,6.05,Far,24.08.2018 16:07:31,101,,72,-85
3,12517,-87,1.79,Near,24.08.2018 16:07:32,100,,73,-87
2,57382,-90,3.47,Far,24.08.2018 16:07:32,100,,74,-84
45766,12408,-93,4.1,Far,24.08.2018 16:07:32,100,,75,-84
3873,28141,-86,6.22,Far,24.08.2018 16:07:32,100,,76,-80
3,12517,-87,1.83,Near,24.08.2018 16:07:33,99,,77,-82
2,57382,-89,3.39,Far,24.08.2018 16:07:33,99,,78,-86
45766,12408,-92,4.1,Far,24.08.2018 16:07:33,99,,79,-85
3873,28141,-80,6.08,Far,24.08.2018 16:07:33,99,,80,-84
3,12517,-84,1.78,Near,24.08.2018 16:07:34,98,,81,-82
2,57382,-88,3.27,Far,24.08.2018 16:07:34,98,,82,-80
45766,12408,-92,4.1,Far,24.08.2018 16:07:34,98,,83,-81
3873,28141,-80,5.96,Far,24.08.2018 16:07:34,98,,84,-86
3,12517,-85,1.77,Near,24.08.2018 16:07:35,97,,85,-85
2,57382,-89,3.22,Far,24.08.2018 16:07:35,97,,86,-84
45766,12408,-93,4.13,Far,24.08.2018 16:07:35,97,,87,-83
3873,28141,-80,5.85,Far,24.08.2018 16:07:35,97,,88,-83
3873,28141,0,-1,,24.08.2018 16:07:36,96,,89,-83
3,12517,0,-1,,24.08.2018 16:07:36,96,,90,-83
2,57382,-82,2.77,Far,24.08.2018 16:07:36,96,,91,-81
45766,12408,-91,4.09,Far,24.08.2018 16:07:36,96,,92,-81
3,12517,0,-1,,24.08.2018 16:07:37,95,,93,-87
2,57382,-90,2.8,Far,24.08.2018 16:07:37,95,,94,-87
45766,12408,-91,4.05,Far,24.08.2018 16:07:37,95,,95,-81
3873,28141,-87,6.04,Far,24.08.2018 16:07:37,95,,96,-81
3,12517,0,-1,,24.08.2018 16:07:38,94,,97,-85
2,57382,-89,2.8,Far,24.08.2018 16:07:38,94,,98,-88
45766,12408,-92,4.05,Far,24.08.2018 16:07:38,94,,99,-83
3873,28141,-87,6.24,Far,24.08.2018 16:07:38,94,,100,-82
3,12517,-87,1.8,Near,24.08.2018 16:07:39,93,,101,-80
2,57382,-89,2.8,Far,24.08.2018 16:07:39,93,,102,-80
45766,12408,-91,4.02,Far,24.08.2018 16:07:39,93,,103,-90
3873,28141,-86,6.4,Far,24.08.2018 16:07:39,93,,104,-90
3,12517,-85,1.77,Near,24.08.2018 16:07:40,92,,105,-82
2,57382,-90,2.83,Far,24.08.2018 16:07:40,92,,106,-82
45766,12408,-92,4.02,Far,24.08.2018 16:07:40,92,,107,-81
3873,28141,-85,6.52,Far,24.08.2018 16:07:40,92,,108,-81
3,12517,-85,1.75,Near,24.08.2018 16:07:41,91,,109,-86
2,57382,-90,2.85,Far,24.08.2018 16:07:41,91,,110,-87
45766,12408,-91,3.99,Far,24.08.2018 16:07:41,91,,111,-82
3873,28141,-85,6.63,Far,24.08.2018 16:07:41,91,,112,-80
3,12517,-86,1.77,Near,24.08.2018 16:07:42,90,,113,-81
2,57382,-89,2.84,Far,24.08.2018 16:07:42,90,,114,-87
45766,12408,-91,3.96,Far,24.08.2018 16:07:42,90,,115,-84
3873,28141,-82,6.58,Far,24.08.2018 16:07:42,90,,116,-81
3,12517,-86,1.79,Near,24.08.2018 16:07:43,89,,117,-80
2,57382,-85,2.69,Far,24.08.2018 16:07:43,89,,118,-80
45766,12408,-93,4,Far,24.08.2018 16:07:43,89,,119,-86
3873,28141,-81,6.49,Far,24.08.2018 16:07:43,89,,120,-82
3,12517,-87,1.83,Near,24.08.2018 16:07:44,88,,,-82
2,57382,-81,2.38,Far,24.08.2018 16:07:44,88,,,
45766,12408,-93,4.04,Far,24.08.2018 16:07:44,88,,,
3873,28141,-84,6.55,Far,24.08.2018 16:07:44,88,,,
3,12517,-87,1.87,Near,24.08.2018 16:07:45,87,,,
2,57382,-82,2.19,Far,24.08.2018 16:07:45,87,,,
45766,12408,-93,4.07,Far,24.08.2018 16:07:45,87,,,
3873,28141,-84,6.61,Far,24.08.2018 16:07:45,87,,,
3,12517,-87,1.9,Near,24.08.2018 16:07:46,86,,,
2,57382,-85,2.13,Far,24.08.2018 16:07:46,86,,,
45766,12408,-92,4.07,Far,24.08.2018 16:07:46,86,,,
3873,28141,-84,6.67,Far,24.08.2018 16:07:46,86,,,
2,57382,0,-1,,24.08.2018 16:07:47,85,,,
3,12517,-85,1.87,Near,24.08.2018 16:07:47,85,,,
45766,12408,-92,4.07,Far,24.08.2018 16:07:47,85,,,
3873,28141,-80,6.5,Far,24.08.2018 16:07:47,85,,,
3,12517,-85,1.84,Near,24.08.2018 16:07:48,84,,,
2,57382,-90,2.19,Far,24.08.2018 16:07:48,84,,,
45766,12408,-92,4.07,Far,24.08.2018 16:07:48,84,,,
3873,28141,-80,6.36,Far,24.08.2018 16:07:48,84,,,
3,12517,-86,1.85,Near,24.08.2018 16:07:49,83,,,
2,57382,-90,2.26,Far,24.08.2018 16:07:49,83,,,
45766,12408,-93,4.11,Far,24.08.2018 16:07:49,83,,,
3873,28141,-84,6.42,Far,24.08.2018 16:07:49,83,,,
3,12517,-86,1.85,Near,24.08.2018 16:07:50,82,,,
2,57382,-89,2.3,Far,24.08.2018 16:07:50,82,,,
45766,12408,-92,4.1,Far,24.08.2018 16:07:50,82,,,
3873,28141,-86,6.55,Far,24.08.2018 16:07:50,82,,,
3,12517,-85,1.83,Near,24.08.2018 16:07:51,81,,,
2,57382,-89,2.34,Far,24.08.2018 16:07:51,81,,,
45766,12408,-93,4.14,Far,24.08.2018 16:07:51,81,,,
3873,28141,-84,6.61,Far,24.08.2018 16:07:51,81,,,
3,12517,-85,1.81,Near,24.08.2018 16:07:52,80,,,
2,57382,-92,2.44,Far,24.08.2018 16:07:52,80,,,
45766,12408,-94,4.19,Far,24.08.2018 16:07:52,80,,,
3873,28141,-85,6.7,Far,24.08.2018 16:07:52,80,,,
3,12517,0,-1,,24.08.2018 16:07:53,79,,,
2,57382,-89,2.47,Far,24.08.2018 16:07:53,79,,,
45766,12408,-93,4.22,Far,24.08.2018 16:07:53,79,,,
3873,28141,-82,6.66,Far,24.08.2018 16:07:53,79,,,
3,12517,0,-1,,24.08.2018 16:07:54,78,,,
2,57382,-92,2.56,Far,24.08.2018 16:07:54,78,,,
45766,12408,-93,4.24,Far,24.08.2018 16:07:54,78,,,
3873,28141,-80,6.51,Far,24.08.2018 16:07:54,78,,,
3,12517,-87,1.84,Near,24.08.2018 16:07:55,77,,,
2,57382,-94,2.68,Far,24.08.2018 16:07:55,77,,,
45766,12408,-92,4.23,Far,24.08.2018 16:07:55,77,,,
3873,28141,-86,6.63,Far,24.08.2018 16:07:55,77,,,
3,12517,0,-1,,24.08.2018 16:07:56,76,,,
2,57382,-89,2.69,Far,24.08.2018 16:07:56,76,,,
45766,12408,-94,4.29,Far,24.08.2018 16:07:56,76,,,
3873,28141,-85,6.72,Far,24.08.2018 16:07:56,76,,,
3,12517,0,-1,,24.08.2018 16:07:57,75,,,
2,57382,-89,2.7,Far,24.08.2018 16:07:57,75,,,
45766,12408,-93,4.31,Far,24.08.2018 16:07:57,75,,,
3873,28141,-82,6.68,Far,24.08.2018 16:07:57,75,,,
3,12517,-87,1.89,Near,24.08.2018 16:07:58,74,,,
2,57382,-89,2.7,Far,24.08.2018 16:07:58,74,,,
45766,12408,-93,4.33,Far,24.08.2018 16:07:58,74,,,
3873,28141,-80,6.53,Far,24.08.2018 16:07:58,74,,,
3,12517,-86,1.89,Near,24.08.2018 16:07:59,73,,,
2,57382,-89,2.71,Far,24.08.2018 16:07:59,73,,,
45766,12408,-93,4.35,Far,24.08.2018 16:07:59,73,,,
3873,28141,-80,6.39,Far,24.08.2018 16:07:59,73,,,
3,12517,-85,1.85,Near,24.08.2018 16:08:00,72,,,
2,57382,-89,2.72,Far,24.08.2018 16:08:00,72,,,
45766,12408,-93,4.36,Far,24.08.2018 16:08:00,72,,,
3873,28141,-80,6.27,Far,24.08.2018 16:08:00,72,,,
3,12517,-87,1.89,Near,24.08.2018 16:08:01,71,,,
2,57382,-90,2.75,Far,24.08.2018 16:08:01,71,,,
45766,12408,-94,4.41,Far,24.08.2018 16:08:01,71,,,
3873,28141,-80,6.16,Far,24.08.2018 16:08:01,71,,,
3,12517,-86,1.89,Near,24.08.2018 16:08:02,70,,,
2,57382,-90,2.78,Far,24.08.2018 16:08:02,70,,,
45766,12408,-93,4.43,Far,24.08.2018 16:08:02,70,,,
3873,28141,-86,6.28,Far,24.08.2018 16:08:02,70,,,
3,12517,-86,1.89,Near,24.08.2018 16:08:03,69,,,
2,57382,-90,2.8,Far,24.08.2018 16:08:03,69,,,
45766,12408,-92,4.4,Far,24.08.2018 16:08:03,69,,,
3873,28141,-86,6.4,Far,24.08.2018 16:08:03,69,,,
3,12517,0,-1,,24.08.2018 16:08:04,68,,,
2,57382,-89,2.8,Far,24.08.2018 16:08:04,68,,,
45766,12408,-93,4.42,Far,24.08.2018 16:08:04,68,,,
3873,28141,-84,6.46,Far,24.08.2018 16:08:04,68,,,
3,12517,-85,1.86,Near,24.08.2018 16:08:05,67,,,
2,57382,-89,2.8,Far,24.08.2018 16:08:05,67,,,
45766,12408,-92,4.39,Far,24.08.2018 16:08:05,67,,,
3873,28141,-84,6.52,Far,24.08.2018 16:08:05,67,,,
3,12517,-85,1.83,Near,24.08.2018 16:08:06,66,,,
2,57382,-85,2.66,Far,24.08.2018 16:08:06,66,,,
45766,12408,-92,4.37,Far,24.08.2018 16:08:06,66,,,
3873,28141,-84,6.57,Far,24.08.2018 16:08:06,66,,,
3,12517,-85,1.81,Near,24.08.2018 16:08:07,65,,,
2,57382,-82,2.41,Far,24.08.2018 16:08:07,65,,,
45766,12408,-92,4.35,Far,24.08.2018 16:08:07,65,,,
3873,28141,-80,6.43,Far,24.08.2018 16:08:07,65,,,
3,12517,-86,1.82,Near,24.08.2018 16:08:08,64,,,
2,57382,-82,2.21,Far,24.08.2018 16:08:08,64,,,
45766,12408,-94,4.4,Far,24.08.2018 16:08:08,64,,,
3873,28141,-84,6.49,Far,24.08.2018 16:08:08,64,,,
3,12517,-86,1.83,Near,24.08.2018 16:08:09,63,,,
2,57382,-82,2.06,Far,24.08.2018 16:08:09,63,,,
45766,12408,-93,4.42,Far,24.08.2018 16:08:09,63,,,
3873,28141,-86,6.61,Far,24.08.2018 16:08:09,63,,,
3,12517,-87,1.86,Near,24.08.2018 16:08:10,62,,,
2,57382,-82,1.93,Near,24.08.2018 16:08:10,62,,,
45766,12408,-93,4.43,Far,24.08.2018 16:08:10,62,,,
3873,28141,-84,6.66,Far,24.08.2018 16:08:10,62,,,
2,57382,-82,1.82,Near,24.08.2018 16:08:11,61,,,
3,12517,-86,1.86,Near,24.08.2018 16:08:11,61,,,
45766,12408,-93,4.44,Far,24.08.2018 16:08:11,61,,,
3873,28141,-81,6.57,Far,24.08.2018 16:08:11,61,,,
2,57382,-82,1.74,Near,24.08.2018 16:08:12,60,,,
3,12517,-86,1.87,Near,24.08.2018 16:08:12,60,,,
45766,12408,-93,4.45,Far,24.08.2018 16:08:12,60,,,
3873,28141,-80,6.43,Far,24.08.2018 16:08:12,60,,,
2,57382,-82,1.66,Near,24.08.2018 16:08:13,59,,,
3,12517,-86,1.87,Near,24.08.2018 16:08:13,59,,,
45766,12408,-93,4.46,Far,24.08.2018 16:08:13,59,,,
3873,28141,-83,6.45,Far,24.08.2018 16:08:13,59,,,
2,57382,-89,1.72,Near,24.08.2018 16:08:14,58,,,
3,12517,-86,1.87,Near,24.08.2018 16:08:14,58,,,
45766,12408,-94,4.51,Far,24.08.2018 16:08:14,58,,,
3873,28141,-86,6.57,Far,24.08.2018 16:08:14,58,,,
2,57382,-89,1.78,Near,24.08.2018 16:08:15,57,,,
3,12517,-85,1.85,Near,24.08.2018 16:08:15,57,,,
45766,12408,-93,4.52,Far,24.08.2018 16:08:15,57,,,
3873,28141,-85,6.66,Far,24.08.2018 16:08:15,57,,,
2,57382,-89,1.84,Near,24.08.2018 16:08:16,56,,,
3,12517,-86,1.85,Near,24.08.2018 16:08:16,56,,,
45766,12408,-93,4.52,Far,24.08.2018 16:08:16,56,,,
3873,28141,-84,6.71,Far,24.08.2018 16:08:16,56,,,
3,12517,-86,1.86,Near,24.08.2018 16:08:17,55,,,
2,57382,-89,1.9,Near,24.08.2018 16:08:17,55,,,
45766,12408,-92,4.49,Far,24.08.2018 16:08:17,55,,,
3873,28141,-84,6.75,Far,24.08.2018 16:08:17,55,,,
3,12517,-86,1.86,Near,24.08.2018 16:08:18,54,,,
2,57382,-90,1.97,Near,24.08.2018 16:08:18,54,,,
45766,12408,-93,4.5,Far,24.08.2018 16:08:18,54,,,
3873,28141,-84,6.8,Far,24.08.2018 16:08:18,54,,,
3,12517,0,-1,,24.08.2018 16:08:19,53,,,
2,57382,-89,2.03,Near,24.08.2018 16:08:19,53,,,
45766,12408,-92,4.47,Far,24.08.2018 16:08:19,53,,,
3873,28141,-80,6.64,Far,24.08.2018 16:08:19,53,,,
3,12517,-89,1.92,Near,24.08.2018 16:08:20,52,,,
2,57382,-89,2.08,Near,24.08.2018 16:08:20,52,,,
45766,12408,-94,4.52,Far,24.08.2018 16:08:20,52,,,
3873,28141,-83,6.65,Far,24.08.2018 16:08:20,52,,,
3,12517,0,-1,,24.08.2018 16:08:21,51,,,
2,57382,-89,2.13,Far,24.08.2018 16:08:21,51,,,
45766,12408,-92,4.49,Far,24.08.2018 16:08:21,51,,,
3873,28141,-86,6.76,Far,24.08.2018 16:08:21,51,,,
45766,12408,0,-1,,24.08.2018 16:08:22,50,,,
3,12517,-86,1.92,Near,24.08.2018 16:08:22,50,,,
2,57382,-89,2.17,Far,24.08.2018 16:08:22,50,,,
3873,28141,-84,6.81,Far,24.08.2018 16:08:22,50,,,
3,12517,-86,1.92,Near,24.08.2018 16:08:23,49,,,
2,57382,-89,2.21,Far,24.08.2018 16:08:23,49,,,
45766,12408,-93,4.5,Far,24.08.2018 16:08:23,49,,,
3873,28141,-81,6.71,Far,24.08.2018 16:08:23,49,,,
3,12517,-87,1.94,Near,24.08.2018 16:08:24,48,,,
2,57382,-85,2.15,Far,24.08.2018 16:08:24,48,,,
45766,12408,-91,4.42,Far,24.08.2018 16:08:24,48,,,
3873,28141,-85,6.79,Far,24.08.2018 16:08:24,48,,,
3,12517,-87,1.97,Near,24.08.2018 16:08:25,47,,,
2,57382,-82,2,Far,24.08.2018 16:08:25,47,,,
45766,12408,-91,4.35,Far,24.08.2018 16:08:25,47,,,
3873,28141,-87,6.93,Far,24.08.2018 16:08:25,47,,,
3,12517,-87,1.98,Near,24.08.2018 16:08:26,46,,,
2,57382,-82,1.87,Far,24.08.2018 16:08:26,46,,,
45766,12408,-93,4.37,Far,24.08.2018 16:08:26,46,,,
3873,28141,-84,6.97,Far,24.08.2018 16:08:26,46,,,
2,57382,-82,1.77,Near,24.08.2018 16:08:27,45,,,
3,12517,-86,1.97,Near,24.08.2018 16:08:27,45,,,
45766,12408,-94,4.42,Far,24.08.2018 16:08:27,45,,,
3873,28141,-84,7,Far,24.08.2018 16:08:27,45,,,
2,57382,-82,1.68,Near,24.08.2018 16:08:28,44,,,
3,12517,-85,1.94,Near,24.08.2018 16:08:28,44,,,
45766,12408,-93,4.43,Far,24.08.2018 16:08:28,44,,,
3873,28141,-80,6.83,Far,24.08.2018 16:08:28,44,,,
2,57382,-82,1.61,Near,24.08.2018 16:08:29,43,,,
3,12517,-87,1.96,Near,24.08.2018 16:08:29,43,,,
45766,12408,-94,4.48,Far,24.08.2018 16:08:29,43,,,
3873,28141,-82,6.78,Far,24.08.2018 16:08:29,43,,,
2,57382,-82,1.55,Near,24.08.2018 16:08:30,42,,,
3,12517,-87,1.98,Near,24.08.2018 16:08:30,42,,,
45766,12408,-92,4.45,Far,24.08.2018 16:08:30,42,,,
3873,28141,-86,6.89,Far,24.08.2018 16:08:30,42,,,
3,12517,0,-1,,24.08.2018 16:08:31,41,,,
2,57382,-83,1.52,Near,24.08.2018 16:08:31,41,,,
45766,12408,-91,4.38,Far,24.08.2018 16:08:31,41,,,
3873,28141,-85,6.97,Far,24.08.2018 16:08:31,41,,,
3,12517,0,-1,,24.08.2018 16:08:32,40,,,
2,57382,-82,1.48,Near,24.08.2018 16:08:32,40,,,
45766,12408,-91,4.32,Far,24.08.2018 16:08:32,40,,,
3873,28141,-84,7,Far,24.08.2018 16:08:32,40,,,
2,57382,-82,1.43,Near,24.08.2018 16:08:33,39,,,
3,12517,-81,1.8,Near,24.08.2018 16:08:33,39,,,
45766,12408,-93,4.34,Far,24.08.2018 16:08:33,39,,,
3873,28141,-82,6.94,Far,24.08.2018 16:08:33,39,,,
2,57382,-82,1.4,Near,24.08.2018 16:08:34,38,,,
3,12517,-86,1.82,Near,24.08.2018 16:08:34,38,,,
45766,12408,-95,4.42,Far,24.08.2018 16:08:34,38,,,
3873,28141,-80,6.78,Far,24.08.2018 16:08:34,38,,,
2,57382,-83,1.39,Near,24.08.2018 16:08:35,37,,,
3,12517,-90,1.93,Near,24.08.2018 16:08:35,37,,,
45766,12408,-93,4.43,Far,24.08.2018 16:08:35,37,,,
3873,28141,-81,6.68,Far,24.08.2018 16:08:35,37,,,
2,57382,-89,1.46,Near,24.08.2018 16:08:36,36,,,
3,12517,-91,2.06,Near,24.08.2018 16:08:36,36,,,
45766,12408,-92,4.41,Far,24.08.2018 16:08:36,36,,,
3873,28141,-86,6.79,Far,24.08.2018 16:08:36,36,,,
3,12517,0,-1,,24.08.2018 16:08:37,35,,,
2,57382,-89,1.54,Near,24.08.2018 16:08:37,35,,,
45766,12408,-92,4.39,Far,24.08.2018 16:08:37,35,,,
3873,28141,-85,6.87,Far,24.08.2018 16:08:37,35,,,
2,57382,-89,1.61,Near,24.08.2018 16:08:38,34,,,
3,12517,-84,1.96,Near,24.08.2018 16:08:38,34,,,
45766,12408,-92,4.37,Far,24.08.2018 16:08:38,34,,,
3873,28141,-84,6.91,Far,24.08.2018 16:08:38,34,,,
3,12517,0,-1,,24.08.2018 16:08:39,33,,,
2,57382,-92,1.71,Near,24.08.2018 16:08:39,33,,,
45766,12408,-92,4.35,Far,24.08.2018 16:08:39,33,,,
3873,28141,-83,6.91,Far,24.08.2018 16:08:39,33,,,
3,12517,0,-1,,24.08.2018 16:08:40,32,,,
2,57382,-92,1.82,Near,24.08.2018 16:08:40,32,,,
45766,12408,-94,4.4,Far,24.08.2018 16:08:40,32,,,
3873,28141,-83,6.9,Far,24.08.2018 16:08:40,32,,,
2,57382,0,-1,,24.08.2018 16:08:41,31,,,
3,12517,-89,2.04,Near,24.08.2018 16:08:41,31,,,
45766,12408,-92,4.38,Far,24.08.2018 16:08:41,31,,,
3873,28141,-83,6.9,Far,24.08.2018 16:08:41,31,,,
2,57382,-82,1.72,Near,24.08.2018 16:08:42,30,,,
3,12517,-88,2.11,Near,24.08.2018 16:08:42,30,,,
45766,12408,-90,4.27,Far,24.08.2018 16:08:42,30,,,
3873,28141,-83,6.89,Far,24.08.2018 16:08:42,30,,,
2,57382,-82,1.62,Near,24.08.2018 16:08:43,29,,,
3,12517,-92,2.28,Near,24.08.2018 16:08:43,29,,,
45766,12408,-92,4.26,Far,24.08.2018 16:08:43,29,,,
3873,28141,-81,6.79,Far,24.08.2018 16:08:43,29,,,
2,57382,-82,1.54,Near,24.08.2018 16:08:44,28,,,
3,12517,-92,2.43,Near,24.08.2018 16:08:44,28,,,
45766,12408,-93,4.28,Far,24.08.2018 16:08:44,28,,,
3873,28141,-81,6.69,Far,24.08.2018 16:08:44,28,,,
2,57382,-83,1.51,Near,24.08.2018 16:08:45,27,,,
3,12517,-90,2.5,Near,24.08.2018 16:08:45,27,,,
45766,12408,-92,4.27,Far,24.08.2018 16:08:45,27,,,
3873,28141,-87,6.83,Far,24.08.2018 16:08:45,27,,,
45766,12408,0,-1,,24.08.2018 16:08:46,26,,,
2,57382,-90,1.6,Near,24.08.2018 16:08:46,26,,,
3,12517,-90,2.57,Near,24.08.2018 16:08:46,26,,,
3873,28141,-87,6.97,Far,24.08.2018 16:08:46,26,,,
45766,12408,0,-1,,24.08.2018 16:08:47,25,,,
2,57382,-91,1.7,Near,24.08.2018 16:08:47,25,,,
3,12517,-88,2.55,Near,24.08.2018 16:08:47,25,,,
3873,28141,-81,6.86,Far,24.08.2018 16:08:47,25,,,
2,57382,-83,1.65,Near,24.08.2018 16:08:48,24,,,
3,12517,-88,2.54,Near,24.08.2018 16:08:48,24,,,
45766,12408,-92,4.26,Far,24.08.2018 16:08:48,24,,,
3873,28141,-81,6.76,Far,24.08.2018 16:08:48,24,,,
2,57382,-84,1.63,Near,24.08.2018 16:08:49,23,,,
3,12517,-89,2.56,Near,24.08.2018 16:08:49,23,,,
45766,12408,-92,4.24,Far,24.08.2018 16:08:49,23,,,
3873,28141,-85,6.84,Far,24.08.2018 16:08:49,23,,,
3,12517,0,-1,,24.08.2018 16:08:50,22,,,
2,57382,-86,1.65,Near,24.08.2018 16:08:50,22,,,
45766,12408,-91,4.18,Far,24.08.2018 16:08:50,22,,,
3873,28141,-88,7,Far,24.08.2018 16:08:50,22,,,
3,12517,0,-1,,24.08.2018 16:08:51,21,,,
2,57382,-95,1.78,Near,24.08.2018 16:08:51,21,,,
45766,12408,-92,4.17,Far,24.08.2018 16:08:51,21,,,
3873,28141,-83,6.99,Far,24.08.2018 16:08:51,21,,,
2,57382,-92,1.89,Near,24.08.2018 16:08:52,20,,,
3,12517,-86,2.48,Near,24.08.2018 16:08:52,20,,,
45766,12408,-95,4.27,Far,24.08.2018 16:08:52,20,,,
3873,28141,-82,6.94,Far,24.08.2018 16:08:52,20,,,
2,57382,-91,1.98,Near,24.08.2018 16:08:53,19,,,
3,12517,-85,2.32,Near,24.08.2018 16:08:53,19,,,
45766,12408,-95,4.37,Far,24.08.2018 16:08:53,19,,,
3873,28141,-80,6.77,Far,24.08.2018 16:08:53,19,,,
2,57382,-92,2.09,Near,24.08.2018 16:08:54,18,,,
3,12517,-85,2.21,Near,24.08.2018 16:08:54,18,,,
45766,12408,-92,4.35,Far,24.08.2018 16:08:54,18,,,
3873,28141,-80,6.62,Far,24.08.2018 16:08:54,18,,,
3,12517,-86,2.17,Near,24.08.2018 16:08:55,17,,,
2,57382,-92,2.19,Far,24.08.2018 16:08:55,17,,,
45766,12408,-92,4.33,Far,24.08.2018 16:08:55,17,,,
3873,28141,-90,6.82,Far,24.08.2018 16:08:55,17,,,
3,12517,-86,2.13,Near,24.08.2018 16:08:56,16,,,
