major,minor,rssi,accuracy,distance,date,second,,,,rssi
10001,54480,-77,1.75,Near,24.08.2018 16:00:32,88,,,32,-77
10001,54480,-79,1.78,Near,24.08.2018 16:00:33,87,,,33,-79
10001,54480,-78,1.79,Near,24.08.2018 16:00:34,86,,,34,-78
10001,54480,-78,1.8,Near,24.08.2018 16:00:35,85,,,35,-78
10001,54480,-77,1.79,Near,24.08.2018 16:00:36,84,,,36,-77
10001,54480,-78,1.8,Near,24.08.2018 16:00:37,83,,,37,-78
10001,54480,-78,1.81,Near,24.08.2018 16:00:38,82,,,38,-78
10001,54480,-79,1.84,Near,24.08.2018 16:00:39,81,,,39,-79
10001,54480,-76,1.79,Near,24.08.2018 16:00:40,80,,,40,-76
10001,54480,-76,1.76,Near,24.08.2018 16:00:41,79,,,41,-76
10001,54480,-78,1.77,Near,24.08.2018 16:00:42,78,,,42,-78
10001,54480,-78,1.78,Near,24.08.2018 16:00:43,77,,,43,-78
10001,54480,-78,1.79,Near,24.08.2018 16:00:44,76,,,44,-78
10001,54480,-78,1.8,Near,24.08.2018 16:00:45,75,,,45,-78
10001,54480,-77,1.79,Near,24.08.2018 16:00:46,74,,,46,-77
10001,54480,-77,1.77,Near,24.08.2018 16:00:47,73,,,47,-77
10001,54480,-77,1.76,Near,24.08.2018 16:00:48,72,,,48,-77
10001,54480,-77,1.75,Near,24.08.2018 16:00:49,71,,,49,-77
10001,54480,-78,1.77,Near,24.08.2018 16:00:50,70,,,50,-78
10001,54480,-78,1.78,Near,24.08.2018 16:00:51,69,,,51,-78
10001,54480,-79,1.81,Near,24.08.2018 16:00:52,68,,,52,-79
10001,54480,-80,1.85,Near,24.08.2018 16:00:53,67,,,53,-80
10001,54480,-79,1.88,Near,24.08.2018 16:00:54,66,,,54,-79
10001,54480,-80,1.92,Near,24.08.2018 16:00:55,65,,,55,-80
10001,54480,-78,1.92,Near,24.08.2018 16:00:56,64,,,56,-78
10001,54480,-77,1.89,Near,24.08.2018 16:00:57,63,,,57,-77
10001,54480,-77,1.87,Near,24.08.2018 16:00:58,62,,,58,-77
10001,54480,-76,1.82,Near,24.08.2018 16:00:59,61,,,59,-76
10001,54480,-76,1.78,Near,24.08.2018 16:01:00,60,,,60,-76
10001,54480,-77,1.77,Near,24.08.2018 16:01:01,59,,,61,-77
10001,54480,-77,1.76,Near,24.08.2018 16:01:02,58,,,62,-77
10001,54480,-79,1.79,Near,24.08.2018 16:01:03,57,,,63,-79
10001,54480,-78,1.8,Near,24.08.2018 16:01:04,56,,,64,-78
10001,54480,-77,1.79,Near,24.08.2018 16:01:05,55,,,65,-77
10001,54480,-78,1.8,Near,24.08.2018 16:01:06,54,,,66,-78
10001,54480,-80,1.84,Near,24.08.2018 16:01:07,53,,,67,-80
10001,54480,-78,1.85,Near,24.08.2018 16:01:08,52,,,68,-78
10001,54480,-77,1.83,Near,24.08.2018 16:01:09,51,,,69,-77
10001,54480,-78,1.84,Near,24.08.2018 16:01:10,50,,,70,-78
10001,54480,-77,1.82,Near,24.08.2018 16:01:11,49,,,71,-77
10001,54480,-77,1.8,Near,24.08.2018 16:01:12,48,,,72,-77
10001,54480,-78,1.81,Near,24.08.2018 16:01:13,47,,,73,-78
10001,54480,-79,1.84,Near,24.08.2018 16:01:14,46,,,74,-79
10001,54480,-80,1.88,Near,24.08.2018 16:01:15,45,,,75,-80
10001,54480,-79,1.91,Near,24.08.2018 16:01:16,44,,,76,-79
10001,54480,-80,1.95,Near,24.08.2018 16:01:17,43,,,77,-80
10001,54480,-81,2,Far,24.08.2018 16:01:18,42,,,78,-81
10001,54480,-81,2.05,Far,24.08.2018 16:01:19,41,,,79,-81
10001,54480,-81,2.1,Far,24.08.2018 16:01:20,40,,,80,-81
10001,54480,-80,2.13,Far,24.08.2018 16:01:21,39,,,81,-80
10001,54480,-79,2.13,Far,24.08.2018 16:01:22,38,,,82,-79
10001,54480,-80,2.16,Far,24.08.2018 16:01:23,37,,,83,-80
10001,54480,-79,2.16,Far,24.08.2018 16:01:24,36,,,84,-79
10001,54480,-77,2.1,Far,24.08.2018 16:01:25,35,,,85,-77
10001,54480,-77,2.06,Far,24.08.2018 16:01:26,34,,,86,-77
10001,54480,-81,2.1,Far,24.08.2018 16:01:27,33,,,87,-81
10001,54480,-84,2.2,Far,24.08.2018 16:01:28,32,,,88,-84
10001,54480,-80,2.22,Far,24.08.2018 16:01:29,31,,,89,-80
10001,54480,-76,2.12,Far,24.08.2018 16:01:30,30,,,90,-76
10001,54480,-77,2.07,Far,24.08.2018 16:01:31,29,,,91,-77
10001,54480,-77,2.03,Far,24.08.2018 16:01:32,28,,,92,-77
10001,54480,-77,1.99,Far,24.08.2018 16:01:33,27,,,93,-77
10001,54480,-78,1.98,Far,24.08.2018 16:01:34,26,,,94,-78
10001,54480,-82,2.05,Far,24.08.2018 16:01:35,25,,,95,-82
10001,54480,-84,2.21,Far,24.08.2018 16:01:36,24,,,96,-84
10001,54480,-88,2.53,Far,24.08.2018 16:01:37,23,,,97,-88
10001,54480,-79,2.44,Far,24.08.2018 16:01:38,22,,,98,-79
10001,54480,-77,2.22,Far,24.08.2018 16:01:39,21,,,99,-77
10001,54480,-76,1.99,Far,24.08.2018 16:01:40,20,,,100,-76
10001,54480,-78,1.97,Far,24.08.2018 16:01:41,19,,,101,-78
10001,54480,-80,2.07,Far,24.08.2018 16:01:42,18,,,102,-80
10001,54480,-77,1.96,Far,24.08.2018 16:01:43,17,,,103,-77
10001,54480,-77,1.89,Near,24.08.2018 16:01:44,16,,,104,-77
10001,54480,-77,1.84,Near,24.08.2018 16:01:45,15,,,105,-77
10001,54480,-77,1.81,Near,24.08.2018 16:01:46,14,,,106,-77
10001,54480,-77,1.79,Near,24.08.2018 16:01:47,13,,,107,-77
10001,54480,-77,1.77,Near,24.08.2018 16:01:48,12,,,108,-77
10001,54480,-76,1.73,Near,24.08.2018 16:01:49,11,,,109,-76
10001,54480,-76,1.69,Near,24.08.2018 16:01:50,10,,,110,-76
10001,54480,-77,1.69,Near,24.08.2018 16:01:51,9,,,111,-77
10001,54480,-78,1.71,Near,24.08.2018 16:01:52,8,,,112,-78
10001,54480,-79,1.75,Near,24.08.2018 16:01:53,7,,,113,-79
10001,54480,-76,1.71,Near,24.08.2018 16:01:54,6,,,114,-76
10001,54480,-77,1.71,Far,24.08.2018 16:01:55,5,,,115,-77
10001,54480,-78,1.73,Far,24.08.2018 16:01:56,4,,,116,-78
10001,54480,-79,1.76,Far,24.08.2018 16:01:57,3,,,117,-79
10001,54480,-80,1.81,Far,24.08.2018 16:01:58,2,,,118,-80
10001,54480,-78,1.82,Far,24.08.2018 16:01:59,1,,,119,-78
10001,54480,-80,1.87,Far,24.08.2018 16:02:00,0,,,120,-80
10001,54480,-79,1.89,Far,24.08.2018 16:02:01,0,,,,-78
