major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-81,2.6,Far,24.08.2018 16:15:26,91,,29,-81
10001,54480,-81,2.61,Far,24.08.2018 16:15:27,90,,30,-81
10001,54480,-80,2.6,Far,24.08.2018 16:15:28,89,,31,-80
10001,54480,-80,2.59,Far,24.08.2018 16:15:29,88,,32,-80
10001,54480,-80,2.58,Far,24.08.2018 16:15:30,87,,33,-80
10001,54480,-80,2.57,Far,24.08.2018 16:15:31,86,,34,-80
10001,54480,-80,2.56,Far,24.08.2018 16:15:32,85,,35,-80
10001,54480,-80,2.55,Far,24.08.2018 16:15:33,84,,36,-80
10001,54480,-80,2.54,Far,24.08.2018 16:15:34,83,,37,-80
10001,54480,-80,2.53,Far,24.08.2018 16:15:35,82,,38,-80
10001,54480,-80,2.52,Far,24.08.2018 16:15:36,81,,39,-80
10001,54480,-80,2.52,Far,24.08.2018 16:15:37,80,,40,-80
10001,54480,-80,2.51,Far,24.08.2018 16:15:38,79,,41,-80
10001,54480,-80,2.51,Far,24.08.2018 16:15:39,78,,42,-80
10001,54480,-80,2.5,Far,24.08.2018 16:15:40,77,,43,-80
10001,54480,-79,2.47,Far,24.08.2018 16:15:41,76,,44,-79
10001,54480,-80,2.47,Far,24.08.2018 16:15:42,75,,45,-80
10001,54480,-81,2.49,Far,24.08.2018 16:15:43,74,,46,-81
10001,54480,-80,2.49,Far,24.08.2018 16:15:44,73,,47,-80
10001,54480,-81,2.51,Far,24.08.2018 16:15:45,72,,48,-81
10001,54480,-80,2.5,Far,24.08.2018 16:15:46,71,,49,-80
10001,54480,-81,2.52,Far,24.08.2018 16:15:47,70,,50,-81
10001,54480,-80,2.52,Far,24.08.2018 16:15:48,69,,51,-80
10001,54480,-81,2.54,Far,24.08.2018 16:15:49,68,,52,-81
10001,54480,-81,2.56,Far,24.08.2018 16:15:50,67,,53,-81
10001,54480,-81,2.57,Far,24.08.2018 16:15:51,66,,54,-81
10001,54480,-82,2.61,Far,24.08.2018 16:15:52,65,,55,-82
10001,54480,-82,2.65,Far,24.08.2018 16:15:53,64,,56,-82
10001,54480,-81,2.66,Far,24.08.2018 16:15:54,63,,57,-81
10001,54480,-80,2.64,Far,24.08.2018 16:15:55,62,,58,-80
10001,54480,-80,2.62,Far,24.08.2018 16:15:56,61,,59,-80
10001,54480,-81,2.64,Far,24.08.2018 16:15:57,60,,60,-81
10001,54480,-80,2.62,Far,24.08.2018 16:15:58,59,,61,-80
10001,54480,-80,2.61,Far,24.08.2018 16:15:59,58,,62,-80
10001,54480,-81,2.62,Far,24.08.2018 16:16:00,57,,63,-81
10001,54480,-80,2.6,Far,24.08.2018 16:16:01,56,,64,-80
10001,54480,-81,2.62,Far,24.08.2018 16:16:02,55,,65,-81
10001,54480,-80,2.6,Far,24.08.2018 16:16:03,54,,66,-80
10001,54480,-81,2.62,Far,24.08.2018 16:16:04,53,,67,-81
10001,54480,-81,2.63,Far,24.08.2018 16:16:05,52,,68,-81
10001,54480,-81,2.64,Far,24.08.2018 16:16:06,51,,69,-81
10001,54480,-81,2.65,Far,24.08.2018 16:16:07,50,,70,-81
10001,54480,-81,2.66,Far,24.08.2018 16:16:08,49,,71,-81
10001,54480,-80,2.64,Far,24.08.2018 16:16:09,48,,72,-80
10001,54480,-80,2.63,Far,24.08.2018 16:16:10,47,,73,-80
10001,54480,-81,2.64,Far,24.08.2018 16:16:11,46,,74,-81
10001,54480,-81,2.65,Far,24.08.2018 16:16:12,45,,75,-81
10001,54480,-81,2.66,Far,24.08.2018 16:16:13,44,,76,-81
10001,54480,-80,2.64,Far,24.08.2018 16:16:14,43,,77,-80
10001,54480,-80,2.63,Far,24.08.2018 16:16:15,42,,78,-80
10001,54480,-80,2.61,Far,24.08.2018 16:16:16,41,,79,-80
10001,54480,-81,2.62,Far,24.08.2018 16:16:17,40,,80,-81
10001,54480,-82,2.66,Far,24.08.2018 16:16:18,39,,81,-82
10001,54480,-80,2.64,Far,24.08.2018 16:16:19,38,,82,-80
10001,54480,-80,2.62,Far,24.08.2018 16:16:20,37,,83,-80
10001,54480,-82,2.66,Far,24.08.2018 16:16:21,36,,84,-82
10001,54480,-80,2.64,Far,24.08.2018 16:16:22,35,,85,-80
10001,54480,-80,2.63,Far,24.08.2018 16:16:23,34,,86,-80
10001,54480,-80,2.61,Far,24.08.2018 16:16:24,33,,87,-80
10001,54480,-78,2.54,Far,24.08.2018 16:16:25,32,,88,-78
10001,54480,-79,2.5,Far,24.08.2018 16:16:26,31,,89,-79
10001,54480,-80,2.5,Far,24.08.2018 16:16:27,30,,90,-80
10001,54480,-78,2.44,Far,24.08.2018 16:16:28,29,,91,-78
10001,54480,-76,2.32,Far,24.08.2018 16:16:29,28,,92,-76
10001,54480,-78,2.27,Far,24.08.2018 16:16:30,27,,93,-78
10001,54480,-77,2.21,Far,24.08.2018 16:16:31,26,,94,-77
10001,54480,-76,2.12,Far,24.08.2018 16:16:32,25,,95,-76
10001,54480,-78,2.1,Far,24.08.2018 16:16:33,24,,96,-78
10001,54480,-79,2.11,Far,24.08.2018 16:16:34,23,,97,-79
10001,54480,-78,2.09,Near,24.08.2018 16:16:35,22,,98,-78
10001,54480,-80,2.11,Near,24.08.2018 16:16:36,21,,99,-80
10001,54480,-79,2.12,Near,24.08.2018 16:16:37,20,,100,-79
10001,54480,-80,2.14,Near,24.08.2018 16:16:38,19,,101,-80
10001,54480,-79,2.14,Near,24.08.2018 16:16:39,18,,102,-79
10001,54480,-80,2.17,Near,24.08.2018 16:16:40,17,,103,-80
10001,54480,-79,2.16,Near,24.08.2018 16:16:41,16,,104,-79
10001,54480,-79,2.16,Near,24.08.2018 16:16:42,15,,105,-79
10001,54480,-80,2.19,Near,24.08.2018 16:16:43,14,,106,-80
10001,54480,-78,2.16,Near,24.08.2018 16:16:44,13,,107,-78
10001,54480,-79,2.16,Near,24.08.2018 16:16:45,12,,108,-79
10001,54480,-78,2.13,Near,24.08.2018 16:16:46,11,,109,-78
10001,54480,-78,2.11,Near,24.08.2018 16:16:47,10,,110,-78
10001,54480,-79,2.11,Near,24.08.2018 16:16:48,9,,111,-79
10001,54480,-79,2.12,Near,24.08.2018 16:16:49,8,,112,-79
10001,54480,-79,2.12,Near,24.08.2018 16:16:50,7,,113,-79
10001,54480,-79,2.12,Near,24.08.2018 16:16:51,6,,114,-79
10001,54480,-79,2.13,Near,24.08.2018 16:16:52,5,,115,-79
10001,54480,-79,2.13,Near,24.08.2018 16:16:53,4,,116,-79
10001,54480,-78,2.11,Near,24.08.2018 16:16:54,3,,117,-78
10001,54480,-78,2.09,Near,24.08.2018 16:16:55,2,,118,-78
10001,54480,-78,2.07,Near,24.08.2018 16:16:56,1,,119,-78
10001,54480,-78,2.05,Near,24.08.2018 16:16:57,0,,120,-78
10001,54480,-79,2.06,Near,24.08.2018 16:16:58,0,,,-80
