major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-78,1.89,Near,24.08.2018 16:10:44,60,,60,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:45,59,,61,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:46,58,,62,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:47,57,,63,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:48,56,,64,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:49,55,,65,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:50,54,,66,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:51,53,,67,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:52,52,,68,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:53,51,,69,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:54,50,,70,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:55,49,,71,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:56,48,,72,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:57,47,,73,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:58,46,,74,-78
10001,54480,-78,1.89,Near,24.08.2018 16:10:59,45,,75,-78
10001,54480,-78,1.89,Near,24.08.2018 16:11:00,44,,76,-78
10001,54480,-78,1.89,Near,24.08.2018 16:11:01,43,,77,-78
10001,54480,-78,1.89,Near,24.08.2018 16:11:02,42,,78,-78
10001,54480,-78,1.89,Near,24.08.2018 16:11:03,41,,79,-78
10001,54480,-78,1.9,Near,24.08.2018 16:11:04,40,,80,-78
10001,54480,-78,1.9,Near,24.08.2018 16:11:05,39,,81,-78
10001,54480,-78,1.9,Near,24.08.2018 16:11:06,38,,82,-78
10001,54480,-78,1.9,Near,24.08.2018 16:11:07,37,,83,-78
10001,54480,-78,1.9,Near,24.08.2018 16:11:08,36,,84,-78
10001,54480,-78,1.9,Near,24.08.2018 16:11:09,35,,85,-78
10001,54480,-78,1.9,Near,24.08.2018 16:11:10,34,,86,-78
10001,54480,-78,1.9,Near,24.08.2018 16:11:11,33,,87,-78
10001,54480,-79,1.92,Near,24.08.2018 16:11:12,32,,88,-79
10001,54480,-78,1.91,Near,24.08.2018 16:11:13,31,,89,-78
10001,54480,-77,1.89,Near,24.08.2018 16:11:14,30,,90,-77
10001,54480,-77,1.87,Near,24.08.2018 16:11:15,29,,91,-77
10001,54480,-78,1.87,Near,24.08.2018 16:11:16,28,,92,-78
10001,54480,-79,1.89,Near,24.08.2018 16:11:17,27,,93,-79
10001,54480,-79,1.91,Near,24.08.2018 16:11:18,26,,94,-79
10001,54480,-78,1.91,Near,24.08.2018 16:11:19,25,,95,-78
10001,54480,-78,1.91,Near,24.08.2018 16:11:20,24,,96,-78
10001,54480,-79,1.93,Near,24.08.2018 16:11:21,23,,97,-79
10001,54480,-79,1.95,Near,24.08.2018 16:11:22,22,,98,-79
10001,54480,-79,1.97,Near,24.08.2018 16:11:23,21,,99,-79
10001,54480,-78,1.96,Near,24.08.2018 16:11:24,20,,100,-78
10001,54480,-79,1.98,Near,24.08.2018 16:11:25,19,,101,-79
10001,54480,-79,1.99,Near,24.08.2018 16:11:26,18,,102,-79
10001,54480,-78,1.98,Near,24.08.2018 16:11:27,17,,103,-78
10001,54480,-78,1.97,Near,24.08.2018 16:11:28,16,,104,-78
10001,54480,-78,1.97,Near,24.08.2018 16:11:29,15,,105,-78
10001,54480,-78,1.96,Near,24.08.2018 16:11:30,14,,106,-78
10001,54480,-79,1.98,Near,24.08.2018 16:11:31,13,,107,-79
10001,54480,-78,1.97,Near,24.08.2018 16:11:32,12,,108,-78
10001,54480,-78,1.96,Near,24.08.2018 16:11:33,11,,109,-78
10001,54480,-79,1.98,Near,24.08.2018 16:11:34,10,,110,-79
10001,54480,-79,1.99,Near,24.08.2018 16:11:35,9,,111,-79
10001,54480,-79,2.01,Near,24.08.2018 16:11:36,8,,112,-79
10001,54480,-79,2.02,Near,24.08.2018 16:11:37,7,,113,-79
10001,54480,-78,2.01,Near,24.08.2018 16:11:38,6,,114,-78
10001,54480,-79,2.02,Near,24.08.2018 16:11:39,5,,115,-79
10001,54480,-79,2.03,Near,24.08.2018 16:11:40,4,,116,-79
10001,54480,-79,2.04,Near,24.08.2018 16:11:41,3,,117,-79
10001,54480,-79,2.05,Near,24.08.2018 16:11:42,2,,118,-79
10001,54480,-79,2.06,Near,24.08.2018 16:11:43,1,,119,-79
10001,54480,-78,2.04,Near,24.08.2018 16:11:44,0,,120,-78
10001,54480,-79,2.05,Near,24.08.2018 16:11:45,0,,,-78
