major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-89,3.57,Far,24.08.2018 16:02:28,106,,52,-81
3873,28141,-90,10.43,Far,24.08.2018 16:02:28,106,,53,-84
45766,12408,0,-1,,24.08.2018 16:02:29,105,,54,-89
3,12517,-83,1.2,Near,24.08.2018 16:02:29,105,,55,-89
2,57382,-86,1.95,Near,24.08.2018 16:02:29,105,,56,-88
3873,28141,-90,10.74,Far,24.08.2018 16:02:29,105,,57,-85
3,12517,-89,1.3,Near,24.08.2018 16:02:30,104,,58,-82
2,57382,-86,1.94,Near,24.08.2018 16:02:30,104,,59,-88
45766,12408,-91,3.57,Far,24.08.2018 16:02:30,104,,60,-90
3873,28141,-88,10.88,Far,24.08.2018 16:02:30,104,,61,-91
3,12517,-88,1.38,Near,24.08.2018 16:02:31,103,,62,-85
2,57382,-86,1.94,Near,24.08.2018 16:02:31,103,,63,-84
45766,12408,-93,3.68,Far,24.08.2018 16:02:31,103,,64,-85
3873,28141,-84,10.58,Far,24.08.2018 16:02:31,103,,65,-85
3873,28141,0,-1,,24.08.2018 16:02:32,102,,66,-83
3,12517,-87,1.44,Near,24.08.2018 16:02:32,102,,67,-82
2,57382,-86,1.93,Near,24.08.2018 16:02:32,102,,68,-84
45766,12408,-89,3.55,Far,24.08.2018 16:02:32,102,,69,-83
3,12517,-81,1.37,Near,24.08.2018 16:02:33,101,,70,-84
2,57382,-86,1.93,Near,24.08.2018 16:02:33,101,,71,-89
45766,12408,-88,3.39,Far,24.08.2018 16:02:33,101,,72,-90
3873,28141,-91,10.9,Far,24.08.2018 16:02:33,101,,73,-88
3,12517,-82,1.34,Near,24.08.2018 16:02:34,100,,74,-90
2,57382,-87,1.95,Near,24.08.2018 16:02:34,100,,75,-89
45766,12408,-94,3.51,Far,24.08.2018 16:02:34,100,,76,-88
3873,28141,-90,11.17,Far,24.08.2018 16:02:34,100,,77,-86
3,12517,-82,1.31,Near,24.08.2018 16:02:35,99,,78,-85
2,57382,-89,2.01,Near,24.08.2018 16:02:35,99,,79,-91
45766,12408,-90,3.47,Far,24.08.2018 16:02:35,99,,80,-86
3873,28141,-84,10.85,Far,24.08.2018 16:02:35,99,,81,-86
3,12517,-82,1.29,Near,24.08.2018 16:02:36,98,,82,-86
2,57382,-90,2.08,Near,24.08.2018 16:02:36,98,,83,-86
45766,12408,-89,3.4,Far,24.08.2018 16:02:36,98,,84,-84
3873,28141,-84,10.58,Far,24.08.2018 16:02:36,98,,85,-93
3,12517,0,-1,,24.08.2018 16:02:37,97,,86,-91
2,57382,-87,2.09,Near,24.08.2018 16:02:37,97,,87,-86
45766,12408,-90,3.38,Far,24.08.2018 16:02:37,97,,88,-86
3873,28141,-84,10.35,Far,24.08.2018 16:02:37,97,,89,-86
3,12517,-88,1.36,Near,24.08.2018 16:02:38,96,,90,-93
2,57382,-86,2.07,Near,24.08.2018 16:02:38,96,,91,-94
45766,12408,-88,3.27,Far,24.08.2018 16:02:38,96,,92,-92
3873,28141,-86,10.33,Far,24.08.2018 16:02:38,96,,93,-92
3,12517,-81,1.3,Near,24.08.2018 16:02:39,95,,94,-85
2,57382,-86,2.05,Near,24.08.2018 16:02:39,95,,95,-85
45766,12408,-89,3.22,Far,24.08.2018 16:02:39,95,,96,-90
3873,28141,-88,10.45,Far,24.08.2018 16:02:39,95,,97,-93
3,12517,-82,1.27,Near,24.08.2018 16:02:40,94,,98,-87
2,57382,-85,2.01,Near,24.08.2018 16:02:40,94,,99,-82
45766,12408,-93,3.31,Far,24.08.2018 16:02:40,94,,100,-82
3873,28141,-89,10.62,Far,24.08.2018 16:02:40,94,,101,-81
3,12517,-82,1.25,Near,24.08.2018 16:02:41,93,,102,-82
2,57382,-85,1.97,Near,24.08.2018 16:02:41,93,,103,-82
45766,12408,-90,3.29,Far,24.08.2018 16:02:41,93,,104,-81
3873,28141,-84,10.41,Far,24.08.2018 16:02:41,93,,105,-91
3,12517,-82,1.24,Near,24.08.2018 16:02:42,92,,106,0
2,57382,-85,1.94,Near,24.08.2018 16:02:42,92,,107,-93
45766,12408,-90,3.28,Far,24.08.2018 16:02:42,92,,108,-89
3873,28141,-85,10.31,Far,24.08.2018 16:02:42,92,,109,-88
3,12517,-90,1.34,Near,24.08.2018 16:02:43,91,,110,-86
2,57382,-85,1.91,Near,24.08.2018 16:02:43,91,,111,-86
45766,12408,-93,3.36,Far,24.08.2018 16:02:43,91,,112,-81
3873,28141,-92,10.6,Far,24.08.2018 16:02:43,91,,113,-82
3,12517,-89,1.42,Near,24.08.2018 16:02:44,90,,114,-85
2,57382,-86,1.91,Near,24.08.2018 16:02:44,90,,115,-87
45766,12408,-90,3.34,Far,24.08.2018 16:02:44,90,,116,-93
3873,28141,-85,10.49,Far,24.08.2018 16:02:44,90,,117,-94
3,12517,-82,1.38,Near,24.08.2018 16:02:45,89,,118,-81
2,57382,-86,1.91,Near,24.08.2018 16:02:45,89,,119,-81
45766,12408,-93,3.41,Far,24.08.2018 16:02:45,89,,120,-91
3873,28141,-83,10.21,Far,24.08.2018 16:02:45,89,,,-85
3,12517,-82,1.35,Near,24.08.2018 16:02:46,88,,,
2,57382,-86,1.91,Near,24.08.2018 16:02:46,88,,,
45766,12408,-94,3.51,Far,24.08.2018 16:02:46,88,,,
3873,28141,-85,10.14,Far,24.08.2018 16:02:46,88,,,
3,12517,-82,1.32,Near,24.08.2018 16:02:47,87,,,
2,57382,-85,1.88,Near,24.08.2018 16:02:47,87,,,
45766,12408,-95,3.62,Far,24.08.2018 16:02:47,87,,,
3873,28141,-89,10.29,Far,24.08.2018 16:02:47,87,,,
3,12517,-82,1.3,Near,24.08.2018 16:02:48,86,,,
2,57382,-85,1.86,Near,24.08.2018 16:02:48,86,,,
45766,12408,-94,3.7,Far,24.08.2018 16:02:48,86,,,
3873,28141,-93,10.58,Far,24.08.2018 16:02:48,86,,,
3,12517,-82,1.28,Near,24.08.2018 16:02:49,85,,,
2,57382,-85,1.84,Near,24.08.2018 16:02:49,85,,,
45766,12408,-94,3.78,Far,24.08.2018 16:02:49,85,,,
3873,28141,-90,10.76,Far,24.08.2018 16:02:49,85,,,
3,12517,-87,1.34,Near,24.08.2018 16:02:50,84,,,
2,57382,-86,1.85,Near,24.08.2018 16:02:50,84,,,
45766,12408,-93,3.83,Far,24.08.2018 16:02:50,84,,,
3873,28141,-90,10.94,Far,24.08.2018 16:02:50,84,,,
3,12517,-89,1.42,Near,24.08.2018 16:02:51,83,,,
2,57382,-86,1.85,Near,24.08.2018 16:02:51,83,,,
45766,12408,-92,3.85,Far,24.08.2018 16:02:51,83,,,
3873,28141,-88,11.02,Far,24.08.2018 16:02:51,83,,,
3,12517,-87,1.48,Near,24.08.2018 16:02:52,82,,,
2,57382,-86,1.85,Near,24.08.2018 16:02:52,82,,,
45766,12408,-89,3.75,Far,24.08.2018 16:02:52,82,,,
3873,28141,-84,10.81,Far,24.08.2018 16:02:52,82,,,
3,12517,-82,1.43,Near,24.08.2018 16:02:53,81,,,
2,57382,-82,1.75,Near,24.08.2018 16:02:53,81,,,
45766,12408,-95,3.85,Far,24.08.2018 16:02:53,81,,,
3873,28141,-89,10.94,Far,24.08.2018 16:02:53,81,,,
3,12517,-83,1.41,Near,24.08.2018 16:02:54,80,,,
2,57382,-89,1.81,Near,24.08.2018 16:02:54,80,,,
45766,12408,-94,3.92,Far,24.08.2018 16:02:54,80,,,
3873,28141,-89,11.07,Far,24.08.2018 16:02:54,80,,,
3,12517,-91,1.51,Near,24.08.2018 16:02:55,79,,,
2,57382,-90,1.89,Near,24.08.2018 16:02:55,79,,,
45766,12408,-91,3.9,Far,24.08.2018 16:02:55,79,,,
3873,28141,-83,10.77,Far,24.08.2018 16:02:55,79,,,
45766,12408,0,-1,,24.08.2018 16:02:56,78,,,
3,12517,0,-1,,24.08.2018 16:02:56,78,,,
2,57382,-90,1.96,Near,24.08.2018 16:02:56,78,,,
3873,28141,-87,10.8,Far,24.08.2018 16:02:56,78,,,
3,12517,0,-1,,24.08.2018 16:02:57,77,,,
2,57382,-88,2,Near,24.08.2018 16:02:57,77,,,
45766,12408,-92,3.91,Far,24.08.2018 16:02:57,77,,,
3873,28141,-84,10.62,Far,24.08.2018 16:02:57,77,,,
3,12517,-83,1.48,Near,24.08.2018 16:02:58,76,,,
2,57382,-90,2.07,Near,24.08.2018 16:02:58,76,,,
45766,12408,-90,3.84,Far,24.08.2018 16:02:58,76,,,
3873,28141,-83,10.37,Far,24.08.2018 16:02:58,76,,,
3,12517,-81,1.37,Near,24.08.2018 16:02:59,75,,,
2,57382,-90,2.14,Near,24.08.2018 16:02:59,75,,,
45766,12408,-94,3.92,Far,24.08.2018 16:02:59,75,,,
3873,28141,-83,10.14,Far,24.08.2018 16:02:59,75,,,
3,12517,-80,1.26,Near,24.08.2018 16:03:00,74,,,
2,57382,-89,2.18,Far,24.08.2018 16:03:00,74,,,
45766,12408,-93,3.97,Far,24.08.2018 16:03:00,74,,,
3873,28141,-83,9.94,Far,24.08.2018 16:03:00,74,,,
3,12517,-80,1.18,Near,24.08.2018 16:03:01,73,,,
2,57382,-90,2.24,Far,24.08.2018 16:03:01,73,,,
45766,12408,-92,3.98,Far,24.08.2018 16:03:01,73,,,
3873,28141,-90,10.11,Far,24.08.2018 16:03:01,73,,,
3,12517,-83,1.2,Near,24.08.2018 16:03:02,72,,,
2,57382,-90,2.3,Far,24.08.2018 16:03:02,72,,,
45766,12408,-93,4.02,Far,24.08.2018 16:03:02,72,,,
3873,28141,-83,9.91,Far,24.08.2018 16:03:02,72,,,
3,12517,-84,1.23,Near,24.08.2018 16:03:03,71,,,
2,57382,-89,2.34,Far,24.08.2018 16:03:03,71,,,
45766,12408,-93,4.06,Far,24.08.2018 16:03:03,71,,,
3873,28141,-85,9.86,Far,24.08.2018 16:03:03,71,,,
3,12517,-84,1.25,Near,24.08.2018 16:03:04,70,,,
2,57382,-84,2.22,Far,24.08.2018 16:03:04,70,,,
45766,12408,-93,4.09,Far,24.08.2018 16:03:04,70,,,
3873,28141,-83,9.67,Far,24.08.2018 16:03:04,70,,,
3,12517,-82,1.24,Near,24.08.2018 16:03:05,69,,,
2,57382,-82,2.05,Far,24.08.2018 16:03:05,69,,,
45766,12408,-93,4.13,Far,24.08.2018 16:03:05,69,,,
3873,28141,-82,9.43,Far,24.08.2018 16:03:05,69,,,
3,12517,-82,1.22,Near,24.08.2018 16:03:06,68,,,
2,57382,-86,2.04,Near,24.08.2018 16:03:06,68,,,
45766,12408,-92,4.12,Far,24.08.2018 16:03:06,68,,,
3873,28141,-81,9.13,Far,24.08.2018 16:03:06,68,,,
3,12517,-83,1.23,Near,24.08.2018 16:03:07,67,,,
2,57382,-87,2.05,Near,24.08.2018 16:03:07,67,,,
45766,12408,-91,4.08,Far,24.08.2018 16:03:07,67,,,
3873,28141,-84,9.06,Far,24.08.2018 16:03:07,67,,,
3,12517,-87,1.3,Near,24.08.2018 16:03:08,66,,,
2,57382,-83,1.95,Near,24.08.2018 16:03:08,66,,,
45766,12408,-95,4.17,Far,24.08.2018 16:03:08,66,,,
3873,28141,-89,9.21,Far,24.08.2018 16:03:08,66,,,
3,12517,0,-1,,24.08.2018 16:03:09,65,,,
2,57382,-83,1.87,Near,24.08.2018 16:03:09,65,,,
45766,12408,-94,4.23,Far,24.08.2018 16:03:09,65,,,
3873,28141,-89,9.36,Far,24.08.2018 16:03:09,65,,,
3,12517,-84,1.32,Near,24.08.2018 16:03:10,64,,,
2,57382,-83,1.79,Near,24.08.2018 16:03:10,64,,,
45766,12408,-92,4.22,Far,24.08.2018 16:03:10,64,,,
3873,28141,-88,9.47,Far,24.08.2018 16:03:10,64,,,
3,12517,-82,1.29,Near,24.08.2018 16:03:11,63,,,
2,57382,-83,1.73,Near,24.08.2018 16:03:11,63,,,
45766,12408,-92,4.21,Far,24.08.2018 16:03:11,63,,,
3873,28141,-85,9.44,Far,24.08.2018 16:03:11,63,,,
3,12517,-82,1.26,Near,24.08.2018 16:03:12,62,,,
2,57382,-84,1.71,Near,24.08.2018 16:03:12,62,,,
45766,12408,-94,4.27,Far,24.08.2018 16:03:12,62,,,
3873,28141,-82,9.21,Far,24.08.2018 16:03:12,62,,,
3,12517,-84,1.29,Near,24.08.2018 16:03:13,61,,,
2,57382,-85,1.7,Near,24.08.2018 16:03:13,61,,,
45766,12408,-93,4.29,Far,24.08.2018 16:03:13,61,,,
3873,28141,-88,9.33,Far,24.08.2018 16:03:13,61,,,
3,12517,-89,1.38,Near,24.08.2018 16:03:14,60,,,
2,57382,-86,1.72,Near,24.08.2018 16:03:14,60,,,
45766,12408,-94,4.34,Far,24.08.2018 16:03:14,60,,,
3873,28141,-90,9.5,Far,24.08.2018 16:03:14,60,,,
3,12517,-83,1.37,Near,24.08.2018 16:03:15,59,,,
2,57382,-86,1.73,Near,24.08.2018 16:03:15,59,,,
45766,12408,-93,4.36,Far,24.08.2018 16:03:15,59,,,
3873,28141,-91,9.71,Far,24.08.2018 16:03:15,59,,,
3,12517,-80,1.28,Near,24.08.2018 16:03:16,58,,,
2,57382,-87,1.77,Near,24.08.2018 16:03:16,58,,,
45766,12408,-92,4.34,Far,24.08.2018 16:03:16,58,,,
3873,28141,-85,9.66,Far,24.08.2018 16:03:16,58,,,
3,12517,-84,1.3,Near,24.08.2018 16:03:17,57,,,
2,57382,-86,1.78,Near,24.08.2018 16:03:17,57,,,
45766,12408,-93,4.36,Far,24.08.2018 16:03:17,57,,,
3873,28141,-84,9.56,Far,24.08.2018 16:03:17,57,,,
3,12517,0,-1,,24.08.2018 16:03:18,56,,,
2,57382,-84,1.74,Near,24.08.2018 16:03:18,56,,,
45766,12408,-92,4.34,Far,24.08.2018 16:03:18,56,,,
3873,28141,-85,9.53,Far,24.08.2018 16:03:18,56,,,
3,12517,-80,1.23,Near,24.08.2018 16:03:19,55,,,
2,57382,-84,1.71,Near,24.08.2018 16:03:19,55,,,
45766,12408,-93,4.36,Far,24.08.2018 16:03:19,55,,,
3873,28141,-85,9.5,Far,24.08.2018 16:03:19,55,,,
3,12517,-83,1.24,Near,24.08.2018 16:03:20,54,,,
2,57382,-85,1.71,Near,24.08.2018 16:03:20,54,,,
45766,12408,-91,4.3,Far,24.08.2018 16:03:20,54,,,
3873,28141,-83,9.34,Far,24.08.2018 16:03:20,54,,,
3,12517,-83,1.25,Near,24.08.2018 16:03:21,53,,,
2,57382,-84,1.68,Near,24.08.2018 16:03:21,53,,,
45766,12408,-90,4.21,Far,24.08.2018 16:03:21,53,,,
3873,28141,-82,9.13,Far,24.08.2018 16:03:21,53,,,
3,12517,0,-1,,24.08.2018 16:03:22,52,,,
2,57382,-83,1.64,Near,24.08.2018 16:03:22,52,,,
45766,12408,-94,4.26,Far,24.08.2018 16:03:22,52,,,
3873,28141,-84,9.06,Far,24.08.2018 16:03:22,52,,,
3,12517,-82,1.23,Near,24.08.2018 16:03:23,51,,,
2,57382,-87,1.67,Near,24.08.2018 16:03:23,51,,,
45766,12408,-90,4.17,Far,24.08.2018 16:03:23,51,,,
3873,28141,-83,8.93,Far,24.08.2018 16:03:23,51,,,
3,12517,-82,1.22,Near,24.08.2018 16:03:24,50,,,
2,57382,-88,1.73,Near,24.08.2018 16:03:24,50,,,
45766,12408,-92,4.16,Far,24.08.2018 16:03:24,50,,,
3873,28141,-84,8.88,Far,24.08.2018 16:03:24,50,,,
3,12517,-84,1.25,Near,24.08.2018 16:03:25,49,,,
2,57382,-86,1.74,Near,24.08.2018 16:03:25,49,,,
45766,12408,-93,4.19,Far,24.08.2018 16:03:25,49,,,
3873,28141,-89,9.03,Far,24.08.2018 16:03:25,49,,,
3,12517,-82,1.23,Near,24.08.2018 16:03:26,48,,,
2,57382,-87,1.77,Near,24.08.2018 16:03:26,48,,,
45766,12408,-90,4.11,Far,24.08.2018 16:03:26,48,,,
3873,28141,-90,9.21,Far,24.08.2018 16:03:26,48,,,
3,12517,0,-1,,24.08.2018 16:03:27,47,,,
2,57382,-91,1.86,Near,24.08.2018 16:03:27,47,,,
45766,12408,-90,4.03,Far,24.08.2018 16:03:27,47,,,
3873,28141,-88,9.32,Far,24.08.2018 16:03:27,47,,,
3,12517,-81,1.19,Near,24.08.2018 16:03:28,46,,,
2,57382,-90,1.94,Near,24.08.2018 16:03:28,46,,,
45766,12408,-92,4.04,Far,24.08.2018 16:03:28,46,,,
3873,28141,-90,9.5,Far,24.08.2018 16:03:28,46,,,
2,57382,0,-1,,24.08.2018 16:03:29,45,,,
3,12517,-87,1.29,Near,24.08.2018 16:03:29,45,,,
45766,12408,-92,4.04,Far,24.08.2018 16:03:29,45,,,
3873,28141,-89,9.64,Far,24.08.2018 16:03:29,45,,,
3,12517,-86,1.35,Near,24.08.2018 16:03:30,44,,,
2,57382,-96,2.08,Near,24.08.2018 16:03:30,44,,,
45766,12408,-93,4.07,Far,24.08.2018 16:03:30,44,,,
3873,28141,-88,9.75,Far,24.08.2018 16:03:30,44,,,
3,12517,-78,1.19,Near,24.08.2018 16:03:31,43,,,
2,57382,-95,2.25,Near,24.08.2018 16:03:31,43,,,
45766,12408,-92,4.07,Far,24.08.2018 16:03:31,43,,,
3873,28141,-86,9.76,Far,24.08.2018 16:03:31,43,,,
3,12517,-78,1.08,Near,24.08.2018 16:03:32,42,,,
2,57382,-91,2.34,Near,24.08.2018 16:03:32,42,,,
45766,12408,-91,4.04,Far,24.08.2018 16:03:32,42,,,
3873,28141,-85,9.71,Far,24.08.2018 16:03:32,42,,,
3,12517,-79,1.03,Near,24.08.2018 16:03:33,41,,,
2,57382,-88,2.35,Far,24.08.2018 16:03:33,41,,,
45766,12408,-92,4.04,Far,24.08.2018 16:03:33,41,,,
3873,28141,-91,9.92,Far,24.08.2018 16:03:33,41,,,
3,12517,-80,1.01,Near,24.08.2018 16:03:34,40,,,
2,57382,-86,2.3,Far,24.08.2018 16:03:34,40,,,
45766,12408,-92,4.04,Far,24.08.2018 16:03:34,40,,,
3873,28141,-86,9.92,Far,24.08.2018 16:03:34,40,,,
3,12517,-80,0.99,Near,24.08.2018 16:03:35,39,,,
2,57382,-88,2.31,Near,24.08.2018 16:03:35,39,,,
45766,12408,-93,4.08,Far,24.08.2018 16:03:35,39,,,
3873,28141,-86,9.92,Far,24.08.2018 16:03:35,39,,,
3,12517,-84,1.03,Near,24.08.2018 16:03:36,38,,,
2,57382,-90,2.37,Near,24.08.2018 16:03:36,38,,,
45766,12408,-92,4.08,Far,24.08.2018 16:03:36,38,,,
3873,28141,-86,9.93,Far,24.08.2018 16:03:36,38,,,
3,12517,-91,1.13,Near,24.08.2018 16:03:37,37,,,
2,57382,-87,2.35,Near,24.08.2018 16:03:37,37,,,
45766,12408,-91,4.04,Far,24.08.2018 16:03:37,37,,,
3873,28141,-86,9.93,Far,24.08.2018 16:03:37,37,,,
3,12517,-89,1.22,Near,24.08.2018 16:03:38,36,,,
2,57382,-85,2.26,Far,24.08.2018 16:03:38,36,,,
45766,12408,-92,4.05,Far,24.08.2018 16:03:38,36,,,
3873,28141,-84,9.81,Far,24.08.2018 16:03:38,36,,,
3,12517,-81,1.19,Near,24.08.2018 16:03:39,35,,,
2,57382,-86,2.23,Far,24.08.2018 16:03:39,35,,,
45766,12408,-94,4.11,Far,24.08.2018 16:03:39,35,,,
3873,28141,-93,10.07,Far,24.08.2018 16:03:39,35,,,
3,12517,-78,1.09,Near,24.08.2018 16:03:40,34,,,
2,57382,-85,2.16,Far,24.08.2018 16:03:40,34,,,
45766,12408,-92,4.11,Far,24.08.2018 16:03:40,34,,,
3873,28141,-91,10.27,Far,24.08.2018 16:03:40,34,,,
3,12517,-78,1.02,Near,24.08.2018 16:03:41,33,,,
2,57382,-85,2.11,Near,24.08.2018 16:03:41,33,,,
45766,12408,-93,4.14,Far,24.08.2018 16:03:41,33,,,
3873,28141,-86,10.26,Far,24.08.2018 16:03:41,33,,,
3,12517,-79,0.98,Near,24.08.2018 16:03:42,32,,,
2,57382,-87,2.11,Near,24.08.2018 16:03:42,32,,,
45766,12408,-92,4.13,Far,24.08.2018 16:03:42,32,,,
3873,28141,-86,10.25,Far,24.08.2018 16:03:42,32,,,
3,12517,-81,0.98,Near,24.08.2018 16:03:43,31,,,
2,57382,-89,2.16,Near,24.08.2018 16:03:43,31,,,
45766,12408,-92,4.13,Far,24.08.2018 16:03:43,31,,,
3873,28141,-86,10.23,Far,24.08.2018 16:03:43,31,,,
3,12517,-87,1.05,Near,24.08.2018 16:03:44,30,,,
2,57382,-88,2.18,Near,24.08.2018 16:03:44,30,,,
45766,12408,-94,4.19,Far,24.08.2018 16:03:44,30,,,
3873,28141,-93,10.49,Far,24.08.2018 16:03:44,30,,,
3,12517,-93,1.16,Near,24.08.2018 16:03:45,29,,,
2,57382,-87,2.18,Near,24.08.2018 16:03:45,29,,,
45766,12408,-92,4.18,Far,24.08.2018 16:03:45,29,,,
3873,28141,-94,10.76,Far,24.08.2018 16:03:45,29,,,
3,12517,0,-1,,24.08.2018 16:03:46,28,,,
2,57382,-80,1.93,Near,24.08.2018 16:03:46,28,,,
45766,12408,-92,4.17,Far,24.08.2018 16:03:46,28,,,
3873,28141,-92,10.99,Far,24.08.2018 16:03:46,28,,,
3,12517,-80,1.12,Near,24.08.2018 16:03:47,27,,,
2,57382,-80,1.75,Near,24.08.2018 16:03:47,27,,,
45766,12408,-93,4.2,Far,24.08.2018 16:03:47,27,,,
3873,28141,-92,11.21,Far,24.08.2018 16:03:47,27,,,
3,12517,-79,1.05,Near,24.08.2018 16:03:48,26,,,
2,57382,-86,1.76,Near,24.08.2018 16:03:48,26,,,
45766,12408,-94,4.26,Far,24.08.2018 16:03:48,26,,,
3873,28141,-85,11.09,Far,24.08.2018 16:03:48,26,,,
3,12517,-94,1.19,Near,24.08.2018 16:03:49,25,,,
2,57382,-86,1.77,Near,24.08.2018 16:03:49,25,,,
45766,12408,-93,4.28,Far,24.08.2018 16:03:49,25,,,
3873,28141,-85,10.97,Far,24.08.2018 16:03:49,25,,,
3,12517,-94,1.33,Near,24.08.2018 16:03:50,24,,,
2,57382,-86,1.78,Near,24.08.2018 16:03:50,24,,,
45766,12408,-92,4.26,Far,24.08.2018 16:03:50,24,,,
3873,28141,-90,11.13,Far,24.08.2018 16:03:50,24,,,
3,12517,-79,1.21,Near,24.08.2018 16:03:51,23,,,
2,57382,-86,1.79,Near,24.08.2018 16:03:51,23,,,
45766,12408,-94,4.32,Far,24.08.2018 16:03:51,23,,,
3873,28141,-93,11.38,Far,24.08.2018 16:03:51,23,,,
3,12517,-80,1.16,Near,24.08.2018 16:03:52,22,,,
2,57382,-86,1.8,Near,24.08.2018 16:03:52,22,,,
45766,12408,-94,4.37,Far,24.08.2018 16:03:52,22,,,
3873,28141,-87,11.38,Far,24.08.2018 16:03:52,22,,,
3,12517,-87,1.23,Near,24.08.2018 16:03:53,21,,,
2,57382,-84,1.76,Near,24.08.2018 16:03:53,21,,,
45766,12408,-92,4.35,Far,24.08.2018 16:03:53,21,,,
3873,28141,-82,10.98,Far,24.08.2018 16:03:53,21,,,
3,12517,0,-1,,24.08.2018 16:03:54,20,,,
2,57382,-85,1.75,Near,24.08.2018 16:03:54,20,,,
45766,12408,-91,4.29,Far,24.08.2018 16:03:54,20,,,
3873,28141,-82,10.63,Far,24.08.2018 16:03:54,20,,,
3,12517,0,-1,,24.08.2018 16:03:55,19,,,
2,57382,-85,1.75,Near,24.08.2018 16:03:55,19,,,
45766,12408,-92,4.28,Far,24.08.2018 16:03:55,19,,,
3873,28141,-81,10.21,Far,24.08.2018 16:03:55,19,,,
3,12517,-78,1.12,Near,24.08.2018 16:03:56,18,,,
2,57382,-85,1.74,Near,24.08.2018 16:03:56,18,,,
45766,12408,-94,4.33,Far,24.08.2018 16:03:56,18,,,
3873,28141,-82,9.93,Far,24.08.2018 16:03:56,18,,,
3,12517,-78,0.99,Near,24.08.2018 16:03:57,17,,,
2,57382,-84,1.71,Near,24.08.2018 16:03:57,17,,,
