major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-86,4.24,Far,24.08.2018 16:20:44,70,,50,-86
10001,54480,-86,4.29,Far,24.08.2018 16:20:45,69,,51,-86
10001,54480,-86,4.34,Far,24.08.2018 16:20:46,68,,52,-86
10001,54480,-87,4.42,Far,24.08.2018 16:20:47,67,,53,-87
10001,54480,-87,4.49,Far,24.08.2018 16:20:48,66,,54,-87
10001,54480,-87,4.56,Far,24.08.2018 16:20:49,65,,55,-87
10001,54480,-86,4.6,Far,24.08.2018 16:20:50,64,,56,-86
10001,54480,-86,4.64,Far,24.08.2018 16:20:51,63,,57,-86
10001,54480,-86,4.67,Far,24.08.2018 16:20:52,62,,58,-86
10001,54480,-87,4.74,Far,24.08.2018 16:20:53,61,,59,-87
10001,54480,-86,4.77,Far,24.08.2018 16:20:54,60,,60,-86
10001,54480,-86,4.79,Far,24.08.2018 16:20:55,59,,61,-86
10001,54480,-90,4.93,Far,24.08.2018 16:20:56,58,,62,-90
10001,54480,-91,5.08,Far,24.08.2018 16:20:57,57,,63,-91
10001,54480,-91,5.24,Far,24.08.2018 16:20:58,56,,64,-91
10001,54480,-92,5.41,Far,24.08.2018 16:20:59,55,,65,-92
10001,54480,-90,5.54,Far,24.08.2018 16:21:00,54,,66,-90
10001,54480,-88,5.6,Far,24.08.2018 16:21:01,53,,67,-88
10001,54480,-87,5.62,Far,24.08.2018 16:21:02,52,,68,-87
10001,54480,-90,5.74,Far,24.08.2018 16:21:03,51,,69,-90
10001,54480,-90,5.86,Far,24.08.2018 16:21:04,50,,70,-90
10001,54480,-89,5.94,Far,24.08.2018 16:21:05,49,,71,-89
10001,54480,-89,6.02,Far,24.08.2018 16:21:06,48,,72,-89
10001,54480,-90,6.12,Far,24.08.2018 16:21:07,47,,73,-90
10001,54480,-89,6.2,Far,24.08.2018 16:21:08,46,,74,-89
10001,54480,-89,6.27,Far,24.08.2018 16:21:09,45,,75,-89
10001,54480,-88,6.29,Far,24.08.2018 16:21:10,44,,76,-88
10001,54480,-87,6.28,Far,24.08.2018 16:21:11,43,,77,-87
10001,54480,-88,6.3,Far,24.08.2018 16:21:12,42,,78,-88
10001,54480,-88,6.33,Far,24.08.2018 16:21:13,41,,79,-88
10001,54480,-88,6.35,Far,24.08.2018 16:21:14,40,,80,-88
10001,54480,-89,6.41,Far,24.08.2018 16:21:15,39,,81,-89
10001,54480,-88,6.43,Far,24.08.2018 16:21:16,38,,82,-88
10001,54480,-90,6.53,Far,24.08.2018 16:21:17,37,,83,-90
10001,54480,-89,6.58,Far,24.08.2018 16:21:18,36,,84,-89
10001,54480,-88,6.59,Far,24.08.2018 16:21:19,35,,85,-88
10001,54480,-88,6.6,Far,24.08.2018 16:21:20,34,,86,-88
10001,54480,-88,6.61,Far,24.08.2018 16:21:21,33,,87,-88
10001,54480,-88,6.62,Far,24.08.2018 16:21:22,32,,88,-88
10001,54480,-88,6.63,Far,24.08.2018 16:21:23,31,,89,-88
10001,54480,-89,6.68,Far,24.08.2018 16:21:24,30,,90,-89
10001,54480,-88,6.69,Far,24.08.2018 16:21:25,29,,91,-88
10001,54480,-88,6.7,Far,24.08.2018 16:21:26,28,,92,-88
10001,54480,-88,6.7,Far,24.08.2018 16:21:27,27,,93,-88
10001,54480,-88,6.71,Far,24.08.2018 16:21:28,26,,94,-88
10001,54480,-88,6.71,Far,24.08.2018 16:21:29,25,,95,-88
10001,54480,-88,6.72,Far,24.08.2018 16:21:30,24,,96,-88
10001,54480,-89,6.76,Far,24.08.2018 16:21:31,23,,97,-89
10001,54480,-88,6.77,Far,24.08.2018 16:21:32,22,,98,-88
10001,54480,-88,6.77,Far,24.08.2018 16:21:33,21,,99,-88
10001,54480,-88,6.77,Far,24.08.2018 16:21:34,20,,100,-88
10001,54480,-86,6.68,Far,24.08.2018 16:21:35,19,,101,-86
10001,54480,-85,6.53,Far,24.08.2018 16:21:36,18,,102,-85
10001,54480,-84,6.34,Far,24.08.2018 16:21:37,17,,103,-84
10001,54480,-84,6.17,Far,24.08.2018 16:21:38,16,,104,-84
10001,54480,-85,6.07,Far,24.08.2018 16:21:39,15,,105,-85
10001,54480,-84,5.92,Far,24.08.2018 16:21:40,14,,106,-84
10001,54480,-84,5.79,Far,24.08.2018 16:21:41,13,,107,-84
10001,54480,-86,5.76,Far,24.08.2018 16:21:42,12,,108,-86
10001,54480,-86,5.73,Far,24.08.2018 16:21:43,11,,109,-86
10001,54480,-86,5.71,Far,24.08.2018 16:21:44,10,,110,-86
10001,54480,-85,5.64,Far,24.08.2018 16:21:45,9,,111,-85
10001,54480,-85,5.58,Far,24.08.2018 16:21:46,8,,112,-85
10001,54480,-86,5.56,Far,24.08.2018 16:21:47,7,,113,-86
10001,54480,-87,5.58,Far,24.08.2018 16:21:48,6,,114,-87
10001,54480,-86,5.57,Far,24.08.2018 16:21:49,5,,115,-86
10001,54480,-86,5.55,Far,24.08.2018 16:21:50,4,,116,-86
10001,54480,-86,5.53,Far,24.08.2018 16:21:51,3,,117,-86
10001,54480,-84,5.43,Far,24.08.2018 16:21:52,2,,118,-84
10001,54480,-84,5.34,Far,24.08.2018 16:21:53,1,,119,-84
10001,54480,-87,5.37,Far,24.08.2018 16:21:54,0,,120,-87
10001,54480,-89,5.46,Far,24.08.2018 16:21:55,0,,,-86
