major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-86,9.24,Far,24.08.2018 16:12:21,103,,65,-96
2,57382,0,-1,,24.08.2018 16:12:22,102,,66,-83
3,12517,0,-1,,24.08.2018 16:12:22,102,,67,-84
45766,12408,-89,3.38,Far,24.08.2018 16:12:22,102,,68,-86
3873,28141,-87,9.36,Far,24.08.2018 16:12:22,102,,69,-91
2,57382,0,-1,,24.08.2018 16:12:23,101,,70,
3,12517,0,-1,,24.08.2018 16:12:23,101,,71,-83
45766,12408,-88,3.27,Far,24.08.2018 16:12:23,101,,72,-83
3873,28141,-85,9.32,Far,24.08.2018 16:12:23,101,,73,-84
2,57382,0,-1,,24.08.2018 16:12:24,100,,74,-85
3,12517,0,-1,,24.08.2018 16:12:24,100,,75,-84
45766,12408,-88,3.18,Far,24.08.2018 16:12:24,100,,76,-83
3873,28141,-82,9,Far,24.08.2018 16:12:24,100,,77,-83
2,57382,0,-1,,24.08.2018 16:12:25,99,,78,-84
3,12517,0,-1,,24.08.2018 16:12:25,99,,79,-83
45766,12408,-91,3.21,Far,24.08.2018 16:12:25,99,,80,-86
3873,28141,-85,8.99,Far,24.08.2018 16:12:25,99,,81,-86
3,12517,-88,2.72,Near,24.08.2018 16:12:26,98,,82,-89
45766,12408,-96,3.35,Far,24.08.2018 16:12:26,98,,83,-85
3873,28141,-87,9.1,Far,24.08.2018 16:12:26,98,,84,-86
3,12517,-88,2.64,Near,24.08.2018 16:12:27,97,,85,-91
45766,12408,-95,3.47,Far,24.08.2018 16:12:27,97,,86,-83
3873,28141,-87,9.21,Far,24.08.2018 16:12:27,97,,87,-84
3,12517,-90,2.74,Near,24.08.2018 16:12:28,96,,88,-86
2,57382,-89,2.78,Near,24.08.2018 16:12:28,96,,89,-86
45766,12408,-89,3.41,Far,24.08.2018 16:12:28,96,,90,-87
3873,28141,-84,9.11,Far,24.08.2018 16:12:28,96,,91,-84
2,57382,-88,2.51,Near,24.08.2018 16:12:29,95,,92,-83
3,12517,-89,2.74,Near,24.08.2018 16:12:29,95,,93,-83
45766,12408,-89,3.35,Far,24.08.2018 16:12:29,95,,94,-86
3873,28141,-82,8.86,Far,24.08.2018 16:12:29,95,,95,-87
3,12517,-89,2.75,Near,24.08.2018 16:12:30,94,,96,-87
2,57382,-91,2.92,Near,24.08.2018 16:12:30,94,,97,
45766,12408,-93,3.42,Far,24.08.2018 16:12:30,94,,98,
3873,28141,-80,8.44,Far,24.08.2018 16:12:30,94,,99,-84
3,12517,-96,2.99,Near,24.08.2018 16:12:31,93,,100,-95
2,57382,-91,3.12,Near,24.08.2018 16:12:31,93,,101,-95
45766,12408,-91,3.44,Far,24.08.2018 16:12:31,93,,102,-94
3873,28141,-81,8.18,Far,24.08.2018 16:12:31,93,,103,-83
3,12517,-96,3.22,Near,24.08.2018 16:12:32,92,,104,-83
2,57382,-91,3.24,Near,24.08.2018 16:12:32,92,,105,-85
45766,12408,-90,3.41,Far,24.08.2018 16:12:32,92,,106,-87
3873,28141,-84,8.16,Far,24.08.2018 16:12:32,92,,107,-84
3,12517,0,-1,,24.08.2018 16:12:33,91,,108,-86
2,57382,-90,3.22,Far,24.08.2018 16:12:33,91,,109,-88
45766,12408,-94,3.5,Far,24.08.2018 16:12:33,91,,110,-92
3873,28141,-84,8.14,Far,24.08.2018 16:12:33,91,,111,-93
3,12517,-89,3.16,Near,24.08.2018 16:12:34,90,,112,-86
2,57382,-91,3.29,Far,24.08.2018 16:12:34,90,,113,-86
45766,12408,-89,3.44,Far,24.08.2018 16:12:34,90,,114,-87
3873,28141,-86,8.21,Far,24.08.2018 16:12:34,90,,115,-86
3,12517,0,-1,,24.08.2018 16:12:35,89,,116,-87
2,57382,-91,3.34,Far,24.08.2018 16:12:35,89,,117,-85
45766,12408,-92,3.48,Far,24.08.2018 16:12:35,89,,118,-86
3873,28141,-94,8.52,Far,24.08.2018 16:12:35,89,,119,-86
3,12517,-91,3.21,Near,24.08.2018 16:12:36,88,,120,-88
2,57382,-91,3.38,Far,24.08.2018 16:12:36,88,,,-86
45766,12408,-90,3.45,Far,24.08.2018 16:12:36,88,,,
3873,28141,-93,8.8,Far,24.08.2018 16:12:36,88,,,
3,12517,0,-1,,24.08.2018 16:12:37,87,,,
2,57382,-91,3.41,Far,24.08.2018 16:12:37,87,,,
45766,12408,-90,3.43,Far,24.08.2018 16:12:37,87,,,
3873,28141,-86,8.86,Far,24.08.2018 16:12:37,87,,,
3,12517,0,-1,,24.08.2018 16:12:38,86,,,
2,57382,-92,3.48,Far,24.08.2018 16:12:38,86,,,
45766,12408,-96,3.56,Far,24.08.2018 16:12:38,86,,,
3873,28141,-84,8.79,Far,24.08.2018 16:12:38,86,,,
3,12517,0,-1,,24.08.2018 16:12:39,85,,,
2,57382,-90,3.44,Far,24.08.2018 16:12:39,85,,,
45766,12408,-94,3.64,Far,24.08.2018 16:12:39,85,,,
3873,28141,-85,8.79,Far,24.08.2018 16:12:39,85,,,
3,12517,0,-1,,24.08.2018 16:12:40,84,,,
2,57382,-90,3.41,Far,24.08.2018 16:12:40,84,,,
45766,12408,-91,3.64,Far,24.08.2018 16:12:40,84,,,
3873,28141,-86,8.85,Far,24.08.2018 16:12:40,84,,,
3,12517,0,-1,,24.08.2018 16:12:41,83,,,
2,57382,-90,3.38,Far,24.08.2018 16:12:41,83,,,
45766,12408,-93,3.69,Far,24.08.2018 16:12:41,83,,,
3873,28141,-92,9.1,Far,24.08.2018 16:12:41,83,,,
3,12517,0,-1,,24.08.2018 16:12:42,82,,,
2,57382,-91,3.4,Far,24.08.2018 16:12:42,82,,,
45766,12408,-95,3.79,Far,24.08.2018 16:12:42,82,,,
3873,28141,-83,8.96,Far,24.08.2018 16:12:42,82,,,
3,12517,-94,3.38,Near,24.08.2018 16:12:43,81,,,
2,57382,-92,3.45,Far,24.08.2018 16:12:43,81,,,
45766,12408,-92,3.81,Far,24.08.2018 16:12:43,81,,,
3873,28141,-83,8.83,Far,24.08.2018 16:12:43,81,,,
2,57382,-92,3.5,Far,24.08.2018 16:12:44,80,,,
3,12517,-94,3.75,Far,24.08.2018 16:12:44,80,,,
45766,12408,-98,3.96,Far,24.08.2018 16:12:44,80,,,
3873,28141,-84,8.77,Far,24.08.2018 16:12:44,80,,,
3,12517,0,-1,,24.08.2018 16:12:45,79,,,
2,57382,-91,3.51,Far,24.08.2018 16:12:45,79,,,
45766,12408,-92,3.97,Far,24.08.2018 16:12:45,79,,,
3873,28141,-84,8.72,Far,24.08.2018 16:12:45,79,,,
3873,28141,0,-1,,24.08.2018 16:12:46,78,,,
3,12517,0,-1,,24.08.2018 16:12:46,78,,,
2,57382,-91,3.52,Far,24.08.2018 16:12:46,78,,,
45766,12408,-90,3.91,Far,24.08.2018 16:12:46,78,,,
3873,28141,0,-1,,24.08.2018 16:12:47,77,,,
2,57382,-91,3.52,Far,24.08.2018 16:12:47,77,,,
3,12517,-90,3.6,Far,24.08.2018 16:12:47,77,,,
45766,12408,-92,3.92,Far,24.08.2018 16:12:47,77,,,
3,12517,-90,3.5,Far,24.08.2018 16:12:48,76,,,
2,57382,-91,3.53,Far,24.08.2018 16:12:48,76,,,
45766,12408,-93,3.96,Far,24.08.2018 16:12:48,76,,,
3873,28141,-83,8.61,Far,24.08.2018 16:12:48,76,,,
3,12517,-91,3.52,Far,24.08.2018 16:12:49,75,,,
2,57382,-92,3.57,Far,24.08.2018 16:12:49,75,,,
45766,12408,-91,3.93,Far,24.08.2018 16:12:49,75,,,
3873,28141,-83,8.47,Far,24.08.2018 16:12:49,75,,,
3,12517,0,-1,,24.08.2018 16:12:50,74,,,
2,57382,-91,3.57,Far,24.08.2018 16:12:50,74,,,
45766,12408,-89,3.83,Far,24.08.2018 16:12:50,74,,,
3873,28141,-85,8.49,Far,24.08.2018 16:12:50,74,,,
3,12517,0,-1,,24.08.2018 16:12:51,73,,,
2,57382,-91,3.57,Far,24.08.2018 16:12:51,73,,,
45766,12408,-89,3.73,Far,24.08.2018 16:12:51,73,,,
3873,28141,-85,8.51,Far,24.08.2018 16:12:51,73,,,
3,12517,-90,3.46,Far,24.08.2018 16:12:52,72,,,
2,57382,-90,3.54,Far,24.08.2018 16:12:52,72,,,
45766,12408,-90,3.69,Far,24.08.2018 16:12:52,72,,,
3873,28141,-85,8.52,Far,24.08.2018 16:12:52,72,,,
3,12517,-90,3.4,Far,24.08.2018 16:12:53,71,,,
2,57382,-91,3.54,Far,24.08.2018 16:12:53,71,,,
45766,12408,-89,3.61,Far,24.08.2018 16:12:53,71,,,
3873,28141,-84,8.48,Far,24.08.2018 16:12:53,71,,,
3,12517,-90,3.37,Far,24.08.2018 16:12:54,70,,,
2,57382,-91,3.54,Far,24.08.2018 16:12:54,70,,,
45766,12408,-95,3.71,Far,24.08.2018 16:12:54,70,,,
3873,28141,-82,8.29,Far,24.08.2018 16:12:54,70,,,
3,12517,-91,3.4,Far,24.08.2018 16:12:55,69,,,
2,57382,-91,3.55,Far,24.08.2018 16:12:55,69,,,
45766,12408,-91,3.7,Far,24.08.2018 16:12:55,69,,,
3873,28141,-84,8.26,Far,24.08.2018 16:12:55,69,,,
3,12517,-93,3.51,Far,24.08.2018 16:12:56,68,,,
2,57382,-91,3.55,Far,24.08.2018 16:12:56,68,,,
45766,12408,-96,3.82,Far,24.08.2018 16:12:56,68,,,
3873,28141,-85,8.29,Far,24.08.2018 16:12:56,68,,,
3,12517,0,-1,,24.08.2018 16:12:57,67,,,
2,57382,-92,3.58,Far,24.08.2018 16:12:57,67,,,
45766,12408,-94,3.89,Far,24.08.2018 16:12:57,67,,,
3873,28141,-84,8.26,Far,24.08.2018 16:12:57,67,,,
3,12517,0,-1,,24.08.2018 16:12:58,66,,,
2,57382,-93,3.64,Far,24.08.2018 16:12:58,66,,,
45766,12408,-89,3.79,Far,24.08.2018 16:12:58,66,,,
3873,28141,-83,8.17,Far,24.08.2018 16:12:58,66,,,
3,12517,0,-1,,24.08.2018 16:12:59,65,,,
2,57382,-93,3.7,Far,24.08.2018 16:12:59,65,,,
45766,12408,-89,3.7,Far,24.08.2018 16:12:59,65,,,
3873,28141,-83,8.09,Far,24.08.2018 16:12:59,65,,,
3,12517,-92,3.56,Far,24.08.2018 16:13:00,64,,,
45766,12408,-94,3.78,Far,24.08.2018 16:13:00,64,,,
2,57382,-94,3.78,Far,24.08.2018 16:13:00,64,,,
3873,28141,-83,8.01,Far,24.08.2018 16:13:00,64,,,
2,57382,0,-1,,24.08.2018 16:13:01,63,,,
3,12517,-92,3.64,Far,24.08.2018 16:13:01,63,,,
45766,12408,-88,3.64,Far,24.08.2018 16:13:01,63,,,
3873,28141,-85,8.05,Far,24.08.2018 16:13:01,63,,,
45766,12408,-91,3.64,Far,24.08.2018 16:13:02,62,,,
3,12517,-95,3.85,Far,24.08.2018 16:13:02,62,,,
2,57382,-94,3.85,Far,24.08.2018 16:13:02,62,,,
3873,28141,-85,8.08,Far,24.08.2018 16:13:02,62,,,
45766,12408,-95,3.74,Far,24.08.2018 16:13:03,61,,,
2,57382,-92,3.87,Far,24.08.2018 16:13:03,61,,,
3,12517,-93,3.94,Far,24.08.2018 16:13:03,61,,,
3873,28141,-84,8.07,Far,24.08.2018 16:13:03,61,,,
45766,12408,-96,3.85,Far,24.08.2018 16:13:04,60,,,
2,57382,-92,3.89,Far,24.08.2018 16:13:04,60,,,
3,12517,-93,4.01,Far,24.08.2018 16:13:04,60,,,
3873,28141,-83,7.99,Far,24.08.2018 16:13:04,60,,,
3,12517,0,-1,,24.08.2018 16:13:05,59,,,
45766,12408,-90,3.8,Far,24.08.2018 16:13:05,59,,,
2,57382,-92,3.9,Far,24.08.2018 16:13:05,59,,,
3873,28141,-84,7.98,Far,24.08.2018 16:13:05,59,,,
45766,12408,-87,3.62,Far,24.08.2018 16:13:06,58,,,
3,12517,-89,3.83,Far,24.08.2018 16:13:06,58,,,
2,57382,-90,3.83,Far,24.08.2018 16:13:06,58,,,
3873,28141,-85,8.02,Far,24.08.2018 16:13:06,58,,,
45766,12408,-87,3.46,Far,24.08.2018 16:13:07,57,,,
3,12517,-90,3.74,Far,24.08.2018 16:13:07,57,,,
2,57382,-91,3.81,Far,24.08.2018 16:13:07,57,,,
3873,28141,-86,8.09,Far,24.08.2018 16:13:07,57,,,
3873,28141,0,-1,,24.08.2018 16:13:08,56,,,
45766,12408,-90,3.44,Far,24.08.2018 16:13:08,56,,,
3,12517,-91,3.72,Far,24.08.2018 16:13:08,56,,,
2,57382,-93,3.86,Far,24.08.2018 16:13:08,56,,,
45766,12408,-87,3.31,Far,24.08.2018 16:13:09,55,,,
3,12517,-91,3.71,Far,24.08.2018 16:13:09,55,,,
2,57382,-91,3.84,Far,24.08.2018 16:13:09,55,,,
3873,28141,-96,8.4,Far,24.08.2018 16:13:09,55,,,
45766,12408,-87,3.19,Far,24.08.2018 16:13:10,54,,,
3,12517,-92,3.74,Far,24.08.2018 16:13:10,54,,,
2,57382,-90,3.79,Far,24.08.2018 16:13:10,54,,,
3873,28141,-83,8.3,Far,24.08.2018 16:13:10,54,,,
45766,12408,-90,3.19,Far,24.08.2018 16:13:11,53,,,
2,57382,-90,3.73,Far,24.08.2018 16:13:11,53,,,
3,12517,-92,3.77,Far,24.08.2018 16:13:11,53,,,
3873,28141,-84,8.27,Far,24.08.2018 16:13:11,53,,,
3,12517,0,-1,,24.08.2018 16:13:12,52,,,
45766,12408,-87,3.09,Far,24.08.2018 16:13:12,52,,,
2,57382,-92,3.76,Far,24.08.2018 16:13:12,52,,,
3873,28141,-86,8.34,Far,24.08.2018 16:13:12,52,,,
45766,12408,-88,3.03,Far,24.08.2018 16:13:13,51,,,
3,12517,-89,3.66,Far,24.08.2018 16:13:13,51,,,
2,57382,-91,3.75,Far,24.08.2018 16:13:13,51,,,
3873,28141,-91,8.59,Far,24.08.2018 16:13:13,51,,,
3873,28141,0,-1,,24.08.2018 16:13:14,50,,,
45766,12408,-90,3.04,Far,24.08.2018 16:13:14,50,,,
3,12517,-89,3.55,Far,24.08.2018 16:13:14,50,,,
2,57382,-92,3.77,Far,24.08.2018 16:13:14,50,,,
45766,12408,-90,3.05,Far,24.08.2018 16:13:15,49,,,
3,12517,-89,3.47,Far,24.08.2018 16:13:15,49,,,
2,57382,-92,3.79,Far,24.08.2018 16:13:15,49,,,
3873,28141,-83,8.48,Far,24.08.2018 16:13:15,49,,,
2,57382,0,-1,,24.08.2018 16:13:16,48,,,
3,12517,0,-1,,24.08.2018 16:13:16,48,,,
45766,12408,-92,3.11,Far,24.08.2018 16:13:16,48,,,
3873,28141,-83,8.36,Far,24.08.2018 16:13:16,48,,,
3,12517,0,-1,,24.08.2018 16:13:17,47,,,
45766,12408,-91,3.14,Far,24.08.2018 16:13:17,47,,,
2,57382,-91,3.77,Far,24.08.2018 16:13:17,47,,,
3873,28141,-84,8.33,Far,24.08.2018 16:13:17,47,,,
45766,12408,-89,3.11,Far,24.08.2018 16:13:18,46,,,
3,12517,-96,3.62,Far,24.08.2018 16:13:18,46,,,
2,57382,-90,3.72,Far,24.08.2018 16:13:18,46,,,
3873,28141,-85,8.35,Far,24.08.2018 16:13:18,46,,,
3,12517,0,-1,,24.08.2018 16:13:19,45,,,
45766,12408,-92,3.16,Far,24.08.2018 16:13:19,45,,,
2,57382,-90,3.67,Far,24.08.2018 16:13:19,45,,,
3873,28141,-84,8.32,Far,24.08.2018 16:13:19,45,,,
3,12517,0,-1,,24.08.2018 16:13:20,44,,,
45766,12408,-90,3.16,Far,24.08.2018 16:13:20,44,,,
2,57382,-92,3.69,Far,24.08.2018 16:13:20,44,,,
3873,28141,-83,8.22,Far,24.08.2018 16:13:20,44,,,
45766,12408,-88,3.1,Far,24.08.2018 16:13:21,43,,,
3,12517,-89,3.5,Far,24.08.2018 16:13:21,43,,,
2,57382,-91,3.69,Far,24.08.2018 16:13:21,43,,,
3873,28141,-83,8.14,Far,24.08.2018 16:13:21,43,,,
45766,12408,-94,3.19,Far,24.08.2018 16:13:22,42,,,
3,12517,-90,3.45,Far,24.08.2018 16:13:22,42,,,
2,57382,-91,3.68,Far,24.08.2018 16:13:22,42,,,
3873,28141,-84,8.12,Far,24.08.2018 16:13:22,42,,,
45766,12408,-94,3.28,Far,24.08.2018 16:13:23,41,,,
3,12517,-93,3.56,Far,24.08.2018 16:13:23,41,,,
2,57382,-91,3.67,Far,24.08.2018 16:13:23,41,,,
3873,28141,-83,8.04,Far,24.08.2018 16:13:23,41,,,
45766,12408,-87,3.17,Far,24.08.2018 16:13:24,40,,,
3,12517,-93,3.66,Far,24.08.2018 16:13:24,40,,,
2,57382,-91,3.67,Far,24.08.2018 16:13:24,40,,,
3873,28141,-86,8.12,Far,24.08.2018 16:13:24,40,,,
45766,12408,-90,3.17,Far,24.08.2018 16:13:25,39,,,
3,12517,-90,3.6,Far,24.08.2018 16:13:25,39,,,
2,57382,-91,3.66,Far,24.08.2018 16:13:25,39,,,
3873,28141,-86,8.19,Far,24.08.2018 16:13:25,39,,,
3,12517,0,-1,,24.08.2018 16:13:26,38,,,
45766,12408,-91,3.19,Far,24.08.2018 16:13:26,38,,,
2,57382,-91,3.66,Far,24.08.2018 16:13:26,38,,,
3873,28141,-89,8.38,Far,24.08.2018 16:13:26,38,,,
3,12517,0,-1,,24.08.2018 16:13:27,37,,,
45766,12408,-88,3.13,Far,24.08.2018 16:13:27,37,,,
2,57382,-91,3.65,Far,24.08.2018 16:13:27,37,,,
3873,28141,-85,8.4,Far,24.08.2018 16:13:27,37,,,
3,12517,0,-1,,24.08.2018 16:13:28,36,,,
45766,12408,-91,3.15,Far,24.08.2018 16:13:28,36,,,
2,57382,-90,3.61,Far,24.08.2018 16:13:28,36,,,
3873,28141,-86,8.46,Far,24.08.2018 16:13:28,36,,,
3,12517,0,-1,,24.08.2018 16:13:29,35,,,
45766,12408,-87,3.05,Far,24.08.2018 16:13:29,35,,,
2,57382,-90,3.58,Far,24.08.2018 16:13:29,35,,,
3873,28141,-91,8.69,Far,24.08.2018 16:13:29,35,,,
3,12517,0,-1,,24.08.2018 16:13:30,34,,,
45766,12408,-87,2.96,Far,24.08.2018 16:13:30,34,,,
2,57382,-90,3.55,Far,24.08.2018 16:13:30,34,,,
3873,28141,-83,8.58,Far,24.08.2018 16:13:30,34,,,
3,12517,0,-1,,24.08.2018 16:13:31,33,,,
45766,12408,-93,3.04,Far,24.08.2018 16:13:31,33,,,
2,57382,-90,3.52,Far,24.08.2018 16:13:31,33,,,
3873,28141,-84,8.54,Far,24.08.2018 16:13:31,33,,,
3,12517,0,-1,,24.08.2018 16:13:32,32,,,
45766,12408,-87,2.96,Far,24.08.2018 16:13:32,32,,,
2,57382,-91,3.52,Far,24.08.2018 16:13:32,32,,,
3873,28141,-86,8.59,Far,24.08.2018 16:13:32,32,,,
2,57382,0,-1,,24.08.2018 16:13:33,31,,,
45766,12408,-90,2.97,Far,24.08.2018 16:13:33,31,,,
3,12517,-95,3.75,Far,24.08.2018 16:13:33,31,,,
3873,28141,-86,8.65,Far,24.08.2018 16:13:33,31,,,
2,57382,0,-1,,24.08.2018 16:13:34,30,,,
45766,12408,-93,3.05,Far,24.08.2018 16:13:34,30,,,
3,12517,-95,4.2,Far,24.08.2018 16:13:34,30,,,
3873,28141,-87,8.75,Far,24.08.2018 16:13:34,30,,,
2,57382,0,-1,,24.08.2018 16:13:35,29,,,
3,12517,0,-1,,24.08.2018 16:13:35,29,,,
45766,12408,-90,3.06,Far,24.08.2018 16:13:35,29,,,
3873,28141,-84,8.7,Far,24.08.2018 16:13:35,29,,,
2,57382,0,-1,,24.08.2018 16:13:36,28,,,
45766,12408,-89,3.04,Far,24.08.2018 16:13:36,28,,,
3,12517,-89,3.77,Far,24.08.2018 16:13:36,28,,,
3873,28141,-83,8.59,Far,24.08.2018 16:13:36,28,,,
2,57382,0,-1,,24.08.2018 16:13:37,27,,,
45766,12408,-93,3.11,Far,24.08.2018 16:13:37,27,,,
3,12517,-89,3.52,Far,24.08.2018 16:13:37,27,,,
3873,28141,-83,8.49,Far,24.08.2018 16:13:37,27,,,
2,57382,0,-1,,24.08.2018 16:13:38,26,,,
3,12517,0,-1,,24.08.2018 16:13:38,26,,,
45766,12408,-90,3.12,Far,24.08.2018 16:13:38,26,,,
3873,28141,-86,8.54,Far,24.08.2018 16:13:38,26,,,
2,57382,0,-1,,24.08.2018 16:13:39,25,,,
45766,12408,-89,3.09,Far,24.08.2018 16:13:39,25,,,
3,12517,-96,3.83,Far,24.08.2018 16:13:39,25,,,
3873,28141,-87,8.64,Far,24.08.2018 16:13:39,25,,,
2,57382,0,-1,,24.08.2018 16:13:40,24,,,
45766,12408,-92,3.15,Far,24.08.2018 16:13:40,24,,,
3,12517,-96,4.11,Far,24.08.2018 16:13:40,24,,,
3873,28141,-87,8.74,Far,24.08.2018 16:13:40,24,,,
3873,28141,0,-1,,24.08.2018 16:13:41,23,,,
3,12517,0,-1,,24.08.2018 16:13:41,23,,,
45766,12408,-93,3.22,Far,24.08.2018 16:13:41,23,,,
3873,28141,0,-1,,24.08.2018 16:13:42,22,,,
45766,12408,-88,3.15,Far,24.08.2018 16:13:42,22,,,
3,12517,-89,3.86,Far,24.08.2018 16:13:42,22,,,
45766,12408,-90,3.15,Far,24.08.2018 16:13:43,21,,,
3,12517,-89,3.67,Far,24.08.2018 16:13:43,21,,,
3873,28141,-84,8.69,Far,24.08.2018 16:13:43,21,,,
3,12517,0,-1,,24.08.2018 16:13:44,20,,,
45766,12408,-90,3.15,Far,24.08.2018 16:13:44,20,,,
3873,28141,-95,9.08,Far,24.08.2018 16:13:44,20,,,
3,12517,0,-1,,24.08.2018 16:13:45,19,,,
45766,12408,-88,3.09,Far,24.08.2018 16:13:45,19,,,
3873,28141,-95,9.47,Far,24.08.2018 16:13:45,19,,,
3,12517,0,-1,,24.08.2018 16:13:46,18,,,
45766,12408,-92,3.14,Far,24.08.2018 16:13:46,18,,,
2,57382,-90,3.16,Far,24.08.2018 16:13:46,18,,,
3873,28141,-94,9.84,Far,24.08.2018 16:13:46,18,,,
45766,12408,-93,3.22,Far,24.08.2018 16:13:47,17,,,
2,57382,-91,3.48,Far,24.08.2018 16:13:47,17,,,
3,12517,-89,3.53,Far,24.08.2018 16:13:47,17,,,
3873,28141,-83,9.6,Far,24.08.2018 16:13:47,17,,,
45766,12408,-89,3.18,Far,24.08.2018 16:13:48,16,,,
3,12517,-88,3.29,Far,24.08.2018 16:13:48,16,,,
2,57382,-91,3.53,Far,24.08.2018 16:13:48,16,,,
3873,28141,-83,9.4,Far,24.08.2018 16:13:48,16,,,
3,12517,0,-1,,24.08.2018 16:13:49,15,,,
45766,12408,-88,3.11,Far,24.08.2018 16:13:49,15,,,
2,57382,-90,3.4,Far,24.08.2018 16:13:49,15,,,
3873,28141,-85,9.36,Far,24.08.2018 16:13:49,15,,,
45766,12408,-87,3.02,Far,24.08.2018 16:13:50,14,,,
2,57382,-90,3.33,Far,24.08.2018 16:13:50,14,,,
3,12517,-94,3.48,Far,24.08.2018 16:13:50,14,,,
3873,28141,-87,9.45,Far,24.08.2018 16:13:50,14,,,
