major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-82,3.03,Far,24.08.2018 15:54:45,40,,80,-82
10001,54480,-82,3.03,Far,24.08.2018 15:54:46,39,,81,-82
10001,54480,-82,3.04,Far,24.08.2018 15:54:47,38,,82,-82
10001,54480,-81,3.02,Far,24.08.2018 15:54:48,37,,83,-81
10001,54480,-82,3.03,Far,24.08.2018 15:54:49,36,,84,-82
10001,54480,-81,3.01,Far,24.08.2018 15:54:50,35,,85,-81
10001,54480,-81,2.99,Far,24.08.2018 15:54:51,34,,86,-81
10001,54480,-82,3.01,Far,24.08.2018 15:54:52,33,,87,-82
10001,54480,-81,2.99,Far,24.08.2018 15:54:53,32,,88,-81
10001,54480,-82,3,Far,24.08.2018 15:54:54,31,,89,-82
10001,54480,-82,3.01,Far,24.08.2018 15:54:55,30,,90,-82
10001,54480,-82,3.02,Far,24.08.2018 15:54:56,29,,91,-82
10001,54480,-81,3,Far,24.08.2018 15:54:57,28,,92,-81
10001,54480,-82,3.01,Far,24.08.2018 15:54:58,27,,93,-82
10001,54480,-82,3.03,Far,24.08.2018 15:54:59,26,,94,-82
10001,54480,-82,3.03,Far,24.08.2018 15:55:00,25,,95,-82
10001,54480,-81,3.01,Far,24.08.2018 15:55:01,24,,96,-81
10001,54480,-82,3.03,Far,24.08.2018 15:55:02,23,,97,-82
10001,54480,-81,3.01,Far,24.08.2018 15:55:03,22,,98,-81
10001,54480,-82,3.02,Far,24.08.2018 15:55:04,21,,99,-82
10001,54480,-80,2.97,Far,24.08.2018 15:55:05,20,,100,-80
10001,54480,-79,2.89,Far,24.08.2018 15:55:06,19,,101,-79
10001,54480,-79,2.82,Far,24.08.2018 15:55:07,18,,102,-79
10001,54480,-79,2.75,Far,24.08.2018 15:55:08,17,,103,-79
10001,54480,-80,2.73,Far,24.08.2018 15:55:09,16,,104,-80
10001,54480,-79,2.68,Far,24.08.2018 15:55:10,15,,105,-79
10001,54480,-83,2.73,Far,24.08.2018 15:55:11,14,,106,-83
10001,54480,-82,2.76,Far,24.08.2018 15:55:12,13,,107,-82
10001,54480,-80,2.73,Far,24.08.2018 15:55:13,12,,108,-80
10001,54480,-80,2.71,Far,24.08.2018 15:55:14,11,,109,-80
10001,54480,-81,2.71,Far,24.08.2018 15:55:15,10,,110,-81
10001,54480,-83,2.76,Far,24.08.2018 15:55:16,9,,111,-83
10001,54480,-83,2.81,Far,24.08.2018 15:55:17,8,,112,-83
10001,54480,-81,2.81,Far,24.08.2018 15:55:18,7,,113,-81
10001,54480,-83,2.86,Far,24.08.2018 15:55:19,6,,114,-83
10001,54480,-82,2.88,Far,24.08.2018 15:55:20,5,,115,-82
10001,54480,-83,2.92,Far,24.08.2018 15:55:21,4,,116,-83
10001,54480,-82,2.94,Far,24.08.2018 15:55:22,3,,117,-82
10001,54480,-81,2.93,Far,24.08.2018 15:55:23,2,,118,-81
10001,54480,-81,2.92,Far,24.08.2018 15:55:24,1,,119,-81
10001,54480,-82,2.93,Far,24.08.2018 15:55:25,0,,120,-82
10001,54480,-82,2.95,Far,24.08.2018 15:55:26,0,,,-82
