major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-92,24.78,Far,24.08.2018 16:40:24,97,,67,-93
3,12517,-92,3.89,Far,24.08.2018 16:40:25,96,,68,-93
45766,12408,-92,3.91,Far,24.08.2018 16:40:25,96,,69,
3873,28141,-92,24.44,Far,24.08.2018 16:40:25,96,,70,-93
3,12517,-92,3.91,Far,24.08.2018 16:40:26,95,,71,-93
45766,12408,-92,3.92,Far,24.08.2018 16:40:26,95,,72,-94
3873,28141,-92,24.17,Far,24.08.2018 16:40:26,95,,73,
3,12517,0,-1,,24.08.2018 16:40:27,94,,74,
45766,12408,-92,3.93,Far,24.08.2018 16:40:27,94,,75,-94
3873,28141,-92,23.94,Far,24.08.2018 16:40:27,94,,76,-93
3,12517,0,-1,,24.08.2018 16:40:28,93,,77,-93
45766,12408,-92,3.94,Far,24.08.2018 16:40:28,93,,78,
3873,28141,-93,23.98,Far,24.08.2018 16:40:28,93,,79,
3873,28141,0,-1,,24.08.2018 16:40:29,92,,80,-93
3,12517,-92,3.93,Far,24.08.2018 16:40:29,92,,81,-94
45766,12408,-92,3.95,Far,24.08.2018 16:40:29,92,,82,
3873,28141,0,-1,,24.08.2018 16:40:30,91,,83,
3,12517,0,-1,,24.08.2018 16:40:30,91,,84,
45766,12408,-92,3.96,Far,24.08.2018 16:40:30,91,,85,
3,12517,0,-1,,24.08.2018 16:40:31,90,,86,-92
45766,12408,-92,3.97,Far,24.08.2018 16:40:31,90,,87,-93
3873,28141,-93,24.01,Far,24.08.2018 16:40:31,90,,88,
3,12517,-90,3.81,Far,24.08.2018 16:40:32,89,,89,
45766,12408,-91,3.94,Far,24.08.2018 16:40:32,89,,90,
3873,28141,-95,24.43,Far,24.08.2018 16:40:32,89,,91,-95
3873,28141,0,-1,,24.08.2018 16:40:33,88,,92,-94
3,12517,-92,3.85,Far,24.08.2018 16:40:33,88,,93,-93
45766,12408,-92,3.95,Far,24.08.2018 16:40:33,88,,94,
3873,28141,0,-1,,24.08.2018 16:40:34,87,,95,
3,12517,-92,3.88,Far,24.08.2018 16:40:34,87,,96,-93
45766,12408,-93,3.99,Far,24.08.2018 16:40:34,87,,97,-93
3,12517,0,-1,,24.08.2018 16:40:35,86,,98,-94
45766,12408,-93,4.03,Far,24.08.2018 16:40:35,86,,99,-96
3873,28141,-92,24.21,Far,24.08.2018 16:40:35,86,,100,-97
3,12517,0,-1,,24.08.2018 16:40:36,85,,101,
45766,12408,-93,4.06,Far,24.08.2018 16:40:36,85,,102,-93
3873,28141,-92,24.01,Far,24.08.2018 16:40:36,85,,103,-93
3,12517,-91,3.84,Far,24.08.2018 16:40:37,84,,104,-93
45766,12408,-93,4.1,Far,24.08.2018 16:40:37,84,,105,
3873,28141,-93,24.04,Far,24.08.2018 16:40:37,84,,106,
3873,28141,0,-1,,24.08.2018 16:40:38,83,,107,-94
3,12517,-91,3.81,Far,24.08.2018 16:40:38,83,,108,-93
45766,12408,-92,4.09,Far,24.08.2018 16:40:38,83,,109,-93
3873,28141,0,-1,,24.08.2018 16:40:39,82,,110,-98
3,12517,0,-1,,24.08.2018 16:40:39,82,,111,-98
45766,12408,-92,4.09,Far,24.08.2018 16:40:39,82,,112,
3,12517,0,-1,,24.08.2018 16:40:40,81,,113,-92
45766,12408,-92,4.09,Far,24.08.2018 16:40:40,81,,114,-93
3873,28141,-92,23.87,Far,24.08.2018 16:40:40,81,,115,-95
3,12517,0,-1,,24.08.2018 16:40:41,80,,116,
45766,12408,-92,4.09,Far,24.08.2018 16:40:41,80,,117,
3873,28141,-93,23.91,Far,24.08.2018 16:40:41,80,,118,
3,12517,0,-1,,24.08.2018 16:40:42,79,,119,
45766,12408,-92,4.09,Far,24.08.2018 16:40:42,79,,120,
3873,28141,-95,24.27,Far,24.08.2018 16:40:42,79,,,-93
3873,28141,0,-1,,24.08.2018 16:40:43,78,,,
3,12517,-91,3.78,Far,24.08.2018 16:40:43,78,,,
45766,12408,-92,4.09,Far,24.08.2018 16:40:43,78,,,
3873,28141,0,-1,,24.08.2018 16:40:44,77,,,
3,12517,-91,3.74,Far,24.08.2018 16:40:44,77,,,
45766,12408,-91,4.06,Far,24.08.2018 16:40:44,77,,,
3,12517,-91,3.72,Far,24.08.2018 16:40:45,76,,,
45766,12408,-91,4.02,Far,24.08.2018 16:40:45,76,,,
3873,28141,-94,24.44,Far,24.08.2018 16:40:45,76,,,
3,12517,-93,3.83,Far,24.08.2018 16:40:46,75,,,
45766,12408,-92,4.03,Far,24.08.2018 16:40:46,75,,,
3873,28141,-93,24.45,Far,24.08.2018 16:40:46,75,,,
3,12517,0,-1,,24.08.2018 16:40:47,74,,,
45766,12408,-93,4.06,Far,24.08.2018 16:40:47,74,,,
3873,28141,-93,24.45,Far,24.08.2018 16:40:47,74,,,
45766,12408,0,-1,,24.08.2018 16:40:48,73,,,
3873,28141,0,-1,,24.08.2018 16:40:48,73,,,
3,12517,0,-1,,24.08.2018 16:40:48,73,,,
3873,28141,0,-1,,24.08.2018 16:40:49,72,,,
3,12517,0,-1,,24.08.2018 16:40:49,72,,,
45766,12408,-92,4.06,Far,24.08.2018 16:40:49,72,,,
3873,28141,0,-1,,24.08.2018 16:40:50,71,,,
3,12517,-90,3.72,Far,24.08.2018 16:40:50,71,,,
45766,12408,-92,4.06,Far,24.08.2018 16:40:50,71,,,
3,12517,0,-1,,24.08.2018 16:40:51,70,,,
45766,12408,-92,4.07,Far,24.08.2018 16:40:51,70,,,
3873,28141,-95,24.76,Far,24.08.2018 16:40:51,70,,,
3,12517,-91,3.7,Far,24.08.2018 16:40:52,69,,,
45766,12408,-91,4.03,Far,24.08.2018 16:40:52,69,,,
3873,28141,-93,24.74,Far,24.08.2018 16:40:52,69,,,
3,12517,-92,3.76,Far,24.08.2018 16:40:53,68,,,
45766,12408,-93,4.07,Far,24.08.2018 16:40:53,68,,,
3873,28141,-94,24.9,Far,24.08.2018 16:40:53,68,,,
3873,28141,0,-1,,24.08.2018 16:40:54,67,,,
3,12517,-92,3.8,Far,24.08.2018 16:40:54,67,,,
45766,12408,-93,4.1,Far,24.08.2018 16:40:54,67,,,
3873,28141,0,-1,,24.08.2018 16:40:55,66,,,
3,12517,0,-1,,24.08.2018 16:40:55,66,,,
45766,12408,-92,4.1,Far,24.08.2018 16:40:55,66,,,
3,12517,-94,3.94,Far,24.08.2018 16:40:56,65,,,
45766,12408,-92,4.1,Far,24.08.2018 16:40:56,65,,,
3873,28141,-91,24.47,Far,24.08.2018 16:40:56,65,,,
45766,12408,0,-1,,24.08.2018 16:40:57,64,,,
3,12517,0,-1,,24.08.2018 16:40:57,64,,,
3873,28141,-93,24.47,Far,24.08.2018 16:40:57,64,,,
3,12517,0,-1,,24.08.2018 16:40:58,63,,,
45766,12408,-93,4.13,Far,24.08.2018 16:40:58,63,,,
3873,28141,-93,24.47,Far,24.08.2018 16:40:58,63,,,
3,12517,0,-1,,24.08.2018 16:40:59,62,,,
45766,12408,-92,4.13,Far,24.08.2018 16:40:59,62,,,
3873,28141,-93,24.47,Far,24.08.2018 16:40:59,62,,,
3873,28141,0,-1,,24.08.2018 16:41:00,61,,,
3,12517,-92,3.96,Far,24.08.2018 16:41:00,61,,,
45766,12408,-92,4.12,Far,24.08.2018 16:41:00,61,,,
3,12517,-92,3.98,Far,24.08.2018 16:41:01,60,,,
45766,12408,-93,4.16,Far,24.08.2018 16:41:01,60,,,
3873,28141,-93,24.47,Far,24.08.2018 16:41:01,60,,,
3,12517,0,-1,,24.08.2018 16:41:02,59,,,
45766,12408,-91,4.11,Far,24.08.2018 16:41:02,59,,,
3873,28141,-93,24.47,Far,24.08.2018 16:41:02,59,,,
3,12517,0,-1,,24.08.2018 16:41:03,58,,,
45766,12408,-91,4.07,Far,24.08.2018 16:41:03,58,,,
3873,28141,-94,24.62,Far,24.08.2018 16:41:03,58,,,
3873,28141,0,-1,,24.08.2018 16:41:04,57,,,
3,12517,-91,3.92,Far,24.08.2018 16:41:04,57,,,
45766,12408,-92,4.07,Far,24.08.2018 16:41:04,57,,,
3873,28141,0,-1,,24.08.2018 16:41:05,56,,,
3,12517,-91,3.86,Far,24.08.2018 16:41:05,56,,,
45766,12408,-92,4.07,Far,24.08.2018 16:41:05,56,,,
3873,28141,0,-1,,24.08.2018 16:41:06,55,,,
3,12517,-91,3.82,Far,24.08.2018 16:41:06,55,,,
45766,12408,-93,4.11,Far,24.08.2018 16:41:06,55,,,
3,12517,-91,3.79,Far,24.08.2018 16:41:07,54,,,
45766,12408,-92,4.11,Far,24.08.2018 16:41:07,54,,,
3873,28141,-93,24.62,Far,24.08.2018 16:41:07,54,,,
3,12517,0,-1,,24.08.2018 16:41:08,53,,,
45766,12408,-92,4.1,Far,24.08.2018 16:41:08,53,,,
3873,28141,-93,24.61,Far,24.08.2018 16:41:08,53,,,
3,12517,0,-1,,24.08.2018 16:41:09,52,,,
45766,12408,-92,4.1,Far,24.08.2018 16:41:09,52,,,
3873,28141,-93,24.6,Far,24.08.2018 16:41:09,52,,,
3873,28141,0,-1,,24.08.2018 16:41:10,51,,,
3,12517,-91,3.77,Far,24.08.2018 16:41:10,51,,,
45766,12408,-91,4.06,Far,24.08.2018 16:41:10,51,,,
3,12517,-91,3.74,Far,24.08.2018 16:41:11,50,,,
45766,12408,-91,4.03,Far,24.08.2018 16:41:11,50,,,
3873,28141,-93,24.6,Far,24.08.2018 16:41:11,50,,,
3,12517,-91,3.73,Far,24.08.2018 16:41:12,49,,,
45766,12408,-92,4.03,Far,24.08.2018 16:41:12,49,,,
3873,28141,-93,24.59,Far,24.08.2018 16:41:12,49,,,
3,12517,-92,3.76,Far,24.08.2018 16:41:13,48,,,
45766,12408,-93,4.07,Far,24.08.2018 16:41:13,48,,,
3873,28141,-94,24.73,Far,24.08.2018 16:41:13,48,,,
3873,28141,0,-1,,24.08.2018 16:41:14,47,,,
3,12517,0,-1,,24.08.2018 16:41:14,47,,,
45766,12408,-93,4.1,Far,24.08.2018 16:41:14,47,,,
3873,28141,0,-1,,24.08.2018 16:41:15,46,,,
3,12517,0,-1,,24.08.2018 16:41:15,46,,,
45766,12408,-92,4.1,Far,24.08.2018 16:41:15,46,,,
3,12517,0,-1,,24.08.2018 16:41:16,45,,,
45766,12408,-92,4.1,Far,24.08.2018 16:41:16,45,,,
3873,28141,-94,24.87,Far,24.08.2018 16:41:16,45,,,
3,12517,-90,3.69,Far,24.08.2018 16:41:17,44,,,
45766,12408,-92,4.1,Far,24.08.2018 16:41:17,44,,,
3873,28141,-93,24.85,Far,24.08.2018 16:41:17,44,,,
3,12517,-91,3.67,Far,24.08.2018 16:41:18,43,,,
45766,12408,-93,4.13,Far,24.08.2018 16:41:18,43,,,
3873,28141,-93,24.83,Far,24.08.2018 16:41:18,43,,,
3873,28141,0,-1,,24.08.2018 16:41:19,42,,,
3,12517,-90,3.59,Far,24.08.2018 16:41:19,42,,,
45766,12408,-92,4.13,Far,24.08.2018 16:41:19,42,,,
3873,28141,0,-1,,24.08.2018 16:41:20,41,,,
3,12517,0,-1,,24.08.2018 16:41:20,41,,,
45766,12408,-93,4.16,Far,24.08.2018 16:41:20,41,,,
3,12517,0,-1,,24.08.2018 16:41:21,40,,,
45766,12408,-93,4.18,Far,24.08.2018 16:41:21,40,,,
3873,28141,-93,24.81,Far,24.08.2018 16:41:21,40,,,
3,12517,0,-1,,24.08.2018 16:41:22,39,,,
45766,12408,-92,4.18,Far,24.08.2018 16:41:22,39,,,
3873,28141,-94,24.95,Far,24.08.2018 16:41:22,39,,,
3873,28141,0,-1,,24.08.2018 16:41:23,38,,,
3,12517,-91,3.59,Far,24.08.2018 16:41:23,38,,,
45766,12408,-92,4.17,Far,24.08.2018 16:41:23,38,,,
3873,28141,0,-1,,24.08.2018 16:41:24,37,,,
3,12517,-91,3.59,Far,24.08.2018 16:41:24,37,,,
45766,12408,-93,4.2,Far,24.08.2018 16:41:24,37,,,
3873,28141,0,-1,,24.08.2018 16:41:25,36,,,
3,12517,-93,3.72,Far,24.08.2018 16:41:25,36,,,
45766,12408,-92,4.19,Far,24.08.2018 16:41:25,36,,,
3873,28141,0,-1,,24.08.2018 16:41:26,35,,,
3,12517,-93,3.82,Far,24.08.2018 16:41:26,35,,,
45766,12408,-92,4.18,Far,24.08.2018 16:41:26,35,,,
3,12517,-93,3.9,Far,24.08.2018 16:41:27,34,,,
45766,12408,-92,4.18,Far,24.08.2018 16:41:27,34,,,
3873,28141,-92,24.76,Far,24.08.2018 16:41:27,34,,,
3,12517,0,-1,,24.08.2018 16:41:28,33,,,
45766,12408,-92,4.17,Far,24.08.2018 16:41:28,33,,,
3873,28141,-93,24.74,Far,24.08.2018 16:41:28,33,,,
3873,28141,0,-1,,24.08.2018 16:41:29,32,,,
3,12517,0,-1,,24.08.2018 16:41:29,32,,,
45766,12408,-92,4.17,Far,24.08.2018 16:41:29,32,,,
3873,28141,0,-1,,24.08.2018 16:41:30,31,,,
3,12517,-94,4.02,Far,24.08.2018 16:41:30,31,,,
45766,12408,-92,4.16,Far,24.08.2018 16:41:30,31,,,
3873,28141,0,-1,,24.08.2018 16:41:31,30,,,
3,12517,-92,4.03,Far,24.08.2018 16:41:31,30,,,
45766,12408,-91,4.12,Far,24.08.2018 16:41:31,30,,,
3,12517,-91,3.97,Far,24.08.2018 16:41:32,29,,,
45766,12408,-91,4.08,Far,24.08.2018 16:41:32,29,,,
3873,28141,-95,25.07,Far,24.08.2018 16:41:32,29,,,
3,12517,0,-1,,24.08.2018 16:41:33,28,,,
45766,12408,-92,4.08,Far,24.08.2018 16:41:33,28,,,
3873,28141,-94,25.23,Far,24.08.2018 16:41:33,28,,,
3,12517,0,-1,,24.08.2018 16:41:34,27,,,
45766,12408,-92,4.08,Far,24.08.2018 16:41:34,27,,,
3873,28141,-93,25.18,Far,24.08.2018 16:41:34,27,,,
3873,28141,0,-1,,24.08.2018 16:41:35,26,,,
3,12517,0,-1,,24.08.2018 16:41:35,26,,,
45766,12408,-91,4.05,Far,24.08.2018 16:41:35,26,,,
3873,28141,0,-1,,24.08.2018 16:41:36,25,,,
3,12517,0,-1,,24.08.2018 16:41:36,25,,,
45766,12408,-91,4.02,Far,24.08.2018 16:41:36,25,,,
3,12517,-91,3.92,Far,24.08.2018 16:41:37,24,,,
45766,12408,-91,3.99,Far,24.08.2018 16:41:37,24,,,
2,57382,-95,5.99,Far,24.08.2018 16:41:37,24,,,
3873,28141,-93,25.14,Far,24.08.2018 16:41:37,24,,,
3,12517,0,-1,,24.08.2018 16:41:38,23,,,
45766,12408,-92,3.99,Far,24.08.2018 16:41:38,23,,,
2,57382,-95,5.99,Far,24.08.2018 16:41:38,23,,,
3873,28141,-93,25.1,Far,24.08.2018 16:41:38,23,,,
2,57382,0,-1,,24.08.2018 16:41:39,22,,,
3,12517,-91,3.86,Far,24.08.2018 16:41:39,22,,,
45766,12408,-92,4,Far,24.08.2018 16:41:39,22,,,
3873,28141,-94,25.25,Far,24.08.2018 16:41:39,22,,,
2,57382,0,-1,,24.08.2018 16:41:40,21,,,
3,12517,0,-1,,24.08.2018 16:41:40,21,,,
45766,12408,-91,3.97,Far,24.08.2018 16:41:40,21,,,
3873,28141,-96,25.68,Far,24.08.2018 16:41:40,21,,,
2,57382,0,-1,,24.08.2018 16:41:41,20,,,
3,12517,0,-1,,24.08.2018 16:41:41,20,,,
45766,12408,-92,3.98,Far,24.08.2018 16:41:41,20,,,
3873,28141,-97,26.2,Far,24.08.2018 16:41:41,20,,,
2,57382,0,-1,,24.08.2018 16:41:42,19,,,
3873,28141,0,-1,,24.08.2018 16:41:42,19,,,
3,12517,-91,3.81,Far,24.08.2018 16:41:42,19,,,
45766,12408,-93,4.01,Far,24.08.2018 16:41:42,19,,,
2,57382,0,-1,,24.08.2018 16:41:43,18,,,
3,12517,-90,3.68,Far,24.08.2018 16:41:43,18,,,
45766,12408,-92,4.02,Far,24.08.2018 16:41:43,18,,,
3873,28141,-93,26.11,Far,24.08.2018 16:41:43,18,,,
2,57382,0,-1,,24.08.2018 16:41:44,17,,,
3,12517,-89,3.51,Far,24.08.2018 16:41:44,17,,,
45766,12408,-93,4.05,Far,24.08.2018 16:41:44,17,,,
3873,28141,-93,26.02,Far,24.08.2018 16:41:44,17,,,
2,57382,0,-1,,24.08.2018 16:41:45,16,,,
3,12517,-90,3.46,Far,24.08.2018 16:41:45,16,,,
45766,12408,-92,4.05,Far,24.08.2018 16:41:45,16,,,
3873,28141,-93,25.94,Far,24.08.2018 16:41:45,16,,,
2,57382,0,-1,,24.08.2018 16:41:46,15,,,
3873,28141,0,-1,,24.08.2018 16:41:46,15,,,
3,12517,-92,3.53,Far,24.08.2018 16:41:46,15,,,
45766,12408,-92,4.06,Far,24.08.2018 16:41:46,15,,,
3873,28141,0,-1,,24.08.2018 16:41:47,14,,,
3,12517,-92,3.58,Far,24.08.2018 16:41:47,14,,,
45766,12408,-93,4.09,Far,24.08.2018 16:41:47,14,,,
3,12517,-91,3.58,Far,24.08.2018 16:41:48,13,,,
45766,12408,-93,4.12,Far,24.08.2018 16:41:48,13,,,
3873,28141,-94,26.02,Far,24.08.2018 16:41:48,13,,,
3,12517,0,-1,,24.08.2018 16:41:49,12,,,
45766,12408,-91,4.08,Far,24.08.2018 16:41:49,12,,,
3873,28141,-93,25.94,Far,24.08.2018 16:41:49,12,,,
3,12517,-90,3.54,Far,24.08.2018 16:41:50,11,,,
45766,12408,-92,4.08,Far,24.08.2018 16:41:50,11,,,
3873,28141,-93,25.86,Far,24.08.2018 16:41:50,11,,,
3,12517,-90,3.49,Far,24.08.2018 16:41:51,10,,,
45766,12408,-92,4.08,Far,24.08.2018 16:41:51,10,,,
3873,28141,-98,26.42,Far,24.08.2018 16:41:51,10,,,
3,12517,-91,3.5,Far,24.08.2018 16:41:52,9,,,
45766,12408,-91,4.05,Far,24.08.2018 16:41:52,9,,,
3873,28141,-98,26.95,Far,24.08.2018 16:41:52,9,,,
3873,28141,0,-1,,24.08.2018 16:41:53,8,,,
3,12517,-91,3.51,Far,24.08.2018 16:41:53,8,,,
45766,12408,-93,4.08,Far,24.08.2018 16:41:53,8,,,
3,12517,0,-1,,24.08.2018 16:41:54,7,,,
45766,12408,-92,4.08,Far,24.08.2018 16:41:54,7,,,
3873,28141,-92,26.66,Far,24.08.2018 16:41:54,7,,,
3,12517,0,-1,,24.08.2018 16:41:55,6,,,
45766,12408,-92,4.08,Far,24.08.2018 16:41:55,6,,,
3873,28141,-93,26.55,Far,24.08.2018 16:41:55,6,,,
3,12517,0,-1,,24.08.2018 16:41:56,5,,,
45766,12408,-93,4.11,Far,24.08.2018 16:41:56,5,,,
3873,28141,-95,26.74,Far,24.08.2018 16:41:56,5,,,
3873,28141,0,-1,,24.08.2018 16:41:57,4,,,
3,12517,0,-1,,24.08.2018 16:41:57,4,,,
45766,12408,-92,4.11,Far,24.08.2018 16:41:57,4,,,
3873,28141,0,-1,,24.08.2018 16:41:58,3,,,
3,12517,-93,3.59,Far,24.08.2018 16:41:58,3,,,
45766,12408,-94,4.17,Far,24.08.2018 16:41:58,3,,,
3873,28141,0,-1,,24.08.2018 16:41:59,2,,,
3,12517,-90,3.51,Far,24.08.2018 16:41:59,2,,,
45766,12408,-93,4.2,Far,24.08.2018 16:41:59,2,,,
2,57382,-94,5.27,Far,24.08.2018 16:41:59,2,,,
3873,28141,0,-1,,24.08.2018 16:42:00,1,,,
3,12517,0,-1,,24.08.2018 16:42:00,1,,,
45766,12408,-93,4.22,Far,24.08.2018 16:42:00,1,,,
2,57382,-94,5.27,Far,24.08.2018 16:42:00,1,,,
3873,28141,0,-1,,24.08.2018 16:42:01,0,,,
3,12517,0,-1,,24.08.2018 16:42:01,0,,,
45766,12408,-93,4.25,Far,24.08.2018 16:42:01,0,,,
2,57382,-95,5.55,Far,24.08.2018 16:42:01,0,,,
3873,28141,0,-1,,24.08.2018 16:42:02,0,,,
3,12517,0,-1,,24.08.2018 16:42:02,0,,,
45766,12408,-94,4.3,Far,24.08.2018 16:42:02,0,,,
2,57382,-95,5.68,Far,24.08.2018 16:42:02,0,,,
