major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-84,4.02,Far,28.08.2018 10:50:15,62,,58,-84
10001,54480,-85,4.06,Far,28.08.2018 10:50:16,61,,59,-85
10001,54480,-85,4.09,Far,28.08.2018 10:50:17,60,,60,-85
10001,54480,-84,4.09,Far,28.08.2018 10:50:18,59,,61,-84
10001,54480,-84,4.09,Far,28.08.2018 10:50:19,58,,62,-84
10001,54480,-84,4.09,Far,28.08.2018 10:50:20,57,,63,-84
10001,54480,-84,4.09,Far,28.08.2018 10:50:21,56,,64,-84
10001,54480,-84,4.09,Far,28.08.2018 10:50:22,55,,65,-84
10001,54480,-85,4.12,Far,28.08.2018 10:50:23,54,,66,-85
10001,54480,-84,4.12,Far,28.08.2018 10:50:24,53,,67,-84
10001,54480,-84,4.11,Far,28.08.2018 10:50:25,52,,68,-84
10001,54480,-84,4.11,Far,28.08.2018 10:50:26,51,,69,-84
10001,54480,-84,4.11,Far,28.08.2018 10:50:27,50,,70,-84
10001,54480,-84,4.11,Far,28.08.2018 10:50:28,49,,71,-84
10001,54480,-84,4.11,Far,28.08.2018 10:50:29,48,,72,-84
10001,54480,-84,4.11,Far,28.08.2018 10:50:30,47,,73,-84
10001,54480,-85,4.14,Far,28.08.2018 10:50:31,46,,74,-85
10001,54480,-84,4.13,Far,28.08.2018 10:50:32,45,,75,-84
10001,54480,-84,4.13,Far,28.08.2018 10:50:33,44,,76,-84
10001,54480,-84,4.13,Far,28.08.2018 10:50:34,43,,77,-84
10001,54480,-84,4.12,Far,28.08.2018 10:50:35,42,,78,-84
10001,54480,-84,4.12,Far,28.08.2018 10:50:36,41,,79,-84
10001,54480,-84,4.12,Far,28.08.2018 10:50:37,40,,80,-84
10001,54480,-84,4.12,Far,28.08.2018 10:50:38,39,,81,-84
10001,54480,-85,4.15,Far,28.08.2018 10:50:39,38,,82,-85
10001,54480,-84,4.14,Far,28.08.2018 10:50:40,37,,83,-84
10001,54480,-84,4.14,Far,28.08.2018 10:50:41,36,,84,-84
10001,54480,-84,4.14,Far,28.08.2018 10:50:42,35,,85,-84
10001,54480,-84,4.13,Far,28.08.2018 10:50:43,34,,86,-84
10001,54480,-84,4.13,Far,28.08.2018 10:50:44,33,,87,-84
10001,54480,-83,4.09,Far,28.08.2018 10:50:45,32,,88,-83
10001,54480,-83,4.06,Far,28.08.2018 10:50:46,31,,89,-83
10001,54480,-83,4.02,Far,28.08.2018 10:50:47,30,,90,-83
10001,54480,-83,3.99,Far,28.08.2018 10:50:48,29,,91,-83
10001,54480,-84,4,Far,28.08.2018 10:50:49,28,,92,-84
10001,54480,-85,4.03,Far,28.08.2018 10:50:50,27,,93,-85
10001,54480,-84,4.04,Far,28.08.2018 10:50:51,26,,94,-84
10001,54480,-84,4.04,Far,28.08.2018 10:50:52,25,,95,-84
10001,54480,-84,4.04,Far,28.08.2018 10:50:53,24,,96,-84
10001,54480,-84,4.05,Far,28.08.2018 10:50:54,23,,97,-84
10001,54480,-84,4.05,Far,28.08.2018 10:50:55,22,,98,-84
10001,54480,-84,4.05,Far,28.08.2018 10:50:56,21,,99,-84
10001,54480,-85,4.08,Far,28.08.2018 10:50:57,20,,100,-85
10001,54480,-84,4.08,Far,28.08.2018 10:50:58,19,,101,-84
10001,54480,-83,4.05,Far,28.08.2018 10:50:59,18,,102,-83
10001,54480,-83,4.02,Far,28.08.2018 10:51:00,17,,103,-83
10001,54480,-84,4.02,Far,28.08.2018 10:51:01,16,,104,-84
10001,54480,-84,4.02,Far,28.08.2018 10:51:02,15,,105,-84
10001,54480,-85,4.06,Far,28.08.2018 10:51:03,14,,106,-85
10001,54480,-85,4.09,Far,28.08.2018 10:51:04,13,,107,-85
10001,54480,-83,4.06,Far,28.08.2018 10:51:05,12,,108,-83
10001,54480,-83,4.02,Far,28.08.2018 10:51:06,11,,109,-83
10001,54480,-83,3.99,Far,28.08.2018 10:51:07,10,,110,-83
10001,54480,-84,4,Far,28.08.2018 10:51:08,9,,111,-84
10001,54480,-84,4,Far,28.08.2018 10:51:09,8,,112,-84
10001,54480,-83,3.97,Far,28.08.2018 10:51:10,7,,113,-83
10001,54480,-84,3.98,Far,28.08.2018 10:51:11,6,,114,-84
10001,54480,-84,3.99,Far,28.08.2018 10:51:12,5,,115,-84
10001,54480,-84,3.99,Far,28.08.2018 10:51:13,4,,116,-84
10001,54480,-84,4,Far,28.08.2018 10:51:14,3,,117,-84
10001,54480,-84,4,Far,28.08.2018 10:51:15,2,,118,-84
10001,54480,-84,4.01,Far,28.08.2018 10:51:16,1,,119,-84
10001,54480,-84,4.01,Far,28.08.2018 10:51:17,0,,120,-84
10001,54480,-84,4.02,Far,28.08.2018 10:51:18,0,,,-84
