major,minor,rssi,accuracy,distance,date,second,,,,rssi
10001,54480,-76,1.44,Near,28.08.2018 10:34:01,67,,,53,-76
10001,54480,-76,1.44,Near,28.08.2018 10:34:02,66,,,54,-76
10001,54480,-75,1.42,Near,28.08.2018 10:34:03,65,,,55,-75
10001,54480,-76,1.43,Near,28.08.2018 10:34:04,64,,,56,-76
10001,54480,-76,1.43,Near,28.08.2018 10:34:05,63,,,57,-76
10001,54480,-76,1.44,Near,28.08.2018 10:34:06,62,,,58,-76
10001,54480,-76,1.44,Near,28.08.2018 10:34:07,61,,,59,-76
10001,54480,-76,1.44,Near,28.08.2018 10:34:08,60,,,60,-76
10001,54480,-76,1.45,Near,28.08.2018 10:34:09,59,,,61,-76
10001,54480,-75,1.43,Near,28.08.2018 10:34:10,58,,,62,-75
10001,54480,-75,1.41,Near,28.08.2018 10:34:11,57,,,63,-75
10001,54480,-75,1.4,Near,28.08.2018 10:34:12,56,,,64,-75
10001,54480,-75,1.39,Near,28.08.2018 10:34:13,55,,,65,-75
10001,54480,-75,1.38,Near,28.08.2018 10:34:14,54,,,66,-75
10001,54480,-75,1.37,Near,28.08.2018 10:34:15,53,,,67,-75
10001,54480,-75,1.36,Near,28.08.2018 10:34:16,52,,,68,-75
10001,54480,-75,1.35,Near,28.08.2018 10:34:17,51,,,69,-75
10001,54480,-76,1.36,Near,28.08.2018 10:34:18,50,,,70,-76
10001,54480,-75,1.35,Near,28.08.2018 10:34:19,49,,,71,-75
10001,54480,-75,1.35,Near,28.08.2018 10:34:20,48,,,72,-75
10001,54480,-75,1.34,Near,28.08.2018 10:34:21,47,,,73,-75
10001,54480,-75,1.34,Near,28.08.2018 10:34:22,46,,,74,-75
10001,54480,-75,1.33,Near,28.08.2018 10:34:23,45,,,75,-75
10001,54480,-75,1.33,Near,28.08.2018 10:34:24,44,,,76,-75
10001,54480,-76,1.34,Near,28.08.2018 10:34:25,43,,,77,-76
10001,54480,-75,1.33,Near,28.08.2018 10:34:26,42,,,78,-75
10001,54480,-75,1.33,Near,28.08.2018 10:34:27,41,,,79,-75
10001,54480,-75,1.33,Near,28.08.2018 10:34:28,40,,,80,-75
10001,54480,-75,1.32,Near,28.08.2018 10:34:29,39,,,81,-75
10001,54480,-75,1.32,Near,28.08.2018 10:34:30,38,,,82,-75
10001,54480,-75,1.32,Near,28.08.2018 10:34:31,37,,,83,-75
10001,54480,-76,1.33,Near,28.08.2018 10:34:32,36,,,84,-76
10001,54480,-75,1.33,Near,28.08.2018 10:34:33,35,,,85,-75
10001,54480,-75,1.32,Near,28.08.2018 10:34:34,34,,,86,-75
10001,54480,-76,1.34,Near,28.08.2018 10:34:35,33,,,87,-76
10001,54480,-75,1.33,Near,28.08.2018 10:34:36,32,,,88,-75
10001,54480,-75,1.33,Near,28.08.2018 10:34:37,31,,,89,-75
10001,54480,-75,1.32,Near,28.08.2018 10:34:38,30,,,90,-75
10001,54480,-75,1.32,Near,28.08.2018 10:34:39,29,,,91,-75
10001,54480,-76,1.33,Near,28.08.2018 10:34:40,28,,,92,-76
10001,54480,-76,1.35,Near,28.08.2018 10:34:41,27,,,93,-76
10001,54480,-76,1.36,Near,28.08.2018 10:34:42,26,,,94,-76
10001,54480,-76,1.37,Near,28.08.2018 10:34:43,25,,,95,-76
10001,54480,-76,1.38,Near,28.08.2018 10:34:44,24,,,96,-76
10001,54480,-76,1.39,Near,28.08.2018 10:34:45,23,,,97,-76
10001,54480,-75,1.38,Near,28.08.2018 10:34:46,22,,,98,-75
10001,54480,-76,1.39,Near,28.08.2018 10:34:47,21,,,99,-76
10001,54480,-76,1.4,Near,28.08.2018 10:34:48,20,,,100,-76
10001,54480,-75,1.38,Near,28.08.2018 10:34:49,19,,,101,-75
10001,54480,-75,1.37,Near,28.08.2018 10:34:50,18,,,102,-75
10001,54480,-75,1.36,Near,28.08.2018 10:34:51,17,,,103,-75
10001,54480,-75,1.36,Near,28.08.2018 10:34:52,16,,,104,-75
10001,54480,-75,1.35,Near,28.08.2018 10:34:53,15,,,105,-75
10001,54480,-75,1.34,Near,28.08.2018 10:34:54,14,,,106,-75
10001,54480,-75,1.34,Near,28.08.2018 10:34:55,13,,,107,-75
10001,54480,-75,1.33,Near,28.08.2018 10:34:56,12,,,108,-75
10001,54480,-75,1.33,Near,28.08.2018 10:34:57,11,,,109,-75
10001,54480,-75,1.32,Near,28.08.2018 10:34:58,10,,,110,-75
10001,54480,-75,1.32,Near,28.08.2018 10:34:59,9,,,111,-75
10001,54480,-75,1.32,Near,28.08.2018 10:35:00,8,,,112,-75
10001,54480,-75,1.31,Near,28.08.2018 10:35:01,7,,,113,-75
10001,54480,-75,1.31,Near,28.08.2018 10:35:02,6,,,114,-75
10001,54480,-75,1.31,Near,28.08.2018 10:35:03,5,,,115,-75
10001,54480,-75,1.31,Near,28.08.2018 10:35:04,4,,,116,-75
10001,54480,-75,1.31,Near,28.08.2018 10:35:05,3,,,117,-75
10001,54480,-75,1.3,Near,28.08.2018 10:35:06,2,,,118,-75
10001,54480,-75,1.3,Near,28.08.2018 10:35:07,1,,,119,-75
10001,54480,-75,1.3,Near,28.08.2018 10:35:08,0,,,120,-75
10001,54480,-75,1.3,Near,28.08.2018 10:35:09,0,,,,-75
