major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-95,2.24,Far,28.08.2018 10:46:53,60,,,
3873,28141,-84,10.38,Far,28.08.2018 10:46:53,60,,,
2,57382,0,-1,,28.08.2018 10:46:54,59,,,
3,12517,0,-1,,28.08.2018 10:46:54,59,,,
3873,28141,-83,10.16,Far,28.08.2018 10:46:54,59,,,
3,12517,-82,2.05,Far,28.08.2018 10:46:55,58,,,
3873,28141,-84,10.03,Far,28.08.2018 10:46:55,58,,,
3,12517,-92,2.18,Far,28.08.2018 10:46:56,57,,,
3873,28141,-88,10.12,Far,28.08.2018 10:46:56,57,,,
3,12517,-91,2.27,Far,28.08.2018 10:46:57,56,,,
3873,28141,-91,10.32,Far,28.08.2018 10:46:57,56,,,
3,12517,-92,2.38,Far,28.08.2018 10:46:58,55,,,
2,57382,-93,4.64,Far,28.08.2018 10:46:58,55,,,
3873,28141,-84,10.18,Far,28.08.2018 10:46:58,55,,,
3,12517,0,-1,,28.08.2018 10:46:59,54,,,
2,57382,-93,4.64,Far,28.08.2018 10:46:59,54,,,
3873,28141,-84,10.05,Far,28.08.2018 10:46:59,54,,,
3,12517,-94,2.52,Far,28.08.2018 10:47:00,53,,,
2,57382,-93,4.64,Far,28.08.2018 10:47:00,53,,,
3873,28141,-87,10.1,Far,28.08.2018 10:47:00,53,,,
3,12517,-82,2.21,Far,28.08.2018 10:47:01,52,,,
2,57382,-93,4.64,Far,28.08.2018 10:47:01,52,,,
3873,28141,-90,10.27,Far,28.08.2018 10:47:01,52,,,
3,12517,-91,2.31,Far,28.08.2018 10:47:02,51,,,
2,57382,-93,4.64,Far,28.08.2018 10:47:02,51,,,
3873,28141,-89,10.39,Far,28.08.2018 10:47:02,51,,,
3,12517,-91,2.4,Far,28.08.2018 10:47:03,50,,,
2,57382,-94,4.77,Far,28.08.2018 10:47:03,50,,,
3873,28141,-87,10.43,Far,28.08.2018 10:47:03,50,,,
3,12517,0,-1,,28.08.2018 10:47:04,49,,,
2,57382,-93,4.74,Far,28.08.2018 10:47:04,49,,,
3873,28141,-83,10.21,Far,28.08.2018 10:47:04,49,,,
3,12517,0,-1,,28.08.2018 10:47:05,48,,,
2,57382,-92,4.62,Far,28.08.2018 10:47:05,48,,,
3873,28141,-88,10.3,Far,28.08.2018 10:47:05,48,,,
3,12517,0,-1,,28.08.2018 10:47:06,47,,,
2,57382,-91,4.44,Far,28.08.2018 10:47:06,47,,,
3873,28141,-90,10.46,Far,28.08.2018 10:47:06,47,,,
3,12517,0,-1,,28.08.2018 10:47:07,46,,,
2,57382,-91,4.3,Far,28.08.2018 10:47:07,46,,,
3873,28141,-89,10.58,Far,28.08.2018 10:47:07,46,,,
3,12517,-82,2.16,Far,28.08.2018 10:47:08,45,,,
2,57382,-91,4.21,Far,28.08.2018 10:47:08,45,,,
3873,28141,-84,10.43,Far,28.08.2018 10:47:08,45,,,
3,12517,-82,1.79,Far,28.08.2018 10:47:09,44,,,
2,57382,-93,4.25,Far,28.08.2018 10:47:09,44,,,
3873,28141,-89,10.55,Far,28.08.2018 10:47:09,44,,,
3,12517,0,-1,,28.08.2018 10:47:10,43,,,
2,57382,-93,4.29,Far,28.08.2018 10:47:10,43,,,
3873,28141,-91,10.74,Far,28.08.2018 10:47:10,43,,,
3,12517,-90,1.95,Far,28.08.2018 10:47:11,42,,,
2,57382,-93,4.32,Far,28.08.2018 10:47:11,42,,,
3873,28141,-90,10.9,Far,28.08.2018 10:47:11,42,,,
3,12517,-90,2.1,Far,28.08.2018 10:47:12,41,,,
2,57382,-93,4.35,Far,28.08.2018 10:47:12,41,,,
3873,28141,-88,10.97,Far,28.08.2018 10:47:12,41,,,
3,12517,-95,2.35,Far,28.08.2018 10:47:13,40,,,
2,57382,-92,4.32,Far,28.08.2018 10:47:13,40,,,
3873,28141,-84,10.79,Far,28.08.2018 10:47:13,40,,,
3,12517,-95,2.58,Far,28.08.2018 10:47:14,39,,,
2,57382,-93,4.35,Far,28.08.2018 10:47:14,39,,,
3873,28141,-83,10.54,Far,28.08.2018 10:47:14,39,,,
3,12517,-82,2.21,Far,28.08.2018 10:47:15,38,,,
2,57382,-92,4.32,Far,28.08.2018 10:47:15,38,,,
3873,28141,-83,10.32,Far,28.08.2018 10:47:15,38,,,
3,12517,-82,1.98,Far,28.08.2018 10:47:16,37,,,
2,57382,-92,4.3,Far,28.08.2018 10:47:16,37,,,
3873,28141,-89,10.44,Far,28.08.2018 10:47:16,37,,,
3,12517,-92,2.11,Far,28.08.2018 10:47:17,36,,,
2,57382,-92,4.29,Far,28.08.2018 10:47:17,36,,,
3873,28141,-90,10.6,Far,28.08.2018 10:47:17,36,,,
3,12517,-92,2.23,Far,28.08.2018 10:47:18,35,,,
2,57382,-93,4.31,Far,28.08.2018 10:47:18,35,,,
3873,28141,-89,10.72,Far,28.08.2018 10:47:18,35,,,
3,12517,0,-1,,28.08.2018 10:47:19,34,,,
2,57382,-93,4.33,Far,28.08.2018 10:47:19,34,,,
3873,28141,-89,10.84,Far,28.08.2018 10:47:19,34,,,
3,12517,-93,2.36,Far,28.08.2018 10:47:20,33,,,
2,57382,-93,4.35,Far,28.08.2018 10:47:20,33,,,
3873,28141,-89,10.95,Far,28.08.2018 10:47:20,33,,,
3,12517,0,-1,,28.08.2018 10:47:21,32,,,
2,57382,-93,4.37,Far,28.08.2018 10:47:21,32,,,
3873,28141,-84,10.77,Far,28.08.2018 10:47:21,32,,,
3,12517,-82,2.09,Far,28.08.2018 10:47:22,31,,,
2,57382,-93,4.39,Far,28.08.2018 10:47:22,31,,,
3873,28141,-83,10.53,Far,28.08.2018 10:47:22,31,,,
2,57382,0,-1,,28.08.2018 10:47:23,30,,,
3,12517,-93,2.25,Far,28.08.2018 10:47:23,30,,,
3873,28141,-85,10.45,Far,28.08.2018 10:47:23,30,,,
3,12517,-93,2.41,Far,28.08.2018 10:47:24,29,,,
2,57382,-94,4.44,Far,28.08.2018 10:47:24,29,,,
3873,28141,-84,10.3,Far,28.08.2018 10:47:24,29,,,
3,12517,-93,2.55,Far,28.08.2018 10:47:25,28,,,
2,57382,-93,4.46,Far,28.08.2018 10:47:25,28,,,
3873,28141,-84,10.17,Far,28.08.2018 10:47:25,28,,,
3,12517,-92,2.66,Far,28.08.2018 10:47:26,27,,,
2,57382,-93,4.47,Far,28.08.2018 10:47:26,27,,,
3873,28141,-90,10.33,Far,28.08.2018 10:47:26,27,,,
3,12517,-81,2.27,Far,28.08.2018 10:47:27,26,,,
2,57382,-93,4.48,Far,28.08.2018 10:47:27,26,,,
3873,28141,-90,10.49,Far,28.08.2018 10:47:27,26,,,
3,12517,-82,2.06,Far,28.08.2018 10:47:28,25,,,
2,57382,-95,4.56,Far,28.08.2018 10:47:28,25,,,
3873,28141,-90,10.65,Far,28.08.2018 10:47:28,25,,,
3,12517,-82,1.91,Far,28.08.2018 10:47:29,24,,,
2,57382,-95,4.64,Far,28.08.2018 10:47:29,24,,,
3873,28141,-89,10.77,Far,28.08.2018 10:47:29,24,,,
2,57382,0,-1,,28.08.2018 10:47:30,23,,,
3,12517,-82,1.79,Far,28.08.2018 10:47:30,23,,,
3873,28141,-85,10.67,Far,28.08.2018 10:47:30,23,,,
3,12517,-91,1.88,Far,28.08.2018 10:47:31,22,,,
2,57382,-96,4.74,Far,28.08.2018 10:47:31,22,,,
3873,28141,-88,10.75,Far,28.08.2018 10:47:31,22,,,
3,12517,0,-1,,28.08.2018 10:47:32,21,,,
2,57382,-96,4.86,Far,28.08.2018 10:47:32,21,,,
3873,28141,-90,10.9,Far,28.08.2018 10:47:32,21,,,
3,12517,-94,2.01,Far,28.08.2018 10:47:33,20,,,
2,57382,-94,4.89,Far,28.08.2018 10:47:33,20,,,
3873,28141,-90,11.05,Far,28.08.2018 10:47:33,20,,,
3,12517,-93,2.15,Far,28.08.2018 10:47:34,19,,,
2,57382,-94,4.91,Far,28.08.2018 10:47:34,19,,,
3873,28141,-90,11.2,Far,28.08.2018 10:47:34,19,,,
2,57382,0,-1,,28.08.2018 10:47:35,18,,,
3,12517,-83,2,Far,28.08.2018 10:47:35,18,,,
3873,28141,-89,11.31,Far,28.08.2018 10:47:35,18,,,
3,12517,-82,1.85,Far,28.08.2018 10:47:36,17,,,
2,57382,-95,4.98,Far,28.08.2018 10:47:36,17,,,
3873,28141,-87,11.31,Far,28.08.2018 10:47:36,17,,,
3,12517,0,-1,,28.08.2018 10:47:37,16,,,
2,57382,-95,5.04,Far,28.08.2018 10:47:37,16,,,
3873,28141,-84,11.11,Far,28.08.2018 10:47:37,16,,,
3,12517,-92,1.96,Far,28.08.2018 10:47:38,15,,,
2,57382,-95,5.1,Far,28.08.2018 10:47:38,15,,,
3873,28141,-88,11.17,Far,28.08.2018 10:47:38,15,,,
2,57382,0,-1,,28.08.2018 10:47:39,14,,,
3,12517,-92,2.1,Far,28.08.2018 10:47:39,14,,,
3873,28141,-87,11.18,Far,28.08.2018 10:47:39,14,,,
2,57382,0,-1,,28.08.2018 10:47:40,13,,,
3,12517,-92,2.22,Far,28.08.2018 10:47:40,13,,,
3873,28141,-84,10.99,Far,28.08.2018 10:47:40,13,,,
3,12517,-93,2.36,Far,28.08.2018 10:47:41,12,,,
2,57382,-93,5.07,Far,28.08.2018 10:47:41,12,,,
3873,28141,-84,10.81,Far,28.08.2018 10:47:41,12,,,
3,12517,-94,2.5,Far,28.08.2018 10:47:42,11,,,
2,57382,-94,5.09,Far,28.08.2018 10:47:42,11,,,
3873,28141,-84,10.64,Far,28.08.2018 10:47:42,11,,,
3,12517,0,-1,,28.08.2018 10:47:43,10,,,
2,57382,-94,5.1,Far,28.08.2018 10:47:43,10,,,
3873,28141,-87,10.67,Far,28.08.2018 10:47:43,10,,,
3,12517,-82,2.23,Far,28.08.2018 10:47:44,9,,,
2,57382,-94,5.12,Far,28.08.2018 10:47:44,9,,,
3873,28141,-89,10.79,Far,28.08.2018 10:47:44,9,,,
2,57382,0,-1,,28.08.2018 10:47:45,8,,,
3,12517,-83,2.06,Far,28.08.2018 10:47:45,8,,,
3873,28141,-89,10.9,Far,28.08.2018 10:47:45,8,,,
3,12517,-92,2.18,Far,28.08.2018 10:47:46,7,,,
2,57382,-96,5.22,Far,28.08.2018 10:47:46,7,,,
3873,28141,-89,11.01,Far,28.08.2018 10:47:46,7,,,
3,12517,-92,2.29,Far,28.08.2018 10:47:47,6,,,
2,57382,-96,5.33,Far,28.08.2018 10:47:47,6,,,
3873,28141,-89,11.12,Far,28.08.2018 10:47:47,6,,,
2,57382,0,-1,,28.08.2018 10:47:48,5,,,
3,12517,-93,2.42,Far,28.08.2018 10:47:48,5,,,
3873,28141,-90,11.27,Far,28.08.2018 10:47:48,5,,,
2,57382,0,-1,,28.08.2018 10:47:49,4,,,
3,12517,-83,2.22,Far,28.08.2018 10:47:49,4,,,
3873,28141,-89,11.37,Far,28.08.2018 10:47:49,4,,,
2,57382,0,-1,,28.08.2018 10:47:50,3,,,
3,12517,-82,2.04,Far,28.08.2018 10:47:50,3,,,
3873,28141,-84,11.17,Far,28.08.2018 10:47:50,3,,,
2,57382,0,-1,,28.08.2018 10:47:51,2,,,
3,12517,-82,1.89,Far,28.08.2018 10:47:51,2,,,
3873,28141,-84,10.98,Far,28.08.2018 10:47:51,2,,,
2,57382,0,-1,,28.08.2018 10:47:52,1,,,
3,12517,0,-1,,28.08.2018 10:47:52,1,,,
3873,28141,-89,11.09,Far,28.08.2018 10:47:52,1,,,
3,12517,-94,2.02,Far,28.08.2018 10:47:53,0,,,
2,57382,-94,5.33,Far,28.08.2018 10:47:53,0,,,
3873,28141,-89,11.19,Far,28.08.2018 10:47:53,0,,,
2,57382,0,-1,,28.08.2018 10:47:54,0,,,
3,12517,-92,2.14,Far,28.08.2018 10:47:54,0,,,
3873,28141,-89,11.3,Far,28.08.2018 10:47:54,0,,,
