major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-91,7.3,Far,28.08.2018 11:05:21,93,,81,
3,12517,-87,2.32,Near,28.08.2018 11:05:22,92,,82,-91
2,57382,-94,4.27,Far,28.08.2018 11:05:22,92,,83,-91
3873,28141,-91,7.63,Far,28.08.2018 11:05:22,92,,84,-81
3,12517,0,-1,,28.08.2018 11:05:23,91,,85,-81
2,57382,-95,4.36,Far,28.08.2018 11:05:23,91,,86,-81
3873,28141,-87,7.81,Far,28.08.2018 11:05:23,91,,87,-93
3,12517,0,-1,,28.08.2018 11:05:24,90,,88,-91
2,57382,-95,4.45,Far,28.08.2018 11:05:24,90,,89,-81
3873,28141,-81,7.57,Far,28.08.2018 11:05:24,90,,90,-81
3,12517,0,-1,,28.08.2018 11:05:25,89,,91,-93
2,57382,-94,4.5,Far,28.08.2018 11:05:25,89,,92,-93
3873,28141,-81,7.36,Far,28.08.2018 11:05:25,89,,93,-92
3,12517,0,-1,,28.08.2018 11:05:26,88,,94,-83
2,57382,-93,4.51,Far,28.08.2018 11:05:26,88,,95,-81
3873,28141,-81,7.18,Far,28.08.2018 11:05:26,88,,96,-81
3,12517,-87,2.29,Near,28.08.2018 11:05:27,87,,97,-92
2,57382,-96,4.62,Far,28.08.2018 11:05:27,87,,98,-91
3873,28141,-91,7.47,Far,28.08.2018 11:05:27,87,,99,-90
3,12517,-87,2.25,Near,28.08.2018 11:05:28,86,,100,-91
2,57382,-97,4.75,Far,28.08.2018 11:05:28,86,,101,-93
3873,28141,-91,7.75,Far,28.08.2018 11:05:28,86,,102,-91
3,12517,0,-1,,28.08.2018 11:05:29,85,,103,-91
2,57382,-96,4.85,Far,28.08.2018 11:05:29,85,,104,-91
3873,28141,-81,7.54,Far,28.08.2018 11:05:29,85,,105,-81
3,12517,0,-1,,28.08.2018 11:05:30,84,,106,-81
2,57382,-94,4.87,Far,28.08.2018 11:05:30,84,,107,-81
3873,28141,-81,7.36,Far,28.08.2018 11:05:30,84,,108,-91
3,12517,0,-1,,28.08.2018 11:05:31,83,,109,-91
2,57382,-95,4.93,Far,28.08.2018 11:05:31,83,,110,-81
3873,28141,-80,7.13,Far,28.08.2018 11:05:31,83,,111,-81
3,12517,-87,2.23,Near,28.08.2018 11:05:32,82,,112,-91
2,57382,-95,4.99,Far,28.08.2018 11:05:32,82,,113,-91
3873,28141,-81,6.99,Far,28.08.2018 11:05:32,82,,114,-91
3,12517,-87,2.21,Near,28.08.2018 11:05:33,81,,115,-81
2,57382,-94,5.01,Far,28.08.2018 11:05:33,81,,116,-81
3873,28141,-92,7.26,Far,28.08.2018 11:05:33,81,,117,-81
3,12517,-88,2.26,Near,28.08.2018 11:05:34,80,,118,
2,57382,-94,5.02,Far,28.08.2018 11:05:34,80,,119,-88
3873,28141,-91,7.51,Far,28.08.2018 11:05:34,80,,120,-92
3,12517,0,-1,,28.08.2018 11:05:35,79,,,-85
2,57382,-96,5.11,Far,28.08.2018 11:05:35,79,,,
3873,28141,-83,7.47,Far,28.08.2018 11:05:35,79,,,
3,12517,0,-1,,28.08.2018 11:05:36,78,,,
2,57382,-96,5.19,Far,28.08.2018 11:05:36,78,,,
3873,28141,-81,7.31,Far,28.08.2018 11:05:36,78,,,
3873,28141,0,-1,,28.08.2018 11:05:37,77,,,
3,12517,-92,2.45,Near,28.08.2018 11:05:37,77,,,
2,57382,-94,5.19,Far,28.08.2018 11:05:37,77,,,
3873,28141,0,-1,,28.08.2018 11:05:38,76,,,
3,12517,-88,2.45,Near,28.08.2018 11:05:38,76,,,
2,57382,-94,5.2,Far,28.08.2018 11:05:38,76,,,
2,57382,0,-1,,28.08.2018 11:05:39,75,,,
3,12517,-87,2.4,Near,28.08.2018 11:05:39,75,,,
3873,28141,-91,7.55,Far,28.08.2018 11:05:39,75,,,
3,12517,-87,2.36,Near,28.08.2018 11:05:40,74,,,
2,57382,-97,5.3,Far,28.08.2018 11:05:40,74,,,
3873,28141,-81,7.33,Far,28.08.2018 11:05:40,74,,,
2,57382,0,-1,,28.08.2018 11:05:41,73,,,
3,12517,-87,2.33,Near,28.08.2018 11:05:41,73,,,
3873,28141,-81,7.15,Far,28.08.2018 11:05:41,73,,,
2,57382,0,-1,,28.08.2018 11:05:42,72,,,
3,12517,0,-1,,28.08.2018 11:05:42,72,,,
3873,28141,-91,7.45,Far,28.08.2018 11:05:42,72,,,
2,57382,0,-1,,28.08.2018 11:05:43,71,,,
3,12517,-94,2.5,Near,28.08.2018 11:05:43,71,,,
3873,28141,-91,7.74,Far,28.08.2018 11:05:43,71,,,
2,57382,0,-1,,28.08.2018 11:05:44,70,,,
3,12517,-94,2.69,Near,28.08.2018 11:05:44,70,,,
3873,28141,-86,7.85,Far,28.08.2018 11:05:44,70,,,
3,12517,-87,2.61,Near,28.08.2018 11:05:45,69,,,
2,57382,-94,5.3,Far,28.08.2018 11:05:45,69,,,
3873,28141,-81,7.63,Far,28.08.2018 11:05:45,69,,,
3,12517,-87,2.55,Near,28.08.2018 11:05:46,68,,,
2,57382,-94,5.3,Far,28.08.2018 11:05:46,68,,,
3873,28141,-81,7.44,Far,28.08.2018 11:05:46,68,,,
3,12517,-87,2.5,Near,28.08.2018 11:05:47,67,,,
2,57382,-94,5.29,Far,28.08.2018 11:05:47,67,,,
3873,28141,-81,7.27,Far,28.08.2018 11:05:47,67,,,
3,12517,0,-1,,28.08.2018 11:05:48,66,,,
2,57382,-95,5.36,Far,28.08.2018 11:05:48,66,,,
3873,28141,-81,7.12,Far,28.08.2018 11:05:48,66,,,
2,57382,0,-1,,28.08.2018 11:05:49,65,,,
3,12517,0,-1,,28.08.2018 11:05:49,65,,,
3873,28141,-90,7.35,Far,28.08.2018 11:05:49,65,,,
3,12517,0,-1,,28.08.2018 11:05:50,64,,,
2,57382,-97,5.53,Far,28.08.2018 11:05:50,64,,,
3873,28141,-86,7.46,Far,28.08.2018 11:05:50,64,,,
3,12517,-95,2.66,Near,28.08.2018 11:05:51,63,,,
2,57382,-97,5.7,Far,28.08.2018 11:05:51,63,,,
3873,28141,-81,7.29,Far,28.08.2018 11:05:51,63,,,
2,57382,0,-1,,28.08.2018 11:05:52,62,,,
3,12517,-88,2.62,Near,28.08.2018 11:05:52,62,,,
3873,28141,-81,7.15,Far,28.08.2018 11:05:52,62,,,
3873,28141,0,-1,,28.08.2018 11:05:53,61,,,
3,12517,-87,2.54,Near,28.08.2018 11:05:53,61,,,
2,57382,-94,5.65,Far,28.08.2018 11:05:53,61,,,
3,12517,0,-1,,28.08.2018 11:05:54,60,,,
2,57382,-94,5.62,Far,28.08.2018 11:05:54,60,,,
3873,28141,-91,7.39,Far,28.08.2018 11:05:54,60,,,
3,12517,0,-1,,28.08.2018 11:05:55,59,,,
2,57382,-94,5.58,Far,28.08.2018 11:05:55,59,,,
3873,28141,-88,7.58,Far,28.08.2018 11:05:55,59,,,
3,12517,0,-1,,28.08.2018 11:05:56,58,,,
2,57382,-96,5.67,Far,28.08.2018 11:05:56,58,,,
3873,28141,-81,7.4,Far,28.08.2018 11:05:56,58,,,
3,12517,-94,2.73,Near,28.08.2018 11:05:57,57,,,
2,57382,-96,5.75,Far,28.08.2018 11:05:57,57,,,
3873,28141,-81,7.23,Far,28.08.2018 11:05:57,57,,,
3,12517,-89,2.74,Near,28.08.2018 11:05:58,56,,,
2,57382,-95,5.77,Far,28.08.2018 11:05:58,56,,,
3873,28141,-81,7.09,Far,28.08.2018 11:05:58,56,,,
3873,28141,0,-1,,28.08.2018 11:05:59,55,,,
3,12517,-87,2.62,Near,28.08.2018 11:05:59,55,,,
2,57382,-91,5.52,Far,28.08.2018 11:05:59,55,,,
3873,28141,0,-1,,28.08.2018 11:06:00,54,,,
3,12517,-87,2.54,Near,28.08.2018 11:06:00,54,,,
2,57382,-89,5.15,Far,28.08.2018 11:06:00,54,,,
2,57382,0,-1,,28.08.2018 11:06:01,53,,,
3,12517,0,-1,,28.08.2018 11:06:01,53,,,
3873,28141,-90,7.32,Far,28.08.2018 11:06:01,53,,,
3,12517,-94,2.73,Near,28.08.2018 11:06:02,52,,,
2,57382,-91,5,Far,28.08.2018 11:06:02,52,,,
3873,28141,-81,7.12,Far,28.08.2018 11:06:02,52,,,
3,12517,-94,2.92,Near,28.08.2018 11:06:03,51,,,
2,57382,-92,4.91,Far,28.08.2018 11:06:03,51,,,
3873,28141,-81,6.96,Far,28.08.2018 11:06:03,51,,,
3,12517,-90,2.95,Near,28.08.2018 11:06:04,50,,,
2,57382,-94,4.94,Far,28.08.2018 11:06:04,50,,,
3873,28141,-81,6.81,Far,28.08.2018 11:06:04,50,,,
2,57382,0,-1,,28.08.2018 11:06:05,49,,,
3,12517,-89,2.93,Near,28.08.2018 11:06:05,49,,,
3873,28141,-91,7.1,Far,28.08.2018 11:06:05,49,,,
3,12517,-89,2.91,Near,28.08.2018 11:06:06,48,,,
2,57382,-92,4.86,Far,28.08.2018 11:06:06,48,,,
3873,28141,-91,7.39,Far,28.08.2018 11:06:06,48,,,
3,12517,0,-1,,28.08.2018 11:06:07,47,,,
2,57382,-92,4.79,Far,28.08.2018 11:06:07,47,,,
3873,28141,-81,7.22,Far,28.08.2018 11:06:07,47,,,
3,12517,0,-1,,28.08.2018 11:06:08,46,,,
2,57382,-92,4.73,Far,28.08.2018 11:06:08,46,,,
3873,28141,-81,7.06,Far,28.08.2018 11:06:08,46,,,
3,12517,0,-1,,28.08.2018 11:06:09,45,,,
2,57382,-90,4.56,Far,28.08.2018 11:06:09,45,,,
3873,28141,-81,6.93,Far,28.08.2018 11:06:09,45,,,
3,12517,-94,3.05,Near,28.08.2018 11:06:10,44,,,
2,57382,-90,4.41,Far,28.08.2018 11:06:10,44,,,
3873,28141,-81,6.8,Far,28.08.2018 11:06:10,44,,,
3,12517,-89,3.01,Near,28.08.2018 11:06:11,43,,,
2,57382,-91,4.34,Far,28.08.2018 11:06:11,43,,,
3873,28141,-91,7.06,Far,28.08.2018 11:06:11,43,,,
3,12517,-88,2.91,Near,28.08.2018 11:06:12,42,,,
2,57382,-90,4.23,Far,28.08.2018 11:06:12,42,,,
3873,28141,-82,6.99,Far,28.08.2018 11:06:12,42,,,
3,12517,0,-1,,28.08.2018 11:06:13,41,,,
2,57382,-90,4.13,Far,28.08.2018 11:06:13,41,,,
3873,28141,-81,6.87,Far,28.08.2018 11:06:13,41,,,
2,57382,0,-1,,28.08.2018 11:06:14,40,,,
3,12517,0,-1,,28.08.2018 11:06:14,40,,,
3873,28141,-81,6.76,Far,28.08.2018 11:06:14,40,,,
2,57382,0,-1,,28.08.2018 11:06:15,39,,,
3873,28141,0,-1,,28.08.2018 11:06:15,39,,,
3,12517,0,-1,,28.08.2018 11:06:15,39,,,
3,12517,-94,3.09,Near,28.08.2018 11:06:16,38,,,
2,57382,-94,4.2,Far,28.08.2018 11:06:16,38,,,
3873,28141,-91,7,Far,28.08.2018 11:06:16,38,,,
3,12517,-94,3.34,Near,28.08.2018 11:06:17,37,,,
2,57382,-91,4.13,Far,28.08.2018 11:06:17,37,,,
3873,28141,-91,7.27,Far,28.08.2018 11:06:17,37,,,
3,12517,-88,3.16,Near,28.08.2018 11:06:18,36,,,
2,57382,-91,4.08,Far,28.08.2018 11:06:18,36,,,
3873,28141,-81,7.12,Far,28.08.2018 11:06:18,36,,,
3,12517,-88,3.04,Near,28.08.2018 11:06:19,35,,,
2,57382,-90,3.98,Far,28.08.2018 11:06:19,35,,,
3873,28141,-81,6.98,Far,28.08.2018 11:06:19,35,,,
3,12517,0,-1,,28.08.2018 11:06:20,34,,,
2,57382,-90,3.89,Far,28.08.2018 11:06:20,34,,,
3873,28141,-81,6.85,Far,28.08.2018 11:06:20,34,,,
3,12517,-93,3.18,Near,28.08.2018 11:06:21,33,,,
2,57382,-90,3.82,Far,28.08.2018 11:06:21,33,,,
3873,28141,-93,7.14,Far,28.08.2018 11:06:21,33,,,
3,12517,-93,3.31,Near,28.08.2018 11:06:22,32,,,
2,57382,-90,3.76,Far,28.08.2018 11:06:22,32,,,
3873,28141,-91,7.39,Far,28.08.2018 11:06:22,32,,,
3,12517,-88,3.18,Near,28.08.2018 11:06:23,31,,,
2,57382,-90,3.71,Far,28.08.2018 11:06:23,31,,,
3873,28141,-81,7.23,Far,28.08.2018 11:06:23,31,,,
3,12517,-87,3.02,Near,28.08.2018 11:06:24,30,,,
2,57382,-90,3.66,Far,28.08.2018 11:06:24,30,,,
3873,28141,-81,7.09,Far,28.08.2018 11:06:24,30,,,
3,12517,-87,2.9,Near,28.08.2018 11:06:25,29,,,
2,57382,-90,3.62,Far,28.08.2018 11:06:25,29,,,
3873,28141,-93,7.37,Far,28.08.2018 11:06:25,29,,,
3,12517,0,-1,,28.08.2018 11:06:26,28,,,
2,57382,-91,3.61,Far,28.08.2018 11:06:26,28,,,
3873,28141,-93,7.65,Far,28.08.2018 11:06:26,28,,,
3,12517,0,-1,,28.08.2018 11:06:27,27,,,
2,57382,-91,3.61,Far,28.08.2018 11:06:27,27,,,
3873,28141,-92,7.92,Far,28.08.2018 11:06:27,27,,,
3,12517,-99,3.12,Near,28.08.2018 11:06:28,26,,,
2,57382,-90,3.58,Far,28.08.2018 11:06:28,26,,,
3873,28141,-83,7.85,Far,28.08.2018 11:06:28,26,,,
3,12517,-91,3.17,Near,28.08.2018 11:06:29,25,,,
2,57382,-90,3.54,Far,28.08.2018 11:06:29,25,,,
3873,28141,-81,7.66,Far,28.08.2018 11:06:29,25,,,
3,12517,-87,3,Near,28.08.2018 11:06:30,24,,,
2,57382,-91,3.55,Far,28.08.2018 11:06:30,24,,,
3873,28141,-81,7.49,Far,28.08.2018 11:06:30,24,,,
3,12517,-88,2.93,Near,28.08.2018 11:06:31,23,,,
2,57382,-91,3.55,Far,28.08.2018 11:06:31,23,,,
3873,28141,-92,7.75,Far,28.08.2018 11:06:31,23,,,
3,12517,0,-1,,28.08.2018 11:06:32,22,,,
2,57382,-90,3.52,Far,28.08.2018 11:06:32,22,,,
3873,28141,-91,7.98,Far,28.08.2018 11:06:32,22,,,
3,12517,0,-1,,28.08.2018 11:06:33,21,,,
2,57382,-90,3.49,Far,28.08.2018 11:06:33,21,,,
3873,28141,-90,8.19,Far,28.08.2018 11:06:33,21,,,
3,12517,0,-1,,28.08.2018 11:06:34,20,,,
2,57382,-91,3.5,Far,28.08.2018 11:06:34,20,,,
3873,28141,-91,8.43,Far,28.08.2018 11:06:34,20,,,
3,12517,-94,3.07,Near,28.08.2018 11:06:35,19,,,
2,57382,-90,3.47,Far,28.08.2018 11:06:35,19,,,
3873,28141,-93,8.71,Far,28.08.2018 11:06:35,19,,,
3,12517,-87,2.87,Near,28.08.2018 11:06:36,18,,,
2,57382,-91,3.48,Far,28.08.2018 11:06:36,18,,,
3873,28141,-91,8.94,Far,28.08.2018 11:06:36,18,,,
3,12517,-88,2.8,Near,28.08.2018 11:06:37,17,,,
2,57382,-90,3.46,Far,28.08.2018 11:06:37,17,,,
3873,28141,-91,9.17,Far,28.08.2018 11:06:37,17,,,
3,12517,0,-1,,28.08.2018 11:06:38,16,,,
2,57382,-90,3.44,Far,28.08.2018 11:06:38,16,,,
3873,28141,-91,9.4,Far,28.08.2018 11:06:38,16,,,
3,12517,0,-1,,28.08.2018 11:06:39,15,,,
2,57382,-91,3.45,Far,28.08.2018 11:06:39,15,,,
3873,28141,-81,9.07,Far,28.08.2018 11:06:39,15,,,
3,12517,-93,2.96,Near,28.08.2018 11:06:40,14,,,
2,57382,-90,3.42,Far,28.08.2018 11:06:40,14,,,
3873,28141,-81,8.77,Far,28.08.2018 11:06:40,14,,,
3,12517,-89,2.93,Near,28.08.2018 11:06:41,13,,,
2,57382,-90,3.4,Far,28.08.2018 11:06:41,13,,,
3873,28141,-81,8.51,Far,28.08.2018 11:06:41,13,,,
3,12517,-88,2.85,Near,28.08.2018 11:06:42,12,,,
2,57382,-91,3.42,Far,28.08.2018 11:06:42,12,,,
3873,28141,-91,8.74,Far,28.08.2018 11:06:42,12,,,
3,12517,-88,2.79,Near,28.08.2018 11:06:43,11,,,
2,57382,-90,3.4,Far,28.08.2018 11:06:43,11,,,
3873,28141,-91,8.96,Far,28.08.2018 11:06:43,11,,,
3,12517,-88,2.75,Near,28.08.2018 11:06:44,10,,,
2,57382,-90,3.38,Far,28.08.2018 11:06:44,10,,,
3873,28141,-81,8.68,Far,28.08.2018 11:06:44,10,,,
3,12517,0,-1,,28.08.2018 11:06:45,9,,,
2,57382,-90,3.36,Far,28.08.2018 11:06:45,9,,,
3873,28141,-81,8.43,Far,28.08.2018 11:06:45,9,,,
3,12517,-95,2.92,Near,28.08.2018 11:06:46,8,,,
2,57382,-90,3.35,Far,28.08.2018 11:06:46,8,,,
3873,28141,-91,8.65,Far,28.08.2018 11:06:46,8,,,
3,12517,-95,3.11,Near,28.08.2018 11:06:47,7,,,
2,57382,-90,3.34,Far,28.08.2018 11:06:47,7,,,
3873,28141,-91,8.87,Far,28.08.2018 11:06:47,7,,,
3,12517,0,-1,,28.08.2018 11:06:48,6,,,
2,57382,-89,3.29,Far,28.08.2018 11:06:48,6,,,
3873,28141,-91,9.09,Far,28.08.2018 11:06:48,6,,,
3,12517,-88,3.02,Near,28.08.2018 11:06:49,5,,,
2,57382,-91,3.31,Far,28.08.2018 11:06:49,5,,,
3873,28141,-81,8.8,Far,28.08.2018 11:06:49,5,,,
3,12517,-88,2.94,Near,28.08.2018 11:06:50,4,,,
2,57382,-91,3.33,Far,28.08.2018 11:06:50,4,,,
3873,28141,-81,8.55,Far,28.08.2018 11:06:50,4,,,
3,12517,-88,2.88,Near,28.08.2018 11:06:51,3,,,
2,57382,-90,3.32,Far,28.08.2018 11:06:51,3,,,
3873,28141,-81,8.31,Far,28.08.2018 11:06:51,3,,,
3873,28141,0,-1,,28.08.2018 11:06:52,2,,,
3,12517,0,-1,,28.08.2018 11:06:52,2,,,
2,57382,-90,3.31,Far,28.08.2018 11:06:52,2,,,
3873,28141,0,-1,,28.08.2018 11:06:53,1,,,
3,12517,0,-1,,28.08.2018 11:06:53,1,,,
2,57382,-91,3.32,Far,28.08.2018 11:06:53,1,,,
3,12517,-94,3.02,Near,28.08.2018 11:06:54,0,,,
2,57382,-91,3.34,Far,28.08.2018 11:06:54,0,,,
3873,28141,-92,8.55,Far,28.08.2018 11:06:54,0,,,
3,12517,-87,2.86,Near,28.08.2018 11:06:55,0,,,
2,57382,-90,3.33,Far,28.08.2018 11:06:55,0,,,
3873,28141,-88,8.72,Far,28.08.2018 11:06:55,0,,,
