major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-72,3.04,Far,27.08.2018 11:57:13,88,,92,-73
3,12517,0,-1,,27.08.2018 11:57:14,87,,93,-73
3873,28141,-73,2.91,Far,27.08.2018 11:57:14,87,,94,-75
3,12517,0,-1,,27.08.2018 11:57:15,86,,95,-85
3873,28141,-82,3.03,Far,27.08.2018 11:57:15,86,,96,-86
3,12517,0,-1,,27.08.2018 11:57:16,85,,97,-82
3873,28141,-82,3.14,Far,27.08.2018 11:57:16,85,,98,-79
3,12517,0,-1,,27.08.2018 11:57:17,84,,99,-85
3873,28141,-75,3.08,Far,27.08.2018 11:57:17,84,,100,-85
3,12517,-88,2.79,Near,27.08.2018 11:57:18,83,,101,-82
3873,28141,-73,2.94,Far,27.08.2018 11:57:18,83,,102,-82
3,12517,-88,2.71,Near,27.08.2018 11:57:19,82,,103,-73
3873,28141,-84,3.09,Far,27.08.2018 11:57:19,82,,104,-73
2,57382,-93,4.64,Far,27.08.2018 11:57:19,82,,105,-75
3,12517,-88,2.65,Near,27.08.2018 11:57:20,81,,106,-84
3873,28141,-85,3.24,Far,27.08.2018 11:57:20,81,,107,-74
2,57382,-93,4.64,Far,27.08.2018 11:57:20,81,,108,-73
2,57382,0,-1,,27.08.2018 11:57:21,80,,109,-85
3,12517,0,-1,,27.08.2018 11:57:21,80,,110,-83
3873,28141,-84,3.38,Far,27.08.2018 11:57:21,80,,111,-78
2,57382,0,-1,,27.08.2018 11:57:22,79,,112,-73
3,12517,0,-1,,27.08.2018 11:57:22,79,,113,-73
3873,28141,-82,3.5,Far,27.08.2018 11:57:22,79,,114,-85
2,57382,0,-1,,27.08.2018 11:57:23,78,,115,-83
3,12517,-94,2.89,Near,27.08.2018 11:57:23,78,,116,-82
3873,28141,-75,3.39,Far,27.08.2018 11:57:23,78,,117,-82
2,57382,0,-1,,27.08.2018 11:57:24,77,,118,-82
3,12517,-89,2.87,Near,27.08.2018 11:57:24,77,,119,-73
3873,28141,-73,3.21,Far,27.08.2018 11:57:24,77,,120,-73
2,57382,0,-1,,27.08.2018 11:57:25,76,,,-78
3,12517,-89,2.86,Near,27.08.2018 11:57:25,76,,,
3873,28141,-77,3.21,Far,27.08.2018 11:57:25,76,,,
2,57382,0,-1,,27.08.2018 11:57:26,75,,,
3,12517,0,-1,,27.08.2018 11:57:26,75,,,
3873,28141,-84,3.35,Far,27.08.2018 11:57:26,75,,,
3,12517,0,-1,,27.08.2018 11:57:27,74,,,
3873,28141,-82,3.46,Far,27.08.2018 11:57:27,74,,,
2,57382,-96,5.36,Far,27.08.2018 11:57:27,74,,,
3,12517,-94,3.05,Near,27.08.2018 11:57:28,73,,,
3873,28141,-79,3.49,Far,27.08.2018 11:57:28,73,,,
2,57382,-94,5.33,Far,27.08.2018 11:57:28,73,,,
2,57382,0,-1,,27.08.2018 11:57:29,72,,,
3,12517,-88,2.94,Near,27.08.2018 11:57:29,72,,,
3873,28141,-73,3.3,Far,27.08.2018 11:57:29,72,,,
2,57382,0,-1,,27.08.2018 11:57:30,71,,,
3,12517,-89,2.91,Near,27.08.2018 11:57:30,71,,,
3873,28141,-73,3.13,Far,27.08.2018 11:57:30,71,,,
2,57382,0,-1,,27.08.2018 11:57:31,70,,,
3,12517,-89,2.89,Near,27.08.2018 11:57:31,70,,,
3873,28141,-73,3,Far,27.08.2018 11:57:31,70,,,
2,57382,0,-1,,27.08.2018 11:57:32,69,,,
3,12517,-88,2.83,Near,27.08.2018 11:57:32,69,,,
3873,28141,-73,2.88,Far,27.08.2018 11:57:32,69,,,
2,57382,0,-1,,27.08.2018 11:57:33,68,,,
3,12517,-88,2.78,Near,27.08.2018 11:57:33,68,,,
3873,28141,-85,3.02,Far,27.08.2018 11:57:33,68,,,
2,57382,0,-1,,27.08.2018 11:57:34,67,,,
3,12517,0,-1,,27.08.2018 11:57:34,67,,,
3873,28141,-84,3.16,Far,27.08.2018 11:57:34,67,,,
2,57382,0,-1,,27.08.2018 11:57:35,66,,,
3,12517,0,-1,,27.08.2018 11:57:35,66,,,
3873,28141,-82,3.27,Far,27.08.2018 11:57:35,66,,,
2,57382,0,-1,,27.08.2018 11:57:36,65,,,
3,12517,0,-1,,27.08.2018 11:57:36,65,,,
3873,28141,-78,3.29,Far,27.08.2018 11:57:36,65,,,
2,57382,0,-1,,27.08.2018 11:57:37,64,,,
3,12517,0,-1,,27.08.2018 11:57:37,64,,,
3873,28141,-73,3.13,Far,27.08.2018 11:57:37,64,,,
3,12517,-93,2.91,Near,27.08.2018 11:57:38,63,,,
3873,28141,-73,2.99,Near,27.08.2018 11:57:38,63,,,
3873,28141,-73,2.87,Near,27.08.2018 11:57:39,62,,,
3,12517,-93,3.15,Near,27.08.2018 11:57:39,62,,,
3873,28141,-82,2.98,Near,27.08.2018 11:57:40,61,,,
3,12517,-90,3.15,Near,27.08.2018 11:57:40,61,,,
3,12517,-88,3.02,Near,27.08.2018 11:57:41,60,,,
3873,28141,-82,3.1,Far,27.08.2018 11:57:41,60,,,
3,12517,0,-1,,27.08.2018 11:57:42,59,,,
3873,28141,-74,3,Far,27.08.2018 11:57:42,59,,,
3,12517,-93,3.17,Near,27.08.2018 11:57:43,58,,,
3873,28141,-76,2.98,Far,27.08.2018 11:57:43,58,,,
3,12517,-95,3.39,Near,27.08.2018 11:57:44,57,,,
3873,28141,-83,3.11,Far,27.08.2018 11:57:44,57,,,
3,12517,-89,3.3,Near,27.08.2018 11:57:45,56,,,
3873,28141,-82,3.22,Far,27.08.2018 11:57:45,56,,,
2,57382,-94,5.27,Far,27.08.2018 11:57:45,56,,,
3,12517,0,-1,,27.08.2018 11:57:46,55,,,
3873,28141,-74,3.11,Far,27.08.2018 11:57:46,55,,,
2,57382,-93,4.84,Far,27.08.2018 11:57:46,55,,,
3,12517,0,-1,,27.08.2018 11:57:47,54,,,
3873,28141,-74,3.01,Far,27.08.2018 11:57:47,54,,,
2,57382,-92,4.5,Far,27.08.2018 11:57:47,54,,,
3,12517,0,-1,,27.08.2018 11:57:48,53,,,
3873,28141,-85,3.17,Far,27.08.2018 11:57:48,53,,,
2,57382,-93,4.54,Far,27.08.2018 11:57:48,53,,,
3,12517,-96,3.51,Near,27.08.2018 11:57:49,52,,,
3873,28141,-86,3.33,Far,27.08.2018 11:57:49,52,,,
2,57382,-94,4.71,Far,27.08.2018 11:57:49,52,,,
3,12517,-91,3.52,Near,27.08.2018 11:57:50,51,,,
3873,28141,-82,3.44,Far,27.08.2018 11:57:50,51,,,
2,57382,-94,4.82,Far,27.08.2018 11:57:50,51,,,
2,57382,0,-1,,27.08.2018 11:57:51,50,,,
3,12517,-88,3.31,Near,27.08.2018 11:57:51,50,,,
3873,28141,-76,3.38,Far,27.08.2018 11:57:51,50,,,
2,57382,0,-1,,27.08.2018 11:57:52,49,,,
3,12517,-88,3.17,Near,27.08.2018 11:57:52,49,,,
3873,28141,-73,3.2,Far,27.08.2018 11:57:52,49,,,
2,57382,0,-1,,27.08.2018 11:57:53,48,,,
3,12517,0,-1,,27.08.2018 11:57:53,48,,,
3873,28141,-73,3.05,Far,27.08.2018 11:57:53,48,,,
2,57382,0,-1,,27.08.2018 11:57:54,47,,,
3,12517,-94,3.33,Near,27.08.2018 11:57:54,47,,,
3873,28141,-84,3.19,Far,27.08.2018 11:57:54,47,,,
2,57382,0,-1,,27.08.2018 11:57:55,46,,,
3,12517,-94,3.48,Near,27.08.2018 11:57:55,46,,,
3873,28141,-82,3.3,Far,27.08.2018 11:57:55,46,,,
2,57382,0,-1,,27.08.2018 11:57:56,45,,,
3,12517,0,-1,,27.08.2018 11:57:56,45,,,
3873,28141,-73,3.14,Far,27.08.2018 11:57:56,45,,,
2,57382,0,-1,,27.08.2018 11:57:57,44,,,
3,12517,-90,3.44,Near,27.08.2018 11:57:57,44,,,
3873,28141,-73,3,Far,27.08.2018 11:57:57,44,,,
2,57382,0,-1,,27.08.2018 11:57:58,43,,,
3,12517,-90,3.41,Near,27.08.2018 11:57:58,43,,,
3873,28141,-77,3.01,Far,27.08.2018 11:57:58,43,,,
3,12517,0,-1,,27.08.2018 11:57:59,42,,,
3873,28141,-82,3.12,Far,27.08.2018 11:57:59,42,,,
2,57382,-93,4.79,Far,27.08.2018 11:57:59,42,,,
3,12517,0,-1,,27.08.2018 11:58:00,41,,,
3873,28141,-82,3.23,Far,27.08.2018 11:58:00,41,,,
2,57382,-93,4.74,Far,27.08.2018 11:58:00,41,,,
3873,28141,-82,3.34,Far,27.08.2018 11:58:01,40,,,
3,12517,-94,3.55,Far,27.08.2018 11:58:01,40,,,
2,57382,-93,4.72,Far,27.08.2018 11:58:01,40,,,
3873,28141,-78,3.36,Far,27.08.2018 11:58:02,39,,,
3,12517,-94,3.71,Far,27.08.2018 11:58:02,39,,,
2,57382,-93,4.7,Far,27.08.2018 11:58:02,39,,,
3873,28141,-73,3.18,Far,27.08.2018 11:58:03,38,,,
3,12517,-92,3.75,Far,27.08.2018 11:58:03,38,,,
2,57382,-93,4.69,Far,27.08.2018 11:58:03,38,,,
3873,28141,-84,3.32,Far,27.08.2018 11:58:04,37,,,
3,12517,-88,3.54,Far,27.08.2018 11:58:04,37,,,
2,57382,-93,4.68,Far,27.08.2018 11:58:04,37,,,
3,12517,0,-1,,27.08.2018 11:58:05,36,,,
3873,28141,-82,3.43,Far,27.08.2018 11:58:05,36,,,
2,57382,-93,4.68,Far,27.08.2018 11:58:05,36,,,
3,12517,0,-1,,27.08.2018 11:58:06,35,,,
3873,28141,-75,3.34,Far,27.08.2018 11:58:06,35,,,
2,57382,-93,4.67,Far,27.08.2018 11:58:06,35,,,
3873,28141,-73,3.17,Far,27.08.2018 11:58:07,34,,,
3,12517,-93,3.63,Far,27.08.2018 11:58:07,34,,,
2,57382,-93,4.67,Far,27.08.2018 11:58:07,34,,,
3873,28141,-73,3.02,Far,27.08.2018 11:58:08,33,,,
3,12517,-95,3.82,Far,27.08.2018 11:58:08,33,,,
2,57382,-93,4.67,Far,27.08.2018 11:58:08,33,,,
3873,28141,-84,3.16,Far,27.08.2018 11:58:09,32,,,
3,12517,-94,3.95,Far,27.08.2018 11:58:09,32,,,
2,57382,-93,4.66,Far,27.08.2018 11:58:09,32,,,
3873,28141,-82,3.27,Far,27.08.2018 11:58:10,31,,,
3,12517,-93,4.02,Far,27.08.2018 11:58:10,31,,,
2,57382,-93,4.66,Far,27.08.2018 11:58:10,31,,,
3873,28141,-73,3.11,Far,27.08.2018 11:58:11,30,,,
3,12517,-89,3.84,Far,27.08.2018 11:58:11,30,,,
2,57382,-93,4.66,Far,27.08.2018 11:58:11,30,,,
3873,28141,-73,2.97,Far,27.08.2018 11:58:12,29,,,
3,12517,-89,3.71,Far,27.08.2018 11:58:12,29,,,
2,57382,-93,4.66,Far,27.08.2018 11:58:12,29,,,
3,12517,0,-1,,27.08.2018 11:58:13,28,,,
3873,28141,-73,2.86,Far,27.08.2018 11:58:13,28,,,
2,57382,-94,4.7,Far,27.08.2018 11:58:13,28,,,
3,12517,0,-1,,27.08.2018 11:58:14,27,,,
3873,28141,-73,2.76,Far,27.08.2018 11:58:14,27,,,
2,57382,-93,4.7,Far,27.08.2018 11:58:14,27,,,
3,12517,0,-1,,27.08.2018 11:58:15,26,,,
3873,28141,-75,2.73,Far,27.08.2018 11:58:15,26,,,
2,57382,-93,4.69,Far,27.08.2018 11:58:15,26,,,
3,12517,0,-1,,27.08.2018 11:58:16,25,,,
3873,28141,-85,2.88,Far,27.08.2018 11:58:16,25,,,
2,57382,-94,4.73,Far,27.08.2018 11:58:16,25,,,
3873,28141,-86,3.04,Far,27.08.2018 11:58:17,24,,,
3,12517,-89,3.6,Far,27.08.2018 11:58:17,24,,,
2,57382,-93,4.72,Far,27.08.2018 11:58:17,24,,,
3873,28141,-82,3.15,Far,27.08.2018 11:58:18,23,,,
3,12517,-89,3.42,Far,27.08.2018 11:58:18,23,,,
2,57382,-93,4.72,Far,27.08.2018 11:58:18,23,,,
3873,28141,-79,3.2,Far,27.08.2018 11:58:19,22,,,
3,12517,-89,3.31,Far,27.08.2018 11:58:19,22,,,
2,57382,-92,4.67,Far,27.08.2018 11:58:19,22,,,
3,12517,0,-1,,27.08.2018 11:58:20,21,,,
3873,28141,-85,3.36,Far,27.08.2018 11:58:20,21,,,
2,57382,-92,4.63,Far,27.08.2018 11:58:20,21,,,
2,57382,0,-1,,27.08.2018 11:58:21,20,,,
3,12517,0,-1,,27.08.2018 11:58:21,20,,,
3873,28141,-85,3.52,Far,27.08.2018 11:58:21,20,,,
3,12517,-93,3.44,Far,27.08.2018 11:58:22,19,,,
3873,28141,-82,3.63,Far,27.08.2018 11:58:22,19,,,
2,57382,-94,4.66,Far,27.08.2018 11:58:22,19,,,
3,12517,-94,3.64,Far,27.08.2018 11:58:23,18,,,
3873,28141,-82,3.73,Far,27.08.2018 11:58:23,18,,,
2,57382,-93,4.66,Far,27.08.2018 11:58:23,18,,,
3,12517,0,-1,,27.08.2018 11:58:24,17,,,
3873,28141,-73,3.49,Far,27.08.2018 11:58:24,17,,,
2,57382,-92,4.61,Far,27.08.2018 11:58:24,17,,,
2,57382,0,-1,,27.08.2018 11:58:25,16,,,
3,12517,-89,3.49,Near,27.08.2018 11:58:25,16,,,
3873,28141,-73,3.3,Far,27.08.2018 11:58:25,16,,,
2,57382,0,-1,,27.08.2018 11:58:26,15,,,
3,12517,-89,3.37,Near,27.08.2018 11:58:26,15,,,
3873,28141,-75,3.22,Far,27.08.2018 11:58:26,15,,,
2,57382,0,-1,,27.08.2018 11:58:27,14,,,
3,12517,0,-1,,27.08.2018 11:58:27,14,,,
3873,28141,-84,3.36,Far,27.08.2018 11:58:27,14,,,
3,12517,0,-1,,27.08.2018 11:58:28,13,,,
3873,28141,-74,3.23,Far,27.08.2018 11:58:28,13,,,
2,57382,-94,4.66,Far,27.08.2018 11:58:28,13,,,
3,12517,0,-1,,27.08.2018 11:58:29,12,,,
3873,28141,-73,3.08,Far,27.08.2018 11:58:29,12,,,
2,57382,-93,4.65,Far,27.08.2018 11:58:29,12,,,
3,12517,0,-1,,27.08.2018 11:58:30,11,,,
3873,28141,-85,3.23,Far,27.08.2018 11:58:30,11,,,
2,57382,-92,4.59,Far,27.08.2018 11:58:30,11,,,
3,12517,-94,3.53,Near,27.08.2018 11:58:31,10,,,
3873,28141,-83,3.35,Far,27.08.2018 11:58:31,10,,,
2,57382,-95,4.7,Far,27.08.2018 11:58:31,10,,,
3,12517,-92,3.63,Near,27.08.2018 11:58:32,9,,,
3873,28141,-78,3.37,Far,27.08.2018 11:58:32,9,,,
2,57382,-94,4.74,Far,27.08.2018 11:58:32,9,,,
3,12517,-89,3.45,Near,27.08.2018 11:58:33,8,,,
3873,28141,-73,3.19,Far,27.08.2018 11:58:33,8,,,
2,57382,-93,4.74,Far,27.08.2018 11:58:33,8,,,
3,12517,-88,3.25,Near,27.08.2018 11:58:34,7,,,
3873,28141,-73,3.05,Far,27.08.2018 11:58:34,7,,,
2,57382,-93,4.73,Far,27.08.2018 11:58:34,7,,,
3,12517,-88,3.12,Near,27.08.2018 11:58:35,6,,,
3873,28141,-85,3.19,Far,27.08.2018 11:58:35,6,,,
2,57382,-96,4.85,Far,27.08.2018 11:58:35,6,,,
2,57382,0,-1,,27.08.2018 11:58:36,5,,,
3,12517,0,-1,,27.08.2018 11:58:36,5,,,
3873,28141,-83,3.32,Far,27.08.2018 11:58:36,5,,,
2,57382,0,-1,,27.08.2018 11:58:37,4,,,
3,12517,0,-1,,27.08.2018 11:58:37,4,,,
3873,28141,-82,3.43,Far,27.08.2018 11:58:37,4,,,
2,57382,0,-1,,27.08.2018 11:58:38,3,,,
3,12517,0,-1,,27.08.2018 11:58:38,3,,,
3873,28141,-82,3.53,Far,27.08.2018 11:58:38,3,,,
2,57382,0,-1,,27.08.2018 11:58:39,2,,,
3,12517,0,-1,,27.08.2018 11:58:39,2,,,
3873,28141,-82,3.64,Far,27.08.2018 11:58:39,2,,,
2,57382,0,-1,,27.08.2018 11:58:40,1,,,
3,12517,-92,3.21,Near,27.08.2018 11:58:40,1,,,
3873,28141,-73,3.42,Far,27.08.2018 11:58:40,1,,,
2,57382,0,-1,,27.08.2018 11:58:41,0,,,
3,12517,-89,3.11,Near,27.08.2018 11:58:41,0,,,
3873,28141,-73,3.24,Far,27.08.2018 11:58:41,0,,,
3,12517,-88,2.97,Near,27.08.2018 11:58:42,0,,,
3873,28141,-73,3.09,Far,27.08.2018 11:58:42,0,,,
2,57382,-93,4.83,Far,27.08.2018 11:58:42,0,,,
