major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-69,0.24,Immediate,27.08.2018 11:13:09,102,,52,-69
2,57382,-74,0.41,Near,27.08.2018 11:13:09,102,,53,-69
3873,28141,-69,1.27,Near,27.08.2018 11:13:09,102,,54,-73
3,12517,-72,0.25,Immediate,27.08.2018 11:13:10,101,,55,-71
2,57382,-75,0.42,Near,27.08.2018 11:13:10,101,,56,-69
3873,28141,-69,1.25,Near,27.08.2018 11:13:10,101,,57,-70
3,12517,-72,0.26,Near,27.08.2018 11:13:11,100,,58,-73
2,57382,-74,0.42,Near,27.08.2018 11:13:11,100,,59,-71
3873,28141,-73,1.31,Near,27.08.2018 11:13:11,100,,60,-70
3,12517,-71,0.27,Immediate,27.08.2018 11:13:12,99,,61,-70
2,57382,-79,0.46,Near,27.08.2018 11:13:12,99,,62,-69
3873,28141,-71,1.32,Near,27.08.2018 11:13:12,99,,63,-69
3,12517,-69,0.25,Immediate,27.08.2018 11:13:13,98,,64,-71
2,57382,-79,0.5,Near,27.08.2018 11:13:13,98,,65,-69
3873,28141,-71,1.34,Near,27.08.2018 11:13:13,98,,66,-69
3,12517,-68,0.24,Immediate,27.08.2018 11:13:14,97,,67,-69
2,57382,-74,0.48,Near,27.08.2018 11:13:14,97,,68,-70
3873,28141,-69,1.31,Near,27.08.2018 11:13:14,97,,69,-71
3,12517,-68,0.22,Immediate,27.08.2018 11:13:15,96,,70,-70
2,57382,-77,0.5,Near,27.08.2018 11:13:15,96,,71,-69
3873,28141,-69,1.29,Near,27.08.2018 11:13:15,96,,72,-69
3,12517,0,-1,,27.08.2018 11:13:16,95,,73,-70
2,57382,-79,0.53,Near,27.08.2018 11:13:16,95,,74,-70
3873,28141,-73,1.34,Near,27.08.2018 11:13:16,95,,75,-69
3,12517,-71,0.23,Immediate,27.08.2018 11:13:17,94,,76,-69
2,57382,-79,0.56,Near,27.08.2018 11:13:17,94,,77,-71
3873,28141,-71,1.35,Near,27.08.2018 11:13:17,94,,78,-70
3,12517,-70,0.24,Immediate,27.08.2018 11:13:18,93,,79,-69
2,57382,-79,0.59,Near,27.08.2018 11:13:18,93,,80,-69
3873,28141,-70,1.34,Near,27.08.2018 11:13:18,93,,81,-69
3,12517,-69,0.23,Immediate,27.08.2018 11:13:19,92,,82,-69
2,57382,-79,0.61,Near,27.08.2018 11:13:19,92,,83,-71
3873,28141,-69,1.32,Near,27.08.2018 11:13:19,92,,84,-72
3,12517,-69,0.23,Immediate,27.08.2018 11:13:20,91,,85,-71
2,57382,-79,0.63,Near,27.08.2018 11:13:20,91,,86,-70
3873,28141,-69,1.29,Near,27.08.2018 11:13:20,91,,87,-69
2,57382,0,-1,,27.08.2018 11:13:21,90,,88,-71
3,12517,-69,0.22,Immediate,27.08.2018 11:13:21,90,,89,-71
3873,28141,-73,1.34,Near,27.08.2018 11:13:21,90,,90,-69
3,12517,0,-1,,27.08.2018 11:13:22,89,,91,-72
2,57382,-74,0.58,Near,27.08.2018 11:13:22,89,,92,-71
3873,28141,-71,1.35,Near,27.08.2018 11:13:22,89,,93,-69
3,12517,-70,0.23,Immediate,27.08.2018 11:13:23,88,,94,-69
2,57382,-74,0.53,Near,27.08.2018 11:13:23,88,,95,-72
3873,28141,-70,1.35,Near,27.08.2018 11:13:23,88,,96,-72
3,12517,-70,0.23,Immediate,27.08.2018 11:13:24,87,,97,-69
2,57382,-74,0.5,Near,27.08.2018 11:13:24,87,,98,-71
3873,28141,-69,1.32,Near,27.08.2018 11:13:24,87,,99,-71
3,12517,-69,0.23,Immediate,27.08.2018 11:13:25,86,,100,-70
2,57382,-75,0.49,Near,27.08.2018 11:13:25,86,,101,-69
3873,28141,-69,1.3,Near,27.08.2018 11:13:25,86,,102,-70
3,12517,-68,0.22,Immediate,27.08.2018 11:13:26,85,,103,-73
2,57382,-79,0.53,Near,27.08.2018 11:13:26,85,,104,-69
3873,28141,-69,1.28,Near,27.08.2018 11:13:26,85,,105,-71
3,12517,-69,0.22,Immediate,27.08.2018 11:13:27,84,,106,-73
2,57382,-79,0.56,Near,27.08.2018 11:13:27,84,,107,-72
3873,28141,-73,1.33,Near,27.08.2018 11:13:27,84,,108,-71
3,12517,-71,0.23,Immediate,27.08.2018 11:13:28,83,,109,-70
2,57382,-79,0.59,Near,27.08.2018 11:13:28,83,,110,-69
3873,28141,-71,1.34,Near,27.08.2018 11:13:28,83,,111,-71
3,12517,-71,0.24,Immediate,27.08.2018 11:13:29,82,,112,-71
2,57382,-79,0.61,Near,27.08.2018 11:13:29,82,,113,-69
3873,28141,-71,1.35,Near,27.08.2018 11:13:29,82,,114,-69
3,12517,-71,0.25,Immediate,27.08.2018 11:13:30,81,,115,-69
2,57382,-79,0.64,Near,27.08.2018 11:13:30,81,,116,-72
3873,28141,-70,1.35,Near,27.08.2018 11:13:30,81,,117,-73
3,12517,-69,0.24,Immediate,27.08.2018 11:13:31,80,,118,-73
2,57382,-79,0.65,Near,27.08.2018 11:13:31,80,,119,-71
3873,28141,-69,1.32,Near,27.08.2018 11:13:31,80,,120,-71
3,12517,-68,0.23,Immediate,27.08.2018 11:13:32,79,,,-70
2,57382,-79,0.67,Near,27.08.2018 11:13:32,79,,,
3873,28141,-69,1.3,Near,27.08.2018 11:13:32,79,,,
3,12517,-69,0.22,Immediate,27.08.2018 11:13:33,78,,,
2,57382,-79,0.69,Near,27.08.2018 11:13:33,78,,,
3873,28141,-71,1.31,Near,27.08.2018 11:13:33,78,,,
3,12517,-72,0.24,Near,27.08.2018 11:13:34,77,,,
2,57382,-79,0.7,Near,27.08.2018 11:13:34,77,,,
3873,28141,-71,1.33,Near,27.08.2018 11:13:34,77,,,
3,12517,-71,0.25,Immediate,27.08.2018 11:13:35,76,,,
2,57382,-79,0.71,Near,27.08.2018 11:13:35,76,,,
3873,28141,-71,1.34,Near,27.08.2018 11:13:35,76,,,
3,12517,-71,0.25,Immediate,27.08.2018 11:13:36,75,,,
2,57382,-79,0.72,Near,27.08.2018 11:13:36,75,,,
3873,28141,-70,1.34,Near,27.08.2018 11:13:36,75,,,
2,57382,0,-1,,27.08.2018 11:13:37,74,,,
3,12517,-70,0.25,Immediate,27.08.2018 11:13:37,74,,,
3873,28141,-69,1.31,Near,27.08.2018 11:13:37,74,,,
3,12517,-69,0.24,Immediate,27.08.2018 11:13:38,73,,,
2,57382,-79,0.73,Near,27.08.2018 11:13:38,73,,,
3873,28141,-69,1.29,Near,27.08.2018 11:13:38,73,,,
3,12517,-68,0.23,Immediate,27.08.2018 11:13:39,72,,,
2,57382,-79,0.73,Near,27.08.2018 11:13:39,72,,,
3873,28141,-72,1.32,Near,27.08.2018 11:13:39,72,,,
3,12517,-69,0.22,Immediate,27.08.2018 11:13:40,71,,,
2,57382,-77,0.71,Near,27.08.2018 11:13:40,71,,,
3873,28141,-71,1.34,Near,27.08.2018 11:13:40,71,,,
3,12517,-72,0.24,Near,27.08.2018 11:13:41,70,,,
2,57382,-74,0.63,Near,27.08.2018 11:13:41,70,,,
3873,28141,-71,1.35,Near,27.08.2018 11:13:41,70,,,
3,12517,0,-1,,27.08.2018 11:13:42,69,,,
2,57382,-74,0.58,Near,27.08.2018 11:13:42,69,,,
3873,28141,-69,1.32,Near,27.08.2018 11:13:42,69,,,
3,12517,-71,0.25,Immediate,27.08.2018 11:13:43,68,,,
2,57382,-75,0.55,Near,27.08.2018 11:13:43,68,,,
3873,28141,-69,1.3,Near,27.08.2018 11:13:43,68,,,
3,12517,0,-1,,27.08.2018 11:13:44,67,,,
2,57382,-74,0.52,Near,27.08.2018 11:13:44,67,,,
3873,28141,-69,1.28,Near,27.08.2018 11:13:44,67,,,
3,12517,-68,0.23,Immediate,27.08.2018 11:13:45,66,,,
2,57382,-74,0.5,Near,27.08.2018 11:13:45,66,,,
3873,28141,-73,1.33,Near,27.08.2018 11:13:45,66,,,
3,12517,-69,0.22,Immediate,27.08.2018 11:13:46,65,,,
2,57382,-74,0.48,Near,27.08.2018 11:13:46,65,,,
3873,28141,-71,1.34,Near,27.08.2018 11:13:46,65,,,
3,12517,0,-1,,27.08.2018 11:13:47,64,,,
2,57382,-74,0.47,Near,27.08.2018 11:13:47,64,,,
3873,28141,-69,1.32,Near,27.08.2018 11:13:47,64,,,
3,12517,-72,0.24,Immediate,27.08.2018 11:13:48,63,,,
2,57382,-74,0.46,Near,27.08.2018 11:13:48,63,,,
3873,28141,-70,1.31,Near,27.08.2018 11:13:48,63,,,
3,12517,-72,0.27,Near,27.08.2018 11:13:49,62,,,
2,57382,-74,0.45,Near,27.08.2018 11:13:49,62,,,
3873,28141,-73,1.36,Near,27.08.2018 11:13:49,62,,,
3,12517,-71,0.27,Near,27.08.2018 11:13:50,61,,,
2,57382,-74,0.44,Near,27.08.2018 11:13:50,61,,,
3873,28141,-71,1.37,Near,27.08.2018 11:13:50,61,,,
3,12517,-68,0.24,Immediate,27.08.2018 11:13:51,60,,,
2,57382,-74,0.43,Near,27.08.2018 11:13:51,60,,,
3873,28141,-70,1.36,Near,27.08.2018 11:13:51,60,,,
3,12517,-68,0.23,Immediate,27.08.2018 11:13:52,59,,,
2,57382,-74,0.43,Near,27.08.2018 11:13:52,59,,,
3873,28141,-70,1.35,Near,27.08.2018 11:13:52,59,,,
3,12517,-68,0.22,Immediate,27.08.2018 11:13:53,58,,,
2,57382,-74,0.43,Near,27.08.2018 11:13:53,58,,,
3873,28141,-69,1.33,Near,27.08.2018 11:13:53,58,,,
3,12517,-72,0.23,Immediate,27.08.2018 11:13:54,57,,,
2,57382,-74,0.42,Near,27.08.2018 11:13:54,57,,,
3873,28141,-69,1.3,Near,27.08.2018 11:13:54,57,,,
3,12517,-72,0.25,Near,27.08.2018 11:13:55,56,,,
2,57382,-74,0.42,Near,27.08.2018 11:13:55,56,,,
3873,28141,-71,1.32,Near,27.08.2018 11:13:55,56,,,
3,12517,0,-1,,27.08.2018 11:13:56,55,,,
2,57382,-74,0.42,Near,27.08.2018 11:13:56,55,,,
3873,28141,-69,1.3,Near,27.08.2018 11:13:56,55,,,
3,12517,-70,0.25,Immediate,27.08.2018 11:13:57,54,,,
2,57382,-74,0.42,Near,27.08.2018 11:13:57,54,,,
3873,28141,-69,1.28,Near,27.08.2018 11:13:57,54,,,
3,12517,-69,0.24,Immediate,27.08.2018 11:13:58,53,,,
2,57382,-74,0.41,Near,27.08.2018 11:13:58,53,,,
3873,28141,-69,1.26,Near,27.08.2018 11:13:58,53,,,
2,57382,0,-1,,27.08.2018 11:13:59,52,,,
3,12517,-68,0.22,Immediate,27.08.2018 11:13:59,52,,,
3873,28141,-70,1.26,Near,27.08.2018 11:13:59,52,,,
3,12517,-68,0.21,Immediate,27.08.2018 11:14:00,51,,,
2,57382,-75,0.42,Near,27.08.2018 11:14:00,51,,,
3873,28141,-71,1.28,Near,27.08.2018 11:14:00,51,,,
3,12517,-70,0.22,Immediate,27.08.2018 11:14:01,50,,,
2,57382,-79,0.48,Near,27.08.2018 11:14:01,50,,,
3873,28141,-70,1.28,Near,27.08.2018 11:14:01,50,,,
3,12517,-72,0.24,Near,27.08.2018 11:14:02,49,,,
2,57382,-79,0.52,Near,27.08.2018 11:14:02,49,,,
3873,28141,-69,1.27,Near,27.08.2018 11:14:02,49,,,
3,12517,-71,0.25,Near,27.08.2018 11:14:03,48,,,
2,57382,-79,0.56,Near,27.08.2018 11:14:03,48,,,
3873,28141,-69,1.25,Near,27.08.2018 11:14:03,48,,,
3,12517,-71,0.25,Near,27.08.2018 11:14:04,47,,,
2,57382,-79,0.59,Near,27.08.2018 11:14:04,47,,,
3873,28141,-70,1.25,Near,27.08.2018 11:14:04,47,,,
3,12517,-71,0.26,Immediate,27.08.2018 11:14:05,46,,,
2,57382,-79,0.62,Near,27.08.2018 11:14:05,46,,,
3873,28141,-70,1.26,Near,27.08.2018 11:14:05,46,,,
3,12517,-68,0.24,Immediate,27.08.2018 11:14:06,45,,,
2,57382,-79,0.64,Near,27.08.2018 11:14:06,45,,,
3873,28141,-69,1.24,Near,27.08.2018 11:14:06,45,,,
3,12517,-69,0.23,Immediate,27.08.2018 11:14:07,44,,,
2,57382,-79,0.66,Near,27.08.2018 11:14:07,44,,,
3873,28141,-69,1.23,Near,27.08.2018 11:14:07,44,,,
3,12517,-72,0.25,Immediate,27.08.2018 11:14:08,43,,,
2,57382,-79,0.68,Near,27.08.2018 11:14:08,43,,,
3873,28141,-71,1.25,Near,27.08.2018 11:14:08,43,,,
3,12517,0,-1,,27.08.2018 11:14:09,42,,,
2,57382,-79,0.69,Near,27.08.2018 11:14:09,42,,,
3873,28141,-70,1.26,Near,27.08.2018 11:14:09,42,,,
3,12517,-70,0.25,Immediate,27.08.2018 11:14:10,41,,,
2,57382,-79,0.7,Near,27.08.2018 11:14:10,41,,,
3873,28141,-69,1.24,Near,27.08.2018 11:14:10,41,,,
3,12517,-69,0.24,Immediate,27.08.2018 11:14:11,40,,,
2,57382,-79,0.71,Near,27.08.2018 11:14:11,40,,,
3873,28141,-69,1.23,Near,27.08.2018 11:14:11,40,,,
3,12517,-69,0.23,Immediate,27.08.2018 11:14:12,39,,,
2,57382,-79,0.72,Near,27.08.2018 11:14:12,39,,,
3873,28141,-69,1.22,Near,27.08.2018 11:14:12,39,,,
3,12517,-68,0.22,Immediate,27.08.2018 11:14:13,38,,,
2,57382,-79,0.73,Near,27.08.2018 11:14:13,38,,,
3873,28141,-69,1.21,Near,27.08.2018 11:14:13,38,,,
3,12517,-69,0.22,Immediate,27.08.2018 11:14:14,37,,,
2,57382,-79,0.74,Near,27.08.2018 11:14:14,37,,,
3873,28141,-71,1.23,Near,27.08.2018 11:14:14,37,,,
3,12517,-72,0.24,Near,27.08.2018 11:14:15,36,,,
2,57382,-79,0.74,Near,27.08.2018 11:14:15,36,,,
3873,28141,-72,1.27,Near,27.08.2018 11:14:15,36,,,
3,12517,-71,0.24,Near,27.08.2018 11:14:16,35,,,
2,57382,-79,0.75,Near,27.08.2018 11:14:16,35,,,
3873,28141,-71,1.29,Near,27.08.2018 11:14:16,35,,,
3,12517,-71,0.25,Immediate,27.08.2018 11:14:17,34,,,
2,57382,-79,0.75,Near,27.08.2018 11:14:17,34,,,
3873,28141,-70,1.29,Near,27.08.2018 11:14:17,34,,,
3,12517,-69,0.24,Immediate,27.08.2018 11:14:18,33,,,
2,57382,-79,0.75,Near,27.08.2018 11:14:18,33,,,
3873,28141,-69,1.27,Near,27.08.2018 11:14:18,33,,,
3,12517,-69,0.24,Immediate,27.08.2018 11:14:19,32,,,
2,57382,-79,0.76,Near,27.08.2018 11:14:19,32,,,
3873,28141,-71,1.29,Near,27.08.2018 11:14:19,32,,,
3,12517,-69,0.23,Immediate,27.08.2018 11:14:20,31,,,
2,57382,-79,0.76,Near,27.08.2018 11:14:20,31,,,
3873,28141,-71,1.31,Near,27.08.2018 11:14:20,31,,,
3,12517,-69,0.23,Immediate,27.08.2018 11:14:21,30,,,
2,57382,-79,0.76,Near,27.08.2018 11:14:21,30,,,
3873,28141,-69,1.29,Near,27.08.2018 11:14:21,30,,,
3,12517,-69,0.22,Immediate,27.08.2018 11:14:22,29,,,
2,57382,-79,0.76,Near,27.08.2018 11:14:22,29,,,
3873,28141,-72,1.32,Near,27.08.2018 11:14:22,29,,,
3,12517,-71,0.23,Immediate,27.08.2018 11:14:23,28,,,
2,57382,-79,0.76,Near,27.08.2018 11:14:23,28,,,
3873,28141,-71,1.33,Near,27.08.2018 11:14:23,28,,,
3,12517,-72,0.25,Near,27.08.2018 11:14:24,27,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:24,27,,,
3873,28141,-69,1.31,Near,27.08.2018 11:14:24,27,,,
3,12517,0,-1,,27.08.2018 11:14:25,26,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:25,26,,,
3873,28141,-69,1.29,Near,27.08.2018 11:14:25,26,,,
3,12517,0,-1,,27.08.2018 11:14:26,25,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:26,25,,,
3873,28141,-72,1.32,Near,27.08.2018 11:14:26,25,,,
3,12517,-69,0.24,Immediate,27.08.2018 11:14:27,24,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:27,24,,,
3873,28141,-72,1.35,Near,27.08.2018 11:14:27,24,,,
3,12517,-72,0.27,Immediate,27.08.2018 11:14:28,23,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:28,23,,,
3873,28141,-69,1.32,Near,27.08.2018 11:14:28,23,,,
3,12517,-72,0.29,Near,27.08.2018 11:14:29,22,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:29,22,,,
3873,28141,-71,1.34,Near,27.08.2018 11:14:29,22,,,
3,12517,-72,0.29,Near,27.08.2018 11:14:30,21,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:30,21,,,
3873,28141,-71,1.35,Near,27.08.2018 11:14:30,21,,,
3,12517,-70,0.28,Immediate,27.08.2018 11:14:31,20,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:31,20,,,
3873,28141,-70,1.34,Near,27.08.2018 11:14:31,20,,,
3,12517,-71,0.28,Immediate,27.08.2018 11:14:32,19,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:32,19,,,
3873,28141,-69,1.32,Near,27.08.2018 11:14:32,19,,,
3,12517,-71,0.28,Immediate,27.08.2018 11:14:33,18,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:33,18,,,
3873,28141,-70,1.32,Near,27.08.2018 11:14:33,18,,,
3,12517,-69,0.26,Immediate,27.08.2018 11:14:34,17,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:34,17,,,
3873,28141,-73,1.36,Near,27.08.2018 11:14:34,17,,,
3,12517,-68,0.24,Immediate,27.08.2018 11:14:35,16,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:35,16,,,
3873,28141,-69,1.33,Near,27.08.2018 11:14:35,16,,,
3,12517,-68,0.23,Immediate,27.08.2018 11:14:36,15,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:36,15,,,
3873,28141,-71,1.35,Near,27.08.2018 11:14:36,15,,,
3,12517,-72,0.24,Near,27.08.2018 11:14:37,14,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:37,14,,,
3873,28141,-73,1.39,Near,27.08.2018 11:14:37,14,,,
3,12517,-71,0.25,Immediate,27.08.2018 11:14:38,13,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:38,13,,,
3873,28141,-72,1.41,Near,27.08.2018 11:14:38,13,,,
3,12517,-69,0.24,Immediate,27.08.2018 11:14:39,12,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:39,12,,,
3873,28141,-71,1.42,Near,27.08.2018 11:14:39,12,,,
3,12517,-68,0.23,Immediate,27.08.2018 11:14:40,11,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:40,11,,,
3873,28141,-70,1.41,Near,27.08.2018 11:14:40,11,,,
3,12517,-68,0.22,Immediate,27.08.2018 11:14:41,10,,,
2,57382,-79,0.77,Near,27.08.2018 11:14:41,10,,,
3873,28141,-69,1.37,Near,27.08.2018 11:14:41,10,,,
3,12517,-69,0.22,Immediate,27.08.2018 11:14:42,9,,,
2,57382,-75,0.71,Near,27.08.2018 11:14:42,9,,,
3873,28141,-71,1.38,Near,27.08.2018 11:14:42,9,,,
3,12517,-72,0.23,Near,27.08.2018 11:14:43,8,,,
2,57382,-74,0.64,Near,27.08.2018 11:14:43,8,,,
3873,28141,-71,1.39,Near,27.08.2018 11:14:43,8,,,
3,12517,0,-1,,27.08.2018 11:14:44,7,,,
2,57382,-74,0.59,Near,27.08.2018 11:14:44,7,,,
3873,28141,-69,1.36,Near,27.08.2018 11:14:44,7,,,
3,12517,-71,0.24,Immediate,27.08.2018 11:14:45,6,,,
2,57382,-79,0.61,Near,27.08.2018 11:14:45,6,,,
3873,28141,-69,1.33,Near,27.08.2018 11:14:45,6,,,
3,12517,-69,0.23,Immediate,27.08.2018 11:14:46,5,,,
2,57382,-79,0.63,Near,27.08.2018 11:14:46,5,,,
3873,28141,-69,1.31,Near,27.08.2018 11:14:46,5,,,
3,12517,-69,0.23,Immediate,27.08.2018 11:14:47,4,,,
2,57382,-74,0.59,Near,27.08.2018 11:14:47,4,,,
3873,28141,-72,1.34,Near,27.08.2018 11:14:47,4,,,
3,12517,0,-1,,27.08.2018 11:14:48,3,,,
2,57382,-74,0.55,Near,27.08.2018 11:14:48,3,,,
3873,28141,-73,1.38,Near,27.08.2018 11:14:48,3,,,
3,12517,-71,0.24,Immediate,27.08.2018 11:14:49,2,,,
2,57382,-74,0.52,Near,27.08.2018 11:14:49,2,,,
3873,28141,-73,1.42,Near,27.08.2018 11:14:49,2,,,
3,12517,-70,0.24,Immediate,27.08.2018 11:14:50,1,,,
2,57382,-74,0.5,Near,27.08.2018 11:14:50,1,,,
3873,28141,-71,1.43,Near,27.08.2018 11:14:50,1,,,
3,12517,-71,0.25,Immediate,27.08.2018 11:14:51,0,,,
2,57382,-74,0.48,Near,27.08.2018 11:14:51,0,,,
3873,28141,-71,1.43,Near,27.08.2018 11:14:51,0,,,
3,12517,0,-1,,27.08.2018 11:14:53,0,,,
2,57382,-74,0.47,Near,27.08.2018 11:14:53,0,,,
3873,28141,-71,1.44,Near,27.08.2018 11:14:53,0,,,
