major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-67,0.51,Near,27.08.2018 11:29:52,50,,70,-67
10001,54480,-69,0.53,Near,27.08.2018 11:29:53,49,,71,-69
10001,54480,-69,0.54,Near,27.08.2018 11:29:54,48,,72,-69
10001,54480,-69,0.55,Near,27.08.2018 11:29:55,47,,73,-69
10001,54480,-67,0.53,Near,27.08.2018 11:29:56,46,,74,-67
10001,54480,-67,0.52,Near,27.08.2018 11:29:57,45,,75,-67
10001,54480,-68,0.52,Near,27.08.2018 11:29:58,44,,76,-68
10001,54480,-69,0.53,Near,27.08.2018 11:29:59,43,,77,-69
10001,54480,-68,0.53,Near,27.08.2018 11:30:00,42,,78,-68
10001,54480,-68,0.53,Near,27.08.2018 11:30:01,41,,79,-68
10001,54480,-67,0.52,Near,27.08.2018 11:30:02,40,,80,-67
10001,54480,-69,0.53,Near,27.08.2018 11:30:03,39,,81,-69
10001,54480,-69,0.54,Near,27.08.2018 11:30:04,38,,82,-69
10001,54480,-68,0.54,Near,27.08.2018 11:30:05,37,,83,-68
10001,54480,-68,0.54,Near,27.08.2018 11:30:06,36,,84,-68
10001,54480,-69,0.55,Near,27.08.2018 11:30:07,35,,85,-69
10001,54480,-68,0.54,Near,27.08.2018 11:30:08,34,,86,-68
10001,54480,-69,0.55,Near,27.08.2018 11:30:09,33,,87,-69
10001,54480,-68,0.55,Near,27.08.2018 11:30:10,32,,88,-68
10001,54480,-68,0.54,Near,27.08.2018 11:30:11,31,,89,-68
10001,54480,-69,0.55,Near,27.08.2018 11:30:12,30,,90,-69
10001,54480,-68,0.55,Near,27.08.2018 11:30:13,29,,91,-68
10001,54480,-68,0.54,Near,27.08.2018 11:30:14,28,,92,-68
10001,54480,-68,0.54,Near,27.08.2018 11:30:15,27,,93,-68
10001,54480,-67,0.53,Near,27.08.2018 11:30:16,26,,94,-67
10001,54480,-68,0.53,Near,27.08.2018 11:30:17,25,,95,-68
10001,54480,-68,0.53,Near,27.08.2018 11:30:18,24,,96,-68
10001,54480,-67,0.52,Near,27.08.2018 11:30:19,23,,97,-67
10001,54480,-68,0.52,Near,27.08.2018 11:30:20,22,,98,-68
10001,54480,-68,0.52,Near,27.08.2018 11:30:21,21,,99,-68
10001,54480,-70,0.54,Near,27.08.2018 11:30:22,20,,100,-70
10001,54480,-68,0.54,Near,27.08.2018 11:30:23,19,,101,-68
10001,54480,-68,0.54,Near,27.08.2018 11:30:24,18,,102,-68
10001,54480,-67,0.52,Near,27.08.2018 11:30:25,17,,103,-67
10001,54480,-68,0.52,Near,27.08.2018 11:30:26,16,,104,-68
10001,54480,-67,0.51,Near,27.08.2018 11:30:27,15,,105,-67
10001,54480,-68,0.52,Near,27.08.2018 11:30:28,14,,106,-68
10001,54480,-67,0.51,Near,27.08.2018 11:30:29,13,,107,-67
10001,54480,-68,0.51,Near,27.08.2018 11:30:30,12,,108,-68
10001,54480,-70,0.53,Near,27.08.2018 11:30:31,11,,109,-70
10001,54480,-69,0.54,Near,27.08.2018 11:30:32,10,,110,-69
10001,54480,-68,0.54,Near,27.08.2018 11:30:33,9,,111,-68
10001,54480,-68,0.54,Near,27.08.2018 11:30:34,8,,112,-68
10001,54480,-68,0.54,Near,27.08.2018 11:30:35,7,,113,-68
10001,54480,-68,0.53,Near,27.08.2018 11:30:36,6,,114,-68
10001,54480,-68,0.53,Near,27.08.2018 11:30:37,5,,115,-68
10001,54480,-68,0.53,Near,27.08.2018 11:30:38,4,,116,-68
10001,54480,-68,0.53,Near,27.08.2018 11:30:39,3,,117,-68
10001,54480,-68,0.53,Near,27.08.2018 11:30:40,2,,118,-68
10001,54480,-67,0.52,Near,27.08.2018 11:30:41,1,,119,-67
10001,54480,-68,0.52,Near,27.08.2018 11:30:42,0,,120,-68
10001,54480,-69,0.53,Near,27.08.2018 11:30:43,0,,,-68
