major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:50,75,,45,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:51,74,,46,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:52,73,,47,-62
10001,54480,-61,0.24,Immediate,27.08.2018 11:09:53,72,,48,-61
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:54,71,,49,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:55,70,,50,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:56,69,,51,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:57,68,,52,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:09:58,67,,53,-62
10001,54480,-61,0.24,Immediate,27.08.2018 11:09:59,66,,54,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:10:00,65,,55,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:01,64,,56,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:02,63,,57,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:03,62,,58,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:04,61,,59,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:05,60,,60,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:06,59,,61,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:07,58,,62,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:08,57,,63,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:09,56,,64,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:10,55,,65,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:11,54,,66,-62
10001,54480,-61,0.24,Immediate,27.08.2018 11:10:12,53,,67,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:10:13,52,,68,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:10:14,51,,69,-61
10001,54480,-61,0.22,Immediate,27.08.2018 11:10:15,50,,70,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:16,49,,71,-62
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:17,48,,72,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:18,47,,73,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:19,46,,74,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:20,45,,75,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:21,44,,76,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:22,43,,77,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:23,42,,78,-62
10001,54480,-61,0.24,Immediate,27.08.2018 11:10:24,41,,79,-61
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:25,40,,80,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:26,39,,81,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:27,38,,82,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:28,37,,83,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:29,36,,84,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:30,35,,85,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:31,34,,86,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:32,33,,87,-62
10001,54480,-61,0.24,Immediate,27.08.2018 11:10:33,32,,88,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:10:34,31,,89,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:35,30,,90,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:36,29,,91,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:37,28,,92,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:38,27,,93,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:39,26,,94,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:40,25,,95,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:41,24,,96,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:42,23,,97,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:43,22,,98,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:44,21,,99,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:45,20,,100,-62
10001,54480,-61,0.24,Immediate,27.08.2018 11:10:46,19,,101,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:10:47,18,,102,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:48,17,,103,-62
10001,54480,-61,0.23,Immediate,27.08.2018 11:10:49,16,,104,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:10:50,15,,105,-61
10001,54480,-61,0.22,Immediate,27.08.2018 11:10:51,14,,106,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:52,13,,107,-62
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:53,12,,108,-62
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:54,11,,109,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:55,10,,110,-62
10001,54480,-61,0.23,Immediate,27.08.2018 11:10:56,9,,111,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:10:57,8,,112,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:58,7,,113,-62
10001,54480,-62,0.24,Immediate,27.08.2018 11:10:59,6,,114,-62
10001,54480,-61,0.23,Immediate,27.08.2018 11:11:00,5,,115,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:11:01,4,,116,-61
10001,54480,-61,0.23,Immediate,27.08.2018 11:11:02,3,,117,-61
10001,54480,-61,0.22,Immediate,27.08.2018 11:11:03,2,,118,-61
10001,54480,-62,0.23,Immediate,27.08.2018 11:11:04,1,,119,-62
10001,54480,-61,0.22,Immediate,27.08.2018 11:11:05,0,,120,-61
10001,54480,-61,0.22,Immediate,27.08.2018 11:11:06,0,,,-62
